    0.10000E-03    0.15591E+03
    0.10202E-03    0.15893E+03
    0.10408E-03    0.16201E+03
    0.10618E-03    0.16515E+03
    0.10833E-03    0.16835E+03
    0.11052E-03    0.17161E+03
    0.11275E-03    0.17493E+03
    0.11503E-03    0.17832E+03
    0.11735E-03    0.18177E+03
    0.11972E-03    0.18529E+03
    0.12214E-03    0.18888E+03
    0.12461E-03    0.19254E+03
    0.12712E-03    0.19627E+03
    0.12969E-03    0.20007E+03
    0.13231E-03    0.20394E+03
    0.13499E-03    0.20789E+03
    0.13771E-03    0.21192E+03
    0.14049E-03    0.21602E+03
    0.14333E-03    0.22020E+03
    0.14623E-03    0.22446E+03
    0.14918E-03    0.22881E+03
    0.15220E-03    0.23324E+03
    0.15527E-03    0.23775E+03
    0.15841E-03    0.24235E+03
    0.16161E-03    0.24704E+03
    0.16487E-03    0.25182E+03
    0.16820E-03    0.25669E+03
    0.17160E-03    0.26166E+03
    0.17507E-03    0.26672E+03
    0.17860E-03    0.27188E+03
    0.18221E-03    0.27714E+03
    0.18589E-03    0.28250E+03
    0.18965E-03    0.28796E+03
    0.19348E-03    0.29353E+03
    0.19739E-03    0.29921E+03
    0.20138E-03    0.30499E+03
    0.20544E-03    0.31089E+03
    0.20959E-03    0.31690E+03
    0.21383E-03    0.32302E+03
    0.21815E-03    0.32927E+03
    0.22255E-03    0.33563E+03
    0.22705E-03    0.34211E+03
    0.23164E-03    0.34872E+03
    0.23632E-03    0.35546E+03
    0.24109E-03    0.36232E+03
    0.24596E-03    0.36932E+03
    0.25093E-03    0.37645E+03
    0.25600E-03    0.38371E+03
    0.26117E-03    0.39112E+03
    0.26645E-03    0.39867E+03
    0.27183E-03    0.40636E+03
    0.27732E-03    0.41419E+03
    0.28292E-03    0.42218E+03
    0.28864E-03    0.43032E+03
    0.29447E-03    0.43862E+03
    0.30042E-03    0.44707E+03
    0.30649E-03    0.45568E+03
    0.31268E-03    0.46446E+03
    0.31899E-03    0.47341E+03
    0.32544E-03    0.48252E+03
    0.33201E-03    0.49181E+03
    0.33872E-03    0.50127E+03
    0.34556E-03    0.51092E+03
    0.35254E-03    0.52074E+03
    0.35966E-03    0.53075E+03
    0.36693E-03    0.54096E+03
    0.37434E-03    0.55135E+03
    0.38190E-03    0.56194E+03
    0.38962E-03    0.57273E+03
    0.39749E-03    0.58372E+03
    0.40552E-03    0.59492E+03
    0.41371E-03    0.60633E+03
    0.42207E-03    0.61795E+03
    0.43060E-03    0.62979E+03
    0.43929E-03    0.64185E+03
    0.44817E-03    0.65414E+03
    0.45722E-03    0.66665E+03
    0.46646E-03    0.67940E+03
    0.47588E-03    0.69239E+03
    0.48550E-03    0.70561E+03
    0.49530E-03    0.71909E+03
    0.50531E-03    0.73281E+03
    0.51552E-03    0.74678E+03
    0.52593E-03    0.76102E+03
    0.53656E-03    0.77552E+03
    0.54739E-03    0.79028E+03
    0.55845E-03    0.80531E+03
    0.56973E-03    0.82062E+03
    0.58124E-03    0.83622E+03
    0.59299E-03    0.85209E+03
    0.60496E-03    0.86825E+03
    0.61719E-03    0.88471E+03
    0.62965E-03    0.90147E+03
    0.64237E-03    0.91853E+03
    0.65535E-03    0.93590E+03
    0.66859E-03    0.95358E+03
    0.68210E-03    0.97157E+03
    0.69588E-03    0.98989E+03
    0.70993E-03    0.10085E+04
    0.72427E-03    0.10275E+04
