     2    0.16646E+04    0.76205E-01    0.00000E+00    0.40166E+01    0.55416E-07    0.50634E-02   -0.21375E-04
     3    0.15568E+04    0.11958E+00    0.00000E+00    0.50412E+01    0.67241E-07    0.51969E-02   -0.25598E-04
     4    0.14431E+04    0.12703E+00    0.00000E+00    0.52161E+01    0.77417E-07    0.51584E-02   -0.24825E-04
     5    0.13496E+04    0.10542E+00    0.00000E+00    0.48649E+01    0.86276E-07    0.50434E-02   -0.20638E-04
     6    0.12784E+04    0.72414E-01    0.00000E+00    0.42572E+01    0.94020E-07    0.48962E-02   -0.14532E-04
     7    0.12264E+04    0.43093E-01    0.00000E+00    0.35676E+01    0.10084E-06    0.47395E-02   -0.79396E-05
     8    0.11887E+04    0.24218E-01    0.00000E+00    0.29078E+01    0.10689E-06    0.45776E-02   -0.20070E-05
     9    0.11620E+04    0.15186E-01    0.00000E+00    0.23460E+01    0.11227E-06    0.44115E-02    0.25580E-05
    10    0.11441E+04    0.12009E-01    0.00000E+00    0.19132E+01    0.11706E-06    0.42470E-02    0.54338E-05
    11    0.11329E+04    0.10870E-01    0.00000E+00    0.16183E+01    0.12136E-06    0.40942E-02    0.65618E-05
    12    0.11283E+04    0.97775E-02    0.00000E+00    0.14514E+01    0.12520E-06    0.39550E-02    0.60873E-05
    13    0.11275E+04    0.83891E-02    0.00000E+00    0.13889E+01    0.12862E-06    0.38258E-02    0.45544E-05
    14    0.11294E+04    0.71843E-02    0.00000E+00    0.13990E+01    0.13169E-06    0.37026E-02    0.25589E-05
    15    0.11329E+04    0.65001E-02    0.00000E+00    0.14523E+01    0.13444E-06    0.35838E-02    0.59556E-06
    16    0.11398E+04    0.63907E-02    0.00000E+00    0.15276E+01    0.13690E-06    0.34688E-02   -0.95269E-06
    17    0.11497E+04    0.66525E-02    0.00000E+00    0.16061E+01    0.13910E-06    0.33590E-02   -0.20268E-05
    18    0.11612E+04    0.70137E-02    0.00000E+00    0.16744E+01    0.14106E-06    0.32553E-02   -0.26282E-05
    19    0.11749E+04    0.74216E-02    0.00000E+00    0.17348E+01    0.14281E-06    0.31561E-02   -0.26869E-05
    20    0.11887E+04    0.79628E-02    0.00000E+00    0.17887E+01    0.14434E-06    0.30597E-02   -0.21825E-05
    21    0.12036E+04    0.87312E-02    0.00000E+00    0.18392E+01    0.14570E-06    0.29668E-02   -0.13606E-05
    22    0.12195E+04    0.98166E-02    0.00000E+00    0.18870E+01    0.14689E-06    0.28788E-02   -0.51733E-06
    23    0.12359E+04    0.11243E-01    0.00000E+00    0.19351E+01    0.14792E-06    0.27951E-02    0.10465E-06
    24    0.12531E+04    0.12998E-01    0.00000E+00    0.19877E+01    0.14882E-06    0.27151E-02    0.34662E-06
    25    0.12711E+04    0.15030E-01    0.00000E+00    0.20420E+01    0.14959E-06    0.26384E-02    0.32819E-06
    26    0.12894E+04    0.17284E-01    0.00000E+00    0.21027E+01    0.15023E-06    0.25649E-02    0.20641E-06
    27    0.13084E+04    0.19772E-01    0.00000E+00    0.21663E+01    0.15077E-06    0.24945E-02    0.16326E-07
    28    0.13281E+04    0.22510E-01    0.00000E+00    0.22223E+01    0.15121E-06    0.24275E-02   -0.24033E-06
    29    0.13482E+04    0.25482E-01    0.00000E+00    0.22729E+01    0.15155E-06    0.23636E-02   -0.57346E-06
    30    0.13689E+04    0.28662E-01    0.00000E+00    0.23076E+01    0.15179E-06    0.23022E-02   -0.96488E-06
    31    0.13897E+04    0.32048E-01    0.00000E+00    0.23321E+01    0.15195E-06    0.22427E-02   -0.12728E-05
    32    0.14112E+04    0.35681E-01    0.00000E+00    0.23378E+01    0.15203E-06    0.21847E-02   -0.13569E-05
    33    0.14331E+04    0.39567E-01    0.00000E+00    0.23287E+01    0.15205E-06    0.21286E-02   -0.12037E-05
    34    0.14552E+04    0.43776E-01    0.00000E+00    0.23143E+01    0.15200E-06    0.20748E-02   -0.86010E-06
    35    0.14781E+04    0.48281E-01    0.00000E+00    0.22841E+01    0.15189E-06    0.20233E-02   -0.48940E-06
