     2    0.14805E+04    0.72639E-01    0.43438E+01    0.12570E+07    0.42349E+05
     3    0.13687E+04    0.11466E+00    0.54141E+01    0.19354E+07    0.50107E+05
     4    0.12679E+04    0.12423E+00    0.55182E+01    0.25361E+07    0.53643E+05
     5    0.11910E+04    0.10591E+00    0.50628E+01    0.30655E+07    0.54950E+05
     6    0.11354E+04    0.75020E-01    0.43567E+01    0.35319E+07    0.55023E+05
     7    0.10967E+04    0.45875E-01    0.35919E+01    0.39446E+07    0.54415E+05
     8    0.10703E+04    0.25869E-01    0.28842E+01    0.43111E+07    0.53373E+05
     9    0.10534E+04    0.15518E-01    0.22888E+01    0.46380E+07    0.52035E+05
    10    0.10438E+04    0.11586E-01    0.18332E+01    0.49300E+07    0.50538E+05
    11    0.10394E+04    0.10357E-01    0.15253E+01    0.51925E+07    0.49036E+05
    12    0.10402E+04    0.95107E-02    0.13587E+01    0.54278E+07    0.47594E+05
    13    0.10439E+04    0.83798E-02    0.13017E+01    0.56387E+07    0.46220E+05
    14    0.10498E+04    0.72169E-02    0.13138E+01    0.58287E+07    0.44910E+05
    15    0.10568E+04    0.64297E-02    0.13670E+01    0.59996E+07    0.43625E+05
    16    0.10665E+04    0.62014E-02    0.14440E+01    0.61534E+07    0.42333E+05
    17    0.10788E+04    0.63934E-02    0.15283E+01    0.62918E+07    0.41061E+05
    18    0.10923E+04    0.67553E-02    0.16069E+01    0.64165E+07    0.39842E+05
    19    0.11076E+04    0.71480E-02    0.16739E+01    0.65283E+07    0.38675E+05
    20    0.11228E+04    0.75721E-02    0.17239E+01    0.66281E+07    0.37552E+05
    21    0.11389E+04    0.81467E-02    0.17658E+01    0.67172E+07    0.36463E+05
    22    0.11558E+04    0.90046E-02    0.18068E+01    0.67969E+07    0.35403E+05
    23    0.11728E+04    0.10177E-01    0.18507E+01    0.68677E+07    0.34378E+05
    24    0.11906E+04    0.11654E-01    0.19005E+01    0.69303E+07    0.33396E+05
    25    0.12090E+04    0.13423E-01    0.19520E+01    0.69852E+07    0.32461E+05
    26    0.12276E+04    0.15456E-01    0.20090E+01    0.70334E+07    0.31572E+05
    27    0.12468E+04    0.17712E-01    0.20703E+01    0.70753E+07    0.30721E+05
    28    0.12666E+04    0.20162E-01    0.21278E+01    0.71114E+07    0.29899E+05
    29    0.12865E+04    0.22829E-01    0.21830E+01    0.71417E+07    0.29109E+05
