  0.714286E-04  0.130125E+08  0.130125E+08  0.170697E+08  0.170690E+08  0.000000E+00  0.130125E+08
  0.117766E-03  0.130108E+08  0.130108E+08  0.165959E+08  0.165940E+08  0.000000E+00  0.130108E+08
  0.194163E-03  0.130064E+08  0.130064E+08  0.153695E+08  0.153648E+08  0.000000E+00  0.130064E+08
  0.320121E-03  0.129945E+08  0.129945E+08  0.124541E+08  0.124436E+08  0.000000E+00  0.129945E+08
  0.527790E-03  0.129638E+08  0.129638E+08  0.698365E+07  0.696542E+07  0.000000E+00  0.129638E+08
  0.870178E-03  0.128900E+08  0.128898E+08  0.178204E+07  0.175556E+07  0.000000E+00  0.128899E+08
  0.143468E-02  0.127306E+08  0.127304E+08  0.753518E+06  0.728671E+06  0.000000E+00  0.127306E+08
  0.236539E-02  0.124204E+08  0.124196E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.124203E+08
  0.389987E-02  0.118646E+08  0.118626E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.118643E+08
  0.409982E-02  0.117912E+08  0.117890E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117908E+08
  0.431002E-02  0.117142E+08  0.117117E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117137E+08
  0.453100E-02  0.116332E+08  0.116305E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.116328E+08
  0.476331E-02  0.115484E+08  0.115454E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.115479E+08
  0.500753E-02  0.114595E+08  0.114562E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.114589E+08
  0.526427E-02  0.113664E+08  0.113628E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.113658E+08
  0.553418E-02  0.112691E+08  0.112651E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.112684E+08
  0.581792E-02  0.111673E+08  0.111629E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.111665E+08
  0.611621E-02  0.110611E+08  0.110562E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110602E+08
  0.642980E-02  0.109502E+08  0.109449E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.109492E+08
  0.675946E-02  0.108346E+08  0.108288E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108336E+08
  0.710602E-02  0.107141E+08  0.107078E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.107130E+08
  0.747036E-02  0.105888E+08  0.105818E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.105875E+08
  0.785337E-02  0.104583E+08  0.104507E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.104570E+08
  0.825602E-02  0.103227E+08  0.103144E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103212E+08
  0.867932E-02  0.101819E+08  0.101727E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101803E+08
  0.912431E-02  0.100357E+08  0.100257E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.100339E+08
  0.959213E-02  0.988399E+07  0.987308E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.988205E+07
  0.100839E-01  0.972675E+07  0.971485E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.972464E+07
  0.106009E-01  0.956385E+07  0.955088E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.956155E+07
  0.111445E-01  0.939522E+07  0.938108E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.939271E+07
  0.117159E-01  0.922076E+07  0.920538E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.921803E+07
  0.123165E-01  0.904040E+07  0.902369E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.903743E+07
  0.129480E-01  0.885409E+07  0.883595E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.885087E+07
  0.136119E-01  0.866178E+07  0.864213E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.865830E+07
  0.143098E-01  0.846346E+07  0.844220E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.845969E+07
  0.150434E-01  0.825914E+07  0.823617E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.825507E+07
  0.158147E-01  0.804887E+07  0.802410E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.804448E+07
  0.166256E-01  0.783273E+07  0.780608E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.782800E+07
  0.174780E-01  0.761086E+07  0.758227E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.760579E+07
  0.183741E-01  0.738349E+07  0.735289E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.737806E+07
  0.193162E-01  0.715089E+07  0.711823E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.714509E+07
  0.203065E-01  0.691345E+07  0.687871E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.690728E+07
  0.213477E-01  0.667165E+07  0.663483E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.666512E+07
  0.224422E-01  0.642610E+07  0.638723E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.641921E+07
  0.235928E-01  0.617755E+07  0.613670E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.617030E+07
  0.248025E-01  0.592689E+07  0.588416E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.591931E+07
  0.260741E-01  0.567518E+07  0.563074E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.566730E+07
  0.274110E-01  0.542366E+07  0.537770E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.541551E+07
  0.288163E-01  0.517372E+07  0.512653E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.516535E+07
  0.302938E-01  0.492694E+07  0.487884E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.491841E+07
  0.318470E-01  0.468503E+07  0.463642E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.467641E+07
  0.334798E-01  0.448122E+07  0.443253E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.447259E+07
  0.351964E-01  0.425512E+07  0.420688E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.424657E+07
  0.370009E-01  0.403814E+07  0.399089E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.402975E+07
  0.388980E-01  0.383323E+07  0.378756E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.382513E+07
  0.408923E-01  0.364210E+07  0.359858E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.363438E+07
