    0.10000E-03    0.43271E+03
    0.10202E-03    0.44110E+03
    0.10408E-03    0.44964E+03
    0.10618E-03    0.45835E+03
    0.10833E-03    0.46723E+03
    0.11052E-03    0.47628E+03
    0.11275E-03    0.48551E+03
    0.11503E-03    0.49491E+03
    0.11735E-03    0.50450E+03
    0.11972E-03    0.51427E+03
    0.12214E-03    0.52423E+03
    0.12461E-03    0.53438E+03
    0.12712E-03    0.54473E+03
    0.12969E-03    0.55528E+03
    0.13231E-03    0.56603E+03
    0.13499E-03    0.57699E+03
    0.13771E-03    0.58816E+03
    0.14049E-03    0.59955E+03
    0.14333E-03    0.61116E+03
    0.14623E-03    0.62299E+03
    0.14918E-03    0.63505E+03
    0.15220E-03    0.64734E+03
    0.15527E-03    0.65987E+03
    0.15841E-03    0.67265E+03
    0.16161E-03    0.68566E+03
    0.16487E-03    0.69893E+03
    0.16820E-03    0.71246E+03
    0.17160E-03    0.72624E+03
    0.17507E-03    0.74029E+03
    0.17860E-03    0.75462E+03
    0.18221E-03    0.76921E+03
    0.18589E-03    0.78409E+03
    0.18965E-03    0.79926E+03
    0.19348E-03    0.81472E+03
    0.19739E-03    0.83047E+03
    0.20138E-03    0.84653E+03
    0.20544E-03    0.86290E+03
    0.20959E-03    0.87958E+03
    0.21383E-03    0.89658E+03
    0.21815E-03    0.91391E+03
    0.22255E-03    0.93157E+03
    0.22705E-03    0.94957E+03
    0.23164E-03    0.96792E+03
    0.23632E-03    0.98662E+03
    0.24109E-03    0.10057E+04
    0.24596E-03    0.10251E+04
    0.25093E-03    0.10449E+04
    0.25600E-03    0.10651E+04
    0.26117E-03    0.10856E+04
    0.26645E-03    0.11066E+04
    0.27183E-03    0.11279E+04
    0.27732E-03    0.11497E+04
    0.28292E-03    0.11719E+04
    0.28864E-03    0.11945E+04
    0.29447E-03    0.12175E+04
    0.30042E-03    0.12410E+04
    0.30649E-03    0.12649E+04
    0.31268E-03    0.12893E+04
    0.31899E-03    0.13141E+04
    0.32544E-03    0.13394E+04
    0.33201E-03    0.13652E+04
    0.33872E-03    0.13915E+04
    0.34556E-03    0.14183E+04
    0.35254E-03    0.14456E+04
    0.35966E-03    0.14734E+04
    0.36693E-03    0.15017E+04
    0.37434E-03    0.15306E+04
    0.38190E-03    0.15600E+04
    0.38962E-03    0.15900E+04
    0.39749E-03    0.16205E+04
    0.40552E-03    0.16516E+04
    0.41371E-03    0.16833E+04
    0.42207E-03    0.17156E+04
    0.43060E-03    0.17485E+04
    0.43929E-03    0.17820E+04
    0.44817E-03    0.18162E+04
    0.45722E-03    0.18510E+04
    0.46646E-03    0.18864E+04
    0.47588E-03    0.19225E+04
    0.48550E-03    0.19593E+04
    0.49530E-03    0.19967E+04
    0.50531E-03    0.20349E+04
    0.51552E-03    0.20737E+04
    0.52593E-03    0.21133E+04
    0.53656E-03    0.21536E+04
    0.54739E-03    0.21947E+04
    0.55845E-03    0.22365E+04
    0.56973E-03    0.22791E+04
    0.58124E-03    0.23224E+04
    0.59299E-03    0.23666E+04
    0.60496E-03    0.24116E+04
    0.61719E-03    0.24574E+04
    0.62965E-03    0.25040E+04
    0.64237E-03    0.25515E+04
    0.65535E-03    0.25999E+04
    0.66859E-03    0.26491E+04
    0.68210E-03    0.26992E+04
    0.69588E-03    0.27503E+04
    0.70993E-03    0.28022E+04
    0.72427E-03    0.28551E+04
    0.73891E-03    0.29090E+04
    0.75383E-03    0.29638E+04
    0.76906E-03    0.30195E+04
    0.78460E-03    0.30763E+04
    0.80045E-03    0.31341E+04
    0.81662E-03    0.31929E+04
    0.83311E-03    0.32528E+04
    0.84994E-03    0.33137E+04
    0.86711E-03    0.33757E+04
    0.88463E-03    0.34388E+04
    0.90250E-03    0.35030E+04
    0.92073E-03    0.35683E+04
    0.93933E-03    0.36347E+04
    0.95831E-03    0.37023E+04
    0.97767E-03    0.37711E+04
    0.99742E-03    0.38411E+04
    0.10176E-02    0.39122E+04
    0.10381E-02    0.39846E+04
    0.10591E-02    0.40582E+04
    0.10805E-02    0.41331E+04
    0.11023E-02    0.42092E+04
    0.11246E-02    0.42866E+04
    0.11473E-02    0.43653E+04
    0.11705E-02    0.44453E+04
    0.11941E-02    0.45267E+04
    0.12182E-02    0.46093E+04
    0.12429E-02    0.46934E+04
    0.12680E-02    0.47788E+04
    0.12936E-02    0.48657E+04
    0.13197E-02    0.49539E+04
    0.13464E-02    0.50435E+04
    0.13736E-02    0.51347E+04
    0.14013E-02    0.52272E+04
    0.14296E-02    0.53213E+04
    0.14585E-02    0.54168E+04
    0.14880E-02    0.55138E+04
    0.15180E-02    0.56124E+04
    0.15487E-02    0.57125E+04
    0.15800E-02    0.58141E+04
    0.16119E-02    0.59173E+04
    0.16445E-02    0.60220E+04
    0.16777E-02    0.61283E+04
    0.17116E-02    0.62363E+04
    0.17462E-02    0.63458E+04
    0.17814E-02    0.64569E+04
    0.18174E-02    0.65697E+04
    0.18541E-02    0.66841E+04
    0.18916E-02    0.68001E+04
    0.19298E-02    0.69178E+04
    0.19688E-02    0.70371E+04
    0.20086E-02    0.71581E+04
    0.20491E-02    0.72808E+04
    0.20905E-02    0.74051E+04
    0.21328E-02    0.75312E+04
    0.21758E-02    0.76589E+04
    0.22198E-02    0.77883E+04
    0.22646E-02    0.79194E+04
    0.23104E-02    0.80523E+04
    0.23571E-02    0.81868E+04
    0.24047E-02    0.83230E+04
    0.24533E-02    0.84610E+04
    0.25028E-02    0.86006E+04
    0.25534E-02    0.87419E+04
    0.26050E-02    0.88849E+04
    0.26576E-02    0.90296E+04
    0.27113E-02    0.91760E+04
    0.27660E-02    0.93240E+04
    0.28219E-02    0.94737E+04
    0.28789E-02    0.96250E+04
    0.29371E-02    0.97779E+04
    0.29964E-02    0.99324E+04
    0.30569E-02    0.10089E+05
    0.31187E-02    0.10246E+05
    0.31817E-02    0.10405E+05
    0.32460E-02    0.10566E+05
    0.33115E-02    0.10728E+05
    0.33784E-02    0.10892E+05
    0.34467E-02    0.11057E+05
    0.35163E-02    0.11224E+05
    0.35874E-02    0.11392E+05
    0.36598E-02    0.11561E+05
    0.37338E-02    0.11732E+05
    0.38092E-02    0.11904E+05
    0.38861E-02    0.12077E+05
    0.39646E-02    0.12251E+05
    0.40447E-02    0.12427E+05
    0.41264E-02    0.12603E+05
    0.42098E-02    0.12781E+05
    0.42948E-02    0.12960E+05
    0.43816E-02    0.13139E+05
    0.44701E-02    0.13320E+05
    0.45604E-02    0.13501E+05
    0.46525E-02    0.13683E+05
    0.47465E-02    0.13866E+05
    0.48424E-02    0.14049E+05
    0.49402E-02    0.14233E+05
    0.50400E-02    0.14417E+05
    0.51419E-02    0.14602E+05
    0.52457E-02    0.14787E+05
    0.53517E-02    0.14972E+05
    0.54598E-02    0.15158E+05
    0.55701E-02    0.15343E+05
    0.56826E-02    0.15528E+05
    0.57974E-02    0.15713E+05
    0.59145E-02    0.15898E+05
    0.60340E-02    0.16083E+05
    0.61559E-02    0.16267E+05
    0.62803E-02    0.16450E+05
    0.64072E-02    0.16632E+05
    0.65366E-02    0.16814E+05
    0.66686E-02    0.16995E+05
    0.68033E-02    0.17174E+05
    0.69408E-02    0.17353E+05
    0.70810E-02    0.17530E+05
    0.72240E-02    0.17705E+05
    0.73700E-02    0.17879E+05
    0.75189E-02    0.18050E+05
    0.76708E-02    0.18220E+05
    0.78257E-02    0.18388E+05
    0.79838E-02    0.18553E+05
    0.81451E-02    0.18716E+05
    0.83096E-02    0.18876E+05
    0.84775E-02    0.19033E+05
    0.86488E-02    0.19187E+05
    0.88235E-02    0.19338E+05
    0.90017E-02    0.19486E+05
    0.91836E-02    0.19630E+05
    0.93691E-02    0.19770E+05
    0.95583E-02    0.19906E+05
    0.97514E-02    0.20037E+05
    0.99484E-02    0.20165E+05
    0.10149E-01    0.20287E+05
    0.10354E-01    0.20405E+05
    0.10564E-01    0.20518E+05
    0.10777E-01    0.20625E+05
    0.10995E-01    0.20727E+05
    0.11217E-01    0.20823E+05
    0.11443E-01    0.20913E+05
    0.11675E-01    0.20997E+05
    0.11910E-01    0.21075E+05
    0.12151E-01    0.21145E+05
    0.12397E-01    0.21209E+05
    0.12647E-01    0.21266E+05
    0.12902E-01    0.21315E+05
    0.13163E-01    0.21356E+05
    0.13429E-01    0.21390E+05
    0.13700E-01    0.21416E+05
    0.13977E-01    0.21433E+05
    0.14259E-01    0.21442E+05
    0.14547E-01    0.21442E+05
    0.14841E-01    0.21433E+05
    0.15141E-01    0.21415E+05
    0.15447E-01    0.21387E+05
    0.15759E-01    0.21350E+05
    0.16077E-01    0.21304E+05
    0.16402E-01    0.21247E+05
    0.16734E-01    0.21181E+05
    0.17072E-01    0.21104E+05
    0.17416E-01    0.21017E+05
    0.17768E-01    0.20920E+05
    0.18127E-01    0.20812E+05
    0.18493E-01    0.20694E+05
    0.18867E-01    0.20566E+05
    0.19248E-01    0.20427E+05
    0.19637E-01    0.20277E+05
    0.20034E-01    0.20117E+05
    0.20438E-01    0.19947E+05
    0.20851E-01    0.19766E+05
    0.21272E-01    0.19576E+05
    0.21702E-01    0.19375E+05
    0.22141E-01    0.19165E+05
    0.22588E-01    0.18945E+05
    0.23044E-01    0.18716E+05
    0.23510E-01    0.18478E+05
    0.23985E-01    0.18231E+05
    0.24469E-01    0.17976E+05
    0.24964E-01    0.17714E+05
    0.25468E-01    0.17444E+05
    0.25982E-01    0.17168E+05
    0.26507E-01    0.16886E+05
    0.27043E-01    0.16598E+05
    0.27589E-01    0.16304E+05
    0.28146E-01    0.16006E+05
    0.28715E-01    0.15706E+05
    0.29295E-01    0.15407E+05
    0.29887E-01    0.15103E+05
    0.30490E-01    0.14786E+05
    0.31106E-01    0.14463E+05
    0.31735E-01    0.14169E+05
    0.32376E-01    0.13930E+05
    0.33030E-01    0.13713E+05
    0.33697E-01    0.13469E+05
    0.34378E-01    0.13179E+05
    0.35072E-01    0.12873E+05
    0.35781E-01    0.12578E+05
    0.36504E-01    0.12298E+05
    0.37241E-01    0.12023E+05
    0.37993E-01    0.11752E+05
    0.38761E-01    0.11493E+05
    0.39544E-01    0.11252E+05
    0.40343E-01    0.11014E+05
    0.41158E-01    0.10758E+05
    0.41989E-01    0.10484E+05
    0.42838E-01    0.10224E+05
    0.43703E-01    0.10004E+05
    0.44586E-01    0.98172E+04
    0.45486E-01    0.96447E+04
    0.46405E-01    0.94749E+04
    0.47343E-01    0.93080E+04
    0.48299E-01    0.91458E+04
    0.49275E-01    0.89975E+04
    0.50270E-01    0.88743E+04
    0.51286E-01    0.87749E+04
    0.52322E-01    0.86795E+04
    0.53379E-01    0.85708E+04
    0.54457E-01    0.84528E+04
    0.55557E-01    0.83377E+04
    0.56680E-01    0.82301E+04
    0.57825E-01    0.81233E+04
    0.58993E-01    0.80097E+04
    0.60184E-01    0.78838E+04
    0.61400E-01    0.77490E+04
    0.62641E-01    0.76120E+04
    0.63906E-01    0.74785E+04
    0.65197E-01    0.73468E+04
    0.66514E-01    0.72100E+04
    0.67858E-01    0.70620E+04
    0.69229E-01    0.69022E+04
    0.70627E-01    0.67341E+04
    0.72054E-01    0.65608E+04
    0.73510E-01    0.63805E+04
    0.74994E-01    0.61888E+04
    0.76509E-01    0.59835E+04
    0.78055E-01    0.57690E+04
    0.79632E-01    0.55511E+04
    0.81241E-01    0.53338E+04
    0.82882E-01    0.51190E+04
    0.84556E-01    0.49087E+04
    0.86264E-01    0.47053E+04
    0.88007E-01    0.45111E+04
    0.89785E-01    0.43280E+04
    0.91598E-01    0.41572E+04
    0.93449E-01    0.39997E+04
    0.95337E-01    0.38562E+04
    0.97263E-01    0.37270E+04
    0.99227E-01    0.36122E+04
    0.10123E+00    0.35115E+04
    0.10328E+00    0.34242E+04
    0.10536E+00    0.33490E+04
    0.10749E+00    0.32842E+04
    0.10966E+00    0.32276E+04
    0.11188E+00    0.31760E+04
    0.11414E+00    0.31266E+04
    0.11644E+00    0.30760E+04
    0.11880E+00    0.30213E+04
    0.12120E+00    0.29600E+04
    0.12365E+00    0.28904E+04
    0.12614E+00    0.28116E+04
    0.12869E+00    0.27233E+04
    0.13129E+00    0.26260E+04
    0.13394E+00    0.25207E+04
    0.13665E+00    0.24096E+04
    0.13941E+00    0.22956E+04
    0.14223E+00    0.21823E+04
    0.14510E+00    0.20737E+04
    0.14803E+00    0.19731E+04
    0.15102E+00    0.18830E+04
    0.15407E+00    0.18045E+04
    0.15718E+00    0.17377E+04
    0.16036E+00    0.16816E+04
    0.16360E+00    0.16352E+04
    0.16690E+00    0.15966E+04
    0.17028E+00    0.15636E+04
    0.17371E+00    0.15329E+04
    0.17722E+00    0.15011E+04
    0.18080E+00    0.14650E+04
    0.18446E+00    0.14229E+04
    0.18818E+00    0.13742E+04
    0.19198E+00    0.13196E+04
    0.19586E+00    0.12605E+04
    0.19982E+00    0.11993E+04
    0.20386E+00    0.11390E+04
    0.20797E+00    0.10829E+04
    0.21218E+00    0.10332E+04
    0.21646E+00    0.99043E+03
    0.22083E+00    0.95485E+03
    0.22530E+00    0.92532E+03
    0.22985E+00    0.89960E+03
    0.23449E+00    0.87567E+03
    0.23923E+00    0.85150E+03
    0.24406E+00    0.82514E+03
    0.24899E+00    0.79505E+03
    0.25402E+00    0.76182E+03
    0.25915E+00    0.72725E+03
    0.26439E+00    0.69293E+03
    0.26973E+00    0.66044E+03
    0.27518E+00    0.63124E+03
    0.28074E+00    0.60628E+03
    0.28641E+00    0.58478E+03
    0.29219E+00    0.56532E+03
    0.29810E+00    0.54664E+03
    0.30412E+00    0.52777E+03
    0.31026E+00    0.50787E+03
    0.31653E+00    0.48652E+03
    0.32292E+00    0.46474E+03
    0.32945E+00    0.44384E+03
    0.33610E+00    0.42474E+03
    0.34289E+00    0.40741E+03
    0.34982E+00    0.39160E+03
    0.35689E+00    0.37699E+03
    0.36409E+00    0.36289E+03
    0.37145E+00    0.34865E+03
    0.37895E+00    0.33396E+03
    0.38661E+00    0.31937E+03
    0.39442E+00    0.30551E+03
    0.40239E+00    0.29273E+03
    0.41052E+00    0.28079E+03
    0.41881E+00    0.26944E+03
    0.42727E+00    0.25848E+03
    0.43590E+00    0.24782E+03
    0.44471E+00    0.23739E+03
    0.45369E+00    0.22722E+03
    0.46286E+00    0.21744E+03
    0.47221E+00    0.20819E+03
    0.48174E+00    0.19949E+03
    0.49148E+00    0.19117E+03
    0.50141E+00    0.18310E+03
    0.51153E+00    0.17522E+03
    0.52187E+00    0.16763E+03
    0.53241E+00    0.16041E+03
    0.54317E+00    0.15354E+03
    0.55414E+00    0.14698E+03
    0.56533E+00    0.14065E+03
    0.57675E+00    0.13455E+03
    0.58840E+00    0.12868E+03
    0.60029E+00    0.12307E+03
    0.61242E+00    0.11771E+03
    0.62479E+00    0.11258E+03
    0.63741E+00    0.10767E+03
    0.65029E+00    0.10296E+03
    0.66342E+00    0.98441E+02
    0.67683E+00    0.94110E+02
