  0.714286E-04  0.933408E+07  0.933408E+07  0.123033E+08  0.123029E+08  0.000000E+00  0.933408E+07
  0.117766E-03  0.933279E+07  0.933279E+07  0.120610E+08  0.120597E+08  0.000000E+00  0.933279E+07
  0.194163E-03  0.932930E+07  0.932930E+07  0.114248E+08  0.114215E+08  0.000000E+00  0.932930E+07
  0.320121E-03  0.931997E+07  0.931996E+07  0.985151E+07  0.984360E+07  0.000000E+00  0.931997E+07
  0.527790E-03  0.929575E+07  0.929571E+07  0.655479E+07  0.654018E+07  0.000000E+00  0.929574E+07
  0.870178E-03  0.923691E+07  0.923680E+07  0.223744E+07  0.221910E+07  0.000000E+00  0.923689E+07
  0.143468E-02  0.911119E+07  0.911090E+07  0.743086E+06  0.713133E+06  0.000000E+00  0.911114E+07
  0.236539E-02  0.887738E+07  0.887661E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.887724E+07
  0.389987E-02  0.847358E+07  0.847154E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.847322E+07
  0.409982E-02  0.842075E+07  0.841852E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.842036E+07
  0.431002E-02  0.836533E+07  0.836286E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.836489E+07
  0.453100E-02  0.830721E+07  0.830450E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.830673E+07
  0.476331E-02  0.824631E+07  0.824333E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.824578E+07
  0.500753E-02  0.818255E+07  0.817928E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.818197E+07
  0.526427E-02  0.811585E+07  0.811225E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.811521E+07
  0.553418E-02  0.804611E+07  0.804216E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.804541E+07
  0.581792E-02  0.797327E+07  0.796892E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.797250E+07
  0.611621E-02  0.789723E+07  0.789246E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.789638E+07
  0.642980E-02  0.781791E+07  0.781268E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.781699E+07
  0.675946E-02  0.773525E+07  0.772950E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.773423E+07
  0.710602E-02  0.764914E+07  0.764285E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.764803E+07
  0.747036E-02  0.755953E+07  0.755264E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.755831E+07
  0.785337E-02  0.746633E+07  0.745878E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.746499E+07
  0.825602E-02  0.736947E+07  0.736120E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.736800E+07
  0.867932E-02  0.726886E+07  0.725982E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.726726E+07
