  0.714286E-04  0.195381E+08  0.195381E+08  0.253665E+08  0.253655E+08  0.000000E+00  0.195381E+08
  0.117766E-03  0.195358E+08  0.195358E+08  0.242259E+08  0.242232E+08  0.000000E+00  0.195358E+08
  0.194163E-03  0.195297E+08  0.195297E+08  0.213579E+08  0.213511E+08  0.000000E+00  0.195297E+08
  0.320121E-03  0.195134E+08  0.195134E+08  0.150637E+08  0.150487E+08  0.000000E+00  0.195134E+08
  0.527790E-03  0.194722E+08  0.194721E+08  0.565248E+07  0.562469E+07  0.000000E+00  0.194722E+08
  0.870178E-03  0.193752E+08  0.193751E+08  0.107749E+07  0.102620E+07  0.000000E+00  0.193752E+08
  0.143468E-02  0.191692E+08  0.191689E+08  0.194621E+06  0.155167E+06  0.000000E+00  0.191691E+08
  0.236539E-02  0.187645E+08  0.187638E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.187644E+08
  0.389987E-02  0.180275E+08  0.180257E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.180272E+08
  0.409982E-02  0.179292E+08  0.179273E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.179289E+08
  0.431002E-02  0.178258E+08  0.178236E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.178254E+08
  0.453100E-02  0.177169E+08  0.177145E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177166E+08
  0.476331E-02  0.176026E+08  0.175999E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.176021E+08
  0.500753E-02  0.174824E+08  0.174796E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.174820E+08
  0.526427E-02  0.173564E+08  0.173532E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.173559E+08
  0.553418E-02  0.172243E+08  0.172208E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172237E+08
  0.581792E-02  0.170859E+08  0.170821E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.170853E+08
  0.611621E-02  0.169410E+08  0.169368E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.169404E+08
  0.642980E-02  0.167895E+08  0.167849E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.167888E+08
  0.675946E-02  0.166312E+08  0.166261E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166304E+08
  0.710602E-02  0.164659E+08  0.164603E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.164650E+08
  0.747036E-02  0.162933E+08  0.162873E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.162924E+08
  0.785337E-02  0.161134E+08  0.161068E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.161124E+08
  0.825602E-02  0.159260E+08  0.159187E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.159248E+08
  0.867932E-02  0.157308E+08  0.157228E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.157296E+08
  0.912431E-02  0.155278E+08  0.155190E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.155264E+08
  0.959213E-02  0.153166E+08  0.153071E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.153151E+08
  0.100839E-01  0.150972E+08  0.150868E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.150956E+08
  0.106009E-01  0.148694E+08  0.148580E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.148676E+08
  0.111445E-01  0.146330E+08  0.146206E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.146310E+08
  0.117159E-01  0.143879E+08  0.143743E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143857E+08
  0.123165E-01  0.141338E+08  0.141191E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.141315E+08
  0.129480E-01  0.138708E+08  0.138548E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138683E+08
  0.136119E-01  0.135987E+08  0.135814E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135959E+08
  0.143098E-01  0.133174E+08  0.132986E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133144E+08
  0.150434E-01  0.130269E+08  0.130065E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.130236E+08
  0.158147E-01  0.127271E+08  0.127052E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.127236E+08
  0.166256E-01  0.124182E+08  0.123945E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.124144E+08
  0.174780E-01  0.121002E+08  0.120748E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.120961E+08
  0.183741E-01  0.117734E+08  0.117462E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117691E+08
  0.193162E-01  0.114381E+08  0.114090E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.114334E+08
  0.203065E-01  0.110947E+08  0.110636E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110897E+08
  0.213477E-01  0.107438E+08  0.107108E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.107385E+08
  0.224422E-01  0.103861E+08  0.103512E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103805E+08
  0.235928E-01  0.100225E+08  0.998570E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.100166E+08
  0.248025E-01  0.965417E+07  0.961557E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.964803E+07
  0.260741E-01  0.928245E+07  0.924214E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.927604E+07
  0.274110E-01  0.890890E+07  0.886706E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.890224E+07
  0.288163E-01  0.853536E+07  0.849220E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.852849E+07
  0.302938E-01  0.816391E+07  0.811970E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.815688E+07
  0.318470E-01  0.779686E+07  0.775193E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.778972E+07
  0.334798E-01  0.747935E+07  0.743406E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.747214E+07
  0.351964E-01  0.713073E+07  0.708554E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.712354E+07
  0.370009E-01  0.679269E+07  0.674807E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.678559E+07
  0.388980E-01  0.646818E+07  0.642467E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.646126E+07
  0.408923E-01  0.616086E+07  0.611898E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.615420E+07
  0.429889E-01  0.584508E+07  0.580537E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.583876E+07
  0.451930E-01  0.557636E+07  0.553932E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.557047E+07
  0.475101E-01  0.532781E+07  0.529386E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.532241E+07
  0.499460E-01  0.509787E+07  0.506733E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.509302E+07
  0.525068E-01  0.489904E+07  0.487207E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.489475E+07
  0.551989E-01  0.470009E+07  0.467670E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.469637E+07
  0.580290E-01  0.451280E+07  0.449276E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.450961E+07
  0.619972E-01  0.426358E+07  0.424733E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.426099E+07
  0.659655E-01  0.403755E+07  0.402381E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.403537E+07
  0.699337E-01  0.381721E+07  0.380469E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.381522E+07
  0.739020E-01  0.360324E+07  0.359085E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.360127E+07
  0.778703E-01  0.338451E+07  0.337146E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.338244E+07
  0.818385E-01  0.317025E+07  0.315613E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.316800E+07
  0.858068E-01  0.296671E+07  0.295149E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.296429E+07
  0.897750E-01  0.277996E+07  0.276391E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.277740E+07
  0.937433E-01  0.261427E+07  0.259790E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.261167E+07
  0.977115E-01  0.247153E+07  0.245543E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.246897E+07
  0.101680E+00  0.235121E+07  0.233595E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.234878E+07
  0.105648E+00  0.225087E+07  0.223691E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.224865E+07
  0.109616E+00  0.216678E+07  0.215439E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.216481E+07
  0.113585E+00  0.209445E+07  0.208370E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.209274E+07
  0.117553E+00  0.202917E+07  0.201992E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.202770E+07
  0.121521E+00  0.196653E+07  0.195851E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.196526E+07
  0.125489E+00  0.190314E+07  0.189596E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.190200E+07
  0.129458E+00  0.183703E+07  0.183029E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.183596E+07
  0.133426E+00  0.176776E+07  0.176109E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.176670E+07
  0.137394E+00  0.169610E+07  0.168922E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.169501E+07
  0.141362E+00  0.162367E+07  0.161642E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.162252E+07
  0.145331E+00  0.155264E+07  0.154497E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.155142E+07
  0.149299E+00  0.148537E+07  0.147736E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.148409E+07
  0.153267E+00  0.142391E+07  0.141572E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.142261E+07
  0.157235E+00  0.136954E+07  0.136137E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.136824E+07
  0.161204E+00  0.132246E+07  0.131453E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.132120E+07
  0.165172E+00  0.128204E+07  0.127453E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.128085E+07
  0.169140E+00  0.124713E+07  0.124016E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.124602E+07
  0.173108E+00  0.121632E+07  0.120997E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.121531E+07
  0.177077E+00  0.118813E+07  0.118237E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.118721E+07
  0.181045E+00  0.116102E+07  0.115578E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.116018E+07
  0.185013E+00  0.113366E+07  0.112882E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.113289E+07
  0.188981E+00  0.110519E+07  0.110061E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.110446E+07
  0.192950E+00  0.107530E+07  0.107085E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.107460E+07
  0.196918E+00  0.104419E+07  0.103974E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.104348E+07
  0.200886E+00  0.101236E+07  0.100783E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.101164E+07
  0.204854E+00  0.980525E+06  0.975877E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.979786E+06
  0.208823E+00  0.949536E+06  0.944772E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.948778E+06
  0.221475E+00  0.864628E+06  0.859856E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.863869E+06
  0.234894E+00  0.800744E+06  0.796651E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.800093E+06
  0.249125E+00  0.745695E+06  0.742320E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.745158E+06
  0.264219E+00  0.684239E+06  0.681025E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.683728E+06
  0.280228E+00  0.622249E+06  0.619029E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.621737E+06
  0.297206E+00  0.572227E+06  0.569355E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.571770E+06
  0.315213E+00  0.528545E+06  0.526060E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.528150E+06
  0.334312E+00  0.482763E+06  0.480390E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.482386E+06
  0.354567E+00  0.441128E+06  0.438917E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.440776E+06
  0.376049E+00  0.405478E+06  0.403525E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.405167E+06
  0.398834E+00  0.370476E+06  0.368657E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.370186E+06
  0.422998E+00  0.338569E+06  0.336901E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.338304E+06
  0.448627E+00  0.309903E+06  0.308396E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.309664E+06
  0.475808E+00  0.282787E+06  0.281396E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.282565E+06
  0.504636E+00  0.258377E+06  0.257116E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.258176E+06
  0.535211E+00  0.235712E+06  0.234556E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.235528E+06
  0.567639E+00  0.215046E+06  0.213994E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.214879E+06
  0.602031E+00  0.196032E+06  0.195072E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.195879E+06
  0.638507E+00  0.178653E+06  0.177779E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.178514E+06
  0.891108E+00  0.104655E+06  0.104143E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.104574E+06
  0.124364E+01  0.605475E+05  0.602515E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.605004E+05
  0.173564E+01  0.346553E+05  0.344860E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.346284E+05
  0.242228E+01  0.196536E+05  0.195576E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.196383E+05
  0.338057E+01  0.110573E+05  0.110033E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.110487E+05
  0.471796E+01  0.617798E+04  0.614775E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.617317E+04
  0.658445E+01  0.343089E+04  0.341406E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.342821E+04
  0.918934E+01  0.189516E+04  0.188582E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.189367E+04
  0.128248E+02  0.104189E+04  0.103671E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.104107E+04
  0.178984E+02  0.570375E+03  0.567490E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.569916E+03
  0.249792E+02  0.311050E+03  0.309424E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.310791E+03
  0.348613E+02  0.169027E+03  0.168088E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.168877E+03
  0.486529E+02  0.915378E+02  0.909708E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.914476E+02
  0.679005E+02  0.494004E+02  0.490332E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.493420E+02
  0.947628E+02  0.265553E+02  0.262945E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.265138E+02
  0.132252E+03  0.142035E+02  0.139991E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.141710E+02
  0.184573E+03  0.754273E+01  0.736942E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.751516E+01
  0.257592E+03  0.396243E+01  0.380950E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.393810E+01
