  0.714286E-04  0.857136E+07  0.857136E+07  0.113088E+08  0.113083E+08  0.000000E+00  0.857136E+07
  0.117766E-03  0.857053E+07  0.857053E+07  0.111047E+08  0.111036E+08  0.000000E+00  0.857053E+07
  0.194163E-03  0.856828E+07  0.856828E+07  0.105674E+08  0.105644E+08  0.000000E+00  0.856828E+07
  0.320121E-03  0.856226E+07  0.856224E+07  0.922822E+07  0.922130E+07  0.000000E+00  0.856225E+07
  0.527790E-03  0.854645E+07  0.854642E+07  0.636087E+07  0.634785E+07  0.000000E+00  0.854644E+07
  0.870178E-03  0.850713E+07  0.850704E+07  0.236405E+07  0.234828E+07  0.000000E+00  0.850712E+07
  0.143468E-02  0.841871E+07  0.841846E+07  0.734003E+06  0.710219E+06  0.000000E+00  0.841867E+07
  0.236539E-02  0.824183E+07  0.824117E+07  0.259421E+06  0.257879E+06  0.000000E+00  0.824172E+07
  0.389987E-02  0.791854E+07  0.791678E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.791826E+07
  0.409982E-02  0.787540E+07  0.787347E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.787509E+07
  0.431002E-02  0.782999E+07  0.782786E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.782965E+07
  0.453100E-02  0.778222E+07  0.777988E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.778184E+07
  0.476331E-02  0.773201E+07  0.772944E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.773160E+07
  0.500753E-02  0.767929E+07  0.767646E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.767884E+07
  0.526427E-02  0.762397E+07  0.762086E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.762347E+07
  0.553418E-02  0.756597E+07  0.756256E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.756543E+07
  0.581792E-02  0.750522E+07  0.750147E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.750462E+07
  0.611621E-02  0.744163E+07  0.743751E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.744097E+07
  0.642980E-02  0.737513E+07  0.737060E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.737441E+07
  0.675946E-02  0.730562E+07  0.730066E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.730484E+07
  0.710602E-02  0.723305E+07  0.722760E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.723218E+07
  0.747036E-02  0.715732E+07  0.715135E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.715637E+07
  0.785337E-02  0.707836E+07  0.707181E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.707732E+07
  0.825602E-02  0.699608E+07  0.698891E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.699494E+07
  0.867932E-02  0.691042E+07  0.690257E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.690917E+07
  0.912431E-02  0.682129E+07  0.681270E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.681992E+07
  0.959213E-02  0.672861E+07  0.671923E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.672712E+07
  0.100839E-01  0.663232E+07  0.662207E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.663069E+07
  0.106009E-01  0.653234E+07  0.652115E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.653056E+07
  0.111445E-01  0.642859E+07  0.641640E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.642665E+07
  0.117159E-01  0.632101E+07  0.630773E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.631890E+07
  0.123165E-01  0.620954E+07  0.619509E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.620724E+07
  0.129480E-01  0.609412E+07  0.607843E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.609162E+07
  0.136119E-01  0.597471E+07  0.595768E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.597200E+07
  0.143098E-01  0.585127E+07  0.583282E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.584834E+07
  0.150434E-01  0.572379E+07  0.570383E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.572061E+07
  0.158147E-01  0.559226E+07  0.557071E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.558883E+07
  0.166256E-01  0.545671E+07  0.543350E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.545301E+07
  0.174780E-01  0.531719E+07  0.529224E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.531322E+07
  0.183741E-01  0.517380E+07  0.514705E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.516955E+07
  0.193162E-01  0.502668E+07  0.499807E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.502213E+07
  0.203065E-01  0.487601E+07  0.484551E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.487116E+07
