    0.10000E-03    0.16792E+03
    0.10202E-03    0.17117E+03
    0.10408E-03    0.17449E+03
    0.10618E-03    0.17787E+03
    0.10833E-03    0.18132E+03
    0.11052E-03    0.18483E+03
    0.11275E-03    0.18841E+03
    0.11503E-03    0.19206E+03
    0.11735E-03    0.19578E+03
    0.11972E-03    0.19957E+03
    0.12214E-03    0.20344E+03
    0.12461E-03    0.20738E+03
    0.12712E-03    0.21140E+03
    0.12969E-03    0.21549E+03
    0.13231E-03    0.21967E+03
    0.13499E-03    0.22392E+03
    0.13771E-03    0.22826E+03
    0.14049E-03    0.23268E+03
    0.14333E-03    0.23718E+03
    0.14623E-03    0.24178E+03
    0.14918E-03    0.24646E+03
    0.15220E-03    0.25123E+03
    0.15527E-03    0.25610E+03
    0.15841E-03    0.26105E+03
    0.16161E-03    0.26611E+03
    0.16487E-03    0.27126E+03
    0.16820E-03    0.27651E+03
    0.17160E-03    0.28186E+03
    0.17507E-03    0.28732E+03
    0.17860E-03    0.29288E+03
    0.18221E-03    0.29855E+03
    0.18589E-03    0.30433E+03
    0.18965E-03    0.31022E+03
    0.19348E-03    0.31622E+03
    0.19739E-03    0.32234E+03
    0.20138E-03    0.32857E+03
    0.20544E-03    0.33493E+03
    0.20959E-03    0.34141E+03
    0.21383E-03    0.34801E+03
    0.21815E-03    0.35474E+03
    0.22255E-03    0.36160E+03
    0.22705E-03    0.36860E+03
    0.23164E-03    0.37572E+03
    0.23632E-03    0.38299E+03
    0.24109E-03    0.39039E+03
    0.24596E-03    0.39794E+03
    0.25093E-03    0.40563E+03
    0.25600E-03    0.41347E+03
    0.26117E-03    0.42146E+03
    0.26645E-03    0.42960E+03
    0.27183E-03    0.43790E+03
    0.27732E-03    0.44635E+03
    0.28292E-03    0.45497E+03
    0.28864E-03    0.46376E+03
    0.29447E-03    0.47271E+03
    0.30042E-03    0.48183E+03
    0.30649E-03    0.49113E+03
    0.31268E-03    0.50061E+03
    0.31899E-03    0.51027E+03
    0.32544E-03    0.52011E+03
    0.33201E-03    0.53014E+03
    0.33872E-03    0.54036E+03
    0.34556E-03    0.55078E+03
    0.35254E-03    0.56139E+03
    0.35966E-03    0.57221E+03
    0.36693E-03    0.58323E+03
    0.37434E-03    0.59447E+03
    0.38190E-03    0.60591E+03
    0.38962E-03    0.61758E+03
    0.39749E-03    0.62946E+03
    0.40552E-03    0.64157E+03
    0.41371E-03    0.65391E+03
    0.42207E-03    0.66648E+03
    0.43060E-03    0.67929E+03
    0.43929E-03    0.69234E+03
    0.44817E-03    0.70564E+03
    0.45722E-03    0.71918E+03
    0.46646E-03    0.73299E+03
    0.47588E-03    0.74705E+03
    0.48550E-03    0.76138E+03
    0.49530E-03    0.77597E+03
    0.50531E-03    0.79084E+03
    0.51552E-03    0.80599E+03
    0.52593E-03    0.82142E+03
    0.53656E-03    0.83714E+03
    0.54739E-03    0.85315E+03
    0.55845E-03    0.86947E+03
    0.56973E-03    0.88608E+03
    0.58124E-03    0.90301E+03
    0.59299E-03    0.92024E+03
    0.60496E-03    0.93780E+03
    0.61719E-03    0.95568E+03
    0.62965E-03    0.97389E+03
    0.64237E-03    0.99244E+03
    0.65535E-03    0.10113E+04
    0.66859E-03    0.10306E+04
    0.68210E-03    0.10502E+04
    0.69588E-03    0.10701E+04
    0.70993E-03    0.10904E+04
    0.72427E-03    0.11111E+04
    0.73891E-03    0.11321E+04
    0.75383E-03    0.11536E+04
    0.76906E-03    0.11754E+04
    0.78460E-03    0.11976E+04
    0.80045E-03    0.12203E+04
    0.81662E-03    0.12433E+04
    0.83311E-03    0.12667E+04
    0.84994E-03    0.12906E+04
    0.86711E-03    0.13149E+04
    0.88463E-03    0.13396E+04
    0.90250E-03    0.13648E+04
    0.92073E-03    0.13904E+04
    0.93933E-03    0.14164E+04
    0.95831E-03    0.14430E+04
    0.97767E-03    0.14700E+04
    0.99742E-03    0.14974E+04
    0.10176E-02    0.15254E+04
    0.10381E-02    0.15538E+04
    0.10591E-02    0.15827E+04
    0.10805E-02    0.16122E+04
    0.11023E-02    0.16421E+04
    0.11246E-02    0.16725E+04
    0.11473E-02    0.17035E+04
    0.11705E-02    0.17350E+04
    0.11941E-02    0.17670E+04
    0.12182E-02    0.17996E+04
    0.12429E-02    0.18327E+04
    0.12680E-02    0.18664E+04
    0.12936E-02    0.19007E+04
    0.13197E-02    0.19355E+04
    0.13464E-02    0.19709E+04
    0.13736E-02    0.20069E+04
    0.14013E-02    0.20435E+04
    0.14296E-02    0.20806E+04
    0.14585E-02    0.21184E+04
    0.14880E-02    0.21568E+04
    0.15180E-02    0.21958E+04
    0.15487E-02    0.22355E+04
    0.15800E-02    0.22758E+04
    0.16119E-02    0.23167E+04
    0.16445E-02    0.23582E+04
    0.16777E-02    0.24005E+04
    0.17116E-02    0.24433E+04
    0.17462E-02    0.24869E+04
    0.17814E-02    0.25311E+04
    0.18174E-02    0.25759E+04
    0.18541E-02    0.26215E+04
    0.18916E-02    0.26677E+04
    0.19298E-02    0.27147E+04
    0.19688E-02    0.27623E+04
    0.20086E-02    0.28106E+04
    0.20491E-02    0.28596E+04
    0.20905E-02    0.29094E+04
    0.21328E-02    0.29598E+04
    0.21758E-02    0.30110E+04
    0.22198E-02    0.30629E+04
    0.22646E-02    0.31155E+04
    0.23104E-02    0.31688E+04
    0.23571E-02    0.32229E+04
    0.24047E-02    0.32777E+04
    0.24533E-02    0.33332E+04
    0.25028E-02    0.33895E+04
    0.25534E-02    0.34465E+04
    0.26050E-02    0.35042E+04
    0.26576E-02    0.35627E+04
    0.27113E-02    0.36219E+04
    0.27660E-02    0.36818E+04
    0.28219E-02    0.37425E+04
    0.28789E-02    0.38039E+04
    0.29371E-02    0.38660E+04
    0.29964E-02    0.39289E+04
    0.30569E-02    0.39925E+04
    0.31187E-02    0.40567E+04
    0.31817E-02    0.41217E+04
    0.32460E-02    0.41874E+04
    0.33115E-02    0.42538E+04
    0.33784E-02    0.43209E+04
    0.34467E-02    0.43886E+04
    0.35163E-02    0.44570E+04
    0.35874E-02    0.45261E+04
    0.36598E-02    0.45959E+04
    0.37338E-02    0.46663E+04
    0.38092E-02    0.47373E+04
    0.38861E-02    0.48090E+04
    0.39646E-02    0.48813E+04
    0.40447E-02    0.49542E+04
    0.41264E-02    0.50276E+04
    0.42098E-02    0.51016E+04
    0.42948E-02    0.51762E+04
    0.43816E-02    0.52513E+04
    0.44701E-02    0.53269E+04
    0.45604E-02    0.54029E+04
    0.46525E-02    0.54795E+04
    0.47465E-02    0.55564E+04
    0.48424E-02    0.56338E+04
    0.49402E-02    0.57116E+04
    0.50400E-02    0.57898E+04
    0.51419E-02    0.58683E+04
    0.52457E-02    0.59471E+04
    0.53517E-02    0.60261E+04
    0.54598E-02    0.61054E+04
    0.55701E-02    0.61850E+04
    0.56826E-02    0.62647E+04
    0.57974E-02    0.63445E+04
    0.59145E-02    0.64244E+04
    0.60340E-02    0.65044E+04
    0.61559E-02    0.65845E+04
    0.62803E-02    0.66645E+04
    0.64072E-02    0.67444E+04
    0.65366E-02    0.68242E+04
    0.66686E-02    0.69039E+04
    0.68033E-02    0.69833E+04
    0.69408E-02    0.70625E+04
    0.70810E-02    0.71414E+04
    0.72240E-02    0.72199E+04
    0.73700E-02    0.72980E+04
    0.75189E-02    0.73756E+04
    0.76708E-02    0.74526E+04
    0.78257E-02    0.75291E+04
    0.79838E-02    0.76049E+04
    0.81451E-02    0.76799E+04
    0.83096E-02    0.77542E+04
    0.84775E-02    0.78275E+04
    0.86488E-02    0.79000E+04
    0.88235E-02    0.79714E+04
    0.90017E-02    0.80417E+04
    0.91836E-02    0.81109E+04
    0.93691E-02    0.81788E+04
    0.95583E-02    0.82454E+04
    0.97514E-02    0.83105E+04
    0.99484E-02    0.83742E+04
    0.10149E-01    0.84363E+04
    0.10354E-01    0.84967E+04
    0.10564E-01    0.85554E+04
    0.10777E-01    0.86122E+04
    0.10995E-01    0.86670E+04
    0.11217E-01    0.87199E+04
    0.11443E-01    0.87705E+04
    0.11675E-01    0.88190E+04
    0.11910E-01    0.88651E+04
    0.12151E-01    0.89088E+04
    0.12397E-01    0.89500E+04
    0.12647E-01    0.89885E+04
    0.12902E-01    0.90243E+04
    0.13163E-01    0.90573E+04
    0.13429E-01    0.90873E+04
    0.13700E-01    0.91143E+04
    0.13977E-01    0.91382E+04
    0.14259E-01    0.91588E+04
    0.14547E-01    0.91761E+04
    0.14841E-01    0.91899E+04
    0.15141E-01    0.92002E+04
    0.15447E-01    0.92070E+04
    0.15759E-01    0.92099E+04
    0.16077E-01    0.92091E+04
    0.16402E-01    0.92044E+04
    0.16734E-01    0.91958E+04
    0.17072E-01    0.91831E+04
    0.17416E-01    0.91662E+04
    0.17768E-01    0.91452E+04
    0.18127E-01    0.91200E+04
    0.18493E-01    0.90905E+04
    0.18867E-01    0.90566E+04
    0.19248E-01    0.90184E+04
    0.19637E-01    0.89758E+04
    0.20034E-01    0.89287E+04
    0.20438E-01    0.88773E+04
    0.20851E-01    0.88214E+04
    0.21272E-01    0.87611E+04
    0.21702E-01    0.86964E+04
    0.22141E-01    0.86274E+04
    0.22588E-01    0.85542E+04
    0.23044E-01    0.84767E+04
    0.23510E-01    0.83951E+04
    0.23985E-01    0.83094E+04
    0.24469E-01    0.82199E+04
    0.24964E-01    0.81265E+04
    0.25468E-01    0.80295E+04
    0.25982E-01    0.79290E+04
    0.26507E-01    0.78254E+04
    0.27043E-01    0.77186E+04
    0.27589E-01    0.76085E+04
    0.28146E-01    0.74957E+04
    0.28715E-01    0.73813E+04
    0.29295E-01    0.72662E+04
    0.29887E-01    0.71480E+04
    0.30490E-01    0.70235E+04
    0.31106E-01    0.68960E+04
    0.31735E-01    0.67785E+04
    0.32376E-01    0.66809E+04
    0.33030E-01    0.65916E+04
    0.33697E-01    0.64907E+04
    0.34378E-01    0.63713E+04
    0.35072E-01    0.62447E+04
    0.35781E-01    0.61219E+04
