  0.714286E-04  0.993227E+07  0.993227E+07  0.130813E+08  0.130808E+08  0.000000E+00  0.993227E+07
  0.117766E-03  0.993127E+07  0.993127E+07  0.128064E+08  0.128051E+08  0.000000E+00  0.993127E+07
  0.194163E-03  0.992857E+07  0.992857E+07  0.120865E+08  0.120831E+08  0.000000E+00  0.992857E+07
  0.320121E-03  0.992135E+07  0.992134E+07  0.103180E+08  0.103101E+08  0.000000E+00  0.992134E+07
  0.527790E-03  0.990249E+07  0.990245E+07  0.668072E+07  0.666643E+07  0.000000E+00  0.990248E+07
  0.870178E-03  0.985602E+07  0.985593E+07  0.216492E+07  0.214716E+07  0.000000E+00  0.985601E+07
  0.143468E-02  0.975283E+07  0.975258E+07  0.780683E+06  0.754980E+06  0.000000E+00  0.975279E+07
  0.236539E-02  0.954763E+07  0.954696E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.954752E+07
  0.389987E-02  0.917297E+07  0.917121E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.917269E+07
  0.409982E-02  0.912299E+07  0.912105E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.912268E+07
  0.431002E-02  0.907037E+07  0.906823E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.907003E+07
  0.453100E-02  0.901502E+07  0.901267E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.901464E+07
  0.476331E-02  0.895685E+07  0.895426E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.895644E+07
  0.500753E-02  0.889576E+07  0.889292E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.889531E+07
  0.526427E-02  0.883167E+07  0.882855E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.883117E+07
  0.553418E-02  0.876447E+07  0.876104E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.876393E+07
  0.581792E-02  0.869408E+07  0.869032E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.869349E+07
  0.611621E-02  0.862041E+07  0.861627E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.861975E+07
  0.642980E-02  0.854336E+07  0.853881E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.854264E+07
  0.675946E-02  0.846283E+07  0.845785E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.846204E+07
  0.710602E-02  0.837875E+07  0.837328E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.837788E+07
  0.747036E-02  0.829101E+07  0.828501E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.829005E+07
  0.785337E-02  0.819952E+07  0.819294E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.819847E+07
  0.825602E-02  0.810419E+07  0.809700E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.810305E+07
  0.867932E-02  0.800494E+07  0.799706E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.800369E+07
  0.912431E-02  0.790167E+07  0.789305E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.790030E+07
  0.959213E-02  0.779430E+07  0.778488E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.779280E+07
  0.100839E-01  0.768273E+07  0.767244E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.768109E+07
  0.106009E-01  0.756688E+07  0.755565E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.756509E+07
  0.111445E-01  0.744667E+07  0.743443E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.744472E+07
  0.117159E-01  0.732202E+07  0.730869E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.731990E+07
  0.123165E-01  0.719286E+07  0.717836E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.719056E+07
  0.129480E-01  0.705913E+07  0.704337E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.705662E+07
  0.136119E-01  0.692077E+07  0.690367E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.691805E+07
  0.143098E-01  0.677774E+07  0.675922E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.677479E+07
  0.150434E-01  0.663002E+07  0.660999E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.662684E+07
  0.158147E-01  0.647762E+07  0.645599E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.647418E+07
  0.166256E-01  0.632055E+07  0.629726E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.631685E+07
  0.174780E-01  0.615889E+07  0.613385E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.615491E+07
  0.183741E-01  0.599275E+07  0.596589E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.598848E+07
  0.193162E-01  0.582227E+07  0.579356E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.581771E+07
  0.203065E-01  0.564769E+07  0.561707E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.564282E+07
  0.213477E-01  0.546928E+07  0.543674E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.546410E+07
  0.224422E-01  0.528742E+07  0.525298E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.528194E+07
  0.235928E-01  0.510257E+07  0.506626E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.509679E+07
  0.248025E-01  0.491529E+07  0.487719E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.490923E+07
  0.260741E-01  0.472628E+07  0.468649E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.471995E+07
  0.274110E-01  0.453632E+07  0.449502E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.452975E+07
  0.288163E-01  0.434635E+07  0.430374E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.433958E+07
  0.302938E-01  0.415743E+07  0.411377E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.415048E+07
  0.318470E-01  0.397072E+07  0.392635E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.396366E+07
  0.334798E-01  0.380918E+07  0.376446E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.380207E+07
  0.351964E-01  0.363179E+07  0.358715E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.362469E+07
  0.370009E-01  0.345974E+07  0.341566E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.345273E+07
  0.388980E-01  0.329454E+07  0.325154E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.328770E+07
  0.408923E-01  0.313804E+07  0.309665E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.313146E+07
  0.429889E-01  0.297720E+07  0.293794E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.297095E+07
  0.451930E-01  0.284026E+07  0.280363E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.283444E+07
  0.475101E-01  0.271356E+07  0.267997E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.270822E+07
  0.499460E-01  0.259630E+07  0.256607E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.259149E+07
  0.525068E-01  0.249486E+07  0.246815E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.249061E+07
  0.551989E-01  0.239336E+07  0.237017E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.238967E+07
  0.580290E-01  0.229780E+07  0.227793E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.229464E+07
  0.619972E-01  0.217070E+07  0.215457E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.216813E+07
  0.659655E-01  0.205550E+07  0.204185E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.205333E+07
  0.699337E-01  0.194329E+07  0.193086E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.194131E+07
  0.739020E-01  0.183440E+07  0.182211E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.183245E+07
  0.778703E-01  0.172315E+07  0.171021E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.172109E+07
  0.818385E-01  0.161421E+07  0.160023E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.161198E+07
  0.858068E-01  0.151072E+07  0.149566E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.150833E+07
  0.897750E-01  0.141576E+07  0.139989E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.141323E+07
