    0.10000E-03    0.18477E+03
    0.10202E-03    0.18835E+03
    0.10408E-03    0.19200E+03
    0.10618E-03    0.19572E+03
    0.10833E-03    0.19951E+03
    0.11052E-03    0.20338E+03
    0.11275E-03    0.20732E+03
    0.11503E-03    0.21134E+03
    0.11735E-03    0.21543E+03
    0.11972E-03    0.21960E+03
    0.12214E-03    0.22386E+03
    0.12461E-03    0.22819E+03
    0.12712E-03    0.23261E+03
    0.12969E-03    0.23712E+03
    0.13231E-03    0.24171E+03
    0.13499E-03    0.24639E+03
    0.13771E-03    0.25116E+03
    0.14049E-03    0.25602E+03
    0.14333E-03    0.26098E+03
    0.14623E-03    0.26603E+03
    0.14918E-03    0.27119E+03
    0.15220E-03    0.27644E+03
    0.15527E-03    0.28179E+03
    0.15841E-03    0.28724E+03
    0.16161E-03    0.29280E+03
    0.16487E-03    0.29847E+03
    0.16820E-03    0.30425E+03
    0.17160E-03    0.31013E+03
    0.17507E-03    0.31614E+03
    0.17860E-03    0.32225E+03
    0.18221E-03    0.32849E+03
    0.18589E-03    0.33484E+03
    0.18965E-03    0.34132E+03
    0.19348E-03    0.34792E+03
    0.19739E-03    0.35465E+03
    0.20138E-03    0.36151E+03
    0.20544E-03    0.36851E+03
    0.20959E-03    0.37563E+03
    0.21383E-03    0.38289E+03
    0.21815E-03    0.39030E+03
    0.22255E-03    0.39784E+03
    0.22705E-03    0.40553E+03
    0.23164E-03    0.41337E+03
    0.23632E-03    0.42136E+03
    0.24109E-03    0.42950E+03
    0.24596E-03    0.43780E+03
    0.25093E-03    0.44626E+03
    0.25600E-03    0.45488E+03
    0.26117E-03    0.46366E+03
    0.26645E-03    0.47261E+03
    0.27183E-03    0.48174E+03
    0.27732E-03    0.49104E+03
    0.28292E-03    0.50051E+03
    0.28864E-03    0.51017E+03
    0.29447E-03    0.52001E+03
    0.30042E-03    0.53004E+03
    0.30649E-03    0.54026E+03
    0.31268E-03    0.55068E+03
    0.31899E-03    0.56130E+03
    0.32544E-03    0.57211E+03
    0.33201E-03    0.58314E+03
    0.33872E-03    0.59437E+03
    0.34556E-03    0.60582E+03
    0.35254E-03    0.61748E+03
    0.35966E-03    0.62937E+03
    0.36693E-03    0.64148E+03
    0.37434E-03    0.65382E+03
    0.38190E-03    0.66640E+03
    0.38962E-03    0.67921E+03
    0.39749E-03    0.69227E+03
    0.40552E-03    0.70557E+03
    0.41371E-03    0.71912E+03
    0.42207E-03    0.73293E+03
    0.43060E-03    0.74700E+03
    0.43929E-03    0.76133E+03
    0.44817E-03    0.77593E+03
    0.45722E-03    0.79080E+03
    0.46646E-03    0.80595E+03
    0.47588E-03    0.82139E+03
    0.48550E-03    0.83712E+03
    0.49530E-03    0.85313E+03
    0.50531E-03    0.86945E+03
    0.51552E-03    0.88607E+03
    0.52593E-03    0.90300E+03
    0.53656E-03    0.92025E+03
    0.54739E-03    0.93781E+03
    0.55845E-03    0.95570E+03
    0.56973E-03    0.97392E+03
    0.58124E-03    0.99248E+03
    0.59299E-03    0.10114E+04
    0.60496E-03    0.10306E+04
    0.61719E-03    0.10502E+04
    0.62965E-03    0.10702E+04
    0.64237E-03    0.10905E+04
    0.65535E-03    0.11112E+04
    0.66859E-03    0.11323E+04
    0.68210E-03    0.11537E+04
    0.69588E-03    0.11755E+04
    0.70993E-03    0.11978E+04
    0.72427E-03    0.12204E+04
    0.73891E-03    0.12435E+04
    0.75383E-03    0.12669E+04
    0.76906E-03    0.12908E+04
    0.78460E-03    0.13151E+04
    0.80045E-03    0.13398E+04
    0.81662E-03    0.13650E+04
    0.83311E-03    0.13906E+04
    0.84994E-03    0.14167E+04
    0.86711E-03    0.14432E+04
    0.88463E-03    0.14702E+04
    0.90250E-03    0.14977E+04
    0.92073E-03    0.15256E+04
    0.93933E-03    0.15541E+04
    0.95831E-03    0.15830E+04
    0.97767E-03    0.16124E+04
    0.99742E-03    0.16423E+04
    0.10176E-02    0.16728E+04
    0.10381E-02    0.17038E+04
    0.10591E-02    0.17353E+04
    0.10805E-02    0.17673E+04
    0.11023E-02    0.17999E+04
    0.11246E-02    0.18330E+04
    0.11473E-02    0.18667E+04
    0.11705E-02    0.19009E+04
    0.11941E-02    0.19357E+04
    0.12182E-02    0.19711E+04
    0.12429E-02    0.20070E+04
    0.12680E-02    0.20436E+04
    0.12936E-02    0.20808E+04
    0.13197E-02    0.21185E+04
    0.13464E-02    0.21569E+04
    0.13736E-02    0.21958E+04
    0.14013E-02    0.22354E+04
    0.14296E-02    0.22757E+04
    0.14585E-02    0.23166E+04
    0.14880E-02    0.23581E+04
    0.15180E-02    0.24002E+04
    0.15487E-02    0.24431E+04
    0.15800E-02    0.24865E+04
    0.16119E-02    0.25307E+04
    0.16445E-02    0.25755E+04
    0.16777E-02    0.26210E+04
    0.17116E-02    0.26671E+04
    0.17462E-02    0.27140E+04
    0.17814E-02    0.27615E+04
    0.18174E-02    0.28098E+04
    0.18541E-02    0.28587E+04
    0.18916E-02    0.29084E+04
    0.19298E-02    0.29587E+04
    0.19688E-02    0.30098E+04
    0.20086E-02    0.30615E+04
    0.20491E-02    0.31140E+04
    0.20905E-02    0.31672E+04
    0.21328E-02    0.32211E+04
    0.21758E-02    0.32758E+04
    0.22198E-02    0.33311E+04
    0.22646E-02    0.33872E+04
    0.23104E-02    0.34440E+04
    0.23571E-02    0.35016E+04
    0.24047E-02    0.35599E+04
    0.24533E-02    0.36189E+04
    0.25028E-02    0.36786E+04
    0.25534E-02    0.37391E+04
    0.26050E-02    0.38002E+04
    0.26576E-02    0.38621E+04
    0.27113E-02    0.39248E+04
    0.27660E-02    0.39881E+04
    0.28219E-02    0.40521E+04
    0.28789E-02    0.41168E+04
    0.29371E-02    0.41822E+04
    0.29964E-02    0.42483E+04
    0.30569E-02    0.43151E+04
    0.31187E-02    0.43826E+04
    0.31817E-02    0.44507E+04
    0.32460E-02    0.45194E+04
    0.33115E-02    0.45888E+04
    0.33784E-02    0.46588E+04
    0.34467E-02    0.47295E+04
    0.35163E-02    0.48007E+04
    0.35874E-02    0.48726E+04
    0.36598E-02    0.49450E+04
    0.37338E-02    0.50180E+04
    0.38092E-02    0.50915E+04
    0.38861E-02    0.51656E+04
    0.39646E-02    0.52402E+04
    0.40447E-02    0.53153E+04
    0.41264E-02    0.53908E+04
    0.42098E-02    0.54669E+04
    0.42948E-02    0.55433E+04
    0.43816E-02    0.56201E+04
    0.44701E-02    0.56973E+04
    0.45604E-02    0.57749E+04
    0.46525E-02    0.58528E+04
    0.47465E-02    0.59309E+04
    0.48424E-02    0.60094E+04
    0.49402E-02    0.60880E+04
    0.50400E-02    0.61669E+04
    0.51419E-02    0.62459E+04
    0.52457E-02    0.63250E+04
    0.53517E-02    0.64043E+04
    0.54598E-02    0.64835E+04
    0.55701E-02    0.65628E+04
    0.56826E-02    0.66421E+04
    0.57974E-02    0.67213E+04
    0.59145E-02    0.68003E+04
