  0.714286E-04  0.185213E+08  0.185213E+08  0.240902E+08  0.240892E+08  0.000000E+00  0.185213E+08
  0.117766E-03  0.185191E+08  0.185191E+08  0.230798E+08  0.230773E+08  0.000000E+00  0.185191E+08
  0.194163E-03  0.185134E+08  0.185134E+08  0.205269E+08  0.205205E+08  0.000000E+00  0.185134E+08
  0.320121E-03  0.184981E+08  0.184981E+08  0.148480E+08  0.148340E+08  0.000000E+00  0.184981E+08
  0.527790E-03  0.184593E+08  0.184592E+08  0.602067E+07  0.599528E+07  0.000000E+00  0.184592E+08
  0.870178E-03  0.183676E+08  0.183675E+08  0.120067E+07  0.115498E+07  0.000000E+00  0.183676E+08
  0.143468E-02  0.181724E+08  0.181721E+08  0.291179E+06  0.261182E+06  0.000000E+00  0.181723E+08
  0.236539E-02  0.177888E+08  0.177882E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177887E+08
  0.389987E-02  0.170902E+08  0.170884E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.170899E+08
  0.409982E-02  0.169970E+08  0.169950E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.169967E+08
  0.431002E-02  0.168989E+08  0.168968E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.168986E+08
  0.453100E-02  0.167957E+08  0.167934E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.167954E+08
  0.476331E-02  0.166873E+08  0.166847E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166869E+08
  0.500753E-02  0.165735E+08  0.165706E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.165730E+08
  0.526427E-02  0.164540E+08  0.164508E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.164535E+08
  0.553418E-02  0.163287E+08  0.163253E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163282E+08
  0.581792E-02  0.161975E+08  0.161937E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.161969E+08
  0.611621E-02  0.160602E+08  0.160560E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.160595E+08
  0.642980E-02  0.159166E+08  0.159120E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.159159E+08
  0.675946E-02  0.157665E+08  0.157614E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.157657E+08
  0.710602E-02  0.156098E+08  0.156042E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.156089E+08
  0.747036E-02  0.154462E+08  0.154401E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.154452E+08
  0.785337E-02  0.152757E+08  0.152690E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.152746E+08
  0.825602E-02  0.150980E+08  0.150907E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.150968E+08
  0.867932E-02  0.149130E+08  0.149050E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.149117E+08
  0.912431E-02  0.147205E+08  0.147117E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.147191E+08
  0.959213E-02  0.145203E+08  0.145107E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.145188E+08
  0.100839E-01  0.143123E+08  0.143019E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143107E+08
  0.106009E-01  0.140963E+08  0.140850E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140945E+08
  0.111445E-01  0.138722E+08  0.138598E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138703E+08
  0.117159E-01  0.136399E+08  0.136264E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.136377E+08
  0.123165E-01  0.133991E+08  0.133844E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133967E+08
  0.129480E-01  0.131497E+08  0.131338E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131472E+08
  0.136119E-01  0.128918E+08  0.128744E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.128890E+08
  0.143098E-01  0.126251E+08  0.126063E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.126221E+08
  0.150434E-01  0.123497E+08  0.123294E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.123465E+08
  0.158147E-01  0.120655E+08  0.120436E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.120620E+08
  0.166256E-01  0.117727E+08  0.117491E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117689E+08
  0.174780E-01  0.114712E+08  0.114459E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.114672E+08
  0.183741E-01  0.111614E+08  0.111342E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.111571E+08
  0.193162E-01  0.108436E+08  0.108145E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108390E+08
  0.203065E-01  0.105181E+08  0.104870E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.105131E+08
  0.213477E-01  0.101854E+08  0.101525E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101802E+08
  0.224422E-01  0.984631E+07  0.981144E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.984077E+07
  0.235928E-01  0.950166E+07  0.946491E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.949582E+07
  0.248025E-01  0.915251E+07  0.911394E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.914638E+07
  0.260741E-01  0.880013E+07  0.875986E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.879373E+07
  0.274110E-01  0.844602E+07  0.840421E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.843937E+07
  0.288163E-01  0.809191E+07  0.804879E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.808505E+07
  0.302938E-01  0.773978E+07  0.769561E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.773276E+07
  0.318470E-01  0.739183E+07  0.734693E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.738469E+07
  0.334798E-01  0.709082E+07  0.704557E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.708363E+07
  0.351964E-01  0.676033E+07  0.671518E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.675315E+07
  0.370009E-01  0.643986E+07  0.639528E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.643277E+07
  0.388980E-01  0.613222E+07  0.608874E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.612530E+07
  0.408923E-01  0.584086E+07  0.579901E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.583421E+07
  0.429889E-01  0.554148E+07  0.550181E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.553517E+07
  0.451930E-01  0.528672E+07  0.524970E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.528083E+07
  0.475101E-01  0.505107E+07  0.501714E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.504567E+07
  0.499460E-01  0.483306E+07  0.480253E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.482820E+07
  0.525068E-01  0.464453E+07  0.461758E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.464025E+07
  0.551989E-01  0.445590E+07  0.443252E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.445218E+07
  0.580290E-01  0.427832E+07  0.425829E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.427513E+07
  0.619972E-01  0.404202E+07  0.402578E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.403944E+07
  0.659655E-01  0.382773E+07  0.381399E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.382555E+07
  0.699337E-01  0.361884E+07  0.360632E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.361685E+07
  0.739020E-01  0.341599E+07  0.340360E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.341402E+07
  0.778703E-01  0.320864E+07  0.319559E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.320656E+07
  0.818385E-01  0.300553E+07  0.299141E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.300328E+07
  0.858068E-01  0.281258E+07  0.279737E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.281016E+07
  0.897750E-01  0.263554E+07  0.261951E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.263299E+07
  0.937433E-01  0.247848E+07  0.246212E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.247587E+07
  0.977115E-01  0.234315E+07  0.232707E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.234060E+07
  0.101680E+00  0.222908E+07  0.221384E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.222666E+07
  0.105648E+00  0.213395E+07  0.212000E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.213173E+07
  0.109616E+00  0.205422E+07  0.204183E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.205225E+07
  0.113585E+00  0.198564E+07  0.197489E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.198393E+07
  0.117553E+00  0.192374E+07  0.191449E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.192227E+07
  0.121521E+00  0.186435E+07  0.185633E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.186307E+07
  0.125489E+00  0.180425E+07  0.179707E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.180310E+07
