  0.714286E-04  0.999206E+07  0.999206E+07  0.131594E+08  0.131589E+08  0.000000E+00  0.999206E+07
  0.117766E-03  0.999060E+07  0.999059E+07  0.128813E+08  0.128799E+08  0.000000E+00  0.999059E+07
  0.194163E-03  0.998665E+07  0.998664E+07  0.121528E+08  0.121492E+08  0.000000E+00  0.998665E+07
  0.320121E-03  0.997613E+07  0.997611E+07  0.103640E+08  0.103556E+08  0.000000E+00  0.997613E+07
  0.527790E-03  0.994890E+07  0.994886E+07  0.668811E+07  0.667282E+07  0.000000E+00  0.994890E+07
  0.870178E-03  0.988339E+07  0.988328E+07  0.213751E+07  0.211786E+07  0.000000E+00  0.988337E+07
  0.143468E-02  0.974564E+07  0.974535E+07  0.759489E+06  0.728235E+06  0.000000E+00  0.974559E+07
  0.236539E-02  0.949335E+07  0.949257E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.949321E+07
  0.389987E-02  0.906052E+07  0.905848E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.906016E+07
  0.409982E-02  0.900398E+07  0.900174E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.900359E+07
  0.431002E-02  0.894466E+07  0.894219E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.894422E+07
  0.453100E-02  0.888247E+07  0.887975E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.888199E+07
  0.476331E-02  0.881731E+07  0.881432E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.881678E+07
  0.500753E-02  0.874909E+07  0.874581E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.874851E+07
  0.526427E-02  0.867773E+07  0.867412E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.867709E+07
  0.553418E-02  0.860313E+07  0.859917E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.860243E+07
  0.581792E-02  0.852521E+07  0.852086E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.852444E+07
  0.611621E-02  0.844388E+07  0.843910E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.844303E+07
  0.642980E-02  0.835904E+07  0.835380E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.835811E+07
  0.675946E-02  0.827062E+07  0.826487E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.826960E+07
  0.710602E-02  0.817854E+07  0.817223E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.817742E+07
  0.747036E-02  0.808270E+07  0.807579E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.808147E+07
  0.785337E-02  0.798303E+07  0.797546E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.798168E+07
  0.825602E-02  0.787944E+07  0.787115E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.787797E+07
  0.867932E-02  0.777185E+07  0.776278E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.777024E+07
  0.912431E-02  0.766018E+07  0.765027E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.765842E+07
  0.959213E-02  0.754436E+07  0.753354E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.754244E+07
  0.100839E-01  0.742431E+07  0.741249E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.742221E+07
  0.106009E-01  0.729995E+07  0.728707E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.729767E+07
  0.111445E-01  0.717123E+07  0.715720E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.716874E+07
  0.117159E-01  0.703807E+07  0.702280E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.703536E+07
  0.123165E-01  0.690042E+07  0.688383E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.689748E+07
  0.129480E-01  0.675824E+07  0.674023E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.675504E+07
  0.136119E-01  0.661149E+07  0.659197E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.660803E+07
  0.143098E-01  0.646017E+07  0.643904E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.645642E+07
  0.150434E-01  0.630427E+07  0.628145E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.630022E+07
  0.158147E-01  0.614383E+07  0.611923E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.613947E+07
  0.166256E-01  0.597893E+07  0.595247E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.597423E+07
  0.174780E-01  0.580966E+07  0.578126E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.580462E+07
  0.183741E-01  0.563620E+07  0.560580E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.563080E+07
  0.193162E-01  0.545875E+07  0.542631E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.545299E+07
  0.203065E-01  0.527761E+07  0.524310E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.527149E+07
  0.213477E-01  0.509315E+07  0.505657E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.508666E+07
  0.224422E-01  0.490582E+07  0.486721E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.489897E+07
  0.235928E-01  0.471621E+07  0.467562E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.470901E+07
  0.248025E-01  0.452498E+07  0.448252E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.451745E+07
  0.260741E-01  0.433295E+07  0.428878E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.432511E+07
  0.274110E-01  0.414105E+07  0.409538E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.413295E+07
  0.288163E-01  0.395035E+07  0.390345E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.394203E+07
  0.302938E-01  0.376204E+07  0.371424E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.375356E+07
