  0.714286E-04  0.102304E+08  0.102304E+08  0.134697E+08  0.134692E+08  0.000000E+00  0.102304E+08
  0.117766E-03  0.102292E+08  0.102292E+08  0.131792E+08  0.131778E+08  0.000000E+00  0.102292E+08
  0.194163E-03  0.102259E+08  0.102259E+08  0.124191E+08  0.124154E+08  0.000000E+00  0.102259E+08
  0.320121E-03  0.102170E+08  0.102170E+08  0.105567E+08  0.105482E+08  0.000000E+00  0.102170E+08
  0.527790E-03  0.101940E+08  0.101939E+08  0.675460E+07  0.673920E+07  0.000000E+00  0.101940E+08
  0.870178E-03  0.101375E+08  0.101374E+08  0.213545E+07  0.211593E+07  0.000000E+00  0.101374E+08
  0.143468E-02  0.100132E+08  0.100129E+08  0.791329E+06  0.762332E+06  0.000000E+00  0.100132E+08
  0.236539E-02  0.976960E+07  0.976883E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.976947E+07
  0.389987E-02  0.933264E+07  0.933060E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.933228E+07
  0.409982E-02  0.927494E+07  0.927269E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.927454E+07
  0.431002E-02  0.921432E+07  0.921185E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.921388E+07
  0.453100E-02  0.915069E+07  0.914798E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.915021E+07
  0.476331E-02  0.908397E+07  0.908098E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.908344E+07
  0.500753E-02  0.901406E+07  0.901077E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.901348E+07
  0.526427E-02  0.894087E+07  0.893726E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.894022E+07
  0.553418E-02  0.886431E+07  0.886034E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.886360E+07
  0.581792E-02  0.878429E+07  0.877993E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.878352E+07
  0.611621E-02  0.870073E+07  0.869594E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.869988E+07
  0.642980E-02  0.861353E+07  0.860828E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.861260E+07
  0.675946E-02  0.852262E+07  0.851686E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.852160E+07
  0.710602E-02  0.842791E+07  0.842160E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.842679E+07
  0.747036E-02  0.832931E+07  0.832239E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.832808E+07
  0.785337E-02  0.822673E+07  0.821916E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.822539E+07
  0.825602E-02  0.812011E+07  0.811181E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.811864E+07
  0.867932E-02  0.800934E+07  0.800027E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.800774E+07
  0.912431E-02  0.789437E+07  0.788445E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.789261E+07
  0.959213E-02  0.777509E+07  0.776426E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.777317E+07
  0.100839E-01  0.765145E+07  0.763962E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.764935E+07
  0.106009E-01  0.752336E+07  0.751046E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.752107E+07
  0.111445E-01  0.739075E+07  0.737671E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.738826E+07
