    0.10000E-03    0.20206E+03
    0.10202E-03    0.20597E+03
    0.10408E-03    0.20996E+03
    0.10618E-03    0.21403E+03
    0.10833E-03    0.21818E+03
    0.11052E-03    0.22241E+03
    0.11275E-03    0.22671E+03
    0.11503E-03    0.23111E+03
    0.11735E-03    0.23558E+03
    0.11972E-03    0.24015E+03
    0.12214E-03    0.24480E+03
    0.12461E-03    0.24954E+03
    0.12712E-03    0.25437E+03
    0.12969E-03    0.25930E+03
    0.13231E-03    0.26432E+03
    0.13499E-03    0.26944E+03
    0.13771E-03    0.27466E+03
    0.14049E-03    0.27998E+03
    0.14333E-03    0.28540E+03
    0.14623E-03    0.29093E+03
    0.14918E-03    0.29656E+03
    0.15220E-03    0.30231E+03
    0.15527E-03    0.30816E+03
    0.15841E-03    0.31413E+03
    0.16161E-03    0.32021E+03
    0.16487E-03    0.32641E+03
    0.16820E-03    0.33272E+03
    0.17160E-03    0.33916E+03
    0.17507E-03    0.34573E+03
    0.17860E-03    0.35242E+03
    0.18221E-03    0.35924E+03
    0.18589E-03    0.36619E+03
    0.18965E-03    0.37328E+03
    0.19348E-03    0.38050E+03
    0.19739E-03    0.38786E+03
    0.20138E-03    0.39537E+03
    0.20544E-03    0.40302E+03
    0.20959E-03    0.41081E+03
    0.21383E-03    0.41876E+03
    0.21815E-03    0.42686E+03
    0.22255E-03    0.43511E+03
    0.22705E-03    0.44353E+03
    0.23164E-03    0.45210E+03
    0.23632E-03    0.46084E+03
    0.24109E-03    0.46975E+03
    0.24596E-03    0.47883E+03
    0.25093E-03    0.48808E+03
    0.25600E-03    0.49751E+03
    0.26117E-03    0.50713E+03
    0.26645E-03    0.51692E+03
    0.27183E-03    0.52691E+03
    0.27732E-03    0.53708E+03
    0.28292E-03    0.54745E+03
    0.28864E-03    0.55802E+03
    0.29447E-03    0.56879E+03
    0.30042E-03    0.57977E+03
    0.30649E-03    0.59096E+03
    0.31268E-03    0.60236E+03
    0.31899E-03    0.61398E+03
    0.32544E-03    0.62582E+03
    0.33201E-03    0.63789E+03
    0.33872E-03    0.65019E+03
    0.34556E-03    0.66272E+03
    0.35254E-03    0.67549E+03
    0.35966E-03    0.68851E+03
    0.36693E-03    0.70177E+03
    0.37434E-03    0.71528E+03
    0.38190E-03    0.72905E+03
    0.38962E-03    0.74308E+03
    0.39749E-03    0.75738E+03
    0.40552E-03    0.77195E+03
    0.41371E-03    0.78679E+03
    0.42207E-03    0.80192E+03
    0.43060E-03    0.81733E+03
    0.43929E-03    0.83303E+03
    0.44817E-03    0.84903E+03
    0.45722E-03    0.86533E+03
    0.46646E-03    0.88193E+03
    0.47588E-03    0.89885E+03
    0.48550E-03    0.91608E+03
    0.49530E-03    0.93364E+03
    0.50531E-03    0.95153E+03
