  0.714286E-04  0.158175E+08  0.158175E+08  0.206686E+08  0.206677E+08  0.000000E+00  0.158175E+08
  0.117766E-03  0.158132E+08  0.158132E+08  0.199572E+08  0.199550E+08  0.000000E+00  0.158132E+08
  0.194163E-03  0.158017E+08  0.158017E+08  0.181371E+08  0.181314E+08  0.000000E+00  0.158017E+08
  0.320121E-03  0.157716E+08  0.157716E+08  0.139445E+08  0.139318E+08  0.000000E+00  0.157716E+08
  0.527790E-03  0.156972E+08  0.156971E+08  0.674653E+07  0.672387E+07  0.000000E+00  0.156972E+08
  0.870178E-03  0.155362E+08  0.155361E+08  0.146755E+07  0.142651E+07  0.000000E+00  0.155362E+08
  0.143468E-02  0.152555E+08  0.152552E+08  0.516963E+06  0.482070E+06  0.000000E+00  0.152555E+08
  0.236539E-02  0.148223E+08  0.148215E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.148221E+08
  0.389987E-02  0.141302E+08  0.141282E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.141299E+08
  0.409982E-02  0.140411E+08  0.140388E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140407E+08
  0.431002E-02  0.139477E+08  0.139452E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.139473E+08
  0.453100E-02  0.138500E+08  0.138472E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138495E+08
  0.476331E-02  0.137476E+08  0.137446E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.137471E+08
  0.500753E-02  0.136406E+08  0.136373E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.136400E+08
  0.526427E-02  0.135288E+08  0.135251E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135281E+08
  0.553418E-02  0.134119E+08  0.134079E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.134112E+08
  0.581792E-02  0.132900E+08  0.132856E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.132892E+08
  0.611621E-02  0.131627E+08  0.131579E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131619E+08
  0.642980E-02  0.130301E+08  0.130248E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.130291E+08
  0.675946E-02  0.128919E+08  0.128861E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.128908E+08
  0.710602E-02  0.127480E+08  0.127416E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.127468E+08
  0.747036E-02  0.125983E+08  0.125913E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.125970E+08
  0.785337E-02  0.124426E+08  0.124349E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.124412E+08
  0.825602E-02  0.122809E+08  0.122725E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.122794E+08
  0.867932E-02  0.121129E+08  0.121037E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121113E+08
  0.912431E-02  0.119386E+08  0.119286E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.119368E+08
  0.959213E-02  0.117578E+08  0.117469E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117559E+08
