    0.10000E-03    0.13923E+03
    0.10202E-03    0.14193E+03
    0.10408E-03    0.14468E+03
    0.10618E-03    0.14748E+03
    0.10833E-03    0.15034E+03
    0.11052E-03    0.15325E+03
    0.11275E-03    0.15622E+03
    0.11503E-03    0.15924E+03
    0.11735E-03    0.16233E+03
    0.11972E-03    0.16547E+03
    0.12214E-03    0.16868E+03
    0.12461E-03    0.17194E+03
    0.12712E-03    0.17527E+03
    0.12969E-03    0.17867E+03
    0.13231E-03    0.18213E+03
    0.13499E-03    0.18566E+03
    0.13771E-03    0.18925E+03
    0.14049E-03    0.19292E+03
    0.14333E-03    0.19665E+03
    0.14623E-03    0.20046E+03
    0.14918E-03    0.20434E+03
    0.15220E-03    0.20830E+03
    0.15527E-03    0.21233E+03
    0.15841E-03    0.21644E+03
    0.16161E-03    0.22063E+03
    0.16487E-03    0.22490E+03
    0.16820E-03    0.22925E+03
    0.17160E-03    0.23369E+03
    0.17507E-03    0.23821E+03
    0.17860E-03    0.24282E+03
    0.18221E-03    0.24752E+03
    0.18589E-03    0.25231E+03
    0.18965E-03    0.25719E+03
    0.19348E-03    0.26217E+03
    0.19739E-03    0.26724E+03
    0.20138E-03    0.27241E+03
    0.20544E-03    0.27768E+03
    0.20959E-03    0.28305E+03
    0.21383E-03    0.28852E+03
    0.21815E-03    0.29410E+03
    0.22255E-03    0.29979E+03
    0.22705E-03    0.30558E+03
    0.23164E-03    0.31149E+03
    0.23632E-03    0.31751E+03
    0.24109E-03    0.32365E+03
    0.24596E-03    0.32990E+03
    0.25093E-03    0.33627E+03
    0.25600E-03    0.34277E+03
    0.26117E-03    0.34939E+03
    0.26645E-03    0.35614E+03
    0.27183E-03    0.36301E+03
    0.27732E-03    0.37002E+03
    0.28292E-03    0.37716E+03
    0.28864E-03    0.38444E+03
    0.29447E-03    0.39186E+03
    0.30042E-03    0.39942E+03
    0.30649E-03    0.40712E+03
    0.31268E-03    0.41497E+03
    0.31899E-03    0.42297E+03
    0.32544E-03    0.43113E+03
    0.33201E-03    0.43944E+03
    0.33872E-03    0.44790E+03
    0.34556E-03    0.45653E+03
    0.35254E-03    0.46532E+03
    0.35966E-03    0.47428E+03
    0.36693E-03    0.48341E+03
    0.37434E-03    0.49272E+03
    0.38190E-03    0.50219E+03
    0.38962E-03    0.51185E+03
    0.39749E-03    0.52169E+03
    0.40552E-03    0.53172E+03
    0.41371E-03    0.54193E+03
    0.42207E-03    0.55234E+03
    0.43060E-03    0.56295E+03
    0.43929E-03    0.57375E+03
    0.44817E-03    0.58476E+03
    0.45722E-03    0.59597E+03
    0.46646E-03    0.60739E+03
    0.47588E-03    0.61903E+03
    0.48550E-03    0.63089E+03
    0.49530E-03    0.64296E+03
    0.50531E-03    0.65526E+03
    0.51552E-03    0.66779E+03
    0.52593E-03    0.68056E+03
    0.53656E-03    0.69356E+03
    0.54739E-03    0.70680E+03
    0.55845E-03    0.72029E+03
    0.56973E-03    0.73403E+03
    0.58124E-03    0.74802E+03
    0.59299E-03    0.76227E+03
    0.60496E-03    0.77678E+03
    0.61719E-03    0.79156E+03
    0.62965E-03    0.80661E+03
    0.64237E-03    0.82193E+03
    0.65535E-03    0.83754E+03
    0.66859E-03    0.85342E+03
