    0.10000E-03    0.21580E+03
    0.10202E-03    0.21998E+03
    0.10408E-03    0.22424E+03
    0.10618E-03    0.22858E+03
    0.10833E-03    0.23301E+03
    0.11052E-03    0.23753E+03
    0.11275E-03    0.24213E+03
    0.11503E-03    0.24682E+03
    0.11735E-03    0.25160E+03
    0.11972E-03    0.25647E+03
    0.12214E-03    0.26144E+03
    0.12461E-03    0.26650E+03
    0.12712E-03    0.27166E+03
    0.12969E-03    0.27693E+03
    0.13231E-03    0.28229E+03
    0.13499E-03    0.28776E+03
    0.13771E-03    0.29333E+03
    0.14049E-03    0.29901E+03
    0.14333E-03    0.30480E+03
    0.14623E-03    0.31070E+03
    0.14918E-03    0.31671E+03
    0.15220E-03    0.32285E+03
    0.15527E-03    0.32910E+03
    0.15841E-03    0.33547E+03
    0.16161E-03    0.34196E+03
    0.16487E-03    0.34858E+03
    0.16820E-03    0.35532E+03
    0.17160E-03    0.36220E+03
    0.17507E-03    0.36921E+03
    0.17860E-03    0.37635E+03
    0.18221E-03    0.38363E+03
    0.18589E-03    0.39106E+03
    0.18965E-03    0.39862E+03
    0.19348E-03    0.40633E+03
    0.19739E-03    0.41419E+03
    0.20138E-03    0.42220E+03
    0.20544E-03    0.43037E+03
    0.20959E-03    0.43869E+03
    0.21383E-03    0.44717E+03
    0.21815E-03    0.45582E+03
    0.22255E-03    0.46463E+03
    0.22705E-03    0.47361E+03
    0.23164E-03    0.48276E+03
    0.23632E-03    0.49209E+03
    0.24109E-03    0.50160E+03
    0.24596E-03    0.51129E+03
    0.25093E-03    0.52117E+03
    0.25600E-03    0.53123E+03
    0.26117E-03    0.54149E+03
    0.26645E-03    0.55194E+03
    0.27183E-03    0.56260E+03
    0.27732E-03    0.57346E+03
    0.28292E-03    0.58452E+03
    0.28864E-03    0.59580E+03
    0.29447E-03    0.60730E+03
    0.30042E-03    0.61901E+03
    0.30649E-03    0.63095E+03
    0.31268E-03    0.64311E+03
    0.31899E-03    0.65551E+03
    0.32544E-03    0.66814E+03
    0.33201E-03    0.68101E+03
    0.33872E-03    0.69413E+03
    0.34556E-03    0.70750E+03
    0.35254E-03    0.72112E+03
    0.35966E-03    0.73500E+03
    0.36693E-03    0.74914E+03
    0.37434E-03    0.76355E+03
    0.38190E-03    0.77824E+03
    0.38962E-03    0.79320E+03
    0.39749E-03    0.80844E+03
    0.40552E-03    0.82397E+03
    0.41371E-03    0.83980E+03
    0.42207E-03    0.85592E+03
    0.43060E-03    0.87234E+03
    0.43929E-03    0.88908E+03
    0.44817E-03    0.90612E+03
    0.45722E-03    0.92349E+03
    0.46646E-03    0.94118E+03
    0.47588E-03    0.95921E+03
    0.48550E-03    0.97757E+03
    0.49530E-03    0.99627E+03
    0.50531E-03    0.10153E+04
    0.51552E-03    0.10347E+04
    0.52593E-03    0.10545E+04
    0.53656E-03    0.10746E+04
    0.54739E-03    0.10951E+04
    0.55845E-03    0.11160E+04
    0.56973E-03    0.11373E+04
    0.58124E-03    0.11590E+04
    0.59299E-03    0.11810E+04
    0.60496E-03    0.12035E+04
    0.61719E-03    0.12264E+04
    0.62965E-03    0.12497E+04
    0.64237E-03    0.12734E+04
    0.65535E-03    0.12975E+04
    0.66859E-03    0.13221E+04
    0.68210E-03    0.13472E+04
    0.69588E-03    0.13727E+04
    0.70993E-03    0.13986E+04
    0.72427E-03    0.14251E+04
    0.73891E-03    0.14520E+04
    0.75383E-03    0.14793E+04
    0.76906E-03    0.15072E+04
    0.78460E-03    0.15356E+04
    0.80045E-03    0.15644E+04
    0.81662E-03    0.15938E+04
    0.83311E-03    0.16237E+04
    0.84994E-03    0.16542E+04
    0.86711E-03    0.16851E+04
    0.88463E-03    0.17167E+04
    0.90250E-03    0.17487E+04
    0.92073E-03    0.17814E+04
    0.93933E-03    0.18145E+04
    0.95831E-03    0.18483E+04
    0.97767E-03    0.18827E+04
    0.99742E-03    0.19176E+04
    0.10176E-02    0.19532E+04
    0.10381E-02    0.19893E+04
    0.10591E-02    0.20261E+04
    0.10805E-02    0.20635E+04
    0.11023E-02    0.21015E+04
    0.11246E-02    0.21402E+04
    0.11473E-02    0.21795E+04
    0.11705E-02    0.22195E+04
    0.11941E-02    0.22601E+04
    0.12182E-02    0.23014E+04
    0.12429E-02    0.23434E+04
    0.12680E-02    0.23861E+04
    0.12936E-02    0.24294E+04
    0.13197E-02    0.24735E+04
    0.13464E-02    0.25183E+04
    0.13736E-02    0.25638E+04
    0.14013E-02    0.26100E+04
    0.14296E-02    0.26570E+04
    0.14585E-02    0.27047E+04
    0.14880E-02    0.27532E+04
    0.15180E-02    0.28024E+04
    0.15487E-02    0.28524E+04
    0.15800E-02    0.29031E+04
    0.16119E-02    0.29547E+04
    0.16445E-02    0.30070E+04
    0.16777E-02    0.30601E+04
    0.17116E-02    0.31140E+04
    0.17462E-02    0.31687E+04
    0.17814E-02    0.32242E+04
    0.18174E-02    0.32805E+04
    0.18541E-02    0.33377E+04
    0.18916E-02    0.33956E+04
    0.19298E-02    0.34544E+04
    0.19688E-02    0.35140E+04
    0.20086E-02    0.35744E+04
    0.20491E-02    0.36357E+04
    0.20905E-02    0.36978E+04
    0.21328E-02    0.37607E+04
    0.21758E-02    0.38245E+04
    0.22198E-02    0.38892E+04
    0.22646E-02    0.39547E+04
    0.23104E-02    0.40210E+04
    0.23571E-02    0.40882E+04
    0.24047E-02    0.41562E+04
    0.24533E-02    0.42251E+04
    0.25028E-02    0.42949E+04
    0.25534E-02    0.43654E+04
    0.26050E-02    0.44369E+04
    0.26576E-02    0.45091E+04
    0.27113E-02    0.45822E+04
    0.27660E-02    0.46562E+04
    0.28219E-02    0.47309E+04
    0.28789E-02    0.48065E+04
    0.29371E-02    0.48828E+04
    0.29964E-02    0.49600E+04
    0.30569E-02    0.50380E+04
    0.31187E-02    0.51167E+04
    0.31817E-02    0.51962E+04
    0.32460E-02    0.52765E+04
    0.33115E-02    0.53575E+04
    0.33784E-02    0.54393E+04
    0.34467E-02    0.55217E+04
    0.35163E-02    0.56049E+04
    0.35874E-02    0.56888E+04
    0.36598E-02    0.57734E+04
    0.37338E-02    0.58586E+04
    0.38092E-02    0.59444E+04
    0.38861E-02    0.60309E+04
    0.39646E-02    0.61180E+04
    0.40447E-02    0.62057E+04
    0.41264E-02    0.62939E+04
    0.42098E-02    0.63826E+04
    0.42948E-02    0.64718E+04
    0.43816E-02    0.65615E+04
    0.44701E-02    0.66517E+04
    0.45604E-02    0.67422E+04
    0.46525E-02    0.68331E+04
    0.47465E-02    0.69244E+04
    0.48424E-02    0.70160E+04
    0.49402E-02    0.71078E+04
    0.50400E-02    0.71999E+04
    0.51419E-02    0.72921E+04
    0.52457E-02    0.73845E+04
    0.53517E-02    0.74770E+04
    0.54598E-02    0.75696E+04
    0.55701E-02    0.76622E+04
    0.56826E-02    0.77547E+04
    0.57974E-02    0.78471E+04
    0.59145E-02    0.79394E+04
    0.60340E-02    0.80316E+04
    0.61559E-02    0.81234E+04
    0.62803E-02    0.82150E+04
    0.64072E-02    0.83061E+04
    0.65366E-02    0.83969E+04
    0.66686E-02    0.84871E+04
    0.68033E-02    0.85768E+04
    0.69408E-02    0.86658E+04
    0.70810E-02    0.87542E+04
    0.72240E-02    0.88417E+04
    0.73700E-02    0.89285E+04
    0.75189E-02    0.90142E+04
    0.76708E-02    0.90990E+04
    0.78257E-02    0.91827E+04
    0.79838E-02    0.92653E+04
    0.81451E-02    0.93465E+04
    0.83096E-02    0.94265E+04
    0.84775E-02    0.95050E+04
    0.86488E-02    0.95820E+04
    0.88235E-02    0.96573E+04
