  0.714286E-04  0.124613E+08  0.124613E+08  0.163588E+08  0.163581E+08  0.000000E+00  0.124613E+08
  0.117766E-03  0.124597E+08  0.124597E+08  0.159251E+08  0.159233E+08  0.000000E+00  0.124597E+08
  0.194163E-03  0.124555E+08  0.124555E+08  0.148001E+08  0.147957E+08  0.000000E+00  0.124555E+08
  0.320121E-03  0.124442E+08  0.124442E+08  0.121096E+08  0.120995E+08  0.000000E+00  0.124442E+08
  0.527790E-03  0.124151E+08  0.124150E+08  0.697468E+07  0.695704E+07  0.000000E+00  0.124150E+08
  0.870178E-03  0.123446E+08  0.123445E+08  0.184405E+07  0.181916E+07  0.000000E+00  0.123446E+08
  0.143468E-02  0.121922E+08  0.121919E+08  0.775030E+06  0.748850E+06  0.000000E+00  0.121922E+08
  0.236539E-02  0.118952E+08  0.118944E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.118950E+08
  0.389987E-02  0.113629E+08  0.113609E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.113626E+08
  0.409982E-02  0.112927E+08  0.112904E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.112923E+08
  0.431002E-02  0.112188E+08  0.112164E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.112184E+08
  0.453100E-02  0.111414E+08  0.111386E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.111409E+08
  0.476331E-02  0.110601E+08  0.110571E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110596E+08
  0.500753E-02  0.109750E+08  0.109717E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.109744E+08
  0.526427E-02  0.108858E+08  0.108822E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108852E+08
  0.553418E-02  0.107926E+08  0.107886E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.107919E+08
  0.581792E-02  0.106952E+08  0.106908E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.106944E+08
  0.611621E-02  0.105934E+08  0.105886E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.105925E+08
  0.642980E-02  0.104872E+08  0.104819E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.104863E+08
  0.675946E-02  0.103765E+08  0.103707E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103755E+08
  0.710602E-02  0.102612E+08  0.102548E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.102600E+08
  0.747036E-02  0.101411E+08  0.101341E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101398E+08
  0.785337E-02  0.100162E+08  0.100085E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.100148E+08
  0.825602E-02  0.988631E+07  0.987797E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.988483E+07
  0.867932E-02  0.975142E+07  0.974230E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.974980E+07
  0.912431E-02  0.961139E+07  0.960142E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.960962E+07
  0.959213E-02  0.946614E+07  0.945524E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.946420E+07
  0.100839E-01  0.931555E+07  0.930367E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.931344E+07
  0.106009E-01  0.915955E+07  0.914660E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.915726E+07
  0.111445E-01  0.899806E+07  0.898394E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.899555E+07
  0.117159E-01  0.883098E+07  0.881562E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.882826E+07
  0.123165E-01  0.865826E+07  0.864157E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.865530E+07
  0.129480E-01  0.847984E+07  0.846172E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.847662E+07
  0.136119E-01  0.829568E+07  0.827604E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.829219E+07
  0.143098E-01  0.810576E+07  0.808451E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.810199E+07
  0.150434E-01  0.791009E+07  0.788714E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.790602E+07
  0.158147E-01  0.770872E+07  0.768397E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.770433E+07
  0.166256E-01  0.750173E+07  0.747511E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.749700E+07
  0.174780E-01  0.728926E+07  0.726070E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.728419E+07
  0.183741E-01  0.707151E+07  0.704094E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.706609E+07
  0.193162E-01  0.684876E+07  0.681614E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.684297E+07
  0.203065E-01  0.662138E+07  0.658667E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.661522E+07
  0.213477E-01  0.638982E+07  0.635303E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.638329E+07
  0.224422E-01  0.615467E+07  0.611584E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.614778E+07
  0.235928E-01  0.591664E+07  0.587583E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.590940E+07
  0.248025E-01  0.567660E+07  0.563391E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.566902E+07
  0.260741E-01  0.543554E+07  0.539114E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.542767E+07
  0.274110E-01  0.519466E+07  0.514875E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.518652E+07
  0.288163E-01  0.495530E+07  0.490815E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.494694E+07
  0.302938E-01  0.471896E+07  0.467091E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.471044E+07
  0.318470E-01  0.448729E+07  0.443872E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.447867E+07
  0.334798E-01  0.429210E+07  0.424345E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.428347E+07
  0.351964E-01  0.407556E+07  0.402735E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.406701E+07
  0.370009E-01  0.386774E+07  0.382053E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.385936E+07
  0.388980E-01  0.367149E+07  0.362585E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.366339E+07
  0.408923E-01  0.348842E+07  0.344494E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.348071E+07
  0.429889E-01  0.329994E+07  0.325918E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.329270E+07
  0.451930E-01  0.314437E+07  0.310682E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.313771E+07
  0.475101E-01  0.300208E+07  0.296815E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.299606E+07
  0.499460E-01  0.287175E+07  0.284169E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.286641E+07
  0.525068E-01  0.276365E+07  0.273754E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.275902E+07
  0.551989E-01  0.265244E+07  0.263014E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.264849E+07
  0.591671E-01  0.250571E+07  0.248807E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.250258E+07
  0.631354E-01  0.236172E+07  0.234731E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.235916E+07
  0.671036E-01  0.222999E+07  0.221730E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.222774E+07
  0.710719E-01  0.209744E+07  0.208515E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.209526E+07
  0.750402E-01  0.196615E+07  0.195324E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.196386E+07
  0.790084E-01  0.183183E+07  0.181776E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.182934E+07
  0.829767E-01  0.170345E+07  0.168811E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.170073E+07
  0.869449E-01  0.158599E+07  0.156965E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.158309E+07
  0.909132E-01  0.148265E+07  0.146585E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.147967E+07
  0.948814E-01  0.139463E+07  0.137806E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.139169E+07
  0.988497E-01  0.132166E+07  0.130596E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.131887E+07
