    0.10000E-03    0.17159E+03
    0.10202E-03    0.17491E+03
    0.10408E-03    0.17830E+03
    0.10618E-03    0.18176E+03
    0.10833E-03    0.18528E+03
    0.11052E-03    0.18887E+03
    0.11275E-03    0.19252E+03
    0.11503E-03    0.19625E+03
    0.11735E-03    0.20006E+03
    0.11972E-03    0.20393E+03
    0.12214E-03    0.20788E+03
    0.12461E-03    0.21191E+03
    0.12712E-03    0.21601E+03
    0.12969E-03    0.22020E+03
    0.13231E-03    0.22446E+03
    0.13499E-03    0.22881E+03
    0.13771E-03    0.23324E+03
    0.14049E-03    0.23775E+03
    0.14333E-03    0.24236E+03
    0.14623E-03    0.24705E+03
    0.14918E-03    0.25183E+03
    0.15220E-03    0.25671E+03
    0.15527E-03    0.26168E+03
    0.15841E-03    0.26674E+03
    0.16161E-03    0.27191E+03
    0.16487E-03    0.27717E+03
    0.16820E-03    0.28254E+03
    0.17160E-03    0.28800E+03
    0.17507E-03    0.29358E+03
    0.17860E-03    0.29926E+03
    0.18221E-03    0.30505E+03
    0.18589E-03    0.31095E+03
    0.18965E-03    0.31697E+03
    0.19348E-03    0.32310E+03
    0.19739E-03    0.32935E+03
    0.20138E-03    0.33572E+03
    0.20544E-03    0.34221E+03
    0.20959E-03    0.34883E+03
    0.21383E-03    0.35557E+03
    0.21815E-03    0.36245E+03
    0.22255E-03    0.36946E+03
    0.22705E-03    0.37660E+03
    0.23164E-03    0.38388E+03
    0.23632E-03    0.39129E+03
    0.24109E-03    0.39886E+03
    0.24596E-03    0.40656E+03
    0.25093E-03    0.41442E+03
    0.25600E-03    0.42242E+03
    0.26117E-03    0.43058E+03
    0.26645E-03    0.43889E+03
    0.27183E-03    0.44737E+03
    0.27732E-03    0.45600E+03
    0.28292E-03    0.46480E+03
    0.28864E-03    0.47377E+03
    0.29447E-03    0.48291E+03
    0.30042E-03    0.49223E+03
    0.30649E-03    0.50172E+03
    0.31268E-03    0.51139E+03
    0.31899E-03    0.52125E+03
    0.32544E-03    0.53130E+03
    0.33201E-03    0.54154E+03
    0.33872E-03    0.55197E+03
    0.34556E-03    0.56260E+03
    0.35254E-03    0.57343E+03
