    0.10000E-03    0.14049E+03
    0.10202E-03    0.14321E+03
    0.10408E-03    0.14599E+03
    0.10618E-03    0.14881E+03
    0.10833E-03    0.15170E+03
    0.11052E-03    0.15464E+03
    0.11275E-03    0.15763E+03
    0.11503E-03    0.16069E+03
    0.11735E-03    0.16380E+03
    0.11972E-03    0.16697E+03
    0.12214E-03    0.17021E+03
    0.12461E-03    0.17350E+03
    0.12712E-03    0.17686E+03
    0.12969E-03    0.18029E+03
    0.13231E-03    0.18378E+03
    0.13499E-03    0.18734E+03
    0.13771E-03    0.19097E+03
    0.14049E-03    0.19466E+03
    0.14333E-03    0.19843E+03
    0.14623E-03    0.20228E+03
    0.14918E-03    0.20619E+03
    0.15220E-03    0.21018E+03
    0.15527E-03    0.21425E+03
    0.15841E-03    0.21840E+03
    0.16161E-03    0.22263E+03
    0.16487E-03    0.22694E+03
    0.16820E-03    0.23133E+03
    0.17160E-03    0.23581E+03
    0.17507E-03    0.24037E+03
    0.17860E-03    0.24502E+03
    0.18221E-03    0.24976E+03
    0.18589E-03    0.25460E+03
    0.18965E-03    0.25952E+03
    0.19348E-03    0.26454E+03
    0.19739E-03    0.26966E+03
    0.20138E-03    0.27488E+03
    0.20544E-03    0.28019E+03
    0.20959E-03    0.28561E+03
    0.21383E-03    0.29113E+03
    0.21815E-03    0.29676E+03
    0.22255E-03    0.30250E+03
    0.22705E-03    0.30835E+03
    0.23164E-03    0.31431E+03
    0.23632E-03    0.32038E+03
    0.24109E-03    0.32657E+03
    0.24596E-03    0.33288E+03
    0.25093E-03    0.33931E+03
    0.25600E-03    0.34587E+03
    0.26117E-03    0.35255E+03
    0.26645E-03    0.35935E+03
    0.27183E-03    0.36629E+03
    0.27732E-03    0.37336E+03
    0.28292E-03    0.38057E+03
    0.28864E-03    0.38791E+03
    0.29447E-03    0.39540E+03
    0.30042E-03    0.40302E+03
    0.30649E-03    0.41080E+03
    0.31268E-03    0.41872E+03
    0.31899E-03    0.42679E+03
    0.32544E-03    0.43502E+03
    0.33201E-03    0.44340E+03
    0.33872E-03    0.45194E+03
    0.34556E-03    0.46065E+03
    0.35254E-03    0.46952E+03
    0.35966E-03    0.47856E+03
    0.36693E-03    0.48777E+03
    0.37434E-03    0.49715E+03
    0.38190E-03    0.50672E+03
    0.38962E-03    0.51646E+03
    0.39749E-03    0.52639E+03
    0.40552E-03    0.53650E+03
    0.41371E-03    0.54681E+03
    0.42207E-03    0.55731E+03
    0.43060E-03    0.56801E+03
    0.43929E-03    0.57891E+03
    0.44817E-03    0.59001E+03
    0.45722E-03    0.60132E+03
    0.46646E-03    0.61285E+03
    0.47588E-03    0.62459E+03
    0.48550E-03    0.63655E+03
    0.49530E-03    0.64873E+03
    0.50531E-03    0.66114E+03
    0.51552E-03    0.67378E+03
    0.52593E-03    0.68666E+03
    0.53656E-03    0.69977E+03
    0.54739E-03    0.71313E+03
    0.55845E-03    0.72674E+03
    0.56973E-03    0.74060E+03
    0.58124E-03    0.75471E+03
    0.59299E-03    0.76909E+03
    0.60496E-03    0.78372E+03
    0.61719E-03    0.79863E+03
    0.62965E-03    0.81381E+03
    0.64237E-03    0.82927E+03
    0.65535E-03    0.84500E+03
    0.66859E-03    0.86103E+03
    0.68210E-03    0.87734E+03
    0.69588E-03    0.89395E+03
    0.70993E-03    0.91087E+03
    0.72427E-03    0.92808E+03
    0.73891E-03    0.94561E+03
    0.75383E-03    0.96345E+03
    0.76906E-03    0.98161E+03
    0.78460E-03    0.10001E+04
    0.80045E-03    0.10189E+04
    0.81662E-03    0.10380E+04
    0.83311E-03    0.10575E+04
    0.84994E-03    0.10774E+04
    0.86711E-03    0.10975E+04
    0.88463E-03    0.11181E+04
    0.90250E-03    0.11390E+04
    0.92073E-03    0.11602E+04
    0.93933E-03    0.11819E+04
    0.95831E-03    0.12039E+04
    0.97767E-03    0.12263E+04
    0.99742E-03    0.12490E+04
    0.10176E-02    0.12722E+04
    0.10381E-02    0.12958E+04
    0.10591E-02    0.13197E+04
    0.10805E-02    0.13441E+04
    0.11023E-02    0.13689E+04
    0.11246E-02    0.13940E+04
    0.11473E-02    0.14197E+04
    0.11705E-02    0.14457E+04
    0.11941E-02    0.14722E+04
    0.12182E-02    0.14991E+04
    0.12429E-02    0.15264E+04
    0.12680E-02    0.15542E+04
    0.12936E-02    0.15825E+04
    0.13197E-02    0.16112E+04
    0.13464E-02    0.16404E+04
    0.13736E-02    0.16701E+04
    0.14013E-02    0.17002E+04
    0.14296E-02    0.17308E+04
    0.14585E-02    0.17619E+04
    0.14880E-02    0.17934E+04
    0.15180E-02    0.18255E+04
    0.15487E-02    0.18581E+04
    0.15800E-02    0.18912E+04
    0.16119E-02    0.19247E+04
    0.16445E-02    0.19588E+04
    0.16777E-02    0.19934E+04
    0.17116E-02    0.20285E+04
    0.17462E-02    0.20642E+04
    0.17814E-02    0.21003E+04
    0.18174E-02    0.21370E+04
    0.18541E-02    0.21743E+04
    0.18916E-02    0.22120E+04
    0.19298E-02    0.22503E+04
