    0.10000E-03    0.13658E+03
    0.10202E-03    0.13923E+03
    0.10408E-03    0.14193E+03
    0.10618E-03    0.14468E+03
    0.10833E-03    0.14748E+03
    0.11052E-03    0.15033E+03
    0.11275E-03    0.15325E+03
    0.11503E-03    0.15622E+03
    0.11735E-03    0.15924E+03
    0.11972E-03    0.16233E+03
    0.12214E-03    0.16547E+03
    0.12461E-03    0.16867E+03
    0.12712E-03    0.17194E+03
    0.12969E-03    0.17527E+03
    0.13231E-03    0.17866E+03
    0.13499E-03    0.18212E+03
    0.13771E-03    0.18565E+03
    0.14049E-03    0.18924E+03
    0.14333E-03    0.19291E+03
    0.14623E-03    0.19664E+03
    0.14918E-03    0.20045E+03
    0.15220E-03    0.20433E+03
    0.15527E-03    0.20828E+03
    0.15841E-03    0.21232E+03
    0.16161E-03    0.21642E+03
    0.16487E-03    0.22061E+03
    0.16820E-03    0.22488E+03
    0.17160E-03    0.22923E+03
    0.17507E-03    0.23367E+03
    0.17860E-03    0.23819E+03
    0.18221E-03    0.24280E+03
    0.18589E-03    0.24749E+03
    0.18965E-03    0.25228E+03
    0.19348E-03    0.25716E+03
    0.19739E-03    0.26213E+03
    0.20138E-03    0.26720E+03
    0.20544E-03    0.27237E+03
    0.20959E-03    0.27763E+03
    0.21383E-03    0.28300E+03
    0.21815E-03    0.28847E+03
    0.22255E-03    0.29404E+03
    0.22705E-03    0.29972E+03
    0.23164E-03    0.30552E+03
    0.23632E-03    0.31142E+03
    0.24109E-03    0.31743E+03
    0.24596E-03    0.32356E+03
    0.25093E-03    0.32981E+03
    0.25600E-03    0.33618E+03
    0.26117E-03    0.34267E+03
    0.26645E-03    0.34928E+03
    0.27183E-03    0.35602E+03
    0.27732E-03    0.36289E+03
    0.28292E-03    0.36989E+03
    0.28864E-03    0.37702E+03
    0.29447E-03    0.38429E+03
    0.30042E-03    0.39170E+03
    0.30649E-03    0.39925E+03
    0.31268E-03    0.40694E+03
    0.31899E-03    0.41478E+03
    0.32544E-03    0.42277E+03
    0.33201E-03    0.43091E+03
    0.33872E-03    0.43921E+03
    0.34556E-03    0.44766E+03
    0.35254E-03    0.45627E+03
    0.35966E-03    0.46505E+03
    0.36693E-03    0.47399E+03
    0.37434E-03    0.48310E+03
    0.38190E-03    0.49238E+03
    0.38962E-03    0.50184E+03
    0.39749E-03    0.51147E+03
    0.40552E-03    0.52129E+03
    0.41371E-03    0.53129E+03
    0.42207E-03    0.54148E+03
    0.43060E-03    0.55186E+03
    0.43929E-03    0.56244E+03
    0.44817E-03    0.57321E+03
    0.45722E-03    0.58418E+03
    0.46646E-03    0.59536E+03
    0.47588E-03    0.60675E+03
    0.48550E-03    0.61835E+03
    0.49530E-03    0.63016E+03
    0.50531E-03    0.64219E+03
    0.51552E-03    0.65445E+03
    0.52593E-03    0.66693E+03
    0.53656E-03    0.67965E+03
    0.54739E-03    0.69259E+03
    0.55845E-03    0.70578E+03
    0.56973E-03    0.71921E+03
    0.58124E-03    0.73288E+03
    0.59299E-03    0.74681E+03
    0.60496E-03    0.76099E+03
    0.61719E-03    0.77543E+03
    0.62965E-03    0.79013E+03
    0.64237E-03    0.80509E+03
    0.65535E-03    0.82033E+03
    0.66859E-03    0.83584E+03
    0.68210E-03    0.85163E+03
    0.69588E-03    0.86771E+03
    0.70993E-03    0.88407E+03
    0.72427E-03    0.90073E+03
    0.73891E-03    0.91768E+03
    0.75383E-03    0.93493E+03
    0.76906E-03    0.95249E+03
    0.78460E-03    0.97036E+03
    0.80045E-03    0.98854E+03
    0.81662E-03    0.10070E+04
    0.83311E-03    0.10259E+04
    0.84994E-03    0.10450E+04
    0.86711E-03    0.10645E+04
    0.88463E-03    0.10843E+04
    0.90250E-03    0.11045E+04
    0.92073E-03    0.11250E+04
    0.93933E-03    0.11459E+04
    0.95831E-03    0.11671E+04
    0.97767E-03    0.11887E+04
    0.99742E-03    0.12107E+04
    0.10176E-02    0.12330E+04
    0.10381E-02    0.12558E+04
    0.10591E-02    0.12788E+04
