    0.10000E-03    0.18393E+03
    0.10202E-03    0.18749E+03
    0.10408E-03    0.19113E+03
    0.10618E-03    0.19483E+03
    0.10833E-03    0.19860E+03
    0.11052E-03    0.20245E+03
    0.11275E-03    0.20637E+03
    0.11503E-03    0.21037E+03
    0.11735E-03    0.21445E+03
    0.11972E-03    0.21860E+03
    0.12214E-03    0.22284E+03
    0.12461E-03    0.22715E+03
    0.12712E-03    0.23155E+03
    0.12969E-03    0.23604E+03
    0.13231E-03    0.24061E+03
    0.13499E-03    0.24527E+03
    0.13771E-03    0.25002E+03
    0.14049E-03    0.25486E+03
    0.14333E-03    0.25980E+03
    0.14623E-03    0.26483E+03
    0.14918E-03    0.26996E+03
    0.15220E-03    0.27518E+03
    0.15527E-03    0.28051E+03
    0.15841E-03    0.28594E+03
    0.16161E-03    0.29148E+03
    0.16487E-03    0.29712E+03
    0.16820E-03    0.30287E+03
    0.17160E-03    0.30874E+03
    0.17507E-03    0.31471E+03
    0.17860E-03    0.32080E+03
    0.18221E-03    0.32701E+03
    0.18589E-03    0.33334E+03
    0.18965E-03    0.33979E+03
    0.19348E-03    0.34637E+03
    0.19739E-03    0.35307E+03
    0.20138E-03    0.35990E+03
    0.20544E-03    0.36686E+03
    0.20959E-03    0.37396E+03
    0.21383E-03    0.38119E+03
    0.21815E-03    0.38856E+03
    0.22255E-03    0.39608E+03
    0.22705E-03    0.40374E+03
    0.23164E-03    0.41154E+03
    0.23632E-03    0.41950E+03
    0.24109E-03    0.42761E+03
    0.24596E-03    0.43587E+03
    0.25093E-03    0.44430E+03
    0.25600E-03    0.45288E+03
    0.26117E-03    0.46163E+03
    0.26645E-03    0.47055E+03
    0.27183E-03    0.47964E+03
    0.27732E-03    0.48890E+03
    0.28292E-03    0.49834E+03
    0.28864E-03    0.50796E+03
    0.29447E-03    0.51777E+03
    0.30042E-03    0.52776E+03
    0.30649E-03    0.53795E+03
    0.31268E-03    0.54833E+03
    0.31899E-03    0.55891E+03
    0.32544E-03    0.56969E+03
    0.33201E-03    0.58067E+03
    0.33872E-03    0.59187E+03
    0.34556E-03    0.60328E+03
    0.35254E-03    0.61490E+03
    0.35966E-03    0.62675E+03
    0.36693E-03    0.63882E+03
    0.37434E-03    0.65113E+03
    0.38190E-03    0.66366E+03
    0.38962E-03    0.67644E+03
    0.39749E-03    0.68945E+03
    0.40552E-03    0.70271E+03
    0.41371E-03    0.71623E+03
    0.42207E-03    0.73000E+03
    0.43060E-03    0.74403E+03
    0.43929E-03    0.75832E+03
    0.44817E-03    0.77288E+03
    0.45722E-03    0.78772E+03
    0.46646E-03    0.80284E+03
    0.47588E-03    0.81824E+03
    0.48550E-03    0.83393E+03
    0.49530E-03    0.84992E+03
    0.50531E-03    0.86620E+03
    0.51552E-03    0.88279E+03
    0.52593E-03    0.89969E+03
    0.53656E-03    0.91691E+03
    0.54739E-03    0.93444E+03
    0.55845E-03    0.95231E+03
    0.56973E-03    0.97050E+03
    0.58124E-03    0.98904E+03
    0.59299E-03    0.10079E+04
    0.60496E-03    0.10271E+04
    0.61719E-03    0.10467E+04
    0.62965E-03    0.10667E+04
    0.64237E-03    0.10870E+04
    0.65535E-03    0.11077E+04
    0.66859E-03    0.11287E+04
    0.68210E-03    0.11502E+04
    0.69588E-03    0.11720E+04
    0.70993E-03    0.11943E+04
    0.72427E-03    0.12169E+04
    0.73891E-03    0.12400E+04
    0.75383E-03    0.12635E+04
    0.76906E-03    0.12874E+04
    0.78460E-03    0.13117E+04
    0.80045E-03    0.13365E+04
    0.81662E-03    0.13617E+04
    0.83311E-03    0.13874E+04
    0.84994E-03    0.14135E+04
    0.86711E-03    0.14401E+04
    0.88463E-03    0.14672E+04
    0.90250E-03    0.14947E+04
    0.92073E-03    0.15228E+04
    0.93933E-03    0.15513E+04
    0.95831E-03    0.15804E+04
    0.97767E-03    0.16099E+04
    0.99742E-03    0.16400E+04
    0.10176E-02    0.16706E+04
    0.10381E-02    0.17018E+04
    0.10591E-02    0.17334E+04
    0.10805E-02    0.17657E+04
    0.11023E-02    0.17984E+04
    0.11246E-02    0.18318E+04
    0.11473E-02    0.18657E+04
    0.11705E-02    0.19002E+04
    0.11941E-02    0.19353E+04
    0.12182E-02    0.19710E+04
    0.12429E-02    0.20072E+04
    0.12680E-02    0.20441E+04
    0.12936E-02    0.20816E+04
    0.13197E-02    0.21198E+04
    0.13464E-02    0.21585E+04
    0.13736E-02    0.21979E+04
    0.14013E-02    0.22380E+04
    0.14296E-02    0.22787E+04
    0.14585E-02    0.23201E+04
    0.14880E-02    0.23621E+04
    0.15180E-02    0.24049E+04
    0.15487E-02    0.24483E+04
    0.15800E-02    0.24924E+04
    0.16119E-02    0.25372E+04
    0.16445E-02    0.25827E+04
    0.16777E-02    0.26290E+04
    0.17116E-02    0.26759E+04
    0.17462E-02    0.27236E+04
    0.17814E-02    0.27720E+04
    0.18174E-02    0.28212E+04
    0.18541E-02    0.28711E+04
    0.18916E-02    0.29217E+04
    0.19298E-02    0.29731E+04
    0.19688E-02    0.30252E+04
    0.20086E-02    0.30782E+04
    0.20491E-02    0.31319E+04
    0.20905E-02    0.31863E+04
    0.21328E-02    0.32416E+04
    0.21758E-02    0.32976E+04
    0.22198E-02    0.33544E+04
    0.22646E-02    0.34120E+04
    0.23104E-02    0.34705E+04
    0.23571E-02    0.35297E+04
    0.24047E-02    0.35897E+04
    0.24533E-02    0.36505E+04
    0.25028E-02    0.37121E+04
    0.25534E-02    0.37746E+04
    0.26050E-02    0.38378E+04
    0.26576E-02    0.39018E+04
    0.27113E-02    0.39667E+04
    0.27660E-02    0.40323E+04
    0.28219E-02    0.40988E+04
    0.28789E-02    0.41660E+04
    0.29371E-02    0.42340E+04
    0.29964E-02    0.43029E+04
    0.30569E-02    0.43725E+04
    0.31187E-02    0.44429E+04
    0.31817E-02    0.45141E+04
    0.32460E-02    0.45860E+04
    0.33115E-02    0.46587E+04
    0.33784E-02    0.47322E+04
    0.34467E-02    0.48064E+04
    0.35163E-02    0.48813E+04
    0.35874E-02    0.49570E+04
    0.36598E-02    0.50334E+04
    0.37338E-02    0.51105E+04
    0.38092E-02    0.51883E+04
    0.38861E-02    0.52668E+04
    0.39646E-02    0.53459E+04
    0.40447E-02    0.54257E+04
    0.41264E-02    0.55062E+04
    0.42098E-02    0.55872E+04
    0.42948E-02    0.56689E+04
    0.43816E-02    0.57511E+04
    0.44701E-02    0.58339E+04
    0.45604E-02    0.59172E+04
    0.46525E-02    0.60010E+04
    0.47465E-02    0.60853E+04
    0.48424E-02    0.61701E+04
    0.49402E-02    0.62553E+04
    0.50400E-02    0.63409E+04
    0.51419E-02    0.64268E+04
    0.52457E-02    0.65131E+04
    0.53517E-02    0.65997E+04
    0.54598E-02    0.66866E+04
    0.55701E-02    0.67737E+04
    0.56826E-02    0.68610E+04
    0.57974E-02    0.69484E+04
    0.59145E-02    0.70360E+04
    0.60340E-02    0.71236E+04
    0.61559E-02    0.72112E+04
    0.62803E-02    0.72988E+04
    0.64072E-02    0.73864E+04
    0.65366E-02    0.74738E+04
    0.66686E-02    0.75610E+04
    0.68033E-02    0.76480E+04
    0.69408E-02    0.77347E+04
    0.70810E-02    0.78211E+04
    0.72240E-02    0.79071E+04
    0.73700E-02    0.79926E+04
    0.75189E-02    0.80776E+04
    0.76708E-02    0.81620E+04
    0.78257E-02    0.82457E+04
    0.79838E-02    0.83287E+04
    0.81451E-02    0.84109E+04
    0.83096E-02    0.84922E+04
    0.84775E-02    0.85726E+04
    0.86488E-02    0.86519E+04
    0.88235E-02    0.87301E+04
    0.90017E-02    0.88072E+04
    0.91836E-02    0.88829E+04
    0.93691E-02    0.89573E+04
    0.95583E-02    0.90302E+04
    0.97514E-02    0.91016E+04
    0.99484E-02    0.91713E+04
    0.10149E-01    0.92393E+04
    0.10354E-01    0.93055E+04
    0.10564E-01    0.93697E+04
    0.10777E-01    0.94319E+04
    0.10995E-01    0.94920E+04
    0.11217E-01    0.95498E+04
    0.11443E-01    0.96054E+04
    0.11675E-01    0.96584E+04
    0.11910E-01    0.97089E+04
    0.12151E-01    0.97568E+04
    0.12397E-01    0.98019E+04
    0.12647E-01    0.98441E+04
    0.12902E-01    0.98833E+04
    0.13163E-01    0.99194E+04
    0.13429E-01    0.99523E+04
    0.13700E-01    0.99818E+04
    0.13977E-01    0.10008E+05
    0.14259E-01    0.10031E+05
    0.14547E-01    0.10049E+05
    0.14841E-01    0.10065E+05
    0.15141E-01    0.10076E+05
    0.15447E-01    0.10083E+05
    0.15759E-01    0.10087E+05
    0.16077E-01    0.10086E+05
    0.16402E-01    0.10081E+05
    0.16734E-01    0.10071E+05
    0.17072E-01    0.10057E+05
    0.17416E-01    0.10039E+05
    0.17768E-01    0.10016E+05
    0.18127E-01    0.99881E+04
    0.18493E-01    0.99557E+04
    0.18867E-01    0.99187E+04
    0.19248E-01    0.98768E+04
    0.19637E-01    0.98301E+04
    0.20034E-01    0.97786E+04
    0.20438E-01    0.97222E+04
    0.20851E-01    0.96610E+04
    0.21272E-01    0.95950E+04
    0.21702E-01    0.95242E+04
    0.22141E-01    0.94486E+04
    0.22588E-01    0.93684E+04
    0.23044E-01    0.92835E+04
    0.23510E-01    0.91941E+04
    0.23985E-01    0.91003E+04
    0.24469E-01    0.90023E+04
    0.24964E-01    0.89000E+04
    0.25468E-01    0.87937E+04
    0.25982E-01    0.86837E+04
    0.26507E-01    0.85703E+04
    0.27043E-01    0.84533E+04
    0.27589E-01    0.83328E+04
    0.28146E-01    0.82092E+04
    0.28715E-01    0.80839E+04
    0.29295E-01    0.79578E+04
    0.29887E-01    0.78284E+04
    0.30490E-01    0.76921E+04
    0.31106E-01    0.75524E+04
    0.31735E-01    0.74237E+04
    0.32376E-01    0.73169E+04
    0.33030E-01    0.72190E+04
    0.33697E-01    0.71085E+04
    0.34378E-01    0.69777E+04
    0.35072E-01    0.68391E+04
    0.35781E-01    0.67047E+04
    0.36504E-01    0.65748E+04
    0.37241E-01    0.64459E+04
    0.37993E-01    0.63172E+04
    0.38761E-01    0.61928E+04
    0.39544E-01    0.60751E+04
    0.40343E-01    0.59580E+04
    0.41158E-01    0.58320E+04
    0.41989E-01    0.56976E+04
    0.42838E-01    0.55686E+04
    0.43703E-01    0.54569E+04
    0.44586E-01    0.53596E+04
    0.45486E-01    0.52683E+04
    0.46405E-01    0.51782E+04
    0.47343E-01    0.50896E+04
    0.48299E-01    0.50034E+04
    0.49275E-01    0.49233E+04
    0.50270E-01    0.48533E+04
    0.51286E-01    0.47929E+04
    0.52322E-01    0.47346E+04
    0.53379E-01    0.46716E+04
    0.54457E-01    0.46059E+04
    0.55557E-01    0.45427E+04
    0.56680E-01    0.44835E+04
    0.57825E-01    0.44245E+04
    0.58993E-01    0.43619E+04
    0.60184E-01    0.42965E+04
    0.61400E-01    0.42304E+04
    0.62641E-01    0.41657E+04
    0.63906E-01    0.41020E+04
    0.65197E-01    0.40368E+04
    0.66514E-01    0.39680E+04
    0.67858E-01    0.38947E+04
    0.69229E-01    0.38184E+04
    0.70627E-01    0.37402E+04
    0.72054E-01    0.36596E+04
    0.73510E-01    0.35741E+04
    0.74994E-01    0.34817E+04
    0.76509E-01    0.33833E+04
    0.78055E-01    0.32808E+04
    0.79632E-01    0.31759E+04
    0.81241E-01    0.30694E+04
    0.82882E-01    0.29618E+04
    0.84556E-01    0.28543E+04
    0.86264E-01    0.27482E+04
    0.88007E-01    0.26447E+04
    0.89785E-01    0.25448E+04
    0.91598E-01    0.24495E+04
    0.93449E-01    0.23596E+04
    0.95337E-01    0.22758E+04
    0.97263E-01    0.21986E+04
    0.99227E-01    0.21282E+04
    0.10123E+00    0.20646E+04
    0.10328E+00    0.20077E+04
    0.10536E+00    0.19570E+04
    0.10749E+00    0.19122E+04
    0.10966E+00    0.18722E+04
    0.11188E+00    0.18364E+04
    0.11414E+00    0.18034E+04
    0.11644E+00    0.17720E+04
    0.11880E+00    0.17409E+04
    0.12120E+00    0.17087E+04
    0.12365E+00    0.16741E+04
    0.12614E+00    0.16361E+04
    0.12869E+00    0.15939E+04
    0.13129E+00    0.15473E+04
    0.13394E+00    0.14964E+04
    0.13665E+00    0.14417E+04
    0.13941E+00    0.13842E+04
    0.14223E+00    0.13251E+04
    0.14510E+00    0.12658E+04
    0.14803E+00    0.12080E+04
    0.15102E+00    0.11534E+04
    0.15407E+00    0.11033E+04
    0.15718E+00    0.10586E+04
    0.16036E+00    0.10196E+04
    0.16360E+00    0.98616E+03
    0.16690E+00    0.95766E+03
    0.17028E+00    0.93324E+03
    0.17371E+00    0.91177E+03
    0.17722E+00    0.89193E+03
    0.18080E+00    0.87222E+03
    0.18446E+00    0.85121E+03
    0.18818E+00    0.82776E+03
    0.19198E+00    0.80133E+03
    0.19586E+00    0.77199E+03
    0.19982E+00    0.74035E+03
    0.20386E+00    0.70742E+03
    0.20797E+00    0.67451E+03
    0.21218E+00    0.64320E+03
    0.21646E+00    0.61456E+03
    0.22083E+00    0.58927E+03
    0.22530E+00    0.56772E+03
    0.22985E+00    0.54929E+03
    0.23449E+00    0.53311E+03
    0.23923E+00    0.51834E+03
    0.24406E+00    0.50384E+03
    0.24899E+00    0.48851E+03
    0.25402E+00    0.47158E+03
    0.25915E+00    0.45331E+03
    0.26439E+00    0.43418E+03
    0.26973E+00    0.41477E+03
    0.27518E+00    0.39605E+03
    0.28074E+00    0.37895E+03
    0.28641E+00    0.36395E+03
    0.29219E+00    0.35068E+03
    0.29810E+00    0.33869E+03
    0.30412E+00    0.32749E+03
    0.31026E+00    0.31642E+03
    0.31653E+00    0.30486E+03
    0.32292E+00    0.29261E+03
    0.32945E+00    0.28018E+03
    0.33610E+00    0.26811E+03
    0.34289E+00    0.25674E+03
    0.34982E+00    0.24621E+03
    0.35689E+00    0.23664E+03
    0.36409E+00    0.22786E+03
    0.37145E+00    0.21944E+03
    0.37895E+00    0.21097E+03
    0.38661E+00    0.20235E+03
    0.39442E+00    0.19385E+03
    0.40239E+00    0.18568E+03
    0.41052E+00    0.17797E+03
    0.41881E+00    0.17070E+03
    0.42727E+00    0.16384E+03
    0.43590E+00    0.15732E+03
    0.44471E+00    0.15100E+03
    0.45369E+00    0.14477E+03
    0.46286E+00    0.13865E+03
    0.47221E+00    0.13277E+03
    0.48174E+00    0.12722E+03
    0.49148E+00    0.12198E+03
    0.50141E+00    0.11696E+03
    0.51153E+00    0.11207E+03
    0.52187E+00    0.10733E+03
    0.53241E+00    0.10276E+03
    0.54317E+00    0.98412E+02
    0.55414E+00    0.94259E+02
    0.56533E+00    0.90273E+02
    0.57675E+00    0.86431E+02
    0.58840E+00    0.82730E+02
    0.60029E+00    0.79178E+02
    0.61242E+00    0.75777E+02
    0.62479E+00    0.72522E+02
    0.63741E+00    0.69403E+02
    0.65029E+00    0.66409E+02
    0.66342E+00    0.63537E+02
    0.67683E+00    0.60782E+02
    0.69050E+00    0.58139E+02
    0.70445E+00    0.55605E+02
    0.71868E+00    0.53175E+02
    0.73320E+00    0.50845E+02
    0.74801E+00    0.48612E+02
    0.76312E+00    0.46473E+02
    0.77854E+00    0.44423E+02
    0.79426E+00    0.42459E+02
    0.81031E+00    0.40578E+02
    0.82668E+00    0.38776E+02
    0.84338E+00    0.37051E+02
    0.86041E+00    0.35400E+02
    0.87780E+00    0.33819E+02
    0.89553E+00    0.32306E+02
    0.91362E+00    0.30858E+02
    0.93208E+00    0.29473E+02
    0.95091E+00    0.28148E+02
    0.97011E+00    0.26879E+02
    0.98971E+00    0.25666E+02
    0.10097E+01    0.24506E+02
    0.10301E+01    0.23396E+02
    0.10509E+01    0.22335E+02
    0.10721E+01    0.21320E+02
    0.10938E+01    0.20350E+02
    0.11159E+01    0.19422E+02
    0.11384E+01    0.18535E+02
    0.11614E+01    0.17687E+02
    0.11849E+01    0.16876E+02
    0.12088E+01    0.16102E+02
    0.12333E+01    0.15362E+02
    0.12582E+01    0.14654E+02
    0.12836E+01    0.13978E+02
    0.13095E+01    0.13332E+02
    0.13360E+01    0.12716E+02
    0.13630E+01    0.12126E+02
    0.13905E+01    0.11563E+02
    0.14186E+01    0.11026E+02
    0.14472E+01    0.10513E+02
    0.14765E+01    0.10022E+02
    0.15063E+01    0.95544E+01
    0.15367E+01    0.91076E+01
    0.15678E+01    0.86811E+01
    0.15994E+01    0.82740E+01
    0.16318E+01    0.78854E+01
    0.16647E+01    0.75146E+01
    0.16984E+01    0.71607E+01
    0.17327E+01    0.68231E+01
