  0.714286E-04  0.107411E+08  0.107411E+08  0.141321E+08  0.141315E+08  0.000000E+00  0.107411E+08
  0.117766E-03  0.107394E+08  0.107394E+08  0.138100E+08  0.138085E+08  0.000000E+00  0.107394E+08
  0.194163E-03  0.107349E+08  0.107348E+08  0.129690E+08  0.129651E+08  0.000000E+00  0.107349E+08
  0.320121E-03  0.107228E+08  0.107228E+08  0.109203E+08  0.109114E+08  0.000000E+00  0.107228E+08
  0.527790E-03  0.106918E+08  0.106917E+08  0.680354E+07  0.678748E+07  0.000000E+00  0.106918E+08
  0.870178E-03  0.106179E+08  0.106178E+08  0.202653E+07  0.200511E+07  0.000000E+00  0.106179E+08
  0.143468E-02  0.104657E+08  0.104654E+08  0.766584E+06  0.734517E+06  0.000000E+00  0.104656E+08
  0.236539E-02  0.101919E+08  0.101911E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101918E+08
  0.389987E-02  0.972599E+07  0.972395E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.972563E+07
  0.409982E-02  0.966522E+07  0.966298E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.966482E+07
  0.431002E-02  0.960148E+07  0.959900E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.960104E+07
  0.453100E-02  0.953465E+07  0.953193E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.953417E+07
  0.476331E-02  0.946465E+07  0.946166E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.946412E+07
  0.500753E-02  0.939138E+07  0.938809E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.939079E+07
  0.526427E-02  0.931473E+07  0.931111E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.931408E+07
  0.553418E-02  0.923461E+07  0.923064E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.923390E+07
  0.581792E-02  0.915092E+07  0.914656E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.915015E+07
  0.611621E-02  0.906358E+07  0.905880E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.906273E+07
  0.642980E-02  0.897249E+07  0.896723E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.897156E+07
  0.675946E-02  0.887755E+07  0.887179E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.887653E+07
  0.710602E-02  0.877868E+07  0.877236E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.877756E+07
  0.747036E-02  0.867578E+07  0.866885E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.867455E+07
  0.785337E-02  0.856876E+07  0.856118E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.856741E+07
  0.825602E-02  0.845754E+07  0.844924E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.845607E+07
  0.867932E-02  0.834203E+07  0.833295E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.834042E+07
  0.912431E-02  0.822215E+07  0.821222E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.822039E+07
  0.959213E-02  0.809780E+07  0.808696E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.809588E+07
  0.100839E-01  0.796892E+07  0.795709E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.796682E+07
  0.106009E-01  0.783542E+07  0.782251E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.783313E+07
  0.111445E-01  0.769723E+07  0.768317E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.769473E+07
  0.117159E-01  0.755427E+07  0.753898E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.755156E+07
  0.123165E-01  0.740650E+07  0.738988E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.740355E+07
  0.129480E-01  0.725387E+07  0.723582E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.725066E+07
  0.136119E-01  0.709633E+07  0.707677E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.709286E+07
  0.143098E-01  0.693388E+07  0.691271E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.693012E+07
  0.150434E-01  0.676651E+07  0.674365E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.676246E+07
  0.158147E-01  0.659428E+07  0.656964E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.658991E+07
