    0.10000E-03    0.39124E+03
    0.10202E-03    0.39882E+03
    0.10408E-03    0.40654E+03
    0.10618E-03    0.41442E+03
    0.10833E-03    0.42245E+03
    0.11052E-03    0.43063E+03
    0.11275E-03    0.43897E+03
    0.11503E-03    0.44748E+03
    0.11735E-03    0.45614E+03
    0.11972E-03    0.46498E+03
    0.12214E-03    0.47398E+03
    0.12461E-03    0.48316E+03
    0.12712E-03    0.49252E+03
    0.12969E-03    0.50206E+03
    0.13231E-03    0.51178E+03
    0.13499E-03    0.52169E+03
    0.13771E-03    0.53179E+03
    0.14049E-03    0.54209E+03
    0.14333E-03    0.55258E+03
    0.14623E-03    0.56328E+03
    0.14918E-03    0.57419E+03
    0.15220E-03    0.58530E+03
    0.15527E-03    0.59663E+03
    0.15841E-03    0.60818E+03
    0.16161E-03    0.61995E+03
    0.16487E-03    0.63194E+03
    0.16820E-03    0.64417E+03
    0.17160E-03    0.65664E+03
    0.17507E-03    0.66934E+03
    0.17860E-03    0.68229E+03
    0.18221E-03    0.69549E+03
    0.18589E-03    0.70894E+03
    0.18965E-03    0.72266E+03
    0.19348E-03    0.73663E+03
    0.19739E-03    0.75088E+03
    0.20138E-03    0.76540E+03
    0.20544E-03    0.78020E+03
    0.20959E-03    0.79528E+03
    0.21383E-03    0.81065E+03
    0.21815E-03    0.82632E+03
    0.22255E-03    0.84229E+03
    0.22705E-03    0.85857E+03
    0.23164E-03    0.87516E+03
    0.23632E-03    0.89207E+03
    0.24109E-03    0.90930E+03
    0.24596E-03    0.92686E+03
    0.25093E-03    0.94476E+03
    0.25600E-03    0.96300E+03
    0.26117E-03    0.98159E+03
    0.26645E-03    0.10005E+04
    0.27183E-03    0.10198E+04
    0.27732E-03    0.10395E+04
    0.28292E-03    0.10596E+04
    0.28864E-03    0.10800E+04
    0.29447E-03    0.11008E+04
    0.30042E-03    0.11221E+04
    0.30649E-03    0.11437E+04
    0.31268E-03    0.11657E+04
    0.31899E-03    0.11882E+04
    0.32544E-03    0.12111E+04
    0.33201E-03    0.12344E+04
    0.33872E-03    0.12582E+04
    0.34556E-03    0.12824E+04
    0.35254E-03    0.13071E+04
    0.35966E-03    0.13322E+04
    0.36693E-03    0.13578E+04
    0.37434E-03    0.13839E+04
    0.38190E-03    0.14105E+04
    0.38962E-03    0.14376E+04
    0.39749E-03    0.14652E+04
    0.40552E-03    0.14934E+04
    0.41371E-03    0.15220E+04
    0.42207E-03    0.15512E+04
    0.43060E-03    0.15810E+04
    0.43929E-03    0.16113E+04
    0.44817E-03    0.16422E+04
    0.45722E-03    0.16736E+04
    0.46646E-03    0.17057E+04
    0.47588E-03    0.17383E+04
    0.48550E-03    0.17716E+04
    0.49530E-03    0.18054E+04
    0.50531E-03    0.18399E+04
    0.51552E-03    0.18751E+04
    0.52593E-03    0.19109E+04
    0.53656E-03    0.19473E+04
    0.54739E-03    0.19844E+04
    0.55845E-03    0.20223E+04
    0.56973E-03    0.20608E+04
    0.58124E-03    0.21000E+04
    0.59299E-03    0.21399E+04
    0.60496E-03    0.21806E+04
    0.61719E-03    0.22220E+04
    0.62965E-03    0.22642E+04
    0.64237E-03    0.23072E+04
    0.65535E-03    0.23509E+04
    0.66859E-03    0.23954E+04
    0.68210E-03    0.24407E+04
    0.69588E-03    0.24869E+04
    0.70993E-03    0.25339E+04
    0.72427E-03    0.25817E+04
    0.73891E-03    0.26304E+04
    0.75383E-03    0.26799E+04
    0.76906E-03    0.27304E+04
    0.78460E-03    0.27817E+04
    0.80045E-03    0.28340E+04
    0.81662E-03    0.28872E+04
    0.83311E-03    0.29413E+04
    0.84994E-03    0.29964E+04
    0.86711E-03    0.30525E+04
    0.88463E-03    0.31095E+04
    0.90250E-03    0.31676E+04
    0.92073E-03    0.32266E+04
    0.93933E-03    0.32867E+04
    0.95831E-03    0.33479E+04
    0.97767E-03    0.34100E+04
    0.99742E-03    0.34733E+04
    0.10176E-02    0.35377E+04
    0.10381E-02    0.36031E+04
    0.10591E-02    0.36697E+04
    0.10805E-02    0.37374E+04
    0.11023E-02    0.38062E+04
    0.11246E-02    0.38762E+04
    0.11473E-02    0.39474E+04
    0.11705E-02    0.40197E+04
    0.11941E-02    0.40933E+04
    0.12182E-02    0.41681E+04
    0.12429E-02    0.42441E+04
    0.12680E-02    0.43213E+04
    0.12936E-02    0.43998E+04
    0.13197E-02    0.44796E+04
    0.13464E-02    0.45607E+04
    0.13736E-02    0.46431E+04
    0.14013E-02    0.47268E+04
    0.14296E-02    0.48118E+04
    0.14585E-02    0.48982E+04
    0.14880E-02    0.49860E+04
    0.15180E-02    0.50751E+04
    0.15487E-02    0.51656E+04
