    0.10000E-03    0.46262E+03
    0.10202E-03    0.47157E+03
    0.10408E-03    0.48070E+03
    0.10618E-03    0.49000E+03
    0.10833E-03    0.49949E+03
    0.11052E-03    0.50916E+03
    0.11275E-03    0.51901E+03
    0.11503E-03    0.52905E+03
    0.11735E-03    0.53929E+03
    0.11972E-03    0.54972E+03
    0.12214E-03    0.56036E+03
    0.12461E-03    0.57120E+03
    0.12712E-03    0.58225E+03
    0.12969E-03    0.59351E+03
    0.13231E-03    0.60498E+03
    0.13499E-03    0.61668E+03
    0.13771E-03    0.62861E+03
    0.14049E-03    0.64076E+03
    0.14333E-03    0.65314E+03
    0.14623E-03    0.66577E+03
    0.14918E-03    0.67863E+03
    0.15220E-03    0.69175E+03
    0.15527E-03    0.70511E+03
    0.15841E-03    0.71873E+03
    0.16161E-03    0.73261E+03
    0.16487E-03    0.74676E+03
    0.16820E-03    0.76118E+03
    0.17160E-03    0.77588E+03
    0.17507E-03    0.79085E+03
    0.17860E-03    0.80612E+03
    0.18221E-03    0.82167E+03
    0.18589E-03    0.83752E+03
    0.18965E-03    0.85368E+03
    0.19348E-03    0.87014E+03
    0.19739E-03    0.88692E+03
    0.20138E-03    0.90402E+03
    0.20544E-03    0.92144E+03
    0.20959E-03    0.93919E+03
    0.21383E-03    0.95729E+03
    0.21815E-03    0.97573E+03
    0.22255E-03    0.99451E+03
    0.22705E-03    0.10137E+04
    0.23164E-03    0.10332E+04
    0.23632E-03    0.10530E+04
    0.24109E-03    0.10733E+04
    0.24596E-03    0.10939E+04
    0.25093E-03    0.11150E+04
    0.25600E-03    0.11364E+04
    0.26117E-03    0.11582E+04
    0.26645E-03    0.11804E+04
    0.27183E-03    0.12031E+04
    0.27732E-03    0.12262E+04
    0.28292E-03    0.12497E+04
    0.28864E-03    0.12737E+04
    0.29447E-03    0.12981E+04
    0.30042E-03    0.13229E+04
    0.30649E-03    0.13483E+04
    0.31268E-03    0.13741E+04
    0.31899E-03    0.14003E+04
    0.32544E-03    0.14271E+04
    0.33201E-03    0.14544E+04
    0.33872E-03    0.14822E+04
    0.34556E-03    0.15105E+04
    0.35254E-03    0.15393E+04
    0.35966E-03    0.15686E+04
    0.36693E-03    0.15985E+04
    0.37434E-03    0.16290E+04
    0.38190E-03    0.16600E+04
    0.38962E-03    0.16915E+04
    0.39749E-03    0.17237E+04
    0.40552E-03    0.17564E+04
    0.41371E-03    0.17898E+04
    0.42207E-03    0.18237E+04
    0.43060E-03    0.18582E+04
    0.43929E-03    0.18934E+04
    0.44817E-03    0.19292E+04
    0.45722E-03    0.19657E+04
    0.46646E-03    0.20028E+04
    0.47588E-03    0.20406E+04
    0.48550E-03    0.20791E+04
    0.49530E-03    0.21182E+04
    0.50531E-03    0.21581E+04
    0.51552E-03    0.21986E+04
    0.52593E-03    0.22399E+04
    0.53656E-03    0.22819E+04
    0.54739E-03    0.23246E+04
    0.55845E-03    0.23681E+04
    0.56973E-03    0.24124E+04
    0.58124E-03    0.24574E+04
    0.59299E-03    0.25032E+04
    0.60496E-03    0.25499E+04
    0.61719E-03    0.25973E+04
    0.62965E-03    0.26456E+04
    0.64237E-03    0.26947E+04
    0.65535E-03    0.27446E+04
    0.66859E-03    0.27955E+04
    0.68210E-03    0.28472E+04
    0.69588E-03    0.28997E+04
    0.70993E-03    0.29532E+04
    0.72427E-03    0.30076E+04
    0.73891E-03    0.30630E+04
    0.75383E-03    0.31192E+04
    0.76906E-03    0.31765E+04
    0.78460E-03    0.32347E+04
    0.80045E-03    0.32939E+04
    0.81662E-03    0.33540E+04
    0.83311E-03    0.34152E+04
    0.84994E-03    0.34775E+04
    0.86711E-03    0.35407E+04
    0.88463E-03    0.36051E+04
    0.90250E-03    0.36705E+04
    0.92073E-03    0.37370E+04
    0.93933E-03    0.38045E+04
    0.95831E-03    0.38733E+04
    0.97767E-03    0.39431E+04
    0.99742E-03    0.40141E+04
    0.10176E-02    0.40863E+04
    0.10381E-02    0.41596E+04
    0.10591E-02    0.42342E+04
    0.10805E-02    0.43100E+04
    0.11023E-02    0.43870E+04
    0.11246E-02    0.44653E+04
    0.11473E-02    0.45448E+04
    0.11705E-02    0.46256E+04
    0.11941E-02    0.47078E+04
    0.12182E-02    0.47913E+04
    0.12429E-02    0.48761E+04
    0.12680E-02    0.49623E+04
    0.12936E-02    0.50498E+04
    0.13197E-02    0.51388E+04
    0.13464E-02    0.52292E+04
    0.13736E-02    0.53210E+04
    0.14013E-02    0.54143E+04
    0.14296E-02    0.55090E+04
    0.14585E-02    0.56053E+04
    0.14880E-02    0.57031E+04
    0.15180E-02    0.58024E+04
    0.15487E-02    0.59033E+04
    0.15800E-02    0.60057E+04
    0.16119E-02    0.61097E+04
    0.16445E-02    0.62152E+04
    0.16777E-02    0.63224E+04
    0.17116E-02    0.64311E+04
    0.17462E-02    0.65415E+04
    0.17814E-02    0.66536E+04
    0.18174E-02    0.67672E+04
    0.18541E-02    0.68825E+04
    0.18916E-02    0.69995E+04
    0.19298E-02    0.71182E+04
    0.19688E-02    0.72385E+04
    0.20086E-02    0.73605E+04
    0.20491E-02    0.74842E+04
    0.20905E-02    0.76097E+04
    0.21328E-02    0.77368E+04
    0.21758E-02    0.78657E+04
    0.22198E-02    0.79963E+04
    0.22646E-02    0.81286E+04
    0.23104E-02    0.82627E+04
    0.23571E-02    0.83985E+04
    0.24047E-02    0.85361E+04
    0.24533E-02    0.86754E+04
    0.25028E-02    0.88164E+04
    0.25534E-02    0.89592E+04
    0.26050E-02    0.91037E+04
    0.26576E-02    0.92499E+04
    0.27113E-02    0.93979E+04
    0.27660E-02    0.95475E+04
    0.28219E-02    0.96988E+04
    0.28789E-02    0.98518E+04
    0.29371E-02    0.10006E+05
    0.29964E-02    0.10163E+05
    0.30569E-02    0.10321E+05
    0.31187E-02    0.10480E+05
    0.31817E-02    0.10641E+05
    0.32460E-02    0.10804E+05
    0.33115E-02    0.10968E+05
    0.33784E-02    0.11134E+05
    0.34467E-02    0.11301E+05
    0.35163E-02    0.11470E+05
    0.35874E-02    0.11640E+05
    0.36598E-02    0.11812E+05
    0.37338E-02    0.11984E+05
    0.38092E-02    0.12159E+05
    0.38861E-02    0.12334E+05
    0.39646E-02    0.12511E+05
    0.40447E-02    0.12689E+05
    0.41264E-02    0.12868E+05
    0.42098E-02    0.13048E+05
    0.42948E-02    0.13229E+05
    0.43816E-02    0.13411E+05
    0.44701E-02    0.13594E+05
    0.45604E-02    0.13778E+05
    0.46525E-02    0.13963E+05
    0.47465E-02    0.14148E+05
    0.48424E-02    0.14334E+05
    0.49402E-02    0.14520E+05
    0.50400E-02    0.14708E+05
    0.51419E-02    0.14895E+05
    0.52457E-02    0.15083E+05
    0.53517E-02    0.15271E+05
    0.54598E-02    0.15459E+05
    0.55701E-02    0.15647E+05
    0.56826E-02    0.15835E+05
    0.57974E-02    0.16023E+05
    0.59145E-02    0.16210E+05
    0.60340E-02    0.16398E+05
    0.61559E-02    0.16584E+05
    0.62803E-02    0.16770E+05
    0.64072E-02    0.16956E+05
    0.65366E-02    0.17140E+05
    0.66686E-02    0.17324E+05
    0.68033E-02    0.17506E+05
    0.69408E-02    0.17687E+05
    0.70810E-02    0.17867E+05
    0.72240E-02    0.18045E+05
    0.73700E-02    0.18221E+05
    0.75189E-02    0.18396E+05
    0.76708E-02    0.18568E+05
    0.78257E-02    0.18738E+05
    0.79838E-02    0.18906E+05
    0.81451E-02    0.19072E+05
    0.83096E-02    0.19234E+05
    0.84775E-02    0.19394E+05
    0.86488E-02    0.19550E+05
    0.88235E-02    0.19704E+05
    0.90017E-02    0.19853E+05
    0.91836E-02    0.20000E+05
    0.93691E-02    0.20142E+05
    0.95583E-02    0.20280E+05
    0.97514E-02    0.20414E+05
    0.99484E-02    0.20543E+05
    0.10149E-01    0.20668E+05
    0.10354E-01    0.20788E+05
    0.10564E-01    0.20902E+05
    0.10777E-01    0.21011E+05
    0.10995E-01    0.21114E+05
    0.11217E-01    0.21212E+05
    0.11443E-01    0.21304E+05
    0.11675E-01    0.21389E+05
    0.11910E-01    0.21467E+05
    0.12151E-01    0.21539E+05
    0.12397E-01    0.21604E+05
    0.12647E-01    0.21661E+05
    0.12902E-01    0.21711E+05
    0.13163E-01    0.21753E+05
    0.13429E-01    0.21787E+05
    0.13700E-01    0.21813E+05
    0.13977E-01    0.21830E+05
    0.14259E-01    0.21839E+05
    0.14547E-01    0.21839E+05
    0.14841E-01    0.21829E+05
    0.15141E-01    0.21811E+05
    0.15447E-01    0.21783E+05
    0.15759E-01    0.21745E+05
    0.16077E-01    0.21697E+05
    0.16402E-01    0.21639E+05
    0.16734E-01    0.21572E+05
    0.17072E-01    0.21493E+05
    0.17416E-01    0.21405E+05
    0.17768E-01    0.21306E+05
