  0.714286E-04  0.965267E+07  0.965267E+07  0.127180E+08  0.127175E+08  0.000000E+00  0.965267E+07
  0.117766E-03  0.965130E+07  0.965130E+07  0.124587E+08  0.124574E+08  0.000000E+00  0.965130E+07
  0.194163E-03  0.964759E+07  0.964759E+07  0.117786E+08  0.117751E+08  0.000000E+00  0.964759E+07
  0.320121E-03  0.963770E+07  0.963769E+07  0.101024E+08  0.100943E+08  0.000000E+00  0.963770E+07
  0.527790E-03  0.961206E+07  0.961202E+07  0.662320E+07  0.660826E+07  0.000000E+00  0.961205E+07
  0.870178E-03  0.955006E+07  0.954995E+07  0.218893E+07  0.216999E+07  0.000000E+00  0.955004E+07
  0.143468E-02  0.941859E+07  0.941830E+07  0.752095E+06  0.721439E+06  0.000000E+00  0.941854E+07
  0.236539E-02  0.917588E+07  0.917510E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.917574E+07
  0.389987E-02  0.875803E+07  0.875599E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.875767E+07
  0.409982E-02  0.870341E+07  0.870117E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.870301E+07
  0.431002E-02  0.864609E+07  0.864363E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.864566E+07
  0.453100E-02  0.858600E+07  0.858329E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.858552E+07
  0.476331E-02  0.852304E+07  0.852006E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.852251E+07
  0.500753E-02  0.845712E+07  0.845384E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.845654E+07
  0.526427E-02  0.838816E+07  0.838456E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.838752E+07
  0.553418E-02  0.831607E+07  0.831211E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.831537E+07
  0.581792E-02  0.824076E+07  0.823642E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.823999E+07
  0.611621E-02  0.816216E+07  0.815738E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.816131E+07
  0.642980E-02  0.808017E+07  0.807493E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.807924E+07
  0.675946E-02  0.799472E+07  0.798897E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.799370E+07
  0.710602E-02  0.790571E+07  0.789941E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.790460E+07
  0.747036E-02  0.781308E+07  0.780618E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.781186E+07
  0.785337E-02  0.771675E+07  0.770919E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.771541E+07
  0.825602E-02  0.761662E+07  0.760835E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.761516E+07
  0.867932E-02  0.751263E+07  0.750358E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.751103E+07
  0.912431E-02  0.740470E+07  0.739480E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.740295E+07
  0.959213E-02  0.729276E+07  0.728194E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.729084E+07
  0.100839E-01  0.717672E+07  0.716492E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.717462E+07
  0.106009E-01  0.705652E+07  0.704365E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.705424E+07
  0.111445E-01  0.693210E+07  0.691808E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.692961E+07
  0.117159E-01  0.680339E+07  0.678814E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.680069E+07
  0.123165E-01  0.667035E+07  0.665377E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.666741E+07
  0.129480E-01  0.653292E+07  0.651492E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.652973E+07
  0.136119E-01  0.639108E+07  0.637157E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.638762E+07
