    0.10000E-03    0.58809E+03
    0.10202E-03    0.59948E+03
    0.10408E-03    0.61110E+03
    0.10618E-03    0.62294E+03
    0.10833E-03    0.63500E+03
    0.11052E-03    0.64730E+03
    0.11275E-03    0.65984E+03
    0.11503E-03    0.67262E+03
    0.11735E-03    0.68565E+03
    0.11972E-03    0.69893E+03
    0.12214E-03    0.71247E+03
    0.12461E-03    0.72626E+03
    0.12712E-03    0.74033E+03
    0.12969E-03    0.75466E+03
    0.13231E-03    0.76928E+03
    0.13499E-03    0.78417E+03
    0.13771E-03    0.79935E+03
    0.14049E-03    0.81483E+03
    0.14333E-03    0.83061E+03
    0.14623E-03    0.84668E+03
    0.14918E-03    0.86307E+03
    0.15220E-03    0.87978E+03
    0.15527E-03    0.89681E+03
    0.15841E-03    0.91416E+03
    0.16161E-03    0.93186E+03
    0.16487E-03    0.94989E+03
    0.16820E-03    0.96827E+03
    0.17160E-03    0.98700E+03
    0.17507E-03    0.10061E+04
    0.17860E-03    0.10256E+04
    0.18221E-03    0.10454E+04
    0.18589E-03    0.10656E+04
    0.18965E-03    0.10862E+04
    0.19348E-03    0.11072E+04
    0.19739E-03    0.11286E+04
    0.20138E-03    0.11505E+04
    0.20544E-03    0.11727E+04
    0.20959E-03    0.11954E+04
    0.21383E-03    0.12185E+04
    0.21815E-03    0.12420E+04
    0.22255E-03    0.12660E+04
    0.22705E-03    0.12905E+04
    0.23164E-03    0.13154E+04
    0.23632E-03    0.13408E+04
    0.24109E-03    0.13667E+04
    0.24596E-03    0.13931E+04
    0.25093E-03    0.14200E+04
    0.25600E-03    0.14474E+04
    0.26117E-03    0.14754E+04
    0.26645E-03    0.15038E+04
    0.27183E-03    0.15329E+04
    0.27732E-03    0.15624E+04
    0.28292E-03    0.15926E+04
    0.28864E-03    0.16233E+04
    0.29447E-03    0.16546E+04
    0.30042E-03    0.16865E+04
    0.30649E-03    0.17190E+04
    0.31268E-03    0.17521E+04
    0.31899E-03    0.17858E+04
    0.32544E-03    0.18202E+04
    0.33201E-03    0.18553E+04
    0.33872E-03    0.18910E+04
    0.34556E-03    0.19274E+04
    0.35254E-03    0.19645E+04
    0.35966E-03    0.20022E+04
    0.36693E-03    0.20407E+04
    0.37434E-03    0.20800E+04
    0.38190E-03    0.21199E+04
    0.38962E-03    0.21606E+04
    0.39749E-03    0.22021E+04
    0.40552E-03    0.22444E+04
    0.41371E-03    0.22875E+04
    0.42207E-03    0.23313E+04
    0.43060E-03    0.23760E+04
    0.43929E-03    0.24216E+04
    0.44817E-03    0.24680E+04
    0.45722E-03    0.25152E+04
    0.46646E-03    0.25633E+04
    0.47588E-03    0.26124E+04
    0.48550E-03    0.26623E+04
    0.49530E-03    0.27132E+04
    0.50531E-03    0.27650E+04
    0.51552E-03    0.28178E+04
    0.52593E-03    0.28716E+04
    0.53656E-03    0.29264E+04
    0.54739E-03    0.29821E+04
    0.55845E-03    0.30390E+04
    0.56973E-03    0.30968E+04
    0.58124E-03    0.31557E+04
    0.59299E-03    0.32157E+04
    0.60496E-03    0.32768E+04
    0.61719E-03    0.33391E+04
    0.62965E-03    0.34024E+04
    0.64237E-03    0.34669E+04
    0.65535E-03    0.35326E+04
    0.66859E-03    0.35995E+04
    0.68210E-03    0.36676E+04
    0.69588E-03    0.37369E+04
    0.70993E-03    0.38075E+04
    0.72427E-03    0.38793E+04
    0.73891E-03    0.39525E+04
    0.75383E-03    0.40269E+04
    0.76906E-03    0.41027E+04
    0.78460E-03    0.41798E+04
    0.80045E-03    0.42583E+04
    0.81662E-03    0.43382E+04
    0.83311E-03    0.44195E+04
    0.84994E-03    0.45023E+04
    0.86711E-03    0.45865E+04
    0.88463E-03    0.46722E+04
    0.90250E-03    0.47594E+04
    0.92073E-03    0.48481E+04
    0.93933E-03    0.49384E+04
    0.95831E-03    0.50302E+04
    0.97767E-03    0.51237E+04
    0.99742E-03    0.52187E+04
    0.10176E-02    0.53154E+04
    0.10381E-02    0.54137E+04
    0.10591E-02    0.55137E+04
    0.10805E-02    0.56154E+04
    0.11023E-02    0.57188E+04
    0.11246E-02    0.58239E+04
    0.11473E-02    0.59309E+04
    0.11705E-02    0.60396E+04
    0.11941E-02    0.61501E+04
    0.12182E-02    0.62624E+04
    0.12429E-02    0.63766E+04
    0.12680E-02    0.64926E+04
    0.12936E-02    0.66106E+04
    0.13197E-02    0.67305E+04
    0.13464E-02    0.68523E+04
    0.13736E-02    0.69760E+04
    0.14013E-02    0.71018E+04
    0.14296E-02    0.72295E+04
    0.14585E-02    0.73593E+04
    0.14880E-02    0.74911E+04
    0.15180E-02    0.76250E+04
    0.15487E-02    0.77610E+04
    0.15800E-02    0.78991E+04
    0.16119E-02    0.80392E+04
