  0.714286E-04  0.156753E+08  0.156752E+08  0.204862E+08  0.204853E+08  0.000000E+00  0.156753E+08
  0.117766E-03  0.156732E+08  0.156732E+08  0.197897E+08  0.197874E+08  0.000000E+00  0.156732E+08
  0.194163E-03  0.156676E+08  0.156676E+08  0.180065E+08  0.180008E+08  0.000000E+00  0.156676E+08
  0.320121E-03  0.156527E+08  0.156527E+08  0.138928E+08  0.138803E+08  0.000000E+00  0.156527E+08
  0.527790E-03  0.156146E+08  0.156146E+08  0.680007E+07  0.677856E+07  0.000000E+00  0.156146E+08
  0.870178E-03  0.155241E+08  0.155240E+08  0.153645E+07  0.150100E+07  0.000000E+00  0.155241E+08
  0.143468E-02  0.153315E+08  0.153312E+08  0.586628E+06  0.567069E+06  0.000000E+00  0.153314E+08
  0.236539E-02  0.149575E+08  0.149568E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.149574E+08
  0.389987E-02  0.142881E+08  0.142860E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.142877E+08
  0.409982E-02  0.141997E+08  0.141974E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.141993E+08
  0.431002E-02  0.141068E+08  0.141043E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.141064E+08
  0.453100E-02  0.140094E+08  0.140066E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140089E+08
  0.476331E-02  0.139072E+08  0.139042E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.139066E+08
  0.500753E-02  0.138001E+08  0.137968E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.137995E+08
  0.526427E-02  0.136880E+08  0.136844E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.136874E+08
  0.553418E-02  0.135708E+08  0.135667E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135700E+08
  0.581792E-02  0.134482E+08  0.134438E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.134474E+08
  0.611621E-02  0.133202E+08  0.133154E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133194E+08
  0.642980E-02  0.131867E+08  0.131814E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131857E+08
  0.675946E-02  0.130474E+08  0.130416E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.130464E+08
  0.710602E-02  0.129024E+08  0.128960E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.129012E+08
  0.747036E-02  0.127514E+08  0.127444E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.127501E+08
  0.785337E-02  0.125943E+08  0.125866E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.125929E+08
  0.825602E-02  0.124309E+08  0.124226E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.124295E+08
  0.867932E-02  0.122613E+08  0.122521E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.122597E+08
  0.912431E-02  0.120852E+08  0.120752E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.120834E+08
  0.959213E-02  0.119025E+08  0.118915E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.119005E+08
  0.100839E-01  0.117131E+08  0.117011E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117110E+08
  0.106009E-01  0.115169E+08  0.115039E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.115146E+08
  0.111445E-01  0.113138E+08  0.112996E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.113112E+08
  0.117159E-01  0.111036E+08  0.110882E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.111009E+08
  0.123165E-01  0.108864E+08  0.108696E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108834E+08
  0.129480E-01  0.106620E+08  0.106438E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.106587E+08
  0.136119E-01  0.104303E+08  0.104106E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.104268E+08
  0.143098E-01  0.101914E+08  0.101701E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101876E+08
  0.150434E-01  0.994532E+07  0.992226E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.994123E+07
  0.158147E-01  0.969203E+07  0.966717E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.968762E+07
  0.166256E-01  0.943167E+07  0.940493E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.942693E+07
  0.174780E-01  0.916442E+07  0.913572E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.915933E+07
  0.183741E-01  0.889053E+07  0.885981E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.888508E+07
  0.193162E-01  0.861035E+07  0.857757E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.860453E+07
  0.203065E-01  0.832433E+07  0.828946E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.831815E+07
  0.213477E-01  0.803307E+07  0.799611E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.802652E+07
  0.224422E-01  0.773730E+07  0.769828E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.773038E+07
  0.235928E-01  0.743791E+07  0.739690E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.743063E+07
  0.248025E-01  0.713598E+07  0.709309E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.712838E+07
  0.260741E-01  0.683280E+07  0.678819E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.682489E+07
  0.274110E-01  0.652985E+07  0.648372E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.652166E+07
  0.288163E-01  0.622881E+07  0.618144E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.622041E+07
  0.302938E-01  0.593159E+07  0.588331E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.592303E+07
  0.318470E-01  0.564025E+07  0.559146E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.563160E+07
  0.334798E-01  0.539481E+07  0.534595E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.538614E+07
  0.351964E-01  0.512255E+07  0.507413E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.511396E+07
  0.370009E-01  0.486127E+07  0.481386E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.485286E+07
  0.388980E-01  0.461457E+07  0.456874E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.460644E+07
  0.408923E-01  0.438448E+07  0.434081E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.437673E+07
  0.429889E-01  0.414759E+07  0.410667E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.414033E+07
  0.451930E-01  0.395212E+07  0.391443E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.394543E+07
  0.475101E-01  0.377336E+07  0.373930E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.376732E+07
  0.499460E-01  0.360965E+07  0.357948E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.360430E+07
  0.525068E-01  0.347391E+07  0.344770E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.346926E+07
  0.551989E-01  0.333424E+07  0.331187E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.333028E+07
  0.591671E-01  0.314995E+07  0.313226E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.314681E+07
  0.631354E-01  0.296903E+07  0.295459E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.296647E+07
  0.671036E-01  0.280347E+07  0.279076E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.280122E+07
  0.710719E-01  0.263682E+07  0.262449E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.263464E+07
  0.750402E-01  0.247170E+07  0.245876E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.246941E+07
  0.790084E-01  0.230276E+07  0.228864E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.230026E+07
  0.829767E-01  0.214128E+07  0.212587E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.213854E+07
  0.869449E-01  0.199353E+07  0.197713E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.199062E+07
  0.909132E-01  0.186356E+07  0.184670E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.186057E+07
  0.948814E-01  0.175290E+07  0.173626E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.174995E+07
  0.988497E-01  0.166118E+07  0.164542E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.165839E+07
  0.102818E+00  0.158666E+07  0.157231E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.158412E+07
  0.106786E+00  0.152633E+07  0.151370E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.152409E+07
  0.110754E+00  0.147604E+07  0.146520E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.147411E+07
  0.114723E+00  0.143107E+07  0.142188E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.142944E+07
  0.118691E+00  0.138720E+07  0.137932E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.138580E+07
  0.122659E+00  0.134156E+07  0.133456E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.134032E+07
  0.126627E+00  0.129284E+07  0.128625E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.129167E+07
  0.130596E+00  0.124092E+07  0.123433E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.123975E+07
  0.134564E+00  0.118653E+07  0.117965E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.118531E+07
  0.138532E+00  0.113119E+07  0.112385E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.112989E+07
  0.142500E+00  0.107710E+07  0.106930E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.107572E+07
  0.146469E+00  0.102667E+07  0.101852E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.102522E+07
  0.150437E+00  0.981715E+06  0.973414E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.980243E+06
  0.154405E+00  0.942968E+06  0.934756E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.941511E+06
  0.158373E+00  0.910197E+06  0.902308E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.908797E+06
  0.162342E+00  0.882655E+06  0.875279E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.881346E+06
  0.166310E+00  0.859357E+06  0.852611E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.858161E+06
  0.170278E+00  0.839073E+06  0.832990E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.837994E+06
  0.174247E+00  0.820325E+06  0.814857E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.819355E+06
  0.178215E+00  0.801653E+06  0.796690E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.800772E+06
  0.182183E+00  0.782005E+06  0.777398E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.781188E+06
  0.186151E+00  0.760930E+06  0.756518E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.760148E+06
  0.190120E+00  0.738480E+06  0.734116E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.737706E+06
  0.194088E+00  0.715005E+06  0.710579E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.714220E+06
  0.198056E+00  0.691079E+06  0.686526E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.690271E+06
  0.202024E+00  0.667453E+06  0.662759E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.666620E+06
  0.205993E+00  0.644961E+06  0.640158E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.644109E+06
  0.218473E+00  0.587380E+06  0.582717E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.586553E+06
  0.231710E+00  0.545970E+06  0.542102E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.545283E+06
  0.245749E+00  0.507967E+06  0.504737E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.507394E+06
  0.260638E+00  0.463272E+06  0.460090E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.462707E+06
  0.276430E+00  0.420496E+06  0.417354E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.419939E+06
