    0.10000E-03    0.19944E+03
    0.10202E-03    0.20330E+03
    0.10408E-03    0.20724E+03
    0.10618E-03    0.21126E+03
    0.10833E-03    0.21535E+03
    0.11052E-03    0.21952E+03
    0.11275E-03    0.22378E+03
    0.11503E-03    0.22811E+03
    0.11735E-03    0.23253E+03
    0.11972E-03    0.23703E+03
    0.12214E-03    0.24162E+03
    0.12461E-03    0.24630E+03
    0.12712E-03    0.25107E+03
    0.12969E-03    0.25594E+03
    0.13231E-03    0.26089E+03
    0.13499E-03    0.26595E+03
    0.13771E-03    0.27110E+03
    0.14049E-03    0.27635E+03
    0.14333E-03    0.28170E+03
    0.14623E-03    0.28715E+03
    0.14918E-03    0.29271E+03
    0.15220E-03    0.29838E+03
    0.15527E-03    0.30415E+03
    0.15841E-03    0.31004E+03
    0.16161E-03    0.31604E+03
    0.16487E-03    0.32216E+03
    0.16820E-03    0.32839E+03
    0.17160E-03    0.33475E+03
    0.17507E-03    0.34123E+03
    0.17860E-03    0.34783E+03
    0.18221E-03    0.35456E+03
    0.18589E-03    0.36142E+03
    0.18965E-03    0.36841E+03
    0.19348E-03    0.37554E+03
    0.19739E-03    0.38280E+03
    0.20138E-03    0.39021E+03
    0.20544E-03    0.39775E+03
    0.20959E-03    0.40544E+03
    0.21383E-03    0.41328E+03
    0.21815E-03    0.42127E+03
    0.22255E-03    0.42942E+03
    0.22705E-03    0.43772E+03
    0.23164E-03    0.44618E+03
    0.23632E-03    0.45480E+03
    0.24109E-03    0.46359E+03
    0.24596E-03    0.47254E+03
    0.25093E-03    0.48167E+03
    0.25600E-03    0.49097E+03
    0.26117E-03    0.50046E+03
    0.26645E-03    0.51012E+03
    0.27183E-03    0.51997E+03
    0.27732E-03    0.53000E+03
    0.28292E-03    0.54023E+03
    0.28864E-03    0.55065E+03
    0.29447E-03    0.56128E+03
    0.30042E-03    0.57210E+03
    0.30649E-03    0.58314E+03
    0.31268E-03    0.59438E+03
    0.31899E-03    0.60584E+03
    0.32544E-03    0.61751E+03
    0.33201E-03    0.62941E+03
    0.33872E-03    0.64154E+03
    0.34556E-03    0.65389E+03
    0.35254E-03    0.66648E+03
    0.35966E-03    0.67931E+03
    0.36693E-03    0.69238E+03
    0.37434E-03    0.70570E+03
    0.38190E-03    0.71927E+03
    0.38962E-03    0.73310E+03
    0.39749E-03    0.74719E+03
    0.40552E-03    0.76155E+03
    0.41371E-03    0.77617E+03
    0.42207E-03    0.79108E+03
    0.43060E-03    0.80626E+03
    0.43929E-03    0.82172E+03
    0.44817E-03    0.83748E+03
    0.45722E-03    0.85353E+03
    0.46646E-03    0.86989E+03
    0.47588E-03    0.88655E+03
    0.48550E-03    0.90352E+03
    0.49530E-03    0.92081E+03
    0.50531E-03    0.93842E+03
    0.51552E-03    0.95635E+03
    0.52593E-03    0.97462E+03
    0.53656E-03    0.99324E+03
    0.54739E-03    0.10122E+04
    0.55845E-03    0.10315E+04
    0.56973E-03    0.10512E+04
    0.58124E-03    0.10712E+04
    0.59299E-03    0.10916E+04
    0.60496E-03    0.11124E+04
    0.61719E-03    0.11335E+04
    0.62965E-03    0.11550E+04
    0.64237E-03    0.11770E+04
    0.65535E-03    0.11993E+04
    0.66859E-03    0.12220E+04
    0.68210E-03    0.12452E+04
    0.69588E-03    0.12687E+04
    0.70993E-03    0.12927E+04
    0.72427E-03    0.13172E+04
    0.73891E-03    0.13420E+04
    0.75383E-03    0.13673E+04
    0.76906E-03    0.13931E+04
    0.78460E-03    0.14193E+04
    0.80045E-03    0.14460E+04
    0.81662E-03    0.14732E+04
    0.83311E-03    0.15008E+04
    0.84994E-03    0.15290E+04
    0.86711E-03    0.15576E+04
    0.88463E-03    0.15867E+04
    0.90250E-03    0.16164E+04
    0.92073E-03    0.16465E+04
    0.93933E-03    0.16772E+04
    0.95831E-03    0.17084E+04
    0.97767E-03    0.17402E+04
    0.99742E-03    0.17725E+04
    0.10176E-02    0.18054E+04
    0.10381E-02    0.18388E+04
    0.10591E-02    0.18728E+04
    0.10805E-02    0.19073E+04
    0.11023E-02    0.19425E+04
    0.11246E-02    0.19782E+04
    0.11473E-02    0.20146E+04
    0.11705E-02    0.20515E+04
    0.11941E-02    0.20891E+04
    0.12182E-02    0.21273E+04
    0.12429E-02    0.21661E+04
    0.12680E-02    0.22055E+04
    0.12936E-02    0.22456E+04
    0.13197E-02    0.22863E+04
    0.13464E-02    0.23277E+04
    0.13736E-02    0.23698E+04
    0.14013E-02    0.24125E+04
    0.14296E-02    0.24560E+04
    0.14585E-02    0.25001E+04
    0.14880E-02    0.25449E+04
    0.15180E-02    0.25904E+04
    0.15487E-02    0.26366E+04
    0.15800E-02    0.26835E+04
    0.16119E-02    0.27311E+04
    0.16445E-02    0.27795E+04
    0.16777E-02    0.28286E+04
    0.17116E-02    0.28784E+04
    0.17462E-02    0.29290E+04
    0.17814E-02    0.29803E+04
    0.18174E-02    0.30323E+04
    0.18541E-02    0.30852E+04
    0.18916E-02    0.31387E+04
    0.19298E-02    0.31931E+04
    0.19688E-02    0.32482E+04
    0.20086E-02    0.33040E+04
    0.20491E-02    0.33606E+04
    0.20905E-02    0.34181E+04
    0.21328E-02    0.34762E+04
    0.21758E-02    0.35352E+04
    0.22198E-02    0.35950E+04
    0.22646E-02    0.36555E+04
    0.23104E-02    0.37168E+04
    0.23571E-02    0.37789E+04
    0.24047E-02    0.38418E+04
    0.24533E-02    0.39055E+04
    0.25028E-02    0.39700E+04
    0.25534E-02    0.40352E+04
    0.26050E-02    0.41012E+04
    0.26576E-02    0.41680E+04
    0.27113E-02    0.42356E+04
    0.27660E-02    0.43039E+04
    0.28219E-02    0.43730E+04
    0.28789E-02    0.44429E+04
    0.29371E-02    0.45135E+04
    0.29964E-02    0.45848E+04
    0.30569E-02    0.46569E+04
    0.31187E-02    0.47297E+04
    0.31817E-02    0.48032E+04
    0.32460E-02    0.48774E+04
    0.33115E-02    0.49522E+04
    0.33784E-02    0.50278E+04
    0.34467E-02    0.51041E+04
    0.35163E-02    0.51810E+04
    0.35874E-02    0.52585E+04
    0.36598E-02    0.53366E+04
    0.37338E-02    0.54154E+04
    0.38092E-02    0.54948E+04
    0.38861E-02    0.55747E+04
    0.39646E-02    0.56552E+04
    0.40447E-02    0.57362E+04
    0.41264E-02    0.58178E+04
    0.42098E-02    0.58998E+04
    0.42948E-02    0.59823E+04
