  0.714286E-04  0.149344E+08  0.149344E+08  0.195388E+08  0.195380E+08  0.000000E+00  0.149344E+08
  0.117766E-03  0.149325E+08  0.149325E+08  0.189092E+08  0.189071E+08  0.000000E+00  0.149325E+08
  0.194163E-03  0.149272E+08  0.149272E+08  0.172924E+08  0.172871E+08  0.000000E+00  0.149272E+08
  0.320121E-03  0.149132E+08  0.149131E+08  0.135308E+08  0.135189E+08  0.000000E+00  0.149132E+08
  0.527790E-03  0.148771E+08  0.148771E+08  0.688752E+07  0.686702E+07  0.000000E+00  0.148771E+08
  0.870178E-03  0.147913E+08  0.147912E+08  0.159717E+07  0.156441E+07  0.000000E+00  0.147913E+08
  0.143468E-02  0.146079E+08  0.146076E+08  0.640283E+06  0.619814E+06  0.000000E+00  0.146078E+08
  0.236539E-02  0.142517E+08  0.142509E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.142515E+08
  0.389987E-02  0.136138E+08  0.136117E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.136134E+08
  0.409982E-02  0.135296E+08  0.135273E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135292E+08
  0.431002E-02  0.134411E+08  0.134386E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.134407E+08
  0.453100E-02  0.133483E+08  0.133455E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133478E+08
  0.476331E-02  0.132509E+08  0.132479E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.132504E+08
  0.500753E-02  0.131489E+08  0.131456E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131483E+08
  0.526427E-02  0.130421E+08  0.130384E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.130414E+08
  0.553418E-02  0.129304E+08  0.129264E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.129297E+08
  0.581792E-02  0.128136E+08  0.128092E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.128128E+08
  0.611621E-02  0.126917E+08  0.126868E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.126908E+08
  0.642980E-02  0.125644E+08  0.125591E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.125635E+08
  0.675946E-02  0.124318E+08  0.124260E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.124307E+08
  0.710602E-02  0.122936E+08  0.122872E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.122924E+08
  0.747036E-02  0.121497E+08  0.121427E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121484E+08
  0.785337E-02  0.120000E+08  0.119923E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.119986E+08
  0.825602E-02  0.118444E+08  0.118360E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.118429E+08
  0.867932E-02  0.116828E+08  0.116736E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.116811E+08
  0.912431E-02  0.115150E+08  0.115050E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.115132E+08
  0.959213E-02  0.113409E+08  0.113300E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.113390E+08
  0.100839E-01  0.111605E+08  0.111485E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.111583E+08
  0.106009E-01  0.109735E+08  0.109605E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.109712E+08
  0.111445E-01  0.107800E+08  0.107658E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.107775E+08
  0.117159E-01  0.105798E+08  0.105643E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.105770E+08
  0.123165E-01  0.103728E+08  0.103560E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103698E+08
  0.129480E-01  0.101590E+08  0.101408E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101557E+08
  0.136119E-01  0.993828E+07  0.991856E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.993478E+07
  0.143098E-01  0.971068E+07  0.968935E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.970690E+07
