  0.714286E-04  0.182280E+08  0.182280E+08  0.237300E+08  0.237290E+08  0.000000E+00  0.182280E+08
  0.117766E-03  0.182255E+08  0.182255E+08  0.227696E+08  0.227669E+08  0.000000E+00  0.182255E+08
  0.194163E-03  0.182188E+08  0.182188E+08  0.203376E+08  0.203310E+08  0.000000E+00  0.182188E+08
  0.320121E-03  0.182010E+08  0.182010E+08  0.148954E+08  0.148810E+08  0.000000E+00  0.182010E+08
  0.527790E-03  0.181558E+08  0.181557E+08  0.629055E+07  0.626480E+07  0.000000E+00  0.181558E+08
  0.870178E-03  0.180494E+08  0.180493E+08  0.134204E+07  0.129610E+07  0.000000E+00  0.180494E+08
  0.143468E-02  0.178249E+08  0.178246E+08  0.390816E+06  0.367074E+06  0.000000E+00  0.178249E+08
  0.236539E-02  0.173899E+08  0.173892E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.173898E+08
  0.389987E-02  0.166115E+08  0.166094E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166111E+08
  0.409982E-02  0.165087E+08  0.165064E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.165083E+08
  0.431002E-02  0.164008E+08  0.163982E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.164003E+08
  0.453100E-02  0.162874E+08  0.162847E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.162870E+08
  0.476331E-02  0.161686E+08  0.161656E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.161681E+08
  0.500753E-02  0.160441E+08  0.160408E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.160435E+08
  0.526427E-02  0.159138E+08  0.159101E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.159131E+08
  0.553418E-02  0.157774E+08  0.157734E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.157767E+08
  0.581792E-02  0.156349E+08  0.156305E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.156342E+08
  0.611621E-02  0.154861E+08  0.154813E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.154853E+08
  0.642980E-02  0.153309E+08  0.153255E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.153299E+08
  0.675946E-02  0.151690E+08  0.151631E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.151679E+08
  0.710602E-02  0.150003E+08  0.149939E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.149992E+08
  0.747036E-02  0.148247E+08  0.148177E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.148235E+08
  0.785337E-02  0.146420E+08  0.146344E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.146407E+08
  0.825602E-02  0.144521E+08  0.144437E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.144507E+08
  0.867932E-02  0.142549E+08  0.142457E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.142533E+08
  0.912431E-02  0.140501E+08  0.140401E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140483E+08
  0.959213E-02  0.138377E+08  0.138267E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138357E+08
  0.100839E-01  0.136175E+08  0.136055E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.136153E+08
  0.106009E-01  0.133893E+08  0.133763E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133870E+08
  0.111445E-01  0.131531E+08  0.131389E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131506E+08
  0.117159E-01  0.129088E+08  0.128933E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.129060E+08
  0.123165E-01  0.126562E+08  0.126393E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.126532E+08
