  0.714286E-04  0.164706E+08  0.164705E+08  0.215004E+08  0.214995E+08  0.000000E+00  0.164706E+08
  0.117766E-03  0.164683E+08  0.164683E+08  0.207274E+08  0.207250E+08  0.000000E+00  0.164683E+08
  0.194163E-03  0.164624E+08  0.164624E+08  0.187550E+08  0.187491E+08  0.000000E+00  0.164624E+08
  0.320121E-03  0.164466E+08  0.164466E+08  0.142469E+08  0.142339E+08  0.000000E+00  0.164466E+08
  0.527790E-03  0.164063E+08  0.164063E+08  0.667594E+07  0.665326E+07  0.000000E+00  0.164063E+08
  0.870178E-03  0.163109E+08  0.163108E+08  0.147522E+07  0.143671E+07  0.000000E+00  0.163109E+08
  0.143468E-02  0.161083E+08  0.161080E+08  0.526330E+06  0.506858E+06  0.000000E+00  0.161082E+08
  0.236539E-02  0.157153E+08  0.157145E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.157152E+08
  0.389987E-02  0.150119E+08  0.150098E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.150115E+08
  0.409982E-02  0.149190E+08  0.149168E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.149186E+08
  0.431002E-02  0.148215E+08  0.148190E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.148210E+08
  0.453100E-02  0.147191E+08  0.147163E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.147186E+08
  0.476331E-02  0.146117E+08  0.146087E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.146112E+08
  0.500753E-02  0.144992E+08  0.144959E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.144986E+08
  0.526427E-02  0.143814E+08  0.143778E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143808E+08
  0.553418E-02  0.142582E+08  0.142542E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.142575E+08
  0.581792E-02  0.141295E+08  0.141250E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.141287E+08
  0.611621E-02  0.139950E+08  0.139901E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.139941E+08
  0.642980E-02  0.138547E+08  0.138494E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.138537E+08
  0.675946E-02  0.137084E+08  0.137026E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.137073E+08
  0.710602E-02  0.135560E+08  0.135496E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135548E+08
  0.747036E-02  0.133973E+08  0.133903E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133960E+08
  0.785337E-02  0.132322E+08  0.132246E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.132309E+08
  0.825602E-02  0.130606E+08  0.130522E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.130591E+08
  0.867932E-02  0.128824E+08  0.128732E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.128807E+08
  0.912431E-02  0.126973E+08  0.126873E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.126955E+08
  0.959213E-02  0.125054E+08  0.124944E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.125034E+08
  0.100839E-01  0.123064E+08  0.122944E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.123043E+08
  0.106009E-01  0.121002E+08  0.120872E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.120979E+08
  0.111445E-01  0.118868E+08  0.118726E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.118843E+08
  0.117159E-01  0.116660E+08  0.116505E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.116633E+08
  0.123165E-01  0.114377E+08  0.114209E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.114348E+08
  0.129480E-01  0.112019E+08  0.111837E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.111987E+08
  0.136119E-01  0.109585E+08  0.109388E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.109550E+08
  0.143098E-01  0.107075E+08  0.106862E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.107038E+08
  0.150434E-01  0.104490E+08  0.104259E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.104449E+08
  0.158147E-01  0.101828E+08  0.101579E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101784E+08
  0.166256E-01  0.990925E+07  0.988247E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.990450E+07
  0.174780E-01  0.962844E+07  0.959971E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.962334E+07
  0.183741E-01  0.934065E+07  0.930990E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.933520E+07
  0.193162E-01  0.904626E+07  0.901345E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.904044E+07
  0.203065E-01  0.874574E+07  0.871083E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.873954E+07
  0.213477E-01  0.843970E+07  0.840271E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.843314E+07
  0.224422E-01  0.812893E+07  0.808987E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.812200E+07
  0.235928E-01  0.781435E+07  0.777330E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.780707E+07
  0.248025E-01  0.749712E+07  0.745418E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.748950E+07
  0.260741E-01  0.717856E+07  0.713390E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.717064E+07
  0.274110E-01  0.686024E+07  0.681407E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.685205E+07
  0.288163E-01  0.654394E+07  0.649653E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.653553E+07
  0.302938E-01  0.623166E+07  0.618334E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.622309E+07
  0.318470E-01  0.592556E+07  0.587672E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.591689E+07
  0.334798E-01  0.566768E+07  0.561877E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.565901E+07
  0.351964E-01  0.538163E+07  0.533317E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.537303E+07
  0.370009E-01  0.510713E+07  0.505967E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.509871E+07
  0.388980E-01  0.484794E+07  0.480207E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.483980E+07
  0.408923E-01  0.460621E+07  0.456251E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.459846E+07
  0.429889E-01  0.435735E+07  0.431639E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.435008E+07
  0.451930E-01  0.415200E+07  0.411428E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.414531E+07
  0.475101E-01  0.396422E+07  0.393013E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.395817E+07
  0.499460E-01  0.379225E+07  0.376206E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.378690E+07
  0.525068E-01  0.364966E+07  0.362344E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.364501E+07
