  0.714286E-04  0.111551E+08  0.111551E+08  0.146689E+08  0.146683E+08  0.000000E+00  0.111551E+08
  0.117766E-03  0.111533E+08  0.111533E+08  0.143211E+08  0.143195E+08  0.000000E+00  0.111533E+08
  0.194163E-03  0.111484E+08  0.111484E+08  0.134144E+08  0.134104E+08  0.000000E+00  0.111484E+08
  0.320121E-03  0.111354E+08  0.111354E+08  0.112155E+08  0.112063E+08  0.000000E+00  0.111354E+08
  0.527790E-03  0.111021E+08  0.111021E+08  0.685168E+07  0.683518E+07  0.000000E+00  0.111021E+08
  0.870178E-03  0.110233E+08  0.110232E+08  0.196744E+07  0.194492E+07  0.000000E+00  0.110233E+08
  0.143468E-02  0.108626E+08  0.108623E+08  0.764650E+06  0.732395E+06  0.000000E+00  0.108626E+08
  0.236539E-02  0.105768E+08  0.105760E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.105766E+08
  0.389987E-02  0.100925E+08  0.100905E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.100922E+08
  0.409982E-02  0.100294E+08  0.100272E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.100290E+08
  0.431002E-02  0.996322E+07  0.996075E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.996278E+07
  0.453100E-02  0.989384E+07  0.989112E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.989336E+07
  0.476331E-02  0.982117E+07  0.981818E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.982064E+07
  0.500753E-02  0.974510E+07  0.974181E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.974452E+07
  0.526427E-02  0.966554E+07  0.966192E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.966490E+07
  0.553418E-02  0.958238E+07  0.957840E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.958167E+07
  0.581792E-02  0.949552E+07  0.949116E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.949475E+07
  0.611621E-02  0.940487E+07  0.940008E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.940402E+07
  0.642980E-02  0.931032E+07  0.930506E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.930939E+07
  0.675946E-02  0.921179E+07  0.920602E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.921077E+07
  0.710602E-02  0.910918E+07  0.910285E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.910806E+07
  0.747036E-02  0.900239E+07  0.899546E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.900116E+07
  0.785337E-02  0.889133E+07  0.888374E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.888998E+07
  0.825602E-02  0.877591E+07  0.876760E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.877443E+07
  0.867932E-02  0.865604E+07  0.864694E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.865442E+07
  0.912431E-02  0.853162E+07  0.852169E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.852986E+07
  0.959213E-02  0.840259E+07  0.839173E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.840066E+07
  0.100839E-01  0.826884E+07  0.825699E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.826674E+07
  0.106009E-01  0.813030E+07  0.811738E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.812801E+07
  0.111445E-01  0.798689E+07  0.797282E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.798439E+07
  0.117159E-01  0.783854E+07  0.782323E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.783583E+07
  0.123165E-01  0.768520E+07  0.766856E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.768225E+07
  0.129480E-01  0.752680E+07  0.750874E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.752360E+07
  0.136119E-01  0.736332E+07  0.734375E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.735985E+07
  0.143098E-01  0.719474E+07  0.717356E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.719098E+07
  0.150434E-01  0.702107E+07  0.699819E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.701701E+07
  0.158147E-01  0.684234E+07  0.681767E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.683796E+07
  0.166256E-01  0.665863E+07  0.663209E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.665392E+07
  0.174780E-01  0.647006E+07  0.644159E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.646501E+07
  0.183741E-01  0.627682E+07  0.624634E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.627141E+07
  0.193162E-01  0.607914E+07  0.604661E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.607337E+07
  0.203065E-01  0.587735E+07  0.584275E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.587121E+07
  0.213477E-01  0.567186E+07  0.563518E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.566535E+07
  0.224422E-01  0.546318E+07  0.542446E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.545631E+07
  0.235928E-01  0.525195E+07  0.521125E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.524473E+07
  0.248025E-01  0.503893E+07  0.499636E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.503138E+07
  0.260741E-01  0.482502E+07  0.478074E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.481716E+07
  0.274110E-01  0.461125E+07  0.456547E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.460313E+07
  0.288163E-01  0.439883E+07  0.435181E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.439049E+07
  0.302938E-01  0.418909E+07  0.414116E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.418058E+07
  0.318470E-01  0.398347E+07  0.393504E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.397488E+07
  0.334798E-01  0.381024E+07  0.376172E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.380163E+07
  0.351964E-01  0.361804E+07  0.356997E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.360952E+07
  0.370009E-01  0.343358E+07  0.338649E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.342522E+07
  0.388980E-01  0.325937E+07  0.321385E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.325129E+07
  0.408923E-01  0.309685E+07  0.305348E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.308916E+07
  0.429889E-01  0.292951E+07  0.288885E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.292230E+07
  0.451930E-01  0.279138E+07  0.275392E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.278473E+07
  0.475101E-01  0.266502E+07  0.263117E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.265902E+07
  0.499460E-01  0.254927E+07  0.251928E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.254395E+07
  0.525068E-01  0.245324E+07  0.242718E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.244862E+07
  0.551989E-01  0.235448E+07  0.233222E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.235053E+07
  0.591671E-01  0.222418E+07  0.220657E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.222105E+07
  0.631354E-01  0.209633E+07  0.208194E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.209378E+07
  0.671036E-01  0.197937E+07  0.196671E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.197713E+07
  0.710719E-01  0.186172E+07  0.184945E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.185954E+07
  0.750402E-01  0.174522E+07  0.173234E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.174293E+07
  0.790084E-01  0.162604E+07  0.161200E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.162355E+07
  0.829767E-01  0.151213E+07  0.149682E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.150941E+07
  0.869449E-01  0.140789E+07  0.139159E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.140500E+07
  0.909132E-01  0.131618E+07  0.129943E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.131321E+07
  0.948814E-01  0.123806E+07  0.122153E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.123513E+07
