    0.10000E-03    0.17545E+03
    0.10202E-03    0.17885E+03
    0.10408E-03    0.18231E+03
    0.10618E-03    0.18584E+03
    0.10833E-03    0.18944E+03
    0.11052E-03    0.19311E+03
    0.11275E-03    0.19686E+03
    0.11503E-03    0.20067E+03
    0.11735E-03    0.20456E+03
    0.11972E-03    0.20852E+03
    0.12214E-03    0.21256E+03
    0.12461E-03    0.21667E+03
    0.12712E-03    0.22087E+03
    0.12969E-03    0.22515E+03
    0.13231E-03    0.22951E+03
    0.13499E-03    0.23395E+03
    0.13771E-03    0.23848E+03
    0.14049E-03    0.24310E+03
    0.14333E-03    0.24781E+03
    0.14623E-03    0.25261E+03
    0.14918E-03    0.25750E+03
    0.15220E-03    0.26248E+03
    0.15527E-03    0.26756E+03
    0.15841E-03    0.27274E+03
    0.16161E-03    0.27802E+03
    0.16487E-03    0.28340E+03
    0.16820E-03    0.28889E+03
    0.17160E-03    0.29448E+03
    0.17507E-03    0.30018E+03
    0.17860E-03    0.30599E+03
    0.18221E-03    0.31191E+03
    0.18589E-03    0.31794E+03
    0.18965E-03    0.32409E+03
    0.19348E-03    0.33036E+03
    0.19739E-03    0.33675E+03
    0.20138E-03    0.34326E+03
    0.20544E-03    0.34990E+03
    0.20959E-03    0.35667E+03
    0.21383E-03    0.36357E+03
    0.21815E-03    0.37059E+03
    0.22255E-03    0.37776E+03
    0.22705E-03    0.38506E+03
    0.23164E-03    0.39250E+03
    0.23632E-03    0.40009E+03
    0.24109E-03    0.40782E+03
    0.24596E-03    0.41570E+03
    0.25093E-03    0.42373E+03
    0.25600E-03    0.43191E+03
    0.26117E-03    0.44025E+03
    0.26645E-03    0.44875E+03
    0.27183E-03    0.45741E+03
    0.27732E-03    0.46624E+03
    0.28292E-03    0.47524E+03
    0.28864E-03    0.48441E+03
    0.29447E-03    0.49376E+03
    0.30042E-03    0.50328E+03
    0.30649E-03    0.51298E+03
    0.31268E-03    0.52287E+03
    0.31899E-03    0.53295E+03
    0.32544E-03    0.54322E+03
    0.33201E-03    0.55369E+03
    0.33872E-03    0.56436E+03
    0.34556E-03    0.57523E+03
    0.35254E-03    0.58630E+03
    0.35966E-03    0.59759E+03
    0.36693E-03    0.60909E+03
    0.37434E-03    0.62080E+03
    0.38190E-03    0.63274E+03
    0.38962E-03    0.64491E+03
    0.39749E-03    0.65730E+03
    0.40552E-03    0.66993E+03
    0.41371E-03    0.68280E+03
    0.42207E-03    0.69591E+03
    0.43060E-03    0.70926E+03
    0.43929E-03    0.72287E+03
    0.44817E-03    0.73673E+03
    0.45722E-03    0.75085E+03
    0.46646E-03    0.76524E+03
    0.47588E-03    0.77990E+03
