  0.714286E-04  0.136062E+08  0.136062E+08  0.178341E+08  0.178333E+08  0.000000E+00  0.136062E+08
  0.117766E-03  0.136044E+08  0.136044E+08  0.173148E+08  0.173129E+08  0.000000E+00  0.136044E+08
  0.194163E-03  0.135997E+08  0.135997E+08  0.159740E+08  0.159691E+08  0.000000E+00  0.135997E+08
  0.320121E-03  0.135872E+08  0.135872E+08  0.128075E+08  0.127965E+08  0.000000E+00  0.135872E+08
  0.527790E-03  0.135549E+08  0.135548E+08  0.697466E+07  0.695578E+07  0.000000E+00  0.135549E+08
  0.870178E-03  0.134773E+08  0.134772E+08  0.171998E+07  0.169166E+07  0.000000E+00  0.134773E+08
  0.143468E-02  0.133105E+08  0.133102E+08  0.724047E+06  0.700695E+06  0.000000E+00  0.133105E+08
  0.236539E-02  0.129861E+08  0.129853E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.129859E+08
  0.389987E-02  0.124050E+08  0.124029E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.124046E+08
  0.409982E-02  0.123282E+08  0.123260E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.123278E+08
  0.431002E-02  0.122476E+08  0.122451E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.122472E+08
  0.453100E-02  0.121630E+08  0.121603E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121625E+08
  0.476331E-02  0.120743E+08  0.120713E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.120738E+08
  0.500753E-02  0.119814E+08  0.119780E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.119808E+08
  0.526427E-02  0.118840E+08  0.118804E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.118834E+08
  0.553418E-02  0.117822E+08  0.117783E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117815E+08
  0.581792E-02  0.116759E+08  0.116715E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.116751E+08
  0.611621E-02  0.115648E+08  0.115599E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.115639E+08
  0.642980E-02  0.114488E+08  0.114435E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.114479E+08
  0.675946E-02  0.113280E+08  0.113222E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.113269E+08
  0.710602E-02  0.112020E+08  0.111957E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.112009E+08
  0.747036E-02  0.110709E+08  0.110640E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110697E+08
  0.785337E-02  0.109345E+08  0.109269E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.109332E+08
  0.825602E-02  0.107928E+08  0.107844E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.107913E+08
  0.867932E-02  0.106455E+08  0.106364E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.106439E+08
  0.912431E-02  0.104926E+08  0.104826E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.104908E+08
  0.959213E-02  0.103340E+08  0.103231E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103321E+08
  0.100839E-01  0.101696E+08  0.101577E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101675E+08
  0.106009E-01  0.999930E+07  0.998631E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.999700E+07
  0.111445E-01  0.982297E+07  0.980883E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.982046E+07
  0.117159E-01  0.964056E+07  0.962516E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.963783E+07
  0.123165E-01  0.945198E+07  0.943525E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.944901E+07
  0.129480E-01  0.925717E+07  0.923901E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.925395E+07
  0.136119E-01  0.905609E+07  0.903642E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.905260E+07
  0.143098E-01  0.884873E+07  0.882744E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.884496E+07
  0.150434E-01  0.863509E+07  0.861210E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.863101E+07
  0.158147E-01  0.841523E+07  0.839044E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.841083E+07
  0.166256E-01  0.818923E+07  0.816256E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.818450E+07
  0.174780E-01  0.795724E+07  0.792862E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.795216E+07
  0.183741E-01  0.771950E+07  0.768887E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.771406E+07
  0.193162E-01  0.747629E+07  0.744360E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.747049E+07
  0.203065E-01  0.722802E+07  0.719325E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.722185E+07
  0.213477E-01  0.697519E+07  0.693834E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.696865E+07
  0.224422E-01  0.671844E+07  0.667954E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.671154E+07
  0.235928E-01  0.645856E+07  0.641767E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.645131E+07
  0.248025E-01  0.619647E+07  0.615370E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.618888E+07
  0.260741E-01  0.593329E+07  0.588880E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.592539E+07
  0.274110E-01  0.567029E+07  0.562430E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.566213E+07
  0.288163E-01  0.540896E+07  0.536172E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.540058E+07
  0.302938E-01  0.515094E+07  0.510279E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.514239E+07
  0.318470E-01  0.489800E+07  0.484935E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.488937E+07
  0.334798E-01  0.468492E+07  0.463618E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.467627E+07
  0.351964E-01  0.444852E+07  0.440024E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.443996E+07
  0.370009E-01  0.422166E+07  0.417437E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.421327E+07
  0.388980E-01  0.400744E+07  0.396173E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.399933E+07
  0.408923E-01  0.380762E+07  0.376407E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.379990E+07
  0.429889E-01  0.360189E+07  0.356107E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.359465E+07
