     2    0.10361E+04    0.49609E-01    0.00000E+00    0.31807E+01    0.47089E-07    0.31186E-02   -0.15127E-04
     3    0.96922E+03    0.81130E-01    0.00000E+00    0.39775E+01    0.57326E-07    0.31155E-02   -0.18494E-04
     4    0.90560E+03    0.91454E-01    0.00000E+00    0.40909E+01    0.66073E-07    0.30432E-02   -0.18641E-04
     5    0.85614E+03    0.81482E-01    0.00000E+00    0.37977E+01    0.73667E-07    0.29441E-02   -0.16471E-04
     6    0.81999E+03    0.60569E-01    0.00000E+00    0.33121E+01    0.80297E-07    0.28359E-02   -0.12811E-04
     7    0.79477E+03    0.38825E-01    0.00000E+00    0.27702E+01    0.86138E-07    0.27279E-02   -0.84736E-05
     8    0.77770E+03    0.22511E-01    0.00000E+00    0.22545E+01    0.91311E-07    0.26210E-02   -0.42125E-05
     9    0.76689E+03    0.13168E-01    0.00000E+00    0.18087E+01    0.95918E-07    0.25144E-02   -0.61442E-06
    10    0.76095E+03    0.91820E-02    0.00000E+00    0.14570E+01    0.10002E-06    0.24101E-02    0.20002E-05
    11    0.75849E+03    0.79460E-02    0.00000E+00    0.12081E+01    0.10372E-06    0.23133E-02    0.35536E-05
    12    0.75978E+03    0.74446E-02    0.00000E+00    0.10604E+01    0.10701E-06    0.22258E-02    0.40725E-05
    13    0.76280E+03    0.67773E-02    0.00000E+00    0.99622E+00    0.10997E-06    0.21463E-02    0.36882E-05
    14    0.76743E+03    0.59193E-02    0.00000E+00    0.98966E+00    0.11262E-06    0.20727E-02    0.25986E-05
    15    0.77254E+03    0.52277E-02    0.00000E+00    0.10211E+01    0.11500E-06    0.20027E-02    0.11996E-05
    16    0.77967E+03    0.49176E-02    0.00000E+00    0.10787E+01    0.11713E-06    0.19345E-02   -0.12484E-06
    17    0.78868E+03    0.49827E-02    0.00000E+00    0.11472E+01    0.11905E-06    0.18694E-02   -0.12030E-05
    18    0.79830E+03    0.52926E-02    0.00000E+00    0.12135E+01    0.12077E-06    0.18088E-02   -0.19427E-05
    19    0.80941E+03    0.56739E-02    0.00000E+00    0.12723E+01    0.12230E-06    0.17518E-02   -0.23569E-05
    20    0.82029E+03    0.60563E-02    0.00000E+00    0.13180E+01    0.12366E-06    0.16970E-02   -0.24725E-05
    21    0.83175E+03    0.64922E-02    0.00000E+00    0.13565E+01    0.12487E-06    0.16442E-02   -0.22715E-05
    22    0.84372E+03    0.70693E-02    0.00000E+00    0.13918E+01    0.12594E-06    0.15933E-02   -0.17680E-05
    23    0.85574E+03    0.78544E-02    0.00000E+00    0.14254E+01    0.12688E-06    0.15447E-02   -0.11483E-05
    24    0.86820E+03    0.88870E-02    0.00000E+00    0.14597E+01    0.12770E-06    0.14986E-02   -0.61443E-06
    25    0.88120E+03    0.10167E-01    0.00000E+00    0.14926E+01    0.12841E-06    0.14548E-02   -0.26573E-06
    26    0.89421E+03    0.11670E-01    0.00000E+00    0.15311E+01    0.12902E-06    0.14132E-02   -0.14360E-06
    27    0.90768E+03    0.13364E-01    0.00000E+00    0.15747E+01    0.12954E-06    0.13734E-02   -0.16135E-06
    28    0.92146E+03    0.15217E-01    0.00000E+00    0.16161E+01    0.12998E-06    0.13353E-02   -0.22535E-06
    29    0.93533E+03    0.17250E-01    0.00000E+00    0.16590E+01    0.13033E-06    0.12990E-02   -0.33904E-06
    30    0.94965E+03    0.19473E-01    0.00000E+00    0.16943E+01    0.13060E-06    0.12649E-02   -0.52288E-06
    31    0.96380E+03    0.21856E-01    0.00000E+00    0.17281E+01    0.13080E-06    0.12323E-02   -0.76903E-06
    32    0.97851E+03    0.24401E-01    0.00000E+00    0.17506E+01    0.13094E-06    0.12008E-02   -0.10462E-05
    33    0.99332E+03    0.27086E-01    0.00000E+00    0.17604E+01    0.13102E-06    0.11701E-02   -0.12575E-05
    34    0.10082E+04    0.29963E-01    0.00000E+00    0.17618E+01    0.13104E-06    0.11402E-02   -0.13118E-05
    35    0.10236E+04    0.33038E-01    0.00000E+00    0.17491E+01    0.13101E-06    0.11111E-02   -0.12063E-05
    36    0.10388E+04    0.36311E-01    0.00000E+00    0.17321E+01    0.13094E-06    0.10830E-02   -0.97789E-06
    37    0.10544E+04    0.39801E-01    0.00000E+00    0.17038E+01    0.13082E-06    0.10563E-02   -0.73534E-06
    38    0.10701E+04    0.43504E-01    0.00000E+00    0.16638E+01    0.13066E-06    0.10312E-02   -0.57546E-06
    39    0.10863E+04    0.47435E-01    0.00000E+00    0.16134E+01    0.13046E-06    0.10074E-02   -0.47651E-06
    40    0.11025E+04    0.51619E-01    0.00000E+00    0.15532E+01    0.13023E-06    0.98444E-03   -0.38733E-06
    41    0.11188E+04    0.56070E-01    0.00000E+00    0.14845E+01    0.12996E-06    0.96193E-03   -0.26999E-06
    42    0.11352E+04    0.60784E-01    0.00000E+00    0.14102E+01    0.12965E-06    0.93989E-03   -0.13869E-06
    43    0.11518E+04    0.65745E-01    0.00000E+00    0.13325E+01    0.12932E-06    0.91841E-03   -0.20607E-07
    44    0.11684E+04    0.70940E-01    0.00000E+00    0.12475E+01    0.12896E-06    0.89759E-03    0.57208E-07
    45    0.11853E+04    0.76354E-01    0.00000E+00    0.11505E+01    0.12857E-06    0.87753E-03    0.67755E-07
    46    0.12023E+04    0.82000E-01    0.00000E+00    0.10395E+01    0.12816E-06    0.85828E-03   -0.57625E-08
    47    0.12196E+04    0.87880E-01    0.00000E+00    0.91298E+00    0.12773E-06    0.83973E-03   -0.13963E-06
    48    0.12370E+04    0.94018E-01    0.00000E+00    0.77207E+00    0.12728E-06    0.82174E-03   -0.30011E-06
    49    0.12545E+04    0.10043E+00    0.00000E+00    0.61840E+00    0.12681E-06    0.80416E-03   -0.45354E-06
    50    0.12722E+04    0.10713E+00    0.00000E+00    0.45405E+00    0.12632E-06    0.78685E-03   -0.56634E-06
    51    0.12902E+04    0.11408E+00    0.00000E+00    0.28066E+00    0.12581E-06    0.76971E-03   -0.61383E-06
    52    0.13084E+04    0.12130E+00    0.00000E+00    0.98164E-01    0.12529E-06    0.75286E-03   -0.60652E-06
    53    0.13266E+04    0.12878E+00    0.00000E+00   -0.93987E-01    0.12476E-06    0.73646E-03   -0.56370E-06
    54    0.13451E+04    0.13652E+00    0.00000E+00   -0.29654E+00    0.12422E-06    0.72069E-03   -0.50461E-06
    55    0.13635E+04    0.14450E+00    0.00000E+00   -0.51051E+00    0.12366E-06    0.70570E-03   -0.44845E-06
    56    0.13822E+04    0.15275E+00    0.00000E+00   -0.73787E+00    0.12309E-06    0.69160E-03   -0.40978E-06
    57    0.14012E+04    0.16126E+00    0.00000E+00   -0.98012E+00    0.12251E-06    0.67827E-03   -0.38480E-06
