  0.714286E-04  0.920510E+07  0.920510E+07  0.121350E+08  0.121345E+08  0.000000E+00  0.920510E+07
  0.117766E-03  0.920419E+07  0.920419E+07  0.118993E+08  0.118981E+08  0.000000E+00  0.920419E+07
  0.194163E-03  0.920173E+07  0.920173E+07  0.112803E+08  0.112771E+08  0.000000E+00  0.920173E+07
  0.320121E-03  0.919515E+07  0.919514E+07  0.974776E+07  0.974040E+07  0.000000E+00  0.919515E+07
  0.527790E-03  0.917793E+07  0.917789E+07  0.652707E+07  0.651346E+07  0.000000E+00  0.917792E+07
  0.870178E-03  0.913529E+07  0.913520E+07  0.227196E+07  0.225535E+07  0.000000E+00  0.913527E+07
  0.143468E-02  0.903998E+07  0.903973E+07  0.759344E+06  0.734336E+06  0.000000E+00  0.903994E+07
  0.236539E-02  0.884990E+07  0.884924E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.884980E+07
  0.389987E-02  0.850269E+07  0.850093E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.850241E+07
  0.409982E-02  0.845636E+07  0.845443E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.845606E+07
  0.431002E-02  0.840759E+07  0.840546E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.840726E+07
  0.453100E-02  0.835630E+07  0.835395E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.835592E+07
  0.476331E-02  0.830238E+07  0.829980E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.830197E+07
  0.500753E-02  0.824576E+07  0.824293E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.824531E+07
  0.526427E-02  0.818636E+07  0.818324E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.818586E+07
  0.553418E-02  0.812408E+07  0.812065E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.812353E+07
  0.581792E-02  0.805884E+07  0.805508E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.805824E+07
  0.611621E-02  0.799055E+07  0.798642E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.798990E+07
  0.642980E-02  0.791914E+07  0.791460E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.791841E+07
  0.675946E-02  0.784450E+07  0.783952E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.784371E+07
  0.710602E-02  0.776657E+07  0.776111E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.776570E+07
  0.747036E-02  0.768524E+07  0.767926E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.768429E+07
  0.785337E-02  0.760045E+07  0.759389E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.759940E+07
  0.825602E-02  0.751210E+07  0.750491E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.751095E+07
  0.867932E-02  0.742010E+07  0.741224E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.741885E+07
  0.912431E-02  0.732439E+07  0.731579E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.732302E+07
  0.959213E-02  0.722487E+07  0.721547E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.722337E+07
  0.100839E-01  0.712146E+07  0.711120E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.711983E+07
  0.106009E-01  0.701409E+07  0.700289E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.701231E+07
  0.111445E-01  0.690268E+07  0.689046E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.690073E+07
  0.117159E-01  0.678715E+07  0.677385E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.678503E+07
  0.123165E-01  0.666744E+07  0.665297E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.666514E+07
  0.129480E-01  0.654350E+07  0.652777E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.654100E+07
  0.136119E-01  0.641526E+07  0.639820E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.641255E+07
  0.143098E-01  0.628270E+07  0.626421E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.627976E+07
  0.150434E-01  0.614579E+07  0.612580E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.614261E+07
  0.158147E-01  0.600454E+07  0.598296E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.600111E+07
  0.166256E-01  0.585897E+07  0.583572E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.585528E+07
  0.174780E-01  0.570915E+07  0.568415E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.570517E+07
  0.183741E-01  0.555516E+07  0.552836E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.555090E+07
  0.193162E-01  0.539716E+07  0.536850E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.539261E+07
  0.203065E-01  0.523536E+07  0.520480E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.523050E+07
  0.213477E-01  0.507001E+07  0.503753E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.506484E+07
  0.224422E-01  0.490146E+07  0.486708E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.489599E+07
  0.235928E-01  0.473013E+07  0.469389E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.472437E+07
  0.248025E-01  0.455656E+07  0.451853E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.455052E+07
  0.260741E-01  0.438138E+07  0.434167E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.437506E+07
  0.274110E-01  0.420532E+07  0.416409E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.419876E+07
  0.288163E-01  0.402925E+07  0.398671E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.402248E+07
  0.302938E-01  0.385414E+07  0.381056E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.384721E+07
  0.318470E-01  0.368108E+07  0.363679E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.367404E+07
  0.334798E-01  0.353136E+07  0.348670E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.352425E+07
  0.351964E-01  0.336692E+07  0.332236E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.335983E+07
  0.370009E-01  0.320744E+07  0.316343E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.320044E+07
  0.388980E-01  0.305430E+07  0.301137E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.304747E+07
  0.408923E-01  0.290921E+07  0.286789E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.290264E+07
  0.429889E-01  0.276010E+07  0.272090E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.275387E+07
  0.451930E-01  0.263314E+07  0.259657E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.262733E+07
  0.475101E-01  0.251566E+07  0.248212E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.251033E+07
  0.499460E-01  0.240693E+07  0.237674E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.240213E+07
  0.525068E-01  0.231286E+07  0.228619E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.230862E+07
  0.551989E-01  0.221874E+07  0.219558E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.221506E+07
  0.580290E-01  0.213012E+07  0.211028E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.212697E+07
  0.619972E-01  0.201227E+07  0.199616E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.200971E+07
  0.659655E-01  0.190546E+07  0.189183E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.190329E+07
  0.699337E-01  0.180143E+07  0.178902E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.179946E+07
  0.739020E-01  0.170050E+07  0.168822E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.169855E+07
  0.778703E-01  0.159739E+07  0.158447E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.159533E+07
  0.818385E-01  0.149642E+07  0.148246E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.149420E+07
  0.858068E-01  0.140051E+07  0.138547E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.139812E+07
  0.897750E-01  0.131249E+07  0.129665E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.130997E+07
  0.937433E-01  0.123437E+07  0.121821E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.123180E+07
  0.977115E-01  0.116702E+07  0.115113E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.116450E+07
  0.101680E+00  0.111021E+07  0.109514E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.110781E+07
  0.105648E+00  0.106278E+07  0.104898E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.106058E+07
  0.109616E+00  0.102299E+07  0.101073E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.102104E+07
  0.113585E+00  0.988739E+06  0.978098E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.987047E+06
  0.117553E+00  0.957824E+06  0.948668E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.956368E+06
  0.121521E+00  0.928183E+06  0.920232E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.926918E+06
  0.125489E+00  0.898214E+06  0.891099E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.897083E+06
  0.129458E+00  0.866998E+06  0.860318E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.865935E+06
  0.133426E+00  0.834319E+06  0.827714E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.833268E+06
  0.137394E+00  0.800537E+06  0.793728E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.799454E+06
  0.141362E+00  0.766406E+06  0.759232E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.765265E+06
  0.145331E+00  0.732938E+06  0.725357E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.731732E+06
  0.149299E+00  0.701235E+06  0.693321E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.699976E+06
  0.153267E+00  0.672265E+06  0.664172E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.670978E+06
  0.157235E+00  0.646617E+06  0.638546E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.645334E+06
  0.161204E+00  0.624395E+06  0.616556E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.623148E+06
  0.165172E+00  0.605296E+06  0.597870E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.604115E+06
  0.169140E+00  0.588783E+06  0.581896E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.587687E+06
  0.173108E+00  0.574206E+06  0.567918E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.573206E+06
  0.177077E+00  0.560859E+06  0.555158E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.559953E+06
  0.181045E+00  0.548028E+06  0.542841E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.547204E+06
  0.185013E+00  0.535092E+06  0.530302E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.534330E+06
  0.188981E+00  0.521643E+06  0.517112E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.520923E+06
  0.192950E+00  0.507537E+06  0.503127E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.506836E+06
  0.196918E+00  0.492862E+06  0.488457E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.492161E+06
  0.200886E+00  0.477854E+06  0.473373E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.477141E+06
  0.204854E+00  0.462849E+06  0.458252E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.462118E+06
  0.208823E+00  0.448243E+06  0.443533E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.447494E+06
  0.221475E+00  0.408196E+06  0.403479E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.407446E+06
  0.234894E+00  0.378010E+06  0.373962E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.377366E+06
  0.249125E+00  0.351987E+06  0.348647E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.351456E+06
  0.264219E+00  0.322988E+06  0.319808E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.322482E+06
  0.280228E+00  0.293750E+06  0.290566E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.293244E+06
  0.297206E+00  0.270129E+06  0.267288E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.269677E+06
  0.315213E+00  0.249494E+06  0.247035E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.249103E+06
  0.334312E+00  0.227892E+06  0.225544E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.227518E+06
  0.354567E+00  0.208241E+06  0.206055E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.207893E+06
  0.376049E+00  0.191405E+06  0.189473E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.191098E+06
  0.398834E+00  0.174885E+06  0.173086E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.174599E+06
  0.422998E+00  0.159824E+06  0.158174E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.159562E+06
  0.448627E+00  0.146291E+06  0.144800E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.146054E+06
  0.475808E+00  0.133491E+06  0.132116E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.133273E+06
  0.504636E+00  0.121968E+06  0.120720E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.121770E+06
  0.535211E+00  0.111269E+06  0.110126E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.111087E+06
  0.567639E+00  0.101513E+06  0.100473E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.101348E+06
  0.602031E+00  0.925380E+05  0.915888E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.923870E+05
  0.638507E+00  0.843339E+05  0.834697E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.841965E+05
  0.891108E+00  0.494029E+05  0.488967E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.493224E+05
  0.124364E+01  0.285817E+05  0.282890E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.285352E+05
  0.173564E+01  0.163592E+05  0.161917E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.163326E+05
  0.242228E+01  0.927757E+04  0.918258E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.926247E+04
  0.338057E+01  0.521966E+04  0.516621E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.521116E+04
  0.471796E+01  0.291635E+04  0.288646E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.291159E+04
  0.658445E+01  0.161957E+04  0.160294E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.161693E+04
  0.918934E+01  0.894621E+03  0.885403E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.893155E+03
  0.128248E+02  0.491835E+03  0.486733E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.491024E+03
  0.178984E+02  0.269254E+03  0.266423E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.268803E+03
  0.249792E+02  0.146838E+03  0.145255E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.146587E+03
  0.348613E+02  0.797962E+02  0.788933E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.796526E+02
  0.486529E+02  0.432176E+02  0.426841E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.431328E+02
  0.679005E+02  0.233268E+02  0.229922E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.232736E+02
  0.947628E+02  0.125430E+02  0.123148E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.125067E+02
  0.132252E+03  0.671246E+01  0.654099E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.668519E+01
  0.184573E+03  0.356830E+01  0.342800E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.354599E+01
  0.257592E+03  0.187803E+01  0.175745E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.185885E+01
