     2    0.10361E+04    0.49609E-01    0.31807E+01    0.97680E+06    0.29070E+05
     3    0.96922E+03    0.81130E-01    0.39775E+01    0.15050E+07    0.34653E+05
     4    0.90560E+03    0.91454E-01    0.40909E+01    0.19737E+07    0.37290E+05
     5    0.85614E+03    0.81482E-01    0.37977E+01    0.23877E+07    0.38354E+05
     6    0.81999E+03    0.60569E-01    0.33121E+01    0.27535E+07    0.38538E+05
     7    0.79477E+03    0.38825E-01    0.27702E+01    0.30781E+07    0.38235E+05
     8    0.77770E+03    0.22511E-01    0.22545E+01    0.33674E+07    0.37615E+05
     9    0.76689E+03    0.13168E-01    0.18087E+01    0.36262E+07    0.36764E+05
    10    0.76095E+03    0.91820E-02    0.14570E+01    0.38582E+07    0.35774E+05
    11    0.75849E+03    0.79460E-02    0.12081E+01    0.40676E+07    0.34768E+05
    12    0.75978E+03    0.74446E-02    0.10604E+01    0.42559E+07    0.33805E+05
    13    0.76280E+03    0.67773E-02    0.99622E+00    0.44255E+07    0.32888E+05
    14    0.76743E+03    0.59193E-02    0.98966E+00    0.45788E+07    0.32006E+05
    15    0.77254E+03    0.52277E-02    0.10211E+01    0.47174E+07    0.31132E+05
    16    0.77967E+03    0.49176E-02    0.10787E+01    0.48428E+07    0.30249E+05
    17    0.78868E+03    0.49827E-02    0.11472E+01    0.49562E+07    0.29383E+05
    18    0.79830E+03    0.52926E-02    0.12135E+01    0.50590E+07    0.28562E+05
    19    0.80941E+03    0.56739E-02    0.12723E+01    0.51518E+07    0.27777E+05
    20    0.82029E+03    0.60563E-02    0.13180E+01    0.52352E+07    0.27011E+05
    21    0.83175E+03    0.64922E-02    0.13565E+01    0.53102E+07    0.26260E+05
    22    0.84372E+03    0.70693E-02    0.13918E+01    0.53779E+07    0.25526E+05
    23    0.85574E+03    0.78544E-02    0.14254E+01    0.54386E+07    0.24816E+05
    24    0.86820E+03    0.88870E-02    0.14597E+01    0.54929E+07    0.24138E+05
    25    0.88120E+03    0.10167E-01    0.14926E+01    0.55411E+07    0.23490E+05
    26    0.89421E+03    0.11670E-01    0.15311E+01    0.55841E+07    0.22869E+05
    27    0.90768E+03    0.13364E-01    0.15747E+01    0.56220E+07    0.22271E+05
    28    0.92146E+03    0.15217E-01    0.16161E+01    0.56554E+07    0.21694E+05
    29    0.93533E+03    0.17250E-01    0.16590E+01    0.56843E+07    0.21143E+05
    30    0.94965E+03    0.19473E-01    0.16943E+01    0.57088E+07    0.20621E+05
    31    0.96380E+03    0.21856E-01    0.17281E+01    0.57293E+07    0.20122E+05
    32    0.97851E+03    0.24401E-01    0.17506E+01    0.57465E+07    0.19636E+05
    33    0.99332E+03    0.27086E-01    0.17604E+01    0.57606E+07    0.19161E+05
    34    0.10082E+04    0.29963E-01    0.17618E+01    0.57716E+07    0.18695E+05
    35    0.10236E+04    0.33038E-01    0.17491E+01    0.57799E+07    0.18240E+05
    36    0.10388E+04    0.36311E-01    0.17321E+01    0.57855E+07    0.17800E+05
    37    0.10544E+04    0.39801E-01    0.17038E+01    0.57887E+07    0.17380E+05
    38    0.10701E+04    0.43504E-01    0.16638E+01    0.57896E+07    0.16985E+05
    39    0.10863E+04    0.47435E-01    0.16134E+01    0.57885E+07    0.16609E+05
    40    0.11025E+04    0.51619E-01    0.15532E+01    0.57853E+07    0.16245E+05
    41    0.11188E+04    0.56070E-01    0.14845E+01    0.57801E+07    0.15888E+05
    42    0.11352E+04    0.60784E-01    0.14102E+01    0.57732E+07    0.15537E+05
    43    0.11518E+04    0.65745E-01    0.13325E+01    0.57646E+07    0.15195E+05
    44    0.11684E+04    0.70940E-01    0.12475E+01    0.57544E+07    0.14862E+05
    45    0.11853E+04    0.76354E-01    0.11505E+01    0.57429E+07    0.14540E+05
    46    0.12023E+04    0.82000E-01    0.10395E+01    0.57299E+07    0.14231E+05
    47    0.12196E+04    0.87880E-01    0.91298E+00    0.57158E+07    0.13933E+05
    48    0.12370E+04    0.94018E-01    0.77207E+00    0.57005E+07    0.13644E+05
    49    0.12545E+04    0.10043E+00    0.61840E+00    0.56841E+07    0.13360E+05
    50    0.12722E+04    0.10713E+00    0.45405E+00    0.56667E+07    0.13080E+05
    51    0.12902E+04    0.11408E+00    0.28066E+00    0.56484E+07    0.12803E+05
    52    0.13084E+04    0.12130E+00    0.98164E-01    0.56293E+07    0.12529E+05
    53    0.13266E+04    0.12878E+00   -0.93987E-01    0.56094E+07    0.12263E+05
    54    0.13451E+04    0.13652E+00   -0.29654E+00    0.55887E+07    0.12007E+05
    55    0.13635E+04    0.14450E+00   -0.51051E+00    0.55673E+07    0.11763E+05
    56    0.13822E+04    0.15275E+00   -0.73787E+00    0.55452E+07    0.11533E+05
    57    0.14012E+04    0.16126E+00   -0.98012E+00    0.55226E+07    0.11316E+05
    58    0.14204E+04    0.17002E+00   -0.12363E+01    0.54993E+07    0.11109E+05
    59    0.14398E+04    0.17906E+00   -0.15048E+01    0.54755E+07    0.10907E+05
    60    0.14594E+04    0.18835E+00   -0.17849E+01    0.54512E+07    0.10710E+05
    61    0.14791E+04    0.19790E+00   -0.20760E+01    0.54264E+07    0.10514E+05
    62    0.14990E+04    0.20770E+00   -0.23785E+01    0.54011E+07    0.10318E+05
    63    0.15191E+04    0.21775E+00   -0.26927E+01    0.53755E+07    0.10124E+05
    64    0.15393E+04    0.22803E+00   -0.30191E+01    0.53495E+07    0.99318E+04
    65    0.15598E+04    0.23855E+00   -0.33581E+01    0.53232E+07    0.97414E+04
    66    0.15805E+04    0.24930E+00   -0.37100E+01    0.52966E+07    0.95536E+04
    67    0.16015E+04    0.26026E+00   -0.40739E+01    0.52698E+07    0.93693E+04
    68    0.16226E+04    0.27144E+00   -0.44486E+01    0.52428E+07    0.91899E+04
    69    0.16440E+04    0.28281E+00   -0.48333E+01    0.52156E+07    0.90165E+04
    70    0.16654E+04    0.29439E+00   -0.52272E+01    0.51883E+07    0.88504E+04
    71    0.16869E+04    0.30616E+00   -0.56301E+01    0.51608E+07    0.86924E+04
    72    0.17087E+04    0.31815E+00   -0.60430E+01    0.51332E+07    0.85416E+04
    73    0.17308E+04    0.33032E+00   -0.64669E+01    0.51055E+07    0.83967E+04
    74    0.17532E+04    0.34269E+00   -0.69017E+01    0.50777E+07    0.82565E+04
    75    0.17760E+04    0.35522E+00   -0.73484E+01    0.50497E+07    0.81195E+04
    76    0.17990E+04    0.36791E+00   -0.78059E+01    0.50216E+07    0.79847E+04
    77    0.18222E+04    0.38073E+00   -0.82725E+01    0.49934E+07    0.78517E+04
    78    0.18456E+04    0.39370E+00   -0.87497E+01    0.49652E+07    0.77202E+04
    79    0.18691E+04    0.40678E+00   -0.92354E+01    0.49369E+07    0.75899E+04
    80    0.18928E+04    0.41999E+00   -0.97297E+01    0.49086E+07    0.74607E+04
    81    0.19168E+04    0.43329E+00   -0.10233E+02    0.48802E+07    0.73323E+04
    82    0.19410E+04    0.44670E+00   -0.10744E+02    0.48519E+07    0.72053E+04
    83    0.19655E+04    0.46019E+00   -0.11264E+02    0.48235E+07    0.70803E+04
    84    0.19902E+04    0.47376E+00   -0.11790E+02    0.47952E+07    0.69578E+04
    85    0.20150E+04    0.48738E+00   -0.12323E+02    0.47670E+07    0.68386E+04
    86    0.20401E+04    0.50108E+00   -0.12862E+02    0.47388E+07    0.67229E+04
    87    0.20654E+04    0.51481E+00   -0.13407E+02    0.47106E+07    0.66108E+04
    88    0.20909E+04    0.52857E+00   -0.13956E+02    0.46825E+07    0.65018E+04
    89    0.21165E+04    0.54235E+00   -0.14511E+02    0.46545E+07    0.63957E+04
    90    0.21423E+04    0.55614E+00   -0.15070E+02    0.46266E+07    0.62921E+04
    91    0.21683E+04    0.56991E+00   -0.15634E+02    0.45988E+07    0.61908E+04
    92    0.21945E+04    0.58367E+00   -0.16203E+02    0.45711E+07    0.60916E+04
    93    0.22209E+04    0.59740E+00   -0.16775E+02    0.45434E+07    0.59946E+04
    94    0.22475E+04    0.61108E+00   -0.17352E+02    0.45159E+07    0.58997E+04
    95    0.22742E+04    0.62471E+00   -0.17931E+02    0.44885E+07    0.58067E+04
    96    0.23012E+04    0.63826E+00   -0.18515E+02    0.44612E+07    0.57157E+04
    97    0.23284E+04    0.65173E+00   -0.19100E+02    0.44340E+07    0.56267E+04
    98    0.23558E+04    0.66510E+00   -0.19688E+02    0.44069E+07    0.55394E+04
    99    0.23833E+04    0.67836E+00   -0.20279E+02    0.43799E+07    0.54539E+04
   100    0.24111E+04    0.69150E+00   -0.20869E+02    0.43531E+07    0.53702E+04
   101    0.24391E+04    0.70454E+00   -0.21462E+02    0.43264E+07    0.52882E+04
   102    0.24673E+04    0.71736E+00   -0.22053E+02    0.42998E+07    0.52077E+04
   103    0.24956E+04    0.73006E+00   -0.22645E+02    0.42734E+07    0.51288E+04
   104    0.25242E+04    0.74254E+00   -0.23236E+02    0.42471E+07    0.50515E+04
   105    0.25529E+04    0.75490E+00   -0.23825E+02    0.42209E+07    0.49755E+04
   106    0.25818E+04    0.76704E+00   -0.24413E+02    0.41949E+07    0.49010E+04
   107    0.26108E+04    0.77891E+00   -0.24998E+02    0.41690E+07    0.48278E+04
   108    0.26400E+04    0.79066E+00   -0.25580E+02    0.41433E+07    0.47559E+04
   109    0.26694E+04    0.80212E+00   -0.26159E+02    0.41177E+07    0.46852E+04
   110    0.26989E+04    0.81331E+00   -0.26734E+02    0.40923E+07    0.46157E+04
   111    0.27285E+04    0.82431E+00   -0.27304E+02    0.40671E+07    0.45473E+04
   112    0.27582E+04    0.83495E+00   -0.27869E+02    0.40420E+07    0.44801E+04
   113    0.27881E+04    0.84540E+00   -0.28430E+02    0.40171E+07    0.44139E+04
   114    0.28181E+04    0.85550E+00   -0.28984E+02    0.39923E+07    0.43488E+04
   115    0.28482E+04    0.86532E+00   -0.29532E+02    0.39677E+07    0.42848E+04
   116    0.28784E+04    0.87481E+00   -0.30073E+02    0.39433E+07    0.42219E+04
   117    0.29087E+04    0.88394E+00   -0.30606E+02    0.39190E+07    0.41600E+04
   118    0.29391E+04    0.89281E+00   -0.31133E+02    0.38949E+07    0.40992E+04
   119    0.29695E+04    0.90133E+00   -0.31650E+02    0.38710E+07    0.40394E+04
   120    0.30001E+04    0.90944E+00   -0.32159E+02    0.38472E+07    0.39807E+04
   121    0.30306E+04    0.91727E+00   -0.32659E+02    0.38236E+07    0.39230E+04
   122    0.30613E+04    0.92469E+00   -0.33148E+02    0.38001E+07    0.38664E+04
   123    0.30920E+04    0.93169E+00   -0.33628E+02    0.37769E+07    0.38108E+04
   124    0.31228E+04    0.93835E+00   -0.34097E+02    0.37538E+07    0.37561E+04
   125    0.31535E+04    0.94459E+00   -0.34554E+02    0.37308E+07    0.37025E+04
   126    0.31844E+04    0.95049E+00   -0.34999E+02    0.37080E+07    0.36499E+04
   127    0.32152E+04    0.95590E+00   -0.35434E+02    0.36854E+07    0.35983E+04
   128    0.32460E+04    0.96096E+00   -0.35854E+02    0.36630E+07    0.35476E+04
   129    0.32769E+04    0.96554E+00   -0.36262E+02    0.36407E+07    0.34979E+04
   130    0.33077E+04    0.96971E+00   -0.36656E+02    0.36186E+07    0.34492E+04
   131    0.33385E+04    0.97346E+00   -0.37036E+02    0.35967E+07    0.34015E+04
   132    0.33693E+04    0.97680E+00   -0.37401E+02    0.35750E+07    0.33546E+04
   133    0.34001E+04    0.97972E+00   -0.37752E+02    0.35534E+07    0.33087E+04
   134    0.34308E+04    0.98215E+00   -0.38086E+02    0.35319E+07    0.32636E+04
   135    0.34616E+04    0.98417E+00   -0.38405E+02    0.35107E+07    0.32195E+04
   136    0.34922E+04    0.98570E+00   -0.38708E+02    0.34896E+07    0.31761E+04
   137    0.35227E+04    0.98682E+00   -0.38994E+02    0.34686E+07    0.31335E+04
   138    0.35533E+04    0.98752E+00   -0.39262E+02    0.34479E+07    0.30918E+04
   139    0.35836E+04    0.98781E+00   -0.39513E+02    0.34273E+07    0.30507E+04
   140    0.36140E+04    0.98760E+00   -0.39746E+02    0.34068E+07    0.30104E+04
   141    0.36442E+04    0.98691E+00   -0.39960E+02    0.33865E+07    0.29708E+04
   142    0.36742E+04    0.98587E+00   -0.40156E+02    0.33664E+07    0.29319E+04
   143    0.37043E+04    0.98435E+00   -0.40331E+02    0.33464E+07    0.28937E+04
   144    0.37341E+04    0.98241E+00   -0.40489E+02    0.33266E+07    0.28561E+04
   145    0.37637E+04    0.98005E+00   -0.40626E+02    0.33070E+07    0.28190E+04
   146    0.37933E+04    0.97728E+00   -0.40742E+02    0.32875E+07    0.27826E+04
   147    0.38226E+04    0.97409E+00   -0.40837E+02    0.32681E+07    0.27467E+04
   148    0.38518E+04    0.97048E+00   -0.40912E+02    0.32489E+07    0.27113E+04
   149    0.38808E+04    0.96646E+00   -0.40967E+02    0.32299E+07    0.26765E+04
   150    0.39096E+04    0.96210E+00   -0.40999E+02    0.32110E+07    0.26421E+04
   151    0.39383E+04    0.95732E+00   -0.41009E+02    0.31923E+07    0.26082E+04
   152    0.39666E+04    0.95211E+00   -0.40998E+02    0.31737E+07    0.25747E+04
   153    0.39949E+04    0.94664E+00   -0.40965E+02    0.31552E+07    0.25417E+04
   154    0.40229E+04    0.94075E+00   -0.40909E+02    0.31369E+07    0.25091E+04
   155    0.40508E+04    0.93451E+00   -0.40831E+02    0.31188E+07    0.24770E+04
   156    0.40783E+04    0.92791E+00   -0.40730E+02    0.31008E+07    0.24453E+04
   157    0.41058E+04    0.92104E+00   -0.40607E+02    0.30829E+07    0.24141E+04
   158    0.41331E+04    0.91381E+00   -0.40460E+02    0.30652E+07    0.23834E+04
   159    0.41601E+04    0.90630E+00   -0.40291E+02    0.30477E+07    0.23530E+04
   160    0.41870E+04    0.89844E+00   -0.40098E+02    0.30302E+07    0.23232E+04
   161    0.42136E+04    0.89036E+00   -0.39882E+02    0.30130E+07    0.22937E+04
   162    0.42400E+04    0.88199E+00   -0.39642E+02    0.29958E+07    0.22648E+04
   163    0.42663E+04    0.87342E+00   -0.39378E+02    0.29788E+07    0.22362E+04
   164    0.42921E+04    0.86455E+00   -0.39091E+02    0.29619E+07    0.22082E+04
   165    0.43178E+04    0.85554E+00   -0.38779E+02    0.29452E+07    0.21805E+04
   166    0.43432E+04    0.84630E+00   -0.38443E+02    0.29286E+07    0.21533E+04
   167    0.43683E+04    0.83685E+00   -0.38083E+02    0.29122E+07    0.21266E+04
   168    0.43931E+04    0.82733E+00   -0.37699E+02    0.28959E+07    0.21003E+04
   169    0.44176E+04    0.81757E+00   -0.37290E+02    0.28797E+07    0.20744E+04
   170    0.44417E+04    0.80782E+00   -0.36857E+02    0.28636E+07    0.20490E+04
   171    0.44656E+04    0.79791E+00   -0.36398E+02    0.28477E+07    0.20240E+04
   172    0.44890E+04    0.78792E+00   -0.35915E+02    0.28319E+07    0.19995E+04
   173    0.45121E+04    0.77785E+00   -0.35408E+02    0.28163E+07    0.19754E+04
   174    0.45349E+04    0.76785E+00   -0.34876E+02    0.28007E+07    0.19517E+04
   175    0.45573E+04    0.75783E+00   -0.34319E+02    0.27853E+07    0.19285E+04
   176    0.45792E+04    0.74780E+00   -0.33737E+02    0.27701E+07    0.19057E+04
   177    0.46008E+04    0.73782E+00   -0.33131E+02    0.27549E+07    0.18834E+04
   178    0.46220E+04    0.72798E+00   -0.32500E+02    0.27399E+07    0.18614E+04
   179    0.46427E+04    0.71818E+00   -0.31845E+02    0.27250E+07    0.18399E+04
   180    0.46630E+04    0.70851E+00   -0.31165E+02    0.27102E+07    0.18188E+04
   181    0.46829E+04    0.69903E+00   -0.30461E+02    0.26956E+07    0.17980E+04
   182    0.47023E+04    0.68975E+00   -0.29732E+02    0.26811E+07    0.17777E+04
   183    0.47213E+04    0.68060E+00   -0.28980E+02    0.26667E+07    0.17577E+04
   184    0.47399E+04    0.67174E+00   -0.28203E+02    0.26524E+07    0.17381E+04
   185    0.47580E+04    0.66314E+00   -0.27403E+02    0.26382E+07    0.17188E+04
   186    0.47756E+04    0.65483E+00   -0.26579E+02    0.26241E+07    0.16998E+04
   187    0.47928E+04    0.64683E+00   -0.25732E+02    0.26102E+07    0.16812E+04
   188    0.48096E+04    0.63919E+00   -0.24862E+02    0.25964E+07    0.16629E+04
   189    0.48259E+04    0.63194E+00   -0.23969E+02    0.25827E+07    0.16449E+04
