  0.714286E-04  0.157686E+08  0.157686E+08  0.206009E+08  0.206001E+08  0.000000E+00  0.157686E+08
  0.117766E-03  0.157668E+08  0.157668E+08  0.198887E+08  0.198866E+08  0.000000E+00  0.157668E+08
  0.194163E-03  0.157621E+08  0.157621E+08  0.180670E+08  0.180616E+08  0.000000E+00  0.157621E+08
  0.320121E-03  0.157495E+08  0.157495E+08  0.138743E+08  0.138624E+08  0.000000E+00  0.157495E+08
  0.527790E-03  0.157171E+08  0.157171E+08  0.669421E+07  0.667362E+07  0.000000E+00  0.157171E+08
  0.870178E-03  0.156399E+08  0.156398E+08  0.147019E+07  0.143643E+07  0.000000E+00  0.156399E+08
  0.143468E-02  0.154740E+08  0.154738E+08  0.537367E+06  0.517945E+06  0.000000E+00  0.154740E+08
  0.236539E-02  0.151476E+08  0.151469E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.151475E+08
  0.389987E-02  0.145528E+08  0.145510E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.145525E+08
  0.409982E-02  0.144734E+08  0.144715E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.144731E+08
  0.431002E-02  0.143899E+08  0.143878E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143896E+08
  0.453100E-02  0.143021E+08  0.142997E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143017E+08
  0.476331E-02  0.142097E+08  0.142071E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.142093E+08
  0.500753E-02  0.141128E+08  0.141099E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.141123E+08
  0.526427E-02  0.140111E+08  0.140079E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.140106E+08
  0.553418E-02  0.139044E+08  0.139010E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.139039E+08
  0.581792E-02  0.137927E+08  0.137889E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.137921E+08
  0.611621E-02  0.136758E+08  0.136716E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.136751E+08
  0.642980E-02  0.135535E+08  0.135489E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135528E+08
  0.675946E-02  0.134257E+08  0.134207E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.134249E+08
  0.710602E-02  0.132923E+08  0.132867E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.132914E+08
  0.747036E-02  0.131530E+08  0.131469E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131520E+08
  0.785337E-02  0.130078E+08  0.130012E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.130067E+08
  0.825602E-02  0.128565E+08  0.128492E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.128554E+08
  0.867932E-02  0.126990E+08  0.126910E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.126977E+08
  0.912431E-02  0.125351E+08  0.125264E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.125337E+08
  0.959213E-02  0.123646E+08  0.123551E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.123631E+08
  0.100839E-01  0.121876E+08  0.121772E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121859E+08
  0.106009E-01  0.120037E+08  0.119923E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.120019E+08
  0.111445E-01  0.118129E+08  0.118005E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.118109E+08
  0.117159E-01  0.116150E+08  0.116016E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.116129E+08
  0.123165E-01  0.114100E+08  0.113954E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.114077E+08
  0.129480E-01  0.111977E+08  0.111818E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.111952E+08
  0.136119E-01  0.109781E+08  0.109608E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.109753E+08
  0.143098E-01  0.107511E+08  0.107323E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.107481E+08
  0.150434E-01  0.105166E+08  0.104963E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.105133E+08
  0.158147E-01  0.102746E+08  0.102528E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.102712E+08
