  0.714286E-04  0.175494E+08  0.175494E+08  0.228635E+08  0.228626E+08  0.000000E+00  0.175494E+08
  0.117766E-03  0.175474E+08  0.175474E+08  0.219667E+08  0.219643E+08  0.000000E+00  0.175474E+08
  0.194163E-03  0.175420E+08  0.175420E+08  0.196907E+08  0.196847E+08  0.000000E+00  0.175420E+08
  0.320121E-03  0.175277E+08  0.175277E+08  0.145646E+08  0.145514E+08  0.000000E+00  0.175277E+08
  0.527790E-03  0.174911E+08  0.174911E+08  0.630960E+07  0.628614E+07  0.000000E+00  0.174911E+08
  0.870178E-03  0.174046E+08  0.174045E+08  0.130187E+07  0.126083E+07  0.000000E+00  0.174046E+08
  0.143468E-02  0.172197E+08  0.172194E+08  0.380237E+06  0.356204E+06  0.000000E+00  0.172196E+08
  0.236539E-02  0.168563E+08  0.168556E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.168562E+08
  0.389987E-02  0.161943E+08  0.161925E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.161940E+08
  0.409982E-02  0.161060E+08  0.161040E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.161057E+08
  0.431002E-02  0.160131E+08  0.160109E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.160127E+08
  0.453100E-02  0.159153E+08  0.159129E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.159149E+08
  0.476331E-02  0.158126E+08  0.158099E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.158121E+08
  0.500753E-02  0.157047E+08  0.157018E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.157042E+08
  0.526427E-02  0.155915E+08  0.155883E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.155910E+08
  0.553418E-02  0.154728E+08  0.154693E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.154722E+08
  0.581792E-02  0.153485E+08  0.153447E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.153479E+08
  0.611621E-02  0.152184E+08  0.152142E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.152177E+08
  0.642980E-02  0.150823E+08  0.150777E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.150815E+08
  0.675946E-02  0.149400E+08  0.149350E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.149392E+08
  0.710602E-02  0.147915E+08  0.147860E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.147906E+08
  0.747036E-02  0.146366E+08  0.146305E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.146356E+08
  0.785337E-02  0.144750E+08  0.144683E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.144739E+08
  0.825602E-02  0.143066E+08  0.142993E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.143054E+08
  0.867932E-02  0.141313E+08  0.141233E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.141300E+08
  0.912431E-02  0.139489E+08  0.139401E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.139475E+08
  0.959213E-02  0.137592E+08  0.137497E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.137577E+08
  0.100839E-01  0.135621E+08  0.135517E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.135605E+08
  0.106009E-01  0.133575E+08  0.133461E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133557E+08
  0.111445E-01  0.131451E+08  0.131328E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131432E+08
  0.117159E-01  0.129250E+08  0.129115E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.129228E+08
  0.123165E-01  0.126968E+08  0.126821E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.126945E+08
  0.129480E-01  0.124605E+08  0.124446E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.124580E+08
  0.136119E-01  0.122161E+08  0.121988E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.122134E+08
  0.143098E-01  0.119634E+08  0.119447E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.119604E+08
  0.150434E-01  0.117025E+08  0.116822E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.116992E+08
  0.158147E-01  0.114332E+08  0.114113E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.114297E+08
  0.166256E-01  0.111557E+08  0.111321E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.111520E+08
  0.174780E-01  0.108701E+08  0.108448E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108661E+08
  0.183741E-01  0.105766E+08  0.105494E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.105723E+08
  0.193162E-01  0.102754E+08  0.102463E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.102708E+08
  0.203065E-01  0.996694E+07  0.993596E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.996201E+07
  0.213477E-01  0.965174E+07  0.961883E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.964650E+07
  0.224422E-01  0.933045E+07  0.929561E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.932490E+07
  0.235928E-01  0.900388E+07  0.896716E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.899804E+07
  0.248025E-01  0.867305E+07  0.863451E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.866692E+07
  0.260741E-01  0.833915E+07  0.829892E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.833275E+07
  0.274110E-01  0.800361E+07  0.796184E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.799697E+07
  0.288163E-01  0.766808E+07  0.762499E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.766123E+07
  0.302938E-01  0.733442E+07  0.729028E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.732740E+07
  0.318470E-01  0.700471E+07  0.695985E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.699757E+07
  0.334798E-01  0.671949E+07  0.667428E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.671230E+07
  0.351964E-01  0.640632E+07  0.636120E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.639914E+07
  0.370009E-01  0.610264E+07  0.605810E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.609556E+07
  0.388980E-01  0.581112E+07  0.576767E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.580421E+07
  0.408923E-01  0.553502E+07  0.549321E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.552837E+07
  0.429889E-01  0.525132E+07  0.521167E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.524501E+07
  0.451930E-01  0.500989E+07  0.497290E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.500401E+07
  0.475101E-01  0.478656E+07  0.475266E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.478117E+07
  0.499460E-01  0.457996E+07  0.454945E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.457510E+07
  0.525068E-01  0.440128E+07  0.437435E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.439700E+07
  0.551989E-01  0.422251E+07  0.419914E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.421880E+07
  0.580290E-01  0.405421E+07  0.403420E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.405103E+07
  0.619972E-01  0.383027E+07  0.381404E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.382769E+07
  0.659655E-01  0.362719E+07  0.361346E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.362501E+07
  0.699337E-01  0.342924E+07  0.341673E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.342725E+07
  0.739020E-01  0.323703E+07  0.322464E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.323506E+07
  0.778703E-01  0.304055E+07  0.302751E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.303847E+07
  0.818385E-01  0.284809E+07  0.283399E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.284585E+07
  0.858068E-01  0.266527E+07  0.265007E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.266285E+07
  0.897750E-01  0.249752E+07  0.248149E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.249497E+07
  0.937433E-01  0.234869E+07  0.233234E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.234609E+07
  0.977115E-01  0.222046E+07  0.220438E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.221790E+07
  0.101680E+00  0.211236E+07  0.209712E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.210993E+07
  0.105648E+00  0.202220E+07  0.200826E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.201998E+07
  0.109616E+00  0.194664E+07  0.193426E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.194467E+07
  0.113585E+00  0.188164E+07  0.187089E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.187993E+07
  0.117553E+00  0.182297E+07  0.181373E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.182150E+07
  0.121521E+00  0.176668E+07  0.175867E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.176541E+07
  0.125489E+00  0.170972E+07  0.170255E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.170858E+07
  0.129458E+00  0.165033E+07  0.164360E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.164926E+07
  0.133426E+00  0.158810E+07  0.158144E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.158704E+07
  0.137394E+00  0.152373E+07  0.151686E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.152264E+07
  0.141362E+00  0.145868E+07  0.145143E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.145752E+07
  0.145331E+00  0.139488E+07  0.138722E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.139366E+07
  0.149299E+00  0.133445E+07  0.132645E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.133318E+07
  0.153267E+00  0.127925E+07  0.127106E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.127794E+07
  0.157235E+00  0.123040E+07  0.122224E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.122910E+07
  0.161204E+00  0.118811E+07  0.118018E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.118685E+07
  0.165172E+00  0.115179E+07  0.114429E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.115060E+07
  0.169140E+00  0.112042E+07  0.111346E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.111931E+07
  0.173108E+00  0.109274E+07  0.108639E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.109173E+07
  0.177077E+00  0.106740E+07  0.106165E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.106649E+07
  0.181045E+00  0.104304E+07  0.103780E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.104220E+07
  0.185013E+00  0.101845E+07  0.101362E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.101769E+07
  0.188981E+00  0.992877E+06  0.988305E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.992150E+06
  0.192950E+00  0.966027E+06  0.961578E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.965320E+06
  0.196918E+00  0.938078E+06  0.933632E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.937371E+06
  0.200886E+00  0.909483E+06  0.904959E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.908763E+06
  0.204854E+00  0.880889E+06  0.876247E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.880151E+06
  0.208823E+00  0.853053E+06  0.848296E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.852297E+06
  0.221475E+00  0.776779E+06  0.772014E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.776021E+06
  0.234894E+00  0.719381E+06  0.715294E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.718731E+06
  0.249125E+00  0.669919E+06  0.666548E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.669382E+06
  0.264219E+00  0.614710E+06  0.611499E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.614199E+06
  0.280228E+00  0.559023E+06  0.555807E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.558512E+06
  0.297206E+00  0.514083E+06  0.511214E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.513626E+06
  0.315213E+00  0.474837E+06  0.472354E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.474442E+06
  0.334312E+00  0.433709E+06  0.431338E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.433332E+06
  0.354567E+00  0.396305E+06  0.394097E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.395954E+06
