  0.714286E-04  0.921538E+07  0.921538E+07  0.121491E+08  0.121487E+08  0.000000E+00  0.921538E+07
  0.117766E-03  0.921431E+07  0.921430E+07  0.119139E+08  0.119126E+08  0.000000E+00  0.921431E+07
  0.194163E-03  0.921140E+07  0.921140E+07  0.112961E+08  0.112927E+08  0.000000E+00  0.921140E+07
  0.320121E-03  0.920362E+07  0.920360E+07  0.976587E+07  0.975808E+07  0.000000E+00  0.920362E+07
  0.527790E-03  0.918328E+07  0.918324E+07  0.654674E+07  0.653232E+07  0.000000E+00  0.918327E+07
  0.870178E-03  0.913308E+07  0.913297E+07  0.228214E+07  0.226441E+07  0.000000E+00  0.913306E+07
  0.143468E-02  0.902169E+07  0.902140E+07  0.761020E+06  0.733027E+06  0.000000E+00  0.902164E+07
  0.236539E-02  0.880243E+07  0.880166E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.880229E+07
  0.389987E-02  0.840884E+07  0.840680E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.840848E+07
  0.409982E-02  0.835685E+07  0.835461E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.835646E+07
  0.431002E-02  0.830224E+07  0.829978E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.830180E+07
  0.453100E-02  0.824492E+07  0.824221E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.824444E+07
  0.476331E-02  0.818481E+07  0.818183E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.818428E+07
  0.500753E-02  0.812183E+07  0.811855E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.812125E+07
  0.526427E-02  0.805589E+07  0.805229E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.805525E+07
  0.553418E-02  0.798692E+07  0.798296E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.798622E+07
  0.581792E-02  0.791483E+07  0.791049E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.791406E+07
  0.611621E-02  0.783955E+07  0.783478E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.783870E+07
  0.642980E-02  0.776100E+07  0.775576E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.776007E+07
  0.675946E-02  0.767909E+07  0.767335E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.767808E+07
  0.710602E-02  0.759377E+07  0.758747E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.759265E+07
  0.747036E-02  0.750494E+07  0.749804E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.750371E+07
  0.785337E-02  0.741253E+07  0.740498E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.741119E+07
  0.825602E-02  0.731647E+07  0.730820E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.731500E+07
  0.867932E-02  0.721669E+07  0.720764E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.721508E+07
  0.912431E-02  0.711311E+07  0.710322E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.711135E+07
  0.959213E-02  0.700565E+07  0.699485E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.700374E+07
  0.100839E-01  0.689427E+07  0.688248E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.689217E+07
  0.106009E-01  0.677887E+07  0.676602E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.677659E+07
  0.111445E-01  0.665941E+07  0.664541E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.665693E+07
  0.117159E-01  0.653583E+07  0.652059E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.653313E+07
  0.123165E-01  0.640807E+07  0.639151E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.640514E+07
  0.129480E-01  0.627610E+07  0.625812E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.627291E+07
  0.136119E-01  0.613989E+07  0.612040E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.613643E+07
  0.143098E-01  0.599941E+07  0.597833E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.599567E+07
  0.150434E-01  0.585469E+07  0.583192E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.585065E+07
  0.158147E-01  0.570575E+07  0.568120E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.570140E+07
  0.166256E-01  0.555266E+07  0.552624E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.554797E+07
  0.174780E-01  0.539552E+07  0.536717E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.539049E+07
  0.183741E-01  0.523447E+07  0.520413E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.522908E+07
  0.193162E-01  0.506972E+07  0.503734E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.506398E+07
  0.203065E-01  0.490154E+07  0.486710E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.489543E+07
  0.213477E-01  0.473028E+07  0.469376E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.472380E+07
  0.224422E-01  0.455635E+07  0.451780E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.454952E+07
  0.235928E-01  0.438030E+07  0.433978E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.437311E+07
  0.248025E-01  0.420274E+07  0.416036E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.419522E+07
  0.260741E-01  0.402444E+07  0.398034E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.401661E+07
  0.274110E-01  0.384625E+07  0.380066E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.383816E+07
  0.288163E-01  0.366917E+07  0.362235E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.366086E+07
  0.302938E-01  0.349431E+07  0.344659E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.348585E+07
  0.318470E-01  0.332289E+07  0.327465E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.331433E+07
  0.334798E-01  0.317845E+07  0.313013E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.316988E+07
  0.351964E-01  0.301818E+07  0.297030E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.300969E+07
  0.370009E-01  0.286435E+07  0.281745E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.285603E+07
  0.388980E-01  0.271905E+07  0.267370E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.271101E+07
  0.408923E-01  0.258348E+07  0.254027E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.257581E+07
  0.429889E-01  0.244387E+07  0.240336E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.243669E+07
  0.451930E-01  0.232861E+07  0.229128E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.232198E+07
  0.475101E-01  0.222315E+07  0.218941E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.221716E+07
  0.499460E-01  0.212652E+07  0.209663E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.212122E+07
  0.525068E-01  0.204635E+07  0.202037E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.204175E+07
  0.551989E-01  0.196389E+07  0.194169E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.195995E+07
  0.591671E-01  0.185509E+07  0.183753E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.185198E+07
  0.631354E-01  0.174839E+07  0.173403E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.174584E+07
  0.671036E-01  0.165083E+07  0.163819E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.164859E+07
  0.710719E-01  0.155272E+07  0.154048E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.155055E+07
  0.750402E-01  0.145558E+07  0.144274E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.145331E+07
  0.790084E-01  0.135624E+07  0.134225E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.135376E+07
  0.829767E-01  0.126129E+07  0.124604E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.125859E+07
  0.869449E-01  0.117441E+07  0.115817E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.117153E+07
  0.909132E-01  0.109795E+07  0.108126E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.109499E+07
  0.948814E-01  0.103281E+07  0.101634E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.102989E+07
  0.988497E-01  0.978769E+06  0.963164E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.976001E+06
  0.102818E+00  0.934814E+06  0.920597E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.932292E+06
  0.106786E+00  0.899186E+06  0.886672E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.896966E+06
  0.110754E+00  0.869458E+06  0.858719E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.867553E+06
