    0.10000E-03    0.46444E+03
    0.10202E-03    0.47344E+03
    0.10408E-03    0.48261E+03
    0.10618E-03    0.49196E+03
    0.10833E-03    0.50149E+03
    0.11052E-03    0.51121E+03
    0.11275E-03    0.52111E+03
    0.11503E-03    0.53121E+03
    0.11735E-03    0.54150E+03
    0.11972E-03    0.55199E+03
    0.12214E-03    0.56268E+03
    0.12461E-03    0.57358E+03
    0.12712E-03    0.58469E+03
    0.12969E-03    0.59601E+03
    0.13231E-03    0.60755E+03
    0.13499E-03    0.61932E+03
    0.13771E-03    0.63131E+03
    0.14049E-03    0.64354E+03
    0.14333E-03    0.65600E+03
    0.14623E-03    0.66870E+03
    0.14918E-03    0.68165E+03
    0.15220E-03    0.69485E+03
    0.15527E-03    0.70830E+03
    0.15841E-03    0.72201E+03
    0.16161E-03    0.73599E+03
    0.16487E-03    0.75023E+03
    0.16820E-03    0.76475E+03
    0.17160E-03    0.77956E+03
    0.17507E-03    0.79464E+03
    0.17860E-03    0.81002E+03
    0.18221E-03    0.82569E+03
    0.18589E-03    0.84167E+03
    0.18965E-03    0.85796E+03
    0.19348E-03    0.87455E+03
    0.19739E-03    0.89147E+03
    0.20138E-03    0.90872E+03
    0.20544E-03    0.92629E+03
    0.20959E-03    0.94421E+03
    0.21383E-03    0.96247E+03
    0.21815E-03    0.98108E+03
    0.22255E-03    0.10000E+04
    0.22705E-03    0.10194E+04
    0.23164E-03    0.10391E+04
    0.23632E-03    0.10592E+04
    0.24109E-03    0.10796E+04
    0.24596E-03    0.11005E+04
    0.25093E-03    0.11218E+04
    0.25600E-03    0.11434E+04
    0.26117E-03    0.11655E+04
    0.26645E-03    0.11880E+04
    0.27183E-03    0.12110E+04
    0.27732E-03    0.12343E+04
    0.28292E-03    0.12582E+04
    0.28864E-03    0.12825E+04
    0.29447E-03    0.13072E+04
    0.30042E-03    0.13324E+04
    0.30649E-03    0.13581E+04
    0.31268E-03    0.13843E+04
    0.31899E-03    0.14110E+04
    0.32544E-03    0.14382E+04
    0.33201E-03    0.14659E+04
    0.33872E-03    0.14942E+04
    0.34556E-03    0.15230E+04
    0.35254E-03    0.15523E+04
    0.35966E-03    0.15822E+04
    0.36693E-03    0.16127E+04
    0.37434E-03    0.16437E+04
    0.38190E-03    0.16753E+04
    0.38962E-03    0.17076E+04
    0.39749E-03    0.17404E+04
    0.40552E-03    0.17739E+04
    0.41371E-03    0.18080E+04
    0.42207E-03    0.18427E+04
    0.43060E-03    0.18781E+04
    0.43929E-03    0.19141E+04
    0.44817E-03    0.19509E+04
    0.45722E-03    0.19883E+04
    0.46646E-03    0.20264E+04
    0.47588E-03    0.20653E+04
    0.48550E-03    0.21049E+04
    0.49530E-03    0.21452E+04
    0.50531E-03    0.21863E+04
    0.51552E-03    0.22281E+04
    0.52593E-03    0.22707E+04
    0.53656E-03    0.23141E+04
    0.54739E-03    0.23584E+04
    0.55845E-03    0.24034E+04
    0.56973E-03    0.24493E+04
    0.58124E-03    0.24961E+04
    0.59299E-03    0.25437E+04
    0.60496E-03    0.25921E+04
    0.61719E-03    0.26415E+04
    0.62965E-03    0.26918E+04
    0.64237E-03    0.27430E+04
    0.65535E-03    0.27952E+04
    0.66859E-03    0.28483E+04
    0.68210E-03    0.29024E+04
    0.69588E-03    0.29575E+04
    0.70993E-03    0.30136E+04
    0.72427E-03    0.30707E+04
    0.73891E-03    0.31288E+04
    0.75383E-03    0.31880E+04
    0.76906E-03    0.32483E+04
    0.78460E-03    0.33096E+04
    0.80045E-03    0.33721E+04
    0.81662E-03    0.34357E+04
    0.83311E-03    0.35004E+04
    0.84994E-03    0.35663E+04
    0.86711E-03    0.36334E+04
    0.88463E-03    0.37017E+04
    0.90250E-03    0.37712E+04
    0.92073E-03    0.38419E+04
    0.93933E-03    0.39139E+04
    0.95831E-03    0.39871E+04
    0.97767E-03    0.40617E+04
    0.99742E-03    0.41375E+04
    0.10176E-02    0.42147E+04
    0.10381E-02    0.42932E+04
    0.10591E-02    0.43731E+04
    0.10805E-02    0.44544E+04
    0.11023E-02    0.45370E+04
    0.11246E-02    0.46211E+04
    0.11473E-02    0.47066E+04
    0.11705E-02    0.47936E+04
    0.11941E-02    0.48821E+04
    0.12182E-02    0.49721E+04
    0.12429E-02    0.50636E+04
    0.12680E-02    0.51566E+04
    0.12936E-02    0.52512E+04
    0.13197E-02    0.53474E+04
    0.13464E-02    0.54451E+04
    0.13736E-02    0.55445E+04
    0.14013E-02    0.56455E+04
    0.14296E-02    0.57482E+04
    0.14585E-02    0.58526E+04
    0.14880E-02    0.59586E+04
    0.15180E-02    0.60664E+04
    0.15487E-02    0.61759E+04
    0.15800E-02    0.62872E+04
    0.16119E-02    0.64002E+04
    0.16445E-02    0.65150E+04
    0.16777E-02    0.66316E+04
    0.17116E-02    0.67500E+04
    0.17462E-02    0.68703E+04
    0.17814E-02    0.69924E+04
    0.18174E-02    0.71163E+04
    0.18541E-02    0.72421E+04
    0.18916E-02    0.73699E+04
    0.19298E-02    0.74995E+04
    0.19688E-02    0.76310E+04
    0.20086E-02    0.77645E+04
    0.20491E-02    0.78999E+04
    0.20905E-02    0.80373E+04
    0.21328E-02    0.81766E+04
    0.21758E-02    0.83179E+04
    0.22198E-02    0.84613E+04
    0.22646E-02    0.86066E+04
    0.23104E-02    0.87539E+04
    0.23571E-02    0.89032E+04
    0.24047E-02    0.90546E+04
    0.24533E-02    0.92080E+04
    0.25028E-02    0.93634E+04
    0.25534E-02    0.95209E+04
    0.26050E-02    0.96804E+04
    0.26576E-02    0.98419E+04
    0.27113E-02    0.10005E+05
    0.27660E-02    0.10171E+05
    0.28219E-02    0.10339E+05
    0.28789E-02    0.10508E+05
    0.29371E-02    0.10680E+05
    0.29964E-02    0.10853E+05
    0.30569E-02    0.11029E+05
    0.31187E-02    0.11207E+05
    0.31817E-02    0.11386E+05
    0.32460E-02    0.11567E+05
    0.33115E-02    0.11751E+05
    0.33784E-02    0.11936E+05
    0.34467E-02    0.12123E+05
    0.35163E-02    0.12312E+05
    0.35874E-02    0.12503E+05
    0.36598E-02    0.12696E+05
    0.37338E-02    0.12890E+05
    0.38092E-02    0.13087E+05
    0.38861E-02    0.13284E+05
    0.39646E-02    0.13484E+05
    0.40447E-02    0.13685E+05
    0.41264E-02    0.13888E+05
    0.42098E-02    0.14093E+05
    0.42948E-02    0.14299E+05
    0.43816E-02    0.14506E+05
    0.44701E-02    0.14715E+05
    0.45604E-02    0.14925E+05
    0.46525E-02    0.15136E+05
    0.47465E-02    0.15349E+05
    0.48424E-02    0.15563E+05
    0.49402E-02    0.15778E+05
    0.50400E-02    0.15994E+05
    0.51419E-02    0.16210E+05
    0.52457E-02    0.16428E+05
    0.53517E-02    0.16647E+05
    0.54598E-02    0.16866E+05
    0.55701E-02    0.17085E+05
    0.56826E-02    0.17305E+05
    0.57974E-02    0.17526E+05
    0.59145E-02    0.17747E+05
    0.60340E-02    0.17968E+05
    0.61559E-02    0.18189E+05
    0.62803E-02    0.18410E+05
    0.64072E-02    0.18631E+05
    0.65366E-02    0.18851E+05
    0.66686E-02    0.19071E+05
    0.68033E-02    0.19291E+05
    0.69408E-02    0.19509E+05
    0.70810E-02    0.19727E+05
    0.72240E-02    0.19944E+05
    0.73700E-02    0.20160E+05
    0.75189E-02    0.20374E+05
