    0.10000E-03    0.26511E+03
    0.10202E-03    0.27024E+03
    0.10408E-03    0.27548E+03
    0.10618E-03    0.28081E+03
    0.10833E-03    0.28625E+03
    0.11052E-03    0.29179E+03
    0.11275E-03    0.29744E+03
    0.11503E-03    0.30320E+03
    0.11735E-03    0.30907E+03
    0.11972E-03    0.31506E+03
    0.12214E-03    0.32116E+03
    0.12461E-03    0.32738E+03
    0.12712E-03    0.33371E+03
    0.12969E-03    0.34017E+03
    0.13231E-03    0.34676E+03
    0.13499E-03    0.35347E+03
    0.13771E-03    0.36031E+03
    0.14049E-03    0.36728E+03
    0.14333E-03    0.37439E+03
    0.14623E-03    0.38164E+03
    0.14918E-03    0.38902E+03
    0.15220E-03    0.39655E+03
    0.15527E-03    0.40422E+03
    0.15841E-03    0.41203E+03
    0.16161E-03    0.42000E+03
    0.16487E-03    0.42813E+03
    0.16820E-03    0.43641E+03
    0.17160E-03    0.44484E+03
    0.17507E-03    0.45344E+03
    0.17860E-03    0.46221E+03
    0.18221E-03    0.47114E+03
    0.18589E-03    0.48025E+03
    0.18965E-03    0.48953E+03
    0.19348E-03    0.49899E+03
    0.19739E-03    0.50863E+03
    0.20138E-03    0.51846E+03
    0.20544E-03    0.52847E+03
    0.20959E-03    0.53868E+03
    0.21383E-03    0.54908E+03
    0.21815E-03    0.55968E+03
    0.22255E-03    0.57048E+03
    0.22705E-03    0.58149E+03
    0.23164E-03    0.59271E+03
    0.23632E-03    0.60415E+03
    0.24109E-03    0.61580E+03
    0.24596E-03    0.62768E+03
    0.25093E-03    0.63978E+03
    0.25600E-03    0.65211E+03
    0.26117E-03    0.66468E+03
    0.26645E-03    0.67749E+03
    0.27183E-03    0.69054E+03
    0.27732E-03    0.70384E+03
    0.28292E-03    0.71739E+03
    0.28864E-03    0.73120E+03
    0.29447E-03    0.74527E+03
    0.30042E-03    0.75960E+03
    0.30649E-03    0.77421E+03
    0.31268E-03    0.78910E+03
    0.31899E-03    0.80427E+03
    0.32544E-03    0.81972E+03
    0.33201E-03    0.83547E+03
    0.33872E-03    0.85151E+03
    0.34556E-03    0.86785E+03
    0.35254E-03    0.88451E+03
    0.35966E-03    0.90147E+03
    0.36693E-03    0.91876E+03
    0.37434E-03    0.93636E+03
    0.38190E-03    0.95430E+03
    0.38962E-03    0.97257E+03
    0.39749E-03    0.99118E+03
    0.40552E-03    0.10101E+04
    0.41371E-03    0.10295E+04
    0.42207E-03    0.10491E+04
    0.43060E-03    0.10692E+04
    0.43929E-03    0.10896E+04
    0.44817E-03    0.11104E+04
    0.45722E-03    0.11315E+04
    0.46646E-03    0.11531E+04
    0.47588E-03    0.11750E+04
    0.48550E-03    0.11974E+04
    0.49530E-03    0.12202E+04
    0.50531E-03    0.12433E+04
    0.51552E-03    0.12670E+04
    0.52593E-03    0.12910E+04
    0.53656E-03    0.13155E+04
    0.54739E-03    0.13404E+04
    0.55845E-03    0.13658E+04
    0.56973E-03    0.13916E+04
    0.58124E-03    0.14179E+04
