  0.714286E-04  0.212372E+08  0.212372E+08  0.275023E+08  0.275011E+08  0.000000E+00  0.212372E+08
  0.117766E-03  0.212342E+08  0.212342E+08  0.261493E+08  0.261461E+08  0.000000E+00  0.212342E+08
  0.194163E-03  0.212262E+08  0.212262E+08  0.227714E+08  0.227636E+08  0.000000E+00  0.212262E+08
  0.320121E-03  0.212049E+08  0.212048E+08  0.155045E+08  0.154872E+08  0.000000E+00  0.212049E+08
  0.527790E-03  0.211511E+08  0.211510E+08  0.524582E+07  0.521250E+07  0.000000E+00  0.211511E+08
  0.870178E-03  0.210262E+08  0.210261E+08  0.103354E+07  0.971377E+06  0.000000E+00  0.210261E+08
  0.143468E-02  0.207642E+08  0.207639E+08  0.150941E+06  0.100609E+06  0.000000E+00  0.207641E+08
  0.236539E-02  0.202573E+08  0.202565E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.202572E+08
  0.389987E-02  0.193504E+08  0.193483E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.193500E+08
  0.409982E-02  0.192306E+08  0.192283E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.192302E+08
  0.431002E-02  0.191049E+08  0.191024E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.191044E+08
  0.453100E-02  0.189729E+08  0.189701E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.189724E+08
  0.476331E-02  0.188344E+08  0.188314E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.188339E+08
  0.500753E-02  0.186894E+08  0.186861E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186888E+08
  0.526427E-02  0.185376E+08  0.185339E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.185369E+08
  0.553418E-02  0.183787E+08  0.183747E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.183780E+08
  0.581792E-02  0.182127E+08  0.182083E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.182119E+08
  0.611621E-02  0.180394E+08  0.180345E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.180385E+08
  0.642980E-02  0.178585E+08  0.178531E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.178575E+08
  0.675946E-02  0.176699E+08  0.176640E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.176688E+08
  0.710602E-02  0.174734E+08  0.174670E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.174722E+08
  0.747036E-02  0.172688E+08  0.172618E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172676E+08
  0.785337E-02  0.170560E+08  0.170483E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.170546E+08
  0.825602E-02  0.168348E+08  0.168263E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.168333E+08
  0.867932E-02  0.166050E+08  0.165957E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166033E+08
  0.912431E-02  0.163664E+08  0.163563E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163646E+08
  0.959213E-02  0.161189E+08  0.161079E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.161170E+08
  0.100839E-01  0.158624E+08  0.158504E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.158602E+08
  0.106009E-01  0.155966E+08  0.155835E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.155943E+08
  0.111445E-01  0.153214E+08  0.153071E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.153189E+08
  0.117159E-01  0.150367E+08  0.150212E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.150340E+08
  0.123165E-01  0.147424E+08  0.147256E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.147394E+08
  0.129480E-01  0.144384E+08  0.144201E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.144352E+08
  0.136119E-01  0.141246E+08  0.141048E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.141211E+08
  0.143098E-01  0.138010E+08  0.137795E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.137972E+08
  0.150434E-01  0.134676E+08  0.134444E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.134635E+08
  0.158147E-01  0.131244E+08  0.130994E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.131200E+08
  0.166256E-01  0.127717E+08  0.127448E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.127669E+08
  0.174780E-01  0.124096E+08  0.123808E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.124045E+08
  0.183741E-01  0.120386E+08  0.120077E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.120331E+08
