     2    0.14805E+04    0.72641E-01    0.21353E-05    0.43438E+01
     3    0.13688E+04    0.11467E+00    0.42714E-05    0.54141E+01
     4    0.12679E+04    0.12424E+00    0.71206E-05    0.55182E+01
     5    0.11911E+04    0.10592E+00    0.10684E-04    0.50628E+01
     6    0.11354E+04    0.75035E-01    0.14962E-04    0.43567E+01
     7    0.10967E+04    0.45895E-01    0.19958E-04    0.35919E+01
     8    0.10703E+04    0.25895E-01    0.25671E-04    0.28841E+01
     9    0.10534E+04    0.15550E-01    0.32104E-04    0.22888E+01
    10    0.10439E+04    0.11625E-01    0.39260E-04    0.18332E+01
    11    0.10395E+04    0.10405E-01    0.47139E-04    0.15253E+01
    12    0.10404E+04    0.95664E-02    0.55745E-04    0.13587E+01
    13    0.10440E+04    0.84449E-02    0.65080E-04    0.13017E+01
    14    0.10499E+04    0.72921E-02    0.75146E-04    0.13137E+01
    15    0.10570E+04    0.65156E-02    0.85945E-04    0.13670E+01
    16    0.10667E+04    0.62989E-02    0.97481E-04    0.14439E+01
    17    0.10791E+04    0.65031E-02    0.10976E-03    0.15282E+01
    18    0.10925E+04    0.68781E-02    0.12277E-03    0.16067E+01
    19    0.11078E+04    0.72845E-02    0.13653E-03    0.16738E+01
    20    0.11231E+04    0.77231E-02    0.15104E-03    0.17237E+01
    21    0.11393E+04    0.83129E-02    0.16630E-03    0.17656E+01
    22    0.11561E+04    0.91868E-02    0.18231E-03    0.18065E+01
    23    0.11732E+04    0.10376E-01    0.19908E-03    0.18504E+01
    24    0.11910E+04    0.11871E-01    0.21660E-03    0.19002E+01
    25    0.12094E+04    0.13658E-01    0.23489E-03    0.19516E+01
    26    0.12281E+04    0.15709E-01    0.25393E-03    0.20085E+01
    27    0.12474E+04    0.17985E-01    0.27374E-03    0.20698E+01
    28    0.12671E+04    0.20456E-01    0.29432E-03    0.21272E+01
    29    0.12871E+04    0.23144E-01    0.31566E-03    0.21823E+01
    30    0.13076E+04    0.26065E-01    0.33778E-03    0.22243E+01
    31    0.13281E+04    0.29194E-01    0.36066E-03    0.22606E+01
    32    0.13493E+04    0.32534E-01    0.38432E-03    0.22829E+01
    33    0.13708E+04    0.36059E-01    0.40875E-03    0.22878E+01
    34    0.13924E+04    0.39828E-01    0.43395E-03    0.22782E+01
    35    0.14148E+04    0.43879E-01    0.45993E-03    0.22510E+01
    36    0.14369E+04    0.48246E-01    0.48668E-03    0.22192E+01
    37    0.14594E+04    0.52918E-01    0.51420E-03    0.21770E+01
    38    0.14824E+04    0.57857E-01    0.54250E-03    0.21235E+01
    39    0.15058E+04    0.63079E-01    0.57158E-03    0.20581E+01
    40    0.15295E+04    0.68615E-01    0.60143E-03    0.19789E+01
    41    0.15533E+04    0.74489E-01    0.63205E-03    0.18851E+01
    42    0.15772E+04    0.80699E-01    0.66345E-03    0.17799E+01
    43    0.16013E+04    0.87233E-01    0.69561E-03    0.16659E+01
    44    0.16256E+04    0.94080E-01    0.72855E-03    0.15403E+01
    45    0.16502E+04    0.10123E+00    0.76226E-03    0.13990E+01
    46    0.16751E+04    0.10869E+00    0.79673E-03    0.12405E+01
    47    0.17003E+04    0.11648E+00    0.83198E-03    0.10631E+01
    48    0.17257E+04    0.12462E+00    0.86798E-03    0.86732E+00
    49    0.17514E+04    0.13312E+00    0.90475E-03    0.65444E+00
    50    0.17773E+04    0.14200E+00    0.94229E-03    0.42601E+00
    51    0.18035E+04    0.15125E+00    0.98058E-03    0.18340E+00
    52    0.18300E+04    0.16084E+00    0.10196E-02   -0.73024E-01
    53    0.18567E+04    0.17078E+00    0.10594E-02   -0.34317E+00
    54    0.18837E+04    0.18106E+00    0.11000E-02   -0.62714E+00
    55    0.19107E+04    0.19165E+00    0.11413E-02   -0.92532E+00
    56    0.19380E+04    0.20258E+00    0.11834E-02   -0.12393E+01
    57    0.19658E+04    0.21384E+00    0.12262E-02   -0.15708E+01
    58    0.19939E+04    0.22544E+00    0.12698E-02   -0.19196E+01
    59    0.20222E+04    0.23740E+00    0.13141E-02   -0.22848E+01
    60    0.20508E+04    0.24970E+00    0.13592E-02   -0.26660E+01
    61    0.20797E+04    0.26234E+00    0.14050E-02   -0.30633E+01
    62    0.21087E+04    0.27534E+00    0.14516E-02   -0.34768E+01
    63    0.21380E+04    0.28867E+00    0.14989E-02   -0.39070E+01
    64    0.21676E+04    0.30233E+00    0.15470E-02   -0.43541E+01
    65    0.21975E+04    0.31631E+00    0.15958E-02   -0.48186E+01
    66    0.22277E+04    0.33060E+00    0.16454E-02   -0.53002E+01
    67    0.22583E+04    0.34517E+00    0.16957E-02   -0.57981E+01
    68    0.22891E+04    0.36004E+00    0.17468E-02   -0.63109E+01
    69    0.23201E+04    0.37517E+00    0.17986E-02   -0.68375E+01
    70    0.23513E+04    0.39058E+00    0.18512E-02   -0.73767E+01
    71    0.23827E+04    0.40624E+00    0.19045E-02   -0.79285E+01
    72    0.24145E+04    0.42217E+00    0.19586E-02   -0.84936E+01
    73    0.24465E+04    0.43835E+00    0.20134E-02   -0.90731E+01
    74    0.24791E+04    0.45479E+00    0.20690E-02   -0.96672E+01
    75    0.25121E+04    0.47146E+00    0.21254E-02   -0.10277E+02
    76    0.25454E+04    0.48833E+00    0.21825E-02   -0.10901E+02
    77    0.25790E+04    0.50541E+00    0.22404E-02   -0.11538E+02
    78    0.26129E+04    0.52269E+00    0.22990E-02   -0.12189E+02
    79    0.26471E+04    0.54013E+00    0.23585E-02   -0.12852E+02
    80    0.26815E+04    0.55774E+00    0.24187E-02   -0.13527E+02
    81    0.27162E+04    0.57549E+00    0.24797E-02   -0.14214E+02
    82    0.27512E+04    0.59339E+00    0.25414E-02   -0.14912E+02
    83    0.27866E+04    0.61141E+00    0.26040E-02   -0.15621E+02
    84    0.28222E+04    0.62954E+00    0.26674E-02   -0.16340E+02
    85    0.28581E+04    0.64776E+00    0.27315E-02   -0.17068E+02
    86    0.28943E+04    0.66607E+00    0.27965E-02   -0.17805E+02
    87    0.29308E+04    0.68445E+00    0.28623E-02   -0.18549E+02
    88    0.29675E+04    0.70288E+00    0.29289E-02   -0.19301E+02
    89    0.30044E+04    0.72134E+00    0.29963E-02   -0.20060E+02
    90    0.30416E+04    0.73982E+00    0.30645E-02   -0.20825E+02
    91    0.30791E+04    0.75830E+00    0.31335E-02   -0.21596E+02
    92    0.31168E+04    0.77677E+00    0.32034E-02   -0.22373E+02
    93    0.31548E+04    0.79520E+00    0.32741E-02   -0.23156E+02
    94    0.31931E+04    0.81359E+00    0.33456E-02   -0.23945E+02
    95    0.32316E+04    0.83192E+00    0.34180E-02   -0.24737E+02
    96    0.32703E+04    0.85015E+00    0.34913E-02   -0.25535E+02
    97    0.33094E+04    0.86830E+00    0.35654E-02   -0.26335E+02
    98    0.33487E+04    0.88633E+00    0.36403E-02   -0.27139E+02
    99    0.33882E+04    0.90422E+00    0.37162E-02   -0.27946E+02
   100    0.34281E+04    0.92196E+00    0.37929E-02   -0.28753E+02
   101    0.34682E+04    0.93957E+00    0.38704E-02   -0.29562E+02
   102    0.35086E+04    0.95694E+00    0.39489E-02   -0.30371E+02
   103    0.35492E+04    0.97413E+00    0.40282E-02   -0.31179E+02
   104    0.35900E+04    0.99107E+00    0.41084E-02   -0.31987E+02
   105    0.36311E+04    0.10078E+01    0.41896E-02   -0.32793E+02
   106    0.36724E+04    0.10243E+01    0.42716E-02   -0.33596E+02
   107    0.37139E+04    0.10405E+01    0.43545E-02   -0.34397E+02
   108    0.37557E+04    0.10565E+01    0.44384E-02   -0.35194E+02
   109    0.37976E+04    0.10721E+01    0.45231E-02   -0.35986E+02
   110    0.38398E+04    0.10874E+01    0.46088E-02   -0.36774E+02
   111    0.38821E+04    0.11024E+01    0.46954E-02   -0.37555E+02
   112    0.39245E+04    0.11170E+01    0.47830E-02   -0.38331E+02
   113    0.39673E+04    0.11314E+01    0.48715E-02   -0.39099E+02
   114    0.40100E+04    0.11453E+01    0.49609E-02   -0.39861E+02
   115    0.40531E+04    0.11588E+01    0.50513E-02   -0.40613E+02
   116    0.40961E+04    0.11719E+01    0.51427E-02   -0.41357E+02
   117    0.41394E+04    0.11846E+01    0.52350E-02   -0.42091E+02
   118    0.41828E+04    0.11969E+01    0.53283E-02   -0.42815E+02
   119    0.42263E+04    0.12088E+01    0.54225E-02   -0.43529E+02
   120    0.42699E+04    0.12201E+01    0.55178E-02   -0.44230E+02
   121    0.43136E+04    0.12311E+01    0.56141E-02   -0.44919E+02
   122    0.43574E+04    0.12415E+01    0.57113E-02   -0.45595E+02
   123    0.44013E+04    0.12515E+01    0.58096E-02   -0.46259E+02
   124    0.44453E+04    0.12609E+01    0.59088E-02   -0.46907E+02
   125    0.44893E+04    0.12699E+01    0.60092E-02   -0.47540E+02
   126    0.45334E+04    0.12783E+01    0.61105E-02   -0.48158E+02
   127    0.45775E+04    0.12862E+01    0.62129E-02   -0.48760E+02
   128    0.46216E+04    0.12936E+01    0.63163E-02   -0.49345E+02
   129    0.46658E+04    0.13004E+01    0.64208E-02   -0.49912E+02
   130    0.47099E+04    0.13066E+01    0.65264E-02   -0.50461E+02
   131    0.47541E+04    0.13123E+01    0.66330E-02   -0.50991E+02
   132    0.47983E+04    0.13174E+01    0.67407E-02   -0.51502E+02
   133    0.48424E+04    0.13220E+01    0.68495E-02   -0.51993E+02
   134    0.48865E+04    0.13259E+01    0.69595E-02   -0.52463E+02
   135    0.49306E+04    0.13293E+01    0.70705E-02   -0.52912E+02
   136    0.49746E+04    0.13321E+01    0.71827E-02   -0.53339E+02
   137    0.50184E+04    0.13343E+01    0.72960E-02   -0.53743E+02
   138    0.50623E+04    0.13360E+01    0.74104E-02   -0.54124E+02
   139    0.51059E+04    0.13371E+01    0.75260E-02   -0.54482E+02
   140    0.51494E+04    0.13376E+01    0.76428E-02   -0.54815E+02
   141    0.51928E+04    0.13375E+01    0.77607E-02   -0.55123E+02
   142    0.52360E+04    0.13369E+01    0.78799E-02   -0.55406E+02
   143    0.52791E+04    0.13357E+01    0.80002E-02   -0.55663E+02
   144    0.53219E+04    0.13339E+01    0.81217E-02   -0.55894E+02
   145    0.53645E+04    0.13316E+01    0.82445E-02   -0.56098E+02
   146    0.54069E+04    0.13287E+01    0.83684E-02   -0.56274E+02
   147    0.54491E+04    0.13253E+01    0.84936E-02   -0.56422E+02
   148    0.54909E+04    0.13213E+01    0.86201E-02   -0.56541E+02
   149    0.55325E+04    0.13168E+01    0.87478E-02   -0.56633E+02
   150    0.55739E+04    0.13118E+01    0.88767E-02   -0.56694E+02
   151    0.56149E+04    0.13062E+01    0.90070E-02   -0.56725E+02
   152    0.56555E+04    0.13001E+01    0.91385E-02   -0.56728E+02
   153    0.56960E+04    0.12936E+01    0.92712E-02   -0.56699E+02
   154    0.57361E+04    0.12866E+01    0.94053E-02   -0.56639E+02
   155    0.57759E+04    0.12791E+01    0.95407E-02   -0.56550E+02
   156    0.58154E+04    0.12711E+01    0.96773E-02   -0.56429E+02
   157    0.58546E+04    0.12627E+01    0.98153E-02   -0.56278E+02
   158    0.58935E+04    0.12539E+01    0.99546E-02   -0.56095E+02
   159    0.59321E+04    0.12447E+01    0.10095E-01   -0.55880E+02
   160    0.59705E+04    0.12351E+01    0.10237E-01   -0.55633E+02
   161    0.60084E+04    0.12251E+01    0.10380E-01   -0.55355E+02
   162    0.60460E+04    0.12148E+01    0.10525E-01   -0.55045E+02
   163    0.60834E+04    0.12042E+01    0.10671E-01   -0.54702E+02
   164    0.61202E+04    0.11933E+01    0.10818E-01   -0.54327E+02
