    0.10000E-03    0.20592E+03
    0.10202E-03    0.20991E+03
    0.10408E-03    0.21398E+03
    0.10618E-03    0.21812E+03
    0.10833E-03    0.22235E+03
    0.11052E-03    0.22666E+03
    0.11275E-03    0.23105E+03
    0.11503E-03    0.23552E+03
    0.11735E-03    0.24009E+03
    0.11972E-03    0.24474E+03
    0.12214E-03    0.24948E+03
    0.12461E-03    0.25431E+03
    0.12712E-03    0.25923E+03
    0.12969E-03    0.26425E+03
    0.13231E-03    0.26937E+03
    0.13499E-03    0.27459E+03
    0.13771E-03    0.27991E+03
    0.14049E-03    0.28533E+03
    0.14333E-03    0.29085E+03
    0.14623E-03    0.29648E+03
    0.14918E-03    0.30222E+03
    0.15220E-03    0.30807E+03
    0.15527E-03    0.31404E+03
    0.15841E-03    0.32011E+03
    0.16161E-03    0.32631E+03
    0.16487E-03    0.33263E+03
    0.16820E-03    0.33906E+03
    0.17160E-03    0.34563E+03
    0.17507E-03    0.35231E+03
    0.17860E-03    0.35913E+03
    0.18221E-03    0.36608E+03
    0.18589E-03    0.37316E+03
    0.18965E-03    0.38038E+03
    0.19348E-03    0.38774E+03
    0.19739E-03    0.39524E+03
    0.20138E-03    0.40288E+03
    0.20544E-03    0.41067E+03
    0.20959E-03    0.41861E+03
    0.21383E-03    0.42671E+03
    0.21815E-03    0.43496E+03
    0.22255E-03    0.44337E+03
    0.22705E-03    0.45193E+03
    0.23164E-03    0.46067E+03
    0.23632E-03    0.46957E+03
    0.24109E-03    0.47864E+03
    0.24596E-03    0.48789E+03
    0.25093E-03    0.49731E+03
    0.25600E-03    0.50692E+03
    0.26117E-03    0.51671E+03
    0.26645E-03    0.52668E+03
    0.27183E-03    0.53685E+03
    0.27732E-03    0.54721E+03
    0.28292E-03    0.55777E+03
    0.28864E-03    0.56853E+03
    0.29447E-03    0.57950E+03
    0.30042E-03    0.59067E+03
    0.30649E-03    0.60206E+03
    0.31268E-03    0.61367E+03
    0.31899E-03    0.62550E+03
    0.32544E-03    0.63755E+03
    0.33201E-03    0.64983E+03
    0.33872E-03    0.66235E+03
    0.34556E-03    0.67511E+03
    0.35254E-03    0.68810E+03
    0.35966E-03    0.70135E+03
    0.36693E-03    0.71484E+03
    0.37434E-03    0.72859E+03
    0.38190E-03    0.74260E+03
    0.38962E-03    0.75688E+03
    0.39749E-03    0.77142E+03
    0.40552E-03    0.78624E+03
    0.41371E-03    0.80134E+03
    0.42207E-03    0.81672E+03
    0.43060E-03    0.83239E+03
    0.43929E-03    0.84836E+03
    0.44817E-03    0.86463E+03
    0.45722E-03    0.88120E+03
    0.46646E-03    0.89808E+03
    0.47588E-03    0.91527E+03
    0.48550E-03    0.93279E+03
    0.49530E-03    0.95064E+03
    0.50531E-03    0.96881E+03
    0.51552E-03    0.98733E+03
    0.52593E-03    0.10062E+04
    0.53656E-03    0.10254E+04
    0.54739E-03    0.10450E+04
    0.55845E-03    0.10649E+04
    0.56973E-03    0.10852E+04
    0.58124E-03    0.11059E+04
    0.59299E-03    0.11269E+04
    0.60496E-03    0.11483E+04
    0.61719E-03    0.11702E+04
    0.62965E-03    0.11924E+04
    0.64237E-03    0.12150E+04
    0.65535E-03    0.12381E+04
    0.66859E-03    0.12615E+04
    0.68210E-03    0.12854E+04
    0.69588E-03    0.13098E+04
    0.70993E-03    0.13345E+04
    0.72427E-03    0.13597E+04
    0.73891E-03    0.13854E+04
    0.75383E-03    0.14115E+04
    0.76906E-03    0.14381E+04
    0.78460E-03    0.14652E+04
    0.80045E-03    0.14927E+04
    0.81662E-03    0.15207E+04
    0.83311E-03    0.15493E+04
    0.84994E-03    0.15783E+04
    0.86711E-03    0.16079E+04
    0.88463E-03    0.16379E+04
    0.90250E-03    0.16685E+04
    0.92073E-03    0.16997E+04
    0.93933E-03    0.17313E+04
    0.95831E-03    0.17635E+04
    0.97767E-03    0.17963E+04
    0.99742E-03    0.18297E+04
    0.10176E-02    0.18636E+04
    0.10381E-02    0.18981E+04
    0.10591E-02    0.19331E+04
    0.10805E-02    0.19688E+04
    0.11023E-02    0.20051E+04
    0.11246E-02    0.20420E+04
    0.11473E-02    0.20795E+04
    0.11705E-02    0.21176E+04
    0.11941E-02    0.21564E+04
    0.12182E-02    0.21958E+04
    0.12429E-02    0.22359E+04
    0.12680E-02    0.22766E+04
    0.12936E-02    0.23179E+04
    0.13197E-02    0.23600E+04
    0.13464E-02    0.24027E+04
    0.13736E-02    0.24461E+04
    0.14013E-02    0.24902E+04
    0.14296E-02    0.25351E+04
    0.14585E-02    0.25806E+04
    0.14880E-02    0.26268E+04
    0.15180E-02    0.26738E+04
    0.15487E-02    0.27215E+04
    0.15800E-02    0.27699E+04
    0.16119E-02    0.28191E+04
    0.16445E-02    0.28690E+04
    0.16777E-02    0.29197E+04
    0.17116E-02    0.29711E+04
    0.17462E-02    0.30233E+04
    0.17814E-02    0.30762E+04
    0.18174E-02    0.31300E+04
    0.18541E-02    0.31845E+04
    0.18916E-02    0.32398E+04
    0.19298E-02    0.32958E+04
    0.19688E-02    0.33527E+04
    0.20086E-02    0.34103E+04
    0.20491E-02    0.34688E+04
    0.20905E-02    0.35281E+04
    0.21328E-02    0.35881E+04
    0.21758E-02    0.36490E+04
    0.22198E-02    0.37106E+04
    0.22646E-02    0.37731E+04
    0.23104E-02    0.38364E+04
    0.23571E-02    0.39005E+04
    0.24047E-02    0.39654E+04
    0.24533E-02    0.40312E+04
    0.25028E-02    0.40977E+04
    0.25534E-02    0.41650E+04
    0.26050E-02    0.42332E+04
    0.26576E-02    0.43021E+04
    0.27113E-02    0.43719E+04
    0.27660E-02    0.44424E+04
    0.28219E-02    0.45137E+04
    0.28789E-02    0.45858E+04
    0.29371E-02    0.46587E+04
    0.29964E-02    0.47323E+04
    0.30569E-02    0.48067E+04
    0.31187E-02    0.48818E+04
    0.31817E-02    0.49577E+04
    0.32460E-02    0.50342E+04
    0.33115E-02    0.51115E+04
    0.33784E-02    0.51896E+04
    0.34467E-02    0.52682E+04
    0.35163E-02    0.53476E+04
    0.35874E-02    0.54276E+04
    0.36598E-02    0.55083E+04
    0.37338E-02    0.55896E+04
    0.38092E-02    0.56715E+04
    0.38861E-02    0.57540E+04
    0.39646E-02    0.58371E+04
    0.40447E-02    0.59208E+04
    0.41264E-02    0.60049E+04
    0.42098E-02    0.60896E+04
    0.42948E-02    0.61747E+04
    0.43816E-02    0.62603E+04
    0.44701E-02    0.63463E+04
    0.45604E-02    0.64327E+04
    0.46525E-02    0.65194E+04
    0.47465E-02    0.66065E+04
    0.48424E-02    0.66939E+04
    0.49402E-02    0.67815E+04
    0.50400E-02    0.68693E+04
    0.51419E-02    0.69573E+04
    0.52457E-02    0.70455E+04
    0.53517E-02    0.71337E+04
    0.54598E-02    0.72221E+04
    0.55701E-02    0.73104E+04
    0.56826E-02    0.73987E+04
    0.57974E-02    0.74869E+04
    0.59145E-02    0.75749E+04
    0.60340E-02    0.76628E+04
    0.61559E-02    0.77504E+04
    0.62803E-02    0.78378E+04
    0.64072E-02    0.79248E+04
    0.65366E-02    0.80113E+04
    0.66686E-02    0.80974E+04
    0.68033E-02    0.81830E+04
    0.69408E-02    0.82680E+04
    0.70810E-02    0.83522E+04
    0.72240E-02    0.84358E+04
    0.73700E-02    0.85185E+04
    0.75189E-02    0.86004E+04
    0.76708E-02    0.86813E+04
    0.78257E-02    0.87611E+04
    0.79838E-02    0.88399E+04
    0.81451E-02    0.89174E+04
    0.83096E-02    0.89937E+04
    0.84775E-02    0.90686E+04
    0.86488E-02    0.91420E+04
    0.88235E-02    0.92140E+04
    0.90017E-02    0.92842E+04
    0.91836E-02    0.93528E+04
    0.93691E-02    0.94195E+04
    0.95583E-02    0.94843E+04
    0.97514E-02    0.95471E+04
    0.99484E-02    0.96078E+04
    0.10149E-01    0.96662E+04
    0.10354E-01    0.97224E+04
    0.10564E-01    0.97761E+04
    0.10777E-01    0.98273E+04
    0.10995E-01    0.98758E+04
    0.11217E-01    0.99216E+04
    0.11443E-01    0.99645E+04
    0.11675E-01    0.10004E+05
    0.11910E-01    0.10041E+05
    0.12151E-01    0.10075E+05
    0.12397E-01    0.10105E+05
    0.12647E-01    0.10132E+05
    0.12902E-01    0.10156E+05
    0.13163E-01    0.10176E+05
    0.13429E-01    0.10192E+05
    0.13700E-01    0.10204E+05
    0.13977E-01    0.10212E+05
    0.14259E-01    0.10216E+05
    0.14547E-01    0.10216E+05
    0.14841E-01    0.10212E+05
    0.15141E-01    0.10203E+05
    0.15447E-01    0.10190E+05
    0.15759E-01    0.10173E+05
    0.16077E-01    0.10150E+05
    0.16402E-01    0.10124E+05
    0.16734E-01    0.10092E+05
    0.17072E-01    0.10055E+05
    0.17416E-01    0.10014E+05
    0.17768E-01    0.99677E+04
    0.18127E-01    0.99164E+04
    0.18493E-01    0.98602E+04
    0.18867E-01    0.97989E+04
    0.19248E-01    0.97327E+04
    0.19637E-01    0.96614E+04
    0.20034E-01    0.95852E+04
    0.20438E-01    0.95041E+04
    0.20851E-01    0.94180E+04
    0.21272E-01    0.93272E+04
    0.21702E-01    0.92316E+04
    0.22141E-01    0.91313E+04
    0.22588E-01    0.90265E+04
    0.23044E-01    0.89174E+04
    0.23510E-01    0.88040E+04
    0.23985E-01    0.86865E+04
    0.24469E-01    0.85652E+04
    0.24964E-01    0.84401E+04
    0.25468E-01    0.83116E+04
    0.25982E-01    0.81800E+04
    0.26507E-01    0.80455E+04
    0.27043E-01    0.79084E+04
    0.27589E-01    0.77684E+04
    0.28146E-01    0.76262E+04
    0.28715E-01    0.74834E+04
    0.29295E-01    0.73411E+04
    0.29887E-01    0.71962E+04
    0.30490E-01    0.70449E+04
    0.31106E-01    0.68911E+04
    0.31735E-01    0.67512E+04
    0.32376E-01    0.66370E+04
    0.33030E-01    0.65339E+04
    0.33697E-01    0.64176E+04
    0.34378E-01    0.62793E+04
    0.35072E-01    0.61334E+04
    0.35781E-01    0.59932E+04
    0.36504E-01    0.58595E+04
    0.37241E-01    0.57284E+04
    0.37993E-01    0.55992E+04
    0.38761E-01    0.54760E+04
    0.39544E-01    0.53613E+04
    0.40343E-01    0.52480E+04
    0.41158E-01    0.51259E+04
    0.41989E-01    0.49952E+04
    0.42838E-01    0.48712E+04
    0.43703E-01    0.47664E+04
    0.44586E-01    0.46776E+04
    0.45486E-01    0.45954E+04
    0.46405E-01    0.45145E+04
    0.47343E-01    0.44349E+04
    0.48299E-01    0.43577E+04
    0.49275E-01    0.42870E+04
    0.50270E-01    0.42283E+04
    0.51286E-01    0.41809E+04
    0.52322E-01    0.41355E+04
    0.53379E-01    0.40837E+04
    0.54457E-01    0.40275E+04
    0.55557E-01    0.39726E+04
    0.56680E-01    0.39214E+04
    0.57825E-01    0.38705E+04
    0.58993E-01    0.38164E+04
    0.60184E-01    0.37564E+04
    0.61400E-01    0.36922E+04
    0.62641E-01    0.36269E+04
    0.63906E-01    0.35633E+04
    0.65197E-01    0.35005E+04
    0.66514E-01    0.34353E+04
    0.67858E-01    0.33648E+04
    0.69229E-01    0.32887E+04
    0.70627E-01    0.32086E+04
    0.72054E-01    0.31260E+04
    0.73510E-01    0.30401E+04
    0.74994E-01    0.29488E+04
    0.76509E-01    0.28509E+04
    0.78055E-01    0.27487E+04
    0.79632E-01    0.26449E+04
    0.81241E-01    0.25414E+04
    0.82882E-01    0.24390E+04
    0.84556E-01    0.23388E+04
    0.86264E-01    0.22419E+04
    0.88007E-01    0.21494E+04
    0.89785E-01    0.20621E+04
    0.91598E-01    0.19808E+04
    0.93449E-01    0.19057E+04
    0.95337E-01    0.18373E+04
    0.97263E-01    0.17758E+04
    0.99227E-01    0.17211E+04
    0.10123E+00    0.16731E+04
    0.10328E+00    0.16315E+04
    0.10536E+00    0.15957E+04
    0.10749E+00    0.15648E+04
    0.10966E+00    0.15378E+04
    0.11188E+00    0.15133E+04
    0.11414E+00    0.14897E+04
    0.11644E+00    0.14656E+04
    0.11880E+00    0.14395E+04
    0.12120E+00    0.14103E+04
    0.12365E+00    0.13772E+04
    0.12614E+00    0.13396E+04
    0.12869E+00    0.12976E+04
    0.13129E+00    0.12512E+04
    0.13394E+00    0.12010E+04
    0.13665E+00    0.11481E+04
    0.13941E+00    0.10938E+04
    0.14223E+00    0.10398E+04
    0.14510E+00    0.98803E+03
    0.14803E+00    0.94010E+03
    0.15102E+00    0.89718E+03
    0.15407E+00    0.85980E+03
    0.15718E+00    0.82794E+03
    0.16036E+00    0.80124E+03
    0.16360E+00    0.77911E+03
    0.16690E+00    0.76074E+03
    0.17028E+00    0.74499E+03
    0.17371E+00    0.73037E+03
    0.17722E+00    0.71521E+03
    0.18080E+00    0.69804E+03
    0.18446E+00    0.67798E+03
    0.18818E+00    0.65478E+03
    0.19198E+00    0.62875E+03
    0.19586E+00    0.60059E+03
    0.19982E+00    0.57143E+03
    0.20386E+00    0.54268E+03
    0.20797E+00    0.51596E+03
    0.21218E+00    0.49229E+03
    0.21646E+00    0.47191E+03
    0.22083E+00    0.45496E+03
    0.22530E+00    0.44088E+03
    0.22985E+00    0.42863E+03
    0.23449E+00    0.41723E+03
    0.23923E+00    0.40571E+03
    0.24406E+00    0.39315E+03
    0.24899E+00    0.37881E+03
    0.25402E+00    0.36298E+03
    0.25915E+00    0.34651E+03
    0.26439E+00    0.33016E+03
    0.26973E+00    0.31468E+03
    0.27518E+00    0.30076E+03
    0.28074E+00    0.28887E+03
    0.28641E+00    0.27863E+03
    0.29219E+00    0.26935E+03
    0.29810E+00    0.26046E+03
    0.30412E+00    0.25146E+03
    0.31026E+00    0.24198E+03
    0.31653E+00    0.23181E+03
    0.32292E+00    0.22143E+03
    0.32945E+00    0.21147E+03
    0.33610E+00    0.20237E+03
    0.34289E+00    0.19412E+03
    0.34982E+00    0.18659E+03
    0.35689E+00    0.17962E+03
    0.36409E+00    0.17291E+03
    0.37145E+00    0.16612E+03
    0.37895E+00    0.15912E+03
    0.38661E+00    0.15217E+03
    0.39442E+00    0.14557E+03
    0.40239E+00    0.13947E+03
    0.41052E+00    0.13379E+03
    0.41881E+00    0.12838E+03
    0.42727E+00    0.12316E+03
    0.43590E+00    0.11808E+03
    0.44471E+00    0.11311E+03
    0.45369E+00    0.10826E+03
    0.46286E+00    0.10360E+03
    0.47221E+00    0.99196E+02
    0.48174E+00    0.95050E+02
    0.49148E+00    0.91088E+02
    0.50141E+00    0.87240E+02
    0.51153E+00    0.83488E+02
    0.52187E+00    0.79872E+02
    0.53241E+00    0.76428E+02
    0.54317E+00    0.73159E+02
    0.55414E+00    0.70031E+02
    0.56533E+00    0.67017E+02
    0.57675E+00    0.64107E+02
    0.58840E+00    0.61312E+02
    0.60029E+00    0.58639E+02
    0.61242E+00    0.56086E+02
    0.62479E+00    0.53643E+02
    0.63741E+00    0.51302E+02
    0.65029E+00    0.49057E+02
    0.66342E+00    0.46904E+02
    0.67683E+00    0.44840E+02
    0.69050E+00    0.42862E+02
    0.70445E+00    0.40967E+02
    0.71868E+00    0.39151E+02
    0.73320E+00    0.37411E+02
    0.74801E+00    0.35745E+02
    0.76312E+00    0.34149E+02
    0.77854E+00    0.32622E+02
    0.79426E+00    0.31160E+02
    0.81031E+00    0.29760E+02
    0.82668E+00    0.28421E+02
    0.84338E+00    0.27140E+02
    0.86041E+00    0.25915E+02
    0.87780E+00    0.24743E+02
    0.89553E+00    0.23622E+02
    0.91362E+00    0.22550E+02
    0.93208E+00    0.21525E+02
    0.95091E+00    0.20546E+02
    0.97011E+00    0.19609E+02
    0.98971E+00    0.18714E+02
    0.10097E+01    0.17858E+02
    0.10301E+01    0.17040E+02
    0.10509E+01    0.16258E+02
    0.10721E+01    0.15511E+02
    0.10938E+01    0.14797E+02
    0.11159E+01    0.14115E+02
    0.11384E+01    0.13464E+02
    0.11614E+01    0.12841E+02
    0.11849E+01    0.12246E+02
    0.12088E+01    0.11678E+02
    0.12333E+01    0.11136E+02
    0.12582E+01    0.10618E+02
    0.12836E+01    0.10123E+02
    0.13095E+01    0.96508E+01
    0.13360E+01    0.91998E+01
    0.13630E+01    0.87693E+01
    0.13905E+01    0.83583E+01
    0.14186E+01    0.79660E+01
    0.14472E+01    0.75916E+01
    0.14765E+01    0.72343E+01
    0.15063E+01    0.68933E+01
    0.15367E+01    0.65680E+01
    0.15678E+01    0.62576E+01
    0.15994E+01    0.59615E+01
    0.16318E+01    0.56790E+01
    0.16647E+01    0.54096E+01
    0.16984E+01    0.51526E+01
    0.17327E+01    0.49076E+01
    0.17677E+01    0.46739E+01
    0.18034E+01    0.44510E+01
    0.18398E+01    0.42385E+01
    0.18770E+01    0.40360E+01
    0.19149E+01    0.38428E+01
    0.19536E+01    0.36587E+01
    0.19930E+01    0.34833E+01
    0.20333E+01    0.33160E+01
    0.20744E+01    0.31566E+01
    0.21163E+01    0.30047E+01
    0.21590E+01    0.28599E+01
    0.22026E+01    0.27219E+01
    0.22471E+01    0.25905E+01
    0.22925E+01    0.24652E+01
    0.23388E+01    0.23459E+01
    0.23861E+01    0.22323E+01
    0.24343E+01    0.21240E+01
    0.24835E+01    0.20209E+01
    0.25336E+01    0.19227E+01
    0.25848E+01    0.18291E+01
    0.26370E+01    0.17400E+01
    0.26903E+01    0.16552E+01
    0.27447E+01    0.15744E+01
    0.28001E+01    0.14975E+01
    0.28567E+01    0.14243E+01
    0.29144E+01    0.13545E+01
    0.29733E+01    0.12882E+01
    0.30333E+01    0.12250E+01
    0.30946E+01    0.11649E+01
    0.31571E+01    0.11076E+01
    0.32209E+01    0.10531E+01
    0.32860E+01    0.10013E+01
    0.33523E+01    0.95195E+00
    0.34201E+01    0.90500E+00
    0.34892E+01    0.86032E+00
    0.35596E+01    0.81782E+00
    0.36316E+01    0.77737E+00
    0.37049E+01    0.73890E+00
    0.37798E+01    0.70229E+00
    0.38561E+01    0.66747E+00
    0.39340E+01    0.63435E+00
    0.40135E+01    0.60284E+00
    0.40946E+01    0.57287E+00
    0.41773E+01    0.54437E+00
    0.42617E+01    0.51727E+00
    0.43478E+01    0.49149E+00
    0.44356E+01    0.46698E+00
    0.45252E+01    0.44367E+00
    0.46166E+01    0.42150E+00
    0.47099E+01    0.40043E+00
    0.48050E+01    0.38040E+00
    0.49021E+01    0.36135E+00
    0.50011E+01    0.34324E+00
    0.51021E+01    0.32603E+00
    0.52052E+01    0.30966E+00
    0.53104E+01    0.29411E+00
    0.54176E+01    0.27933E+00
    0.55271E+01    0.26528E+00
    0.56387E+01    0.25192E+00
    0.57526E+01    0.23923E+00
    0.58689E+01    0.22717E+00
    0.59874E+01    0.21571E+00
    0.61084E+01    0.20482E+00
    0.62318E+01    0.19448E+00
    0.63577E+01    0.18464E+00
    0.64861E+01    0.17530E+00
    0.66171E+01    0.16643E+00
    0.67508E+01    0.15800E+00
    0.68872E+01    0.14999E+00
    0.70263E+01    0.14238E+00
    0.71682E+01    0.13515E+00
    0.73130E+01    0.12829E+00
    0.74608E+01    0.12177E+00
    0.76115E+01    0.11557E+00
    0.77653E+01    0.10969E+00
    0.79221E+01    0.10410E+00
    0.80822E+01    0.98799E-01
    0.82454E+01    0.93761E-01
    0.84120E+01    0.88977E-01
    0.85819E+01    0.84434E-01
    0.87553E+01    0.80120E-01
    0.89322E+01    0.76024E-01
    0.91126E+01    0.72136E-01
    0.92967E+01    0.68444E-01
    0.94845E+01    0.64938E-01
    0.96761E+01    0.61611E-01
    0.98716E+01    0.58452E-01
    0.10071E+02    0.55453E-01
    0.10274E+02    0.52606E-01
    0.10482E+02    0.49904E-01
    0.10694E+02    0.47339E-01
    0.10910E+02    0.44905E-01
    0.11130E+02    0.42595E-01
    0.11355E+02    0.40402E-01
    0.11584E+02    0.38321E-01
    0.11818E+02    0.36346E-01
    0.12057E+02    0.34471E-01
    0.12301E+02    0.32693E-01
    0.12549E+02    0.31005E-01
    0.12803E+02    0.29404E-01
    0.13061E+02    0.27884E-01
    0.13325E+02    0.26442E-01
    0.13594E+02    0.25074E-01
    0.13869E+02    0.23777E-01
    0.14149E+02    0.22545E-01
    0.14435E+02    0.21377E-01
    0.14727E+02    0.20269E-01
    0.15024E+02    0.19217E-01
    0.15328E+02    0.18220E-01
    0.15637E+02    0.17274E-01
    0.15953E+02    0.16377E-01
    0.16275E+02    0.15526E-01
    0.16604E+02    0.14718E-01
    0.16940E+02    0.13953E-01
    0.17282E+02    0.13226E-01
    0.17631E+02    0.12538E-01
    0.17987E+02    0.11884E-01
    0.18351E+02    0.11265E-01
    0.18721E+02    0.10677E-01
    0.19099E+02    0.10120E-01
    0.19485E+02    0.95919E-02
    0.19879E+02    0.90909E-02
    0.20280E+02    0.86159E-02
    0.20690E+02    0.81655E-02
    0.21108E+02    0.77384E-02
    0.21535E+02    0.73335E-02
    0.21970E+02    0.69496E-02
    0.22413E+02    0.65856E-02
    0.22866E+02    0.62405E-02
    0.23328E+02    0.59134E-02
    0.23799E+02    0.56032E-02
    0.24280E+02    0.53092E-02
    0.24771E+02    0.50305E-02
    0.25271E+02    0.47663E-02
    0.25782E+02    0.45159E-02
    0.26302E+02    0.42785E-02
    0.26834E+02    0.40535E-02
    0.27376E+02    0.38402E-02
    0.27929E+02    0.36381E-02
    0.28493E+02    0.34465E-02
    0.29069E+02    0.32649E-02
    0.29656E+02    0.30929E-02
    0.30255E+02    0.29298E-02
    0.30866E+02    0.27752E-02
    0.31490E+02    0.26288E-02
    0.32126E+02    0.24900E-02
    0.32775E+02    0.23584E-02
    0.33437E+02    0.22338E-02
    0.34112E+02    0.21157E-02
    0.34801E+02    0.20038E-02
    0.35504E+02    0.18978E-02
    0.36222E+02    0.17973E-02
    0.36953E+02    0.17021E-02
    0.37700E+02    0.16119E-02
    0.38462E+02    0.15265E-02
    0.39239E+02    0.14455E-02
    0.40031E+02    0.13688E-02
    0.40840E+02    0.12962E-02
    0.41665E+02    0.12273E-02
    0.42507E+02    0.11621E-02
    0.43365E+02    0.11004E-02
    0.44241E+02    0.10419E-02
    0.45135E+02    0.98643E-03
    0.46047E+02    0.93392E-03
    0.46977E+02    0.88419E-03
    0.47926E+02    0.83709E-03
    0.48894E+02    0.79247E-03
    0.49882E+02    0.75022E-03
    0.50890E+02    0.71019E-03
    0.51918E+02    0.67229E-03
    0.52966E+02    0.63639E-03
    0.54036E+02    0.60239E-03
    0.55128E+02    0.57019E-03
