    0.10000E-03    0.12002E+03
    0.10202E-03    0.12235E+03
    0.10408E-03    0.12472E+03
    0.10618E-03    0.12714E+03
    0.10833E-03    0.12960E+03
    0.11052E-03    0.13211E+03
    0.11275E-03    0.13467E+03
    0.11503E-03    0.13728E+03
    0.11735E-03    0.13994E+03
    0.11972E-03    0.14265E+03
    0.12214E-03    0.14541E+03
    0.12461E-03    0.14823E+03
    0.12712E-03    0.15110E+03
    0.12969E-03    0.15403E+03
    0.13231E-03    0.15701E+03
    0.13499E-03    0.16005E+03
    0.13771E-03    0.16315E+03
    0.14049E-03    0.16631E+03
    0.14333E-03    0.16954E+03
    0.14623E-03    0.17282E+03
    0.14918E-03    0.17617E+03
    0.15220E-03    0.17958E+03
    0.15527E-03    0.18305E+03
    0.15841E-03    0.18660E+03
    0.16161E-03    0.19021E+03
    0.16487E-03    0.19389E+03
    0.16820E-03    0.19765E+03
    0.17160E-03    0.20147E+03
    0.17507E-03    0.20537E+03
    0.17860E-03    0.20935E+03
    0.18221E-03    0.21340E+03
    0.18589E-03    0.21753E+03
    0.18965E-03    0.22174E+03
    0.19348E-03    0.22603E+03
    0.19739E-03    0.23041E+03
    0.20138E-03    0.23486E+03
    0.20544E-03    0.23941E+03
    0.20959E-03    0.24404E+03
    0.21383E-03    0.24876E+03
    0.21815E-03    0.25357E+03
    0.22255E-03    0.25848E+03
    0.22705E-03    0.26347E+03
    0.23164E-03    0.26857E+03
    0.23632E-03    0.27376E+03
    0.24109E-03    0.27905E+03
    0.24596E-03    0.28445E+03
    0.25093E-03    0.28995E+03
    0.25600E-03    0.29555E+03
    0.26117E-03    0.30126E+03
    0.26645E-03    0.30708E+03
    0.27183E-03    0.31302E+03
    0.27732E-03    0.31906E+03
    0.28292E-03    0.32522E+03
    0.28864E-03    0.33150E+03
    0.29447E-03    0.33790E+03
    0.30042E-03    0.34443E+03
    0.30649E-03    0.35108E+03
    0.31268E-03    0.35785E+03
    0.31899E-03    0.36476E+03
    0.32544E-03    0.37179E+03
    0.33201E-03    0.37896E+03
    0.33872E-03    0.38627E+03
    0.34556E-03    0.39372E+03
    0.35254E-03    0.40131E+03
    0.35966E-03    0.40904E+03
    0.36693E-03    0.41692E+03
    0.37434E-03    0.42496E+03
    0.38190E-03    0.43314E+03
    0.38962E-03    0.44148E+03
    0.39749E-03    0.44998E+03
    0.40552E-03    0.45864E+03
    0.41371E-03    0.46746E+03
    0.42207E-03    0.47645E+03
    0.43060E-03    0.48561E+03
    0.43929E-03    0.49494E+03
    0.44817E-03    0.50445E+03
    0.45722E-03    0.51414E+03
    0.46646E-03    0.52401E+03
    0.47588E-03    0.53406E+03
    0.48550E-03    0.54431E+03
    0.49530E-03    0.55475E+03
    0.50531E-03    0.56538E+03
    0.51552E-03    0.57621E+03
    0.52593E-03    0.58725E+03
    0.53656E-03    0.59849E+03
    0.54739E-03    0.60994E+03
    0.55845E-03    0.62161E+03
    0.56973E-03    0.63349E+03
    0.58124E-03    0.64560E+03
    0.59299E-03    0.65793E+03
    0.60496E-03    0.67048E+03
    0.61719E-03    0.68327E+03
    0.62965E-03    0.69630E+03
    0.64237E-03    0.70956E+03
    0.65535E-03    0.72307E+03
    0.66859E-03    0.73683E+03
    0.68210E-03    0.75084E+03
    0.69588E-03    0.76511E+03
    0.70993E-03    0.77964E+03
    0.72427E-03    0.79443E+03
    0.73891E-03    0.80949E+03
    0.75383E-03    0.82482E+03
    0.76906E-03    0.84044E+03
    0.78460E-03    0.85633E+03
    0.80045E-03    0.87251E+03
    0.81662E-03    0.88899E+03
    0.83311E-03    0.90576E+03
    0.84994E-03    0.92283E+03
    0.86711E-03    0.94020E+03
    0.88463E-03    0.95789E+03
    0.90250E-03    0.97589E+03
    0.92073E-03    0.99421E+03
    0.93933E-03    0.10129E+04
    0.95831E-03    0.10318E+04
    0.97767E-03    0.10511E+04
    0.99742E-03    0.10708E+04
    0.10176E-02    0.10908E+04
    0.10381E-02    0.11111E+04
    0.10591E-02    0.11318E+04
    0.10805E-02    0.11528E+04
    0.11023E-02    0.11743E+04
    0.11246E-02    0.11960E+04
    0.11473E-02    0.12182E+04
    0.11705E-02    0.12407E+04
    0.11941E-02    0.12636E+04
    0.12182E-02    0.12869E+04
    0.12429E-02    0.13106E+04
    0.12680E-02    0.13347E+04
    0.12936E-02    0.13592E+04
    0.13197E-02    0.13841E+04
    0.13464E-02    0.14095E+04
    0.13736E-02    0.14352E+04
    0.14013E-02    0.14614E+04
    0.14296E-02    0.14879E+04
    0.14585E-02    0.15150E+04
    0.14880E-02    0.15424E+04
    0.15180E-02    0.15703E+04
    0.15487E-02    0.15987E+04
    0.15800E-02    0.16275E+04
    0.16119E-02    0.16568E+04
    0.16445E-02    0.16865E+04
    0.16777E-02    0.17167E+04
    0.17116E-02    0.17474E+04
    0.17462E-02    0.17785E+04
    0.17814E-02    0.18101E+04
    0.18174E-02    0.18422E+04
    0.18541E-02    0.18748E+04
    0.18916E-02    0.19079E+04
    0.19298E-02    0.19414E+04
    0.19688E-02    0.19755E+04
    0.20086E-02    0.20101E+04
    0.20491E-02    0.20451E+04
    0.20905E-02    0.20807E+04
    0.21328E-02    0.21168E+04
    0.21758E-02    0.21534E+04
    0.22198E-02    0.21905E+04
    0.22646E-02    0.22281E+04
    0.23104E-02    0.22663E+04
    0.23571E-02    0.23049E+04
    0.24047E-02    0.23441E+04
    0.24533E-02    0.23838E+04
    0.25028E-02    0.24241E+04
    0.25534E-02    0.24649E+04
    0.26050E-02    0.25062E+04
    0.26576E-02    0.25480E+04
    0.27113E-02    0.25903E+04
    0.27660E-02    0.26332E+04
    0.28219E-02    0.26766E+04
    0.28789E-02    0.27205E+04
    0.29371E-02    0.27649E+04
    0.29964E-02    0.28099E+04
    0.30569E-02    0.28554E+04
    0.31187E-02    0.29013E+04
    0.31817E-02    0.29478E+04
    0.32460E-02    0.29948E+04
    0.33115E-02    0.30423E+04
    0.33784E-02    0.30902E+04
    0.34467E-02    0.31387E+04
    0.35163E-02    0.31876E+04
    0.35874E-02    0.32371E+04
    0.36598E-02    0.32870E+04
    0.37338E-02    0.33373E+04
    0.38092E-02    0.33881E+04
    0.38861E-02    0.34394E+04
    0.39646E-02    0.34911E+04
    0.40447E-02    0.35432E+04
    0.41264E-02    0.35957E+04
    0.42098E-02    0.36487E+04
    0.42948E-02    0.37020E+04
    0.43816E-02    0.37557E+04
    0.44701E-02    0.38097E+04
    0.45604E-02    0.38642E+04
    0.46525E-02    0.39189E+04
    0.47465E-02    0.39740E+04
    0.48424E-02    0.40293E+04
    0.49402E-02    0.40849E+04
    0.50400E-02    0.41408E+04
    0.51419E-02    0.41970E+04
    0.52457E-02    0.42533E+04
    0.53517E-02    0.43099E+04
    0.54598E-02    0.43666E+04
    0.55701E-02    0.44235E+04
    0.56826E-02    0.44805E+04
    0.57974E-02    0.45376E+04
    0.59145E-02    0.45948E+04
    0.60340E-02    0.46520E+04
    0.61559E-02    0.47092E+04
    0.62803E-02    0.47664E+04
    0.64072E-02    0.48236E+04
    0.65366E-02    0.48807E+04
    0.66686E-02    0.49377E+04
