     2    0.13024E+04    0.63901E-01    0.00000E+00    0.38212E+01    0.53306E-07    0.39965E-02   -0.18622E-04
     3    0.12041E+04    0.10087E+00    0.00000E+00    0.47628E+01    0.64850E-07    0.39629E-02   -0.22395E-04
     4    0.11154E+04    0.10929E+00    0.00000E+00    0.48543E+01    0.74689E-07    0.38511E-02   -0.22044E-04
     5    0.10477E+04    0.93166E-01    0.00000E+00    0.44538E+01    0.83202E-07    0.37106E-02   -0.18855E-04
     6    0.99881E+03    0.65995E-01    0.00000E+00    0.38326E+01    0.90607E-07    0.35618E-02   -0.13988E-04
     7    0.96474E+03    0.40356E-01    0.00000E+00    0.31598E+01    0.97106E-07    0.34152E-02   -0.85123E-05
     8    0.94152E+03    0.22757E-01    0.00000E+00    0.25372E+01    0.10284E-06    0.32716E-02   -0.33588E-05
     9    0.92665E+03    0.13651E-01    0.00000E+00    0.20135E+01    0.10792E-06    0.31307E-02    0.75163E-06
    10    0.91823E+03    0.10192E-01    0.00000E+00    0.16127E+01    0.11243E-06    0.29951E-02    0.34434E-05
    11    0.91436E+03    0.91114E-02    0.00000E+00    0.13418E+01    0.11647E-06    0.28702E-02    0.47217E-05
    12    0.91514E+03    0.83756E-02    0.00000E+00    0.11951E+01    0.12006E-06    0.27568E-02    0.48068E-05
    13    0.91832E+03    0.73717E-02    0.00000E+00    0.11451E+01    0.12326E-06    0.26535E-02    0.39452E-05
    14    0.92354E+03    0.63437E-02    0.00000E+00    0.11559E+01    0.12611E-06    0.25586E-02    0.24127E-05
    15    0.92965E+03    0.56562E-02    0.00000E+00    0.12026E+01    0.12866E-06    0.24688E-02    0.64579E-06
    16    0.93822E+03    0.54555E-02    0.00000E+00    0.12703E+01    0.13093E-06    0.23816E-02   -0.92776E-06
    17    0.94905E+03    0.56243E-02    0.00000E+00    0.13445E+01    0.13295E-06    0.22981E-02   -0.20459E-05
    18    0.96081E+03    0.59439E-02    0.00000E+00    0.14135E+01    0.13475E-06    0.22196E-02   -0.25640E-05
    19    0.97431E+03    0.62881E-02    0.00000E+00    0.14725E+01    0.13634E-06    0.21456E-02   -0.26352E-05
    20    0.98775E+03    0.66610E-02    0.00000E+00    0.15165E+01    0.13773E-06    0.20755E-02   -0.24472E-05
    21    0.10019E+04    0.71666E-02    0.00000E+00    0.15534E+01    0.13895E-06    0.20085E-02   -0.20416E-05
    22    0.10167E+04    0.79212E-02    0.00000E+00    0.15894E+01    0.14002E-06    0.19440E-02   -0.14475E-05
    23    0.10318E+04    0.89524E-02    0.00000E+00    0.16281E+01    0.14094E-06    0.18824E-02   -0.79117E-06
    24    0.10473E+04    0.10252E-01    0.00000E+00    0.16721E+01    0.14173E-06    0.18239E-02   -0.22297E-06
    25    0.10635E+04    0.11809E-01    0.00000E+00    0.17171E+01    0.14240E-06    0.17686E-02    0.10157E-06
    26    0.10799E+04    0.13596E-01    0.00000E+00    0.17672E+01    0.14296E-06    0.17163E-02    0.82955E-07
    27    0.10968E+04    0.15581E-01    0.00000E+00    0.18213E+01    0.14341E-06    0.16666E-02   -0.15275E-06
    28    0.11142E+04    0.17736E-01    0.00000E+00    0.18717E+01    0.14378E-06    0.16189E-02   -0.44240E-06
    29    0.11317E+04    0.20083E-01    0.00000E+00    0.19204E+01    0.14405E-06    0.15733E-02   -0.69533E-06
    30    0.11498E+04    0.22634E-01    0.00000E+00    0.19571E+01    0.14423E-06    0.15300E-02   -0.86343E-06
    31    0.11677E+04    0.25366E-01    0.00000E+00    0.19894E+01    0.14433E-06    0.14886E-02   -0.99545E-06
    32    0.11864E+04    0.28285E-01    0.00000E+00    0.20092E+01    0.14436E-06    0.14489E-02   -0.11410E-05
    33    0.12052E+04    0.31363E-01    0.00000E+00    0.20135E+01    0.14434E-06    0.14106E-02   -0.12575E-05
    34    0.12242E+04    0.34656E-01    0.00000E+00    0.20055E+01    0.14425E-06    0.13734E-02   -0.12824E-05
    35    0.12439E+04    0.38198E-01    0.00000E+00    0.19813E+01    0.14410E-06    0.13372E-02   -0.11640E-05
    36    0.12633E+04    0.42016E-01    0.00000E+00    0.19536E+01    0.14390E-06    0.13022E-02   -0.88755E-06
    37    0.12831E+04    0.46103E-01    0.00000E+00    0.19164E+01    0.14366E-06    0.12688E-02   -0.57516E-06
    38    0.13032E+04    0.50423E-01    0.00000E+00    0.18696E+01    0.14337E-06    0.12375E-02   -0.35417E-06
    39    0.13238E+04    0.54992E-01    0.00000E+00    0.18123E+01    0.14304E-06    0.12078E-02   -0.23803E-06
    40    0.13446E+04    0.59837E-01    0.00000E+00    0.17426E+01    0.14268E-06    0.11790E-02   -0.21185E-06
    41    0.13655E+04    0.64978E-01    0.00000E+00    0.16596E+01    0.14227E-06    0.11506E-02   -0.25759E-06
    42    0.13865E+04    0.70416E-01    0.00000E+00    0.15667E+01    0.14183E-06    0.11227E-02   -0.34428E-06
    43    0.14077E+04    0.76137E-01    0.00000E+00    0.14667E+01    0.14136E-06    0.10955E-02   -0.43785E-06
    44    0.14290E+04    0.82132E-01    0.00000E+00    0.13567E+01    0.14085E-06    0.10694E-02   -0.50431E-06
    45    0.14506E+04    0.88390E-01    0.00000E+00    0.12331E+01    0.14033E-06    0.10446E-02   -0.50980E-06
    46    0.14725E+04    0.94926E-01    0.00000E+00    0.10943E+01    0.13977E-06    0.10213E-02   -0.43150E-06
    47    0.14947E+04    0.10175E+00    0.00000E+00    0.93852E+00    0.13920E-06    0.99919E-03   -0.29048E-06
    48    0.15169E+04    0.10887E+00    0.00000E+00    0.76640E+00    0.13860E-06    0.97803E-03   -0.11869E-06
    49    0.15395E+04    0.11632E+00    0.00000E+00    0.57902E+00    0.13798E-06    0.95748E-03    0.51998E-07
    50    0.15623E+04    0.12411E+00    0.00000E+00    0.37790E+00    0.13735E-06    0.93723E-03    0.18980E-06
    51    0.15853E+04    0.13221E+00    0.00000E+00    0.16434E+00    0.13670E-06    0.91704E-03    0.27052E-06
    52    0.16086E+04    0.14062E+00    0.00000E+00   -0.61254E-01    0.13604E-06    0.89698E-03    0.29999E-06
    53    0.16320E+04    0.14933E+00    0.00000E+00   -0.29878E+00    0.13536E-06    0.87721E-03    0.29156E-06
    54    0.16557E+04    0.15834E+00    0.00000E+00   -0.54831E+00    0.13467E-06    0.85787E-03    0.25850E-06
    55    0.16794E+04    0.16763E+00    0.00000E+00   -0.81021E+00    0.13397E-06    0.83912E-03    0.21409E-06
    56    0.17034E+04    0.17721E+00    0.00000E+00   -0.10860E+01    0.13326E-06    0.82107E-03    0.16950E-06
    57    0.17278E+04    0.18708E+00    0.00000E+00   -0.13775E+01    0.13254E-06    0.80374E-03    0.12758E-06
    58    0.17524E+04    0.19725E+00    0.00000E+00   -0.16844E+01    0.13181E-06    0.78711E-03    0.89138E-07
    59    0.17774E+04    0.20773E+00    0.00000E+00   -0.20056E+01    0.13107E-06    0.77114E-03    0.54954E-07
    60    0.18024E+04    0.21851E+00    0.00000E+00   -0.23410E+01    0.13032E-06    0.75583E-03    0.25822E-07
    61    0.18278E+04    0.22961E+00    0.00000E+00   -0.26904E+01    0.12956E-06    0.74113E-03    0.25154E-08
    62    0.18533E+04    0.24101E+00    0.00000E+00   -0.30542E+01    0.12880E-06    0.72691E-03   -0.14269E-07
    63    0.18791E+04    0.25270E+00    0.00000E+00   -0.34326E+01    0.12804E-06    0.71304E-03   -0.23849E-07
    64    0.19050E+04    0.26467E+00    0.00000E+00   -0.38259E+01    0.12727E-06    0.69936E-03   -0.25545E-07
    65    0.19313E+04    0.27694E+00    0.00000E+00   -0.42344E+01    0.12649E-06    0.68573E-03   -0.18678E-07
    66    0.19579E+04    0.28947E+00    0.00000E+00   -0.46583E+01    0.12572E-06    0.67207E-03   -0.38111E-08
    67    0.19847E+04    0.30226E+00    0.00000E+00   -0.50964E+01    0.12494E-06    0.65846E-03    0.13530E-07
    68    0.20117E+04    0.31530E+00    0.00000E+00   -0.55476E+01    0.12416E-06    0.64504E-03    0.26583E-07
    69    0.20390E+04    0.32857E+00    0.00000E+00   -0.60108E+01    0.12338E-06    0.63196E-03    0.28598E-07
    70    0.20664E+04    0.34209E+00    0.00000E+00   -0.64852E+01    0.12260E-06    0.61937E-03    0.12829E-07
    71    0.20940E+04    0.35582E+00    0.00000E+00   -0.69705E+01    0.12182E-06    0.60737E-03   -0.24404E-07
    72    0.21218E+04    0.36980E+00    0.00000E+00   -0.74677E+01    0.12104E-06    0.59593E-03   -0.74567E-07
    73    0.21500E+04    0.38400E+00    0.00000E+00   -0.79777E+01    0.12026E-06    0.58501E-03   -0.12608E-06
