    0.10000E-03    0.24420E+03
    0.10202E-03    0.24893E+03
    0.10408E-03    0.25376E+03
    0.10618E-03    0.25867E+03
    0.10833E-03    0.26368E+03
    0.11052E-03    0.26879E+03
    0.11275E-03    0.27400E+03
    0.11503E-03    0.27931E+03
    0.11735E-03    0.28472E+03
    0.11972E-03    0.29023E+03
    0.12214E-03    0.29585E+03
    0.12461E-03    0.30158E+03
    0.12712E-03    0.30742E+03
    0.12969E-03    0.31338E+03
    0.13231E-03    0.31945E+03
    0.13499E-03    0.32563E+03
    0.13771E-03    0.33194E+03
    0.14049E-03    0.33836E+03
    0.14333E-03    0.34492E+03
    0.14623E-03    0.35159E+03
    0.14918E-03    0.35840E+03
    0.15220E-03    0.36534E+03
    0.15527E-03    0.37241E+03
    0.15841E-03    0.37962E+03
    0.16161E-03    0.38697E+03
    0.16487E-03    0.39446E+03
    0.16820E-03    0.40209E+03
    0.17160E-03    0.40987E+03
    0.17507E-03    0.41780E+03
    0.17860E-03    0.42589E+03
    0.18221E-03    0.43413E+03
    0.18589E-03    0.44252E+03
    0.18965E-03    0.45108E+03
    0.19348E-03    0.45981E+03
    0.19739E-03    0.46870E+03
    0.20138E-03    0.47777E+03
    0.20544E-03    0.48701E+03
    0.20959E-03    0.49642E+03
    0.21383E-03    0.50602E+03
    0.21815E-03    0.51580E+03
    0.22255E-03    0.52577E+03
    0.22705E-03    0.53593E+03
    0.23164E-03    0.54629E+03
    0.23632E-03    0.55685E+03
    0.24109E-03    0.56760E+03
    0.24596E-03    0.57857E+03
    0.25093E-03    0.58974E+03
    0.25600E-03    0.60113E+03
    0.26117E-03    0.61274E+03
    0.26645E-03    0.62457E+03
    0.27183E-03    0.63662E+03
    0.27732E-03    0.64891E+03
    0.28292E-03    0.66143E+03
    0.28864E-03    0.67419E+03
    0.29447E-03    0.68719E+03
    0.30042E-03    0.70045E+03
    0.30649E-03    0.71395E+03
    0.31268E-03    0.72771E+03
    0.31899E-03    0.74174E+03
    0.32544E-03    0.75603E+03
    0.33201E-03    0.77060E+03
    0.33872E-03    0.78544E+03
    0.34556E-03    0.80056E+03
    0.35254E-03    0.81597E+03
    0.35966E-03    0.83167E+03
    0.36693E-03    0.84767E+03
    0.37434E-03    0.86398E+03
    0.38190E-03    0.88059E+03
    0.38962E-03    0.89751E+03
    0.39749E-03    0.91476E+03
    0.40552E-03    0.93233E+03
    0.41371E-03    0.95023E+03
    0.42207E-03    0.96847E+03
    0.43060E-03    0.98705E+03
    0.43929E-03    0.10060E+04
    0.44817E-03    0.10253E+04
    0.45722E-03    0.10449E+04
    0.46646E-03    0.10649E+04
    0.47588E-03    0.10853E+04
    0.48550E-03    0.11061E+04
    0.49530E-03    0.11272E+04
    0.50531E-03    0.11488E+04
    0.51552E-03    0.11707E+04
    0.52593E-03    0.11931E+04
    0.53656E-03    0.12159E+04
    0.54739E-03    0.12391E+04
    0.55845E-03    0.12627E+04
    0.56973E-03    0.12867E+04
    0.58124E-03    0.13112E+04
    0.59299E-03    0.13362E+04
    0.60496E-03    0.13616E+04
    0.61719E-03    0.13875E+04
    0.62965E-03    0.14138E+04
    0.64237E-03    0.14407E+04
    0.65535E-03    0.14680E+04
    0.66859E-03    0.14958E+04
    0.68210E-03    0.15241E+04
    0.69588E-03    0.15530E+04
    0.70993E-03    0.15823E+04
    0.72427E-03    0.16122E+04
    0.73891E-03    0.16426E+04
    0.75383E-03    0.16736E+04
    0.76906E-03    0.17051E+04
    0.78460E-03    0.17372E+04
    0.80045E-03    0.17698E+04
    0.81662E-03    0.18031E+04
    0.83311E-03    0.18369E+04
    0.84994E-03    0.18713E+04
    0.86711E-03    0.19063E+04
    0.88463E-03    0.19420E+04
    0.90250E-03    0.19782E+04
    0.92073E-03    0.20151E+04
    0.93933E-03    0.20527E+04
    0.95831E-03    0.20909E+04
