  0.714286E-04  0.137331E+08  0.137331E+08  0.179968E+08  0.179960E+08  0.000000E+00  0.137331E+08
  0.117766E-03  0.137302E+08  0.137301E+08  0.174652E+08  0.174632E+08  0.000000E+00  0.137302E+08
  0.194163E-03  0.137223E+08  0.137223E+08  0.160934E+08  0.160885E+08  0.000000E+00  0.137223E+08
  0.320121E-03  0.137017E+08  0.137017E+08  0.128590E+08  0.128479E+08  0.000000E+00  0.137017E+08
  0.527790E-03  0.136498E+08  0.136497E+08  0.692754E+07  0.690802E+07  0.000000E+00  0.136498E+08
  0.870178E-03  0.135325E+08  0.135324E+08  0.165249E+07  0.162113E+07  0.000000E+00  0.135325E+08
  0.143468E-02  0.133118E+08  0.133115E+08  0.665523E+06  0.633662E+06  0.000000E+00  0.133118E+08
  0.236539E-02  0.129472E+08  0.129465E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.129471E+08
  0.389987E-02  0.123483E+08  0.123463E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.123480E+08
  0.409982E-02  0.122708E+08  0.122685E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.122704E+08
  0.431002E-02  0.121895E+08  0.121870E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121890E+08
  0.453100E-02  0.121043E+08  0.121015E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.121038E+08
  0.476331E-02  0.120151E+08  0.120121E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.120146E+08
  0.500753E-02  0.119218E+08  0.119185E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.119212E+08
  0.526427E-02  0.118242E+08  0.118206E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.118236E+08
  0.553418E-02  0.117223E+08  0.117183E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117216E+08
  0.581792E-02  0.116159E+08  0.116115E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.116151E+08
  0.611621E-02  0.115048E+08  0.115000E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.115039E+08
  0.642980E-02  0.113890E+08  0.113837E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.113880E+08
  0.675946E-02  0.112683E+08  0.112625E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.112673E+08
  0.710602E-02  0.111426E+08  0.111363E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.111415E+08
  0.747036E-02  0.110119E+08  0.110049E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.110107E+08
  0.785337E-02  0.108759E+08  0.108683E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.108746E+08
  0.825602E-02  0.107346E+08  0.107263E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.107331E+08
