  0.714286E-04  0.103368E+08  0.103368E+08  0.136068E+08  0.136063E+08  0.000000E+00  0.103368E+08
  0.117766E-03  0.103357E+08  0.103357E+08  0.133088E+08  0.133075E+08  0.000000E+00  0.103357E+08
  0.194163E-03  0.103329E+08  0.103329E+08  0.125294E+08  0.125259E+08  0.000000E+00  0.103329E+08
  0.320121E-03  0.103253E+08  0.103253E+08  0.106232E+08  0.106151E+08  0.000000E+00  0.103253E+08
  0.527790E-03  0.103055E+08  0.103055E+08  0.674986E+07  0.673520E+07  0.000000E+00  0.103055E+08
  0.870178E-03  0.102569E+08  0.102568E+08  0.210599E+07  0.208750E+07  0.000000E+00  0.102569E+08
  0.143468E-02  0.101494E+08  0.101491E+08  0.787741E+06  0.761973E+06  0.000000E+00  0.101493E+08
  0.236539E-02  0.993574E+07  0.993507E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.993563E+07
  0.389987E-02  0.954581E+07  0.954405E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.954553E+07
  0.409982E-02  0.949380E+07  0.949186E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.949349E+07
  0.431002E-02  0.943904E+07  0.943690E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.943870E+07
  0.453100E-02  0.938143E+07  0.937908E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.938106E+07
  0.476331E-02  0.932090E+07  0.931831E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.932048E+07
  0.500753E-02  0.925732E+07  0.925448E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.925687E+07
  0.526427E-02  0.919062E+07  0.918750E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.919013E+07
  0.553418E-02  0.912070E+07  0.911726E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.912015E+07
  0.581792E-02  0.904744E+07  0.904367E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.904684E+07
  0.611621E-02  0.897077E+07  0.896663E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.897011E+07
  0.642980E-02  0.889058E+07  0.888603E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.888986E+07
  0.675946E-02  0.880678E+07  0.880179E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.880599E+07
  0.710602E-02  0.871927E+07  0.871380E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.871840E+07
