  0.714286E-04  0.114729E+08  0.114729E+08  0.150811E+08  0.150805E+08  0.000000E+00  0.114729E+08
  0.117766E-03  0.114715E+08  0.114715E+08  0.147146E+08  0.147130E+08  0.000000E+00  0.114715E+08
  0.194163E-03  0.114677E+08  0.114677E+08  0.137602E+08  0.137561E+08  0.000000E+00  0.114677E+08
  0.320121E-03  0.114575E+08  0.114575E+08  0.114530E+08  0.114435E+08  0.000000E+00  0.114575E+08
  0.527790E-03  0.114311E+08  0.114310E+08  0.691491E+07  0.689829E+07  0.000000E+00  0.114311E+08
  0.870178E-03  0.113668E+08  0.113667E+08  0.196576E+07  0.194347E+07  0.000000E+00  0.113668E+08
  0.143468E-02  0.112268E+08  0.112266E+08  0.797012E+06  0.768903E+06  0.000000E+00  0.112268E+08
  0.236539E-02  0.109535E+08  0.109527E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.109533E+08
  0.389987E-02  0.104634E+08  0.104614E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.104631E+08
  0.409982E-02  0.103987E+08  0.103965E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103983E+08
  0.431002E-02  0.103308E+08  0.103283E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.103303E+08
  0.453100E-02  0.102594E+08  0.102567E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.102589E+08
  0.476331E-02  0.101846E+08  0.101816E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101841E+08
  0.500753E-02  0.101062E+08  0.101029E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.101056E+08
  0.526427E-02  0.100241E+08  0.100205E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.100235E+08
  0.553418E-02  0.993828E+07  0.993430E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.993757E+07
  0.581792E-02  0.984856E+07  0.984419E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.984778E+07
  0.611621E-02  0.975486E+07  0.975006E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.975401E+07
  0.642980E-02  0.965709E+07  0.965182E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.965616E+07
  0.675946E-02  0.955515E+07  0.954937E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.955412E+07
  0.710602E-02  0.944895E+07  0.944261E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.944782E+07
  0.747036E-02  0.933838E+07  0.933144E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.933715E+07
  0.785337E-02  0.922337E+07  0.921577E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.922202E+07
  0.825602E-02  0.910380E+07  0.909548E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.910233E+07
  0.867932E-02  0.897960E+07  0.897050E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.897799E+07
  0.912431E-02  0.885068E+07  0.884073E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.884891E+07
  0.959213E-02  0.871693E+07  0.870606E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.871500E+07
  0.100839E-01  0.857828E+07  0.856642E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.857618E+07
  0.106009E-01  0.843465E+07  0.842172E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.843235E+07
  0.111445E-01  0.828595E+07  0.827186E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.828345E+07
  0.117159E-01  0.813212E+07  0.811679E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.812940E+07
  0.123165E-01  0.797309E+07  0.795643E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.797013E+07
  0.129480E-01  0.780881E+07  0.779073E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.780560E+07
  0.136119E-01  0.763925E+07  0.761965E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.763577E+07
  0.143098E-01  0.746439E+07  0.744318E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.746062E+07
  0.150434E-01  0.728423E+07  0.726132E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.728017E+07
  0.158147E-01  0.709882E+07  0.707413E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.709444E+07
  0.166256E-01  0.690824E+07  0.688168E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.690353E+07
  0.174780E-01  0.671262E+07  0.668412E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.670757E+07
  0.183741E-01  0.651214E+07  0.648163E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.650673E+07
  0.193162E-01  0.630705E+07  0.627449E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.630128E+07
  0.203065E-01  0.609770E+07  0.606306E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.609155E+07
  0.213477E-01  0.588450E+07  0.584778E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.587798E+07
  0.224422E-01  0.566799E+07  0.562923E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.566112E+07
  0.235928E-01  0.544883E+07  0.540810E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.544161E+07
  0.248025E-01  0.522782E+07  0.518521E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.522026E+07
  0.260741E-01  0.500587E+07  0.496154E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.499801E+07
  0.274110E-01  0.478408E+07  0.473825E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.477595E+07
  0.288163E-01  0.456368E+07  0.451662E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.455533E+07
  0.302938E-01  0.434606E+07  0.429809E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.433756E+07
  0.318470E-01  0.413274E+07  0.408425E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.412414E+07
  0.334798E-01  0.395300E+07  0.390444E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.394439E+07
  0.351964E-01  0.375360E+07  0.370547E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.374506E+07
  0.370009E-01  0.356221E+07  0.351508E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.355385E+07
  0.388980E-01  0.338148E+07  0.333591E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.337339E+07
  0.408923E-01  0.321287E+07  0.316946E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.320517E+07
  0.429889E-01  0.303927E+07  0.299857E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.303205E+07
  0.451930E-01  0.289597E+07  0.285849E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.288932E+07
  0.475101E-01  0.276490E+07  0.273102E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.275889E+07
  0.499460E-01  0.264483E+07  0.261481E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.263951E+07
  0.525068E-01  0.254524E+07  0.251916E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.254061E+07
  0.551989E-01  0.244278E+07  0.242051E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.243883E+07
  0.591671E-01  0.230760E+07  0.228998E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.230447E+07
  0.631354E-01  0.217496E+07  0.216057E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.217241E+07
  0.671036E-01  0.205364E+07  0.204097E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.205139E+07
  0.710719E-01  0.193158E+07  0.191930E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.192940E+07
  0.750402E-01  0.181068E+07  0.179779E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.180840E+07
  0.790084E-01  0.168702E+07  0.167297E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.168453E+07
  0.829767E-01  0.156882E+07  0.155350E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.156610E+07
  0.869449E-01  0.146067E+07  0.144435E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.145778E+07
  0.909132E-01  0.136551E+07  0.134874E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.136254E+07
  0.948814E-01  0.128446E+07  0.126791E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.128152E+07
