    0.10000E-03    0.22395E+03
    0.10202E-03    0.22829E+03
    0.10408E-03    0.23271E+03
    0.10618E-03    0.23722E+03
    0.10833E-03    0.24182E+03
    0.11052E-03    0.24650E+03
    0.11275E-03    0.25128E+03
    0.11503E-03    0.25614E+03
    0.11735E-03    0.26111E+03
    0.11972E-03    0.26616E+03
    0.12214E-03    0.27132E+03
    0.12461E-03    0.27657E+03
    0.12712E-03    0.28193E+03
    0.12969E-03    0.28739E+03
    0.13231E-03    0.29296E+03
    0.13499E-03    0.29863E+03
    0.13771E-03    0.30441E+03
    0.14049E-03    0.31031E+03
    0.14333E-03    0.31631E+03
    0.14623E-03    0.32244E+03
    0.14918E-03    0.32868E+03
    0.15220E-03    0.33504E+03
    0.15527E-03    0.34153E+03
    0.15841E-03    0.34814E+03
    0.16161E-03    0.35488E+03
    0.16487E-03    0.36175E+03
    0.16820E-03    0.36875E+03
    0.17160E-03    0.37588E+03
    0.17507E-03    0.38316E+03
    0.17860E-03    0.39057E+03
    0.18221E-03    0.39813E+03
    0.18589E-03    0.40583E+03
    0.18965E-03    0.41368E+03
    0.19348E-03    0.42168E+03
    0.19739E-03    0.42984E+03
    0.20138E-03    0.43815E+03
    0.20544E-03    0.44662E+03
    0.20959E-03    0.45526E+03
    0.21383E-03    0.46406E+03
    0.21815E-03    0.47303E+03
    0.22255E-03    0.48218E+03
    0.22705E-03    0.49150E+03
    0.23164E-03    0.50100E+03
    0.23632E-03    0.51068E+03
    0.24109E-03    0.52054E+03
    0.24596E-03    0.53060E+03
    0.25093E-03    0.54085E+03
    0.25600E-03    0.55129E+03
    0.26117E-03    0.56194E+03
    0.26645E-03    0.57278E+03
    0.27183E-03    0.58384E+03
    0.27732E-03    0.59511E+03
    0.28292E-03    0.60659E+03
    0.28864E-03    0.61829E+03
    0.29447E-03    0.63022E+03
    0.30042E-03    0.64237E+03
    0.30649E-03    0.65476E+03
    0.31268E-03    0.66738E+03
    0.31899E-03    0.68025E+03
    0.32544E-03    0.69335E+03
    0.33201E-03    0.70671E+03
    0.33872E-03    0.72032E+03
    0.34556E-03    0.73419E+03
    0.35254E-03    0.74833E+03
    0.35966E-03    0.76273E+03
    0.36693E-03    0.77740E+03
    0.37434E-03    0.79236E+03
    0.38190E-03    0.80759E+03
    0.38962E-03    0.82311E+03
    0.39749E-03    0.83893E+03
    0.40552E-03    0.85505E+03
    0.41371E-03    0.87146E+03
    0.42207E-03    0.88819E+03
    0.43060E-03    0.90523E+03
    0.43929E-03    0.92260E+03
    0.44817E-03    0.94028E+03
    0.45722E-03    0.95830E+03
    0.46646E-03    0.97666E+03
    0.47588E-03    0.99536E+03
    0.48550E-03    0.10144E+04
    0.49530E-03    0.10338E+04
    0.50531E-03    0.10536E+04
    0.51552E-03    0.10737E+04
    0.52593E-03    0.10942E+04
    0.53656E-03    0.11151E+04
    0.54739E-03    0.11364E+04
    0.55845E-03    0.11580E+04
    0.56973E-03    0.11801E+04
    0.58124E-03    0.12026E+04
    0.59299E-03    0.12255E+04
    0.60496E-03    0.12488E+04
    0.61719E-03    0.12725E+04
    0.62965E-03    0.12967E+04
    0.64237E-03    0.13213E+04
    0.65535E-03    0.13464E+04
    0.66859E-03    0.13719E+04
    0.68210E-03    0.13979E+04
    0.69588E-03    0.14243E+04
    0.70993E-03    0.14512E+04
    0.72427E-03    0.14786E+04
    0.73891E-03    0.15065E+04
    0.75383E-03    0.15349E+04
    0.76906E-03    0.15639E+04
    0.78460E-03    0.15933E+04
    0.80045E-03    0.16232E+04
    0.81662E-03    0.16537E+04
    0.83311E-03    0.16847E+04
    0.84994E-03    0.17163E+04
    0.86711E-03    0.17484E+04
    0.88463E-03    0.17811E+04
    0.90250E-03    0.18144E+04
    0.92073E-03    0.18482E+04
    0.93933E-03    0.18827E+04
    0.95831E-03    0.19177E+04
    0.97767E-03    0.19534E+04
    0.99742E-03    0.19896E+04
    0.10176E-02    0.20265E+04
    0.10381E-02    0.20640E+04
    0.10591E-02    0.21021E+04
    0.10805E-02    0.21409E+04
    0.11023E-02    0.21804E+04
    0.11246E-02    0.22205E+04
    0.11473E-02    0.22613E+04
    0.11705E-02    0.23027E+04
    0.11941E-02    0.23449E+04
    0.12182E-02    0.23877E+04
    0.12429E-02    0.24313E+04
    0.12680E-02    0.24755E+04
    0.12936E-02    0.25205E+04
    0.13197E-02    0.25663E+04
    0.13464E-02    0.26127E+04
    0.13736E-02    0.26599E+04
    0.14013E-02    0.27079E+04
    0.14296E-02    0.27566E+04
    0.14585E-02    0.28061E+04
    0.14880E-02    0.28564E+04
    0.15180E-02    0.29075E+04
    0.15487E-02    0.29593E+04
    0.15800E-02    0.30120E+04
