    0.10000E-03    0.95889E+02
    0.10202E-03    0.97747E+02
    0.10408E-03    0.99641E+02
    0.10618E-03    0.10157E+03
    0.10833E-03    0.10354E+03
    0.11052E-03    0.10555E+03
    0.11275E-03    0.10759E+03
    0.11503E-03    0.10967E+03
    0.11735E-03    0.11180E+03
    0.11972E-03    0.11397E+03
    0.12214E-03    0.11617E+03
    0.12461E-03    0.11842E+03
    0.12712E-03    0.12072E+03
    0.12969E-03    0.12306E+03
    0.13231E-03    0.12544E+03
    0.13499E-03    0.12787E+03
    0.13771E-03    0.13035E+03
    0.14049E-03    0.13287E+03
    0.14333E-03    0.13544E+03
    0.14623E-03    0.13807E+03
    0.14918E-03    0.14074E+03
    0.15220E-03    0.14347E+03
    0.15527E-03    0.14624E+03
    0.15841E-03    0.14908E+03
    0.16161E-03    0.15196E+03
    0.16487E-03    0.15490E+03
    0.16820E-03    0.15790E+03
    0.17160E-03    0.16096E+03
    0.17507E-03    0.16408E+03
    0.17860E-03    0.16725E+03
    0.18221E-03    0.17049E+03
    0.18589E-03    0.17379E+03
    0.18965E-03    0.17715E+03
    0.19348E-03    0.18058E+03
    0.19739E-03    0.18408E+03
    0.20138E-03    0.18764E+03
    0.20544E-03    0.19127E+03
    0.20959E-03    0.19497E+03
    0.21383E-03    0.19874E+03
    0.21815E-03    0.20258E+03
    0.22255E-03    0.20650E+03
    0.22705E-03    0.21050E+03
    0.23164E-03    0.21457E+03
    0.23632E-03    0.21872E+03
    0.24109E-03    0.22295E+03
    0.24596E-03    0.22726E+03
    0.25093E-03    0.23165E+03
    0.25600E-03    0.23613E+03
    0.26117E-03    0.24069E+03
    0.26645E-03    0.24534E+03
    0.27183E-03    0.25008E+03
    0.27732E-03    0.25491E+03
    0.28292E-03    0.25983E+03
    0.28864E-03    0.26485E+03
    0.29447E-03    0.26997E+03
    0.30042E-03    0.27518E+03
    0.30649E-03    0.28049E+03
    0.31268E-03    0.28590E+03
    0.31899E-03    0.29142E+03
    0.32544E-03    0.29704E+03
    0.33201E-03    0.30277E+03
    0.33872E-03    0.30861E+03
    0.34556E-03    0.31457E+03
    0.35254E-03    0.32063E+03
    0.35966E-03    0.32681E+03
    0.36693E-03    0.33311E+03
    0.37434E-03    0.33953E+03
    0.38190E-03    0.34606E+03
    0.38962E-03    0.35273E+03
    0.39749E-03    0.35952E+03
    0.40552E-03    0.36644E+03
    0.41371E-03    0.37349E+03
    0.42207E-03    0.38067E+03
    0.43060E-03    0.38799E+03
    0.43929E-03    0.39545E+03
    0.44817E-03    0.40305E+03
    0.45722E-03    0.41079E+03
    0.46646E-03    0.41868E+03
    0.47588E-03    0.42672E+03
    0.48550E-03    0.43490E+03
    0.49530E-03    0.44324E+03
    0.50531E-03    0.45174E+03
    0.51552E-03    0.46040E+03
    0.52593E-03    0.46922E+03
    0.53656E-03    0.47821E+03
    0.54739E-03    0.48736E+03
    0.55845E-03    0.49668E+03
    0.56973E-03    0.50618E+03
    0.58124E-03    0.51585E+03
    0.59299E-03    0.52571E+03
    0.60496E-03    0.53574E+03
    0.61719E-03    0.54597E+03
    0.62965E-03    0.55638E+03
    0.64237E-03    0.56698E+03
    0.65535E-03    0.57778E+03
