     2    0.13024E+04    0.63901E-01    0.38212E+01    0.11058E+07    0.37254E+05
     3    0.12041E+04    0.10087E+00    0.47628E+01    0.17026E+07    0.44079E+05
     4    0.11154E+04    0.10929E+00    0.48543E+01    0.22310E+07    0.47190E+05
     5    0.10477E+04    0.93166E-01    0.44538E+01    0.26968E+07    0.48339E+05
     6    0.99881E+03    0.65995E-01    0.38326E+01    0.31070E+07    0.48403E+05
     7    0.96474E+03    0.40356E-01    0.31598E+01    0.34700E+07    0.47869E+05
     8    0.94152E+03    0.22757E-01    0.25372E+01    0.37924E+07    0.46952E+05
     9    0.92665E+03    0.13651E-01    0.20135E+01    0.40800E+07    0.45775E+05
    10    0.91823E+03    0.10192E-01    0.16127E+01    0.43369E+07    0.44458E+05
    11    0.91436E+03    0.91114E-02    0.13418E+01    0.45679E+07    0.43137E+05
    12    0.91514E+03    0.83756E-02    0.11951E+01    0.47748E+07    0.41868E+05
    13    0.91832E+03    0.73717E-02    0.11451E+01    0.49604E+07    0.40660E+05
    14    0.92354E+03    0.63437E-02    0.11559E+01    0.51275E+07    0.39507E+05
    15    0.92965E+03    0.56562E-02    0.12026E+01    0.52778E+07    0.38377E+05
    16    0.93822E+03    0.54555E-02    0.12703E+01    0.54131E+07    0.37240E+05
    17    0.94905E+03    0.56243E-02    0.13445E+01    0.55348E+07    0.36121E+05
    18    0.96081E+03    0.59439E-02    0.14135E+01    0.56446E+07    0.35049E+05
    19    0.97431E+03    0.62881E-02    0.14725E+01    0.57430E+07    0.34023E+05
    20    0.98775E+03    0.66610E-02    0.15165E+01    0.58308E+07    0.33035E+05
    21    0.10019E+04    0.71666E-02    0.15534E+01    0.59091E+07    0.32077E+05
    22    0.10167E+04    0.79212E-02    0.15894E+01    0.59792E+07    0.31144E+05
    23    0.10318E+04    0.89524E-02    0.16281E+01    0.60415E+07    0.30242E+05
    24    0.10473E+04    0.10252E-01    0.16721E+01    0.60965E+07    0.29379E+05
    25    0.10635E+04    0.11809E-01    0.17171E+01    0.61449E+07    0.28556E+05
    26    0.10799E+04    0.13596E-01    0.17672E+01    0.61873E+07    0.27774E+05
    27    0.10968E+04    0.15581E-01    0.18213E+01    0.62241E+07    0.27025E+05
    28    0.11142E+04    0.17736E-01    0.18717E+01    0.62559E+07    0.26302E+05
    29    0.11317E+04    0.20083E-01    0.19204E+01    0.62826E+07    0.25607E+05
    30    0.11498E+04    0.22634E-01    0.19571E+01    0.63044E+07    0.24943E+05
    31    0.11677E+04    0.25366E-01    0.19894E+01    0.63220E+07    0.24307E+05
    32    0.11864E+04    0.28285E-01    0.20092E+01    0.63358E+07    0.23693E+05
    33    0.12052E+04    0.31363E-01    0.20135E+01    0.63462E+07    0.23098E+05
    34    0.12242E+04    0.34656E-01    0.20055E+01    0.63533E+07    0.22518E+05
    35    0.12439E+04    0.38198E-01    0.19813E+01    0.63573E+07    0.21952E+05
    36    0.12633E+04    0.42016E-01    0.19536E+01    0.63584E+07    0.21402E+05
    37    0.12831E+04    0.46103E-01    0.19164E+01    0.63569E+07    0.20876E+05
    38    0.13032E+04    0.50423E-01    0.18696E+01    0.63530E+07    0.20382E+05
    39    0.13238E+04    0.54992E-01    0.18123E+01    0.63468E+07    0.19912E+05
    40    0.13446E+04    0.59837E-01    0.17426E+01    0.63383E+07    0.19456E+05
    41    0.13655E+04    0.64978E-01    0.16596E+01    0.63278E+07    0.19004E+05
    42    0.13865E+04    0.70416E-01    0.15667E+01    0.63154E+07    0.18559E+05
    43    0.14077E+04    0.76137E-01    0.14667E+01    0.63012E+07    0.18125E+05
    44    0.14290E+04    0.82132E-01    0.13567E+01    0.62853E+07    0.17707E+05
    45    0.14506E+04    0.88390E-01    0.12331E+01    0.62679E+07    0.17309E+05
    46    0.14725E+04    0.94926E-01    0.10943E+01    0.62491E+07    0.16934E+05
    47    0.14947E+04    0.10175E+00    0.93852E+00    0.62289E+07    0.16579E+05
    48    0.15169E+04    0.10887E+00    0.76640E+00    0.62076E+07    0.16238E+05
    49    0.15395E+04    0.11632E+00    0.57902E+00    0.61852E+07    0.15907E+05
    50    0.15623E+04    0.12411E+00    0.37790E+00    0.61617E+07    0.15580E+05
    51    0.15853E+04    0.13221E+00    0.16434E+00    0.61373E+07    0.15253E+05
    52    0.16086E+04    0.14062E+00   -0.61254E-01    0.61120E+07    0.14928E+05
    53    0.16320E+04    0.14933E+00   -0.29878E+00    0.60859E+07    0.14607E+05
    54    0.16557E+04    0.15834E+00   -0.54831E+00    0.60591E+07    0.14292E+05
    55    0.16794E+04    0.16763E+00   -0.81021E+00    0.60315E+07    0.13987E+05
    56    0.17034E+04    0.17721E+00   -0.10860E+01    0.60033E+07    0.13692E+05
    57    0.17278E+04    0.18708E+00   -0.13775E+01    0.59745E+07    0.13409E+05
    58    0.17524E+04    0.19725E+00   -0.16844E+01    0.59451E+07    0.13138E+05
    59    0.17774E+04    0.20773E+00   -0.20056E+01    0.59151E+07    0.12877E+05
