  0.714286E-04  0.828451E+07  0.828451E+07  0.109343E+08  0.109339E+08  0.000000E+00  0.828451E+07
  0.117766E-03  0.828371E+07  0.828371E+07  0.107438E+08  0.107427E+08  0.000000E+00  0.828371E+07
  0.194163E-03  0.828156E+07  0.828155E+07  0.102416E+08  0.102387E+08  0.000000E+00  0.828156E+07
  0.320121E-03  0.827578E+07  0.827577E+07  0.898610E+07  0.897939E+07  0.000000E+00  0.827578E+07
  0.527790E-03  0.826061E+07  0.826057E+07  0.627528E+07  0.626253E+07  0.000000E+00  0.826060E+07
  0.870178E-03  0.822279E+07  0.822270E+07  0.240453E+07  0.238910E+07  0.000000E+00  0.822278E+07
  0.143468E-02  0.813749E+07  0.813724E+07  0.721388E+06  0.698339E+06  0.000000E+00  0.813745E+07
  0.236539E-02  0.796659E+07  0.796593E+07  0.255146E+06  0.254182E+06  0.000000E+00  0.796649E+07
  0.389987E-02  0.765413E+07  0.765237E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.765385E+07
  0.409982E-02  0.761243E+07  0.761050E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.761212E+07
  0.431002E-02  0.756854E+07  0.756641E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.756820E+07
  0.453100E-02  0.752236E+07  0.752003E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.752199E+07
  0.476331E-02  0.747384E+07  0.747127E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.747343E+07
  0.500753E-02  0.742288E+07  0.742005E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.742243E+07
  0.526427E-02  0.736941E+07  0.736630E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.736891E+07
  0.553418E-02  0.731335E+07  0.730994E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.731281E+07
  0.581792E-02  0.725463E+07  0.725088E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.725403E+07
  0.611621E-02  0.719317E+07  0.718905E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.719251E+07
  0.642980E-02  0.712888E+07  0.712436E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.712816E+07
  0.675946E-02  0.706171E+07  0.705674E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.706092E+07
  0.710602E-02  0.699156E+07  0.698612E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.699069E+07
  0.747036E-02  0.691836E+07  0.691239E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.691741E+07
  0.785337E-02  0.684204E+07  0.683550E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.684100E+07
  0.825602E-02  0.676251E+07  0.675535E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.676137E+07
  0.867932E-02  0.667971E+07  0.667187E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.667847E+07
  0.912431E-02  0.659356E+07  0.658499E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.659220E+07
  0.959213E-02  0.650399E+07  0.649461E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.650250E+07
  0.100839E-01  0.641092E+07  0.640068E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.640929E+07
  0.106009E-01  0.631427E+07  0.630310E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.631250E+07
