    0.10000E-03    0.15375E+03
    0.10202E-03    0.15673E+03
    0.10408E-03    0.15977E+03
    0.10618E-03    0.16286E+03
    0.10833E-03    0.16602E+03
    0.11052E-03    0.16923E+03
    0.11275E-03    0.17251E+03
    0.11503E-03    0.17586E+03
    0.11735E-03    0.17926E+03
    0.11972E-03    0.18273E+03
    0.12214E-03    0.18627E+03
    0.12461E-03    0.18988E+03
    0.12712E-03    0.19356E+03
    0.12969E-03    0.19731E+03
    0.13231E-03    0.20113E+03
    0.13499E-03    0.20503E+03
    0.13771E-03    0.20900E+03
    0.14049E-03    0.21305E+03
    0.14333E-03    0.21717E+03
    0.14623E-03    0.22138E+03
    0.14918E-03    0.22566E+03
    0.15220E-03    0.23003E+03
    0.15527E-03    0.23449E+03
    0.15841E-03    0.23903E+03
    0.16161E-03    0.24366E+03
    0.16487E-03    0.24837E+03
    0.16820E-03    0.25318E+03
    0.17160E-03    0.25808E+03
    0.17507E-03    0.26308E+03
    0.17860E-03    0.26817E+03
    0.18221E-03    0.27336E+03
    0.18589E-03    0.27865E+03
    0.18965E-03    0.28404E+03
    0.19348E-03    0.28954E+03
    0.19739E-03    0.29514E+03
    0.20138E-03    0.30085E+03
    0.20544E-03    0.30667E+03
    0.20959E-03    0.31261E+03
    0.21383E-03    0.31865E+03
    0.21815E-03    0.32482E+03
    0.22255E-03    0.33110E+03
    0.22705E-03    0.33750E+03
    0.23164E-03    0.34403E+03
    0.23632E-03    0.35068E+03
    0.24109E-03    0.35746E+03
    0.24596E-03    0.36437E+03
    0.25093E-03    0.37141E+03
    0.25600E-03    0.37859E+03
    0.26117E-03    0.38590E+03
    0.26645E-03    0.39336E+03
    0.27183E-03    0.40095E+03
    0.27732E-03    0.40870E+03
    0.28292E-03    0.41659E+03
    0.28864E-03    0.42463E+03
    0.29447E-03    0.43283E+03
    0.30042E-03    0.44119E+03
    0.30649E-03    0.44970E+03
    0.31268E-03    0.45838E+03
    0.31899E-03    0.46722E+03
    0.32544E-03    0.47624E+03
    0.33201E-03    0.48542E+03
    0.33872E-03    0.49478E+03
