    0.10000E-03    0.24398E+03
    0.10202E-03    0.24870E+03
    0.10408E-03    0.25352E+03
    0.10618E-03    0.25843E+03
    0.10833E-03    0.26344E+03
    0.11052E-03    0.26854E+03
    0.11275E-03    0.27374E+03
    0.11503E-03    0.27904E+03
    0.11735E-03    0.28444E+03
    0.11972E-03    0.28995E+03
    0.12214E-03    0.29556E+03
    0.12461E-03    0.30129E+03
    0.12712E-03    0.30712E+03
    0.12969E-03    0.31307E+03
    0.13231E-03    0.31913E+03
    0.13499E-03    0.32530E+03
    0.13771E-03    0.33160E+03
    0.14049E-03    0.33802E+03
    0.14333E-03    0.34456E+03
    0.14623E-03    0.35123E+03
    0.14918E-03    0.35802E+03
    0.15220E-03    0.36495E+03
    0.15527E-03    0.37201E+03
    0.15841E-03    0.37921E+03
    0.16161E-03    0.38654E+03
    0.16487E-03    0.39402E+03
    0.16820E-03    0.40164E+03
    0.17160E-03    0.40940E+03
    0.17507E-03    0.41732E+03
    0.17860E-03    0.42539E+03
    0.18221E-03    0.43361E+03
    0.18589E-03    0.44199E+03
    0.18965E-03    0.45054E+03
    0.19348E-03    0.45924E+03
    0.19739E-03    0.46812E+03
    0.20138E-03    0.47716E+03
    0.20544E-03    0.48638E+03
    0.20959E-03    0.49578E+03
    0.21383E-03    0.50535E+03
    0.21815E-03    0.51511E+03
    0.22255E-03    0.52506E+03
    0.22705E-03    0.53519E+03
    0.23164E-03    0.54552E+03
    0.23632E-03    0.55605E+03
    0.24109E-03    0.56678E+03
    0.24596E-03    0.57771E+03
    0.25093E-03    0.58885E+03
    0.25600E-03    0.60021E+03
    0.26117E-03    0.61178E+03
    0.26645E-03    0.62357E+03
    0.27183E-03    0.63558E+03
    0.27732E-03    0.64783E+03
    0.28292E-03    0.66031E+03
    0.28864E-03    0.67302E+03
    0.29447E-03    0.68598E+03
    0.30042E-03    0.69918E+03
    0.30649E-03    0.71263E+03
    0.31268E-03    0.72634E+03
    0.31899E-03    0.74030E+03
    0.32544E-03    0.75453E+03
