  0.714286E-04  0.110296E+08  0.110296E+08  0.145068E+08  0.145062E+08  0.000000E+00  0.110296E+08
  0.117766E-03  0.110282E+08  0.110282E+08  0.141684E+08  0.141669E+08  0.000000E+00  0.110282E+08
  0.194163E-03  0.110246E+08  0.110246E+08  0.132859E+08  0.132819E+08  0.000000E+00  0.110246E+08
  0.320121E-03  0.110149E+08  0.110148E+08  0.111422E+08  0.111331E+08  0.000000E+00  0.110149E+08
  0.527790E-03  0.109896E+08  0.109896E+08  0.686900E+07  0.685282E+07  0.000000E+00  0.109896E+08
  0.870178E-03  0.109281E+08  0.109280E+08  0.202445E+07  0.200322E+07  0.000000E+00  0.109281E+08
  0.143468E-02  0.107938E+08  0.107935E+08  0.799300E+06  0.770639E+06  0.000000E+00  0.107937E+08
  0.236539E-02  0.105310E+08  0.105302E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.105309E+08
  0.389987E-02  0.100599E+08  0.100579E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.100596E+08
  0.409982E-02  0.999772E+07  0.999547E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.999732E+07
  0.431002E-02  0.993237E+07  0.992989E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.993193E+07
  0.453100E-02  0.986378E+07  0.986106E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.986330E+07
  0.476331E-02  0.979185E+07  0.978885E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.979132E+07
  0.500753E-02  0.971648E+07  0.971319E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.971590E+07
  0.526427E-02  0.963758E+07  0.963396E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.963694E+07
  0.553418E-02  0.955505E+07  0.955107E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.955434E+07
  0.581792E-02  0.946879E+07  0.946442E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.946801E+07
  0.611621E-02  0.937871E+07  0.937391E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.937786E+07
  0.642980E-02  0.928471E+07  0.927945E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.928378E+07
  0.675946E-02  0.918671E+07  0.918094E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.918568E+07
  0.710602E-02  0.908460E+07  0.907828E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.908348E+07
  0.747036E-02  0.897831E+07  0.897138E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.897708E+07
  0.785337E-02  0.886773E+07  0.886014E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.886638E+07
  0.825602E-02  0.875279E+07  0.874447E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.875131E+07
  0.867932E-02  0.863338E+07  0.862429E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.863177E+07
  0.912431E-02  0.850943E+07  0.849949E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.850767E+07
  0.959213E-02  0.838085E+07  0.836999E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.837892E+07
  0.100839E-01  0.824755E+07  0.823570E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.824545E+07
  0.106009E-01  0.810947E+07  0.809655E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.810717E+07
  0.111445E-01  0.796651E+07  0.795244E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.796401E+07
  0.117159E-01  0.781862E+07  0.780331E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.781590E+07
  0.123165E-01  0.766573E+07  0.764909E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.766278E+07
  0.129480E-01  0.750780E+07  0.748973E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.750459E+07
  0.136119E-01  0.734478E+07  0.732521E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.734131E+07
  0.143098E-01  0.717668E+07  0.715549E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.717292E+07
  0.150434E-01  0.700348E+07  0.698060E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.699942E+07
  0.158147E-01  0.682523E+07  0.680057E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.682086E+07
  0.166256E-01  0.664202E+07  0.661548E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.663731E+07
  0.174780E-01  0.645395E+07  0.642547E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.644890E+07
  0.183741E-01  0.626122E+07  0.623073E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.625581E+07
  0.193162E-01  0.606405E+07  0.603152E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.605828E+07
  0.203065E-01  0.586278E+07  0.582818E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.585664E+07
  0.213477E-01  0.565782E+07  0.562114E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.565131E+07
  0.224422E-01  0.544967E+07  0.541095E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.544280E+07
  0.235928E-01  0.523898E+07  0.519828E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.523176E+07
  0.248025E-01  0.502650E+07  0.498393E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.501895E+07
  0.260741E-01  0.481312E+07  0.476884E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.480527E+07
  0.274110E-01  0.459990E+07  0.455411E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.459177E+07
  0.288163E-01  0.438801E+07  0.434098E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.437967E+07
  0.302938E-01  0.417879E+07  0.413086E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.417029E+07
