    0.10000E-03    0.22262E+03
    0.10202E-03    0.22693E+03
    0.10408E-03    0.23133E+03
    0.10618E-03    0.23581E+03
    0.10833E-03    0.24038E+03
    0.11052E-03    0.24504E+03
    0.11275E-03    0.24979E+03
    0.11503E-03    0.25463E+03
    0.11735E-03    0.25956E+03
    0.11972E-03    0.26459E+03
    0.12214E-03    0.26971E+03
    0.12461E-03    0.27494E+03
    0.12712E-03    0.28026E+03
    0.12969E-03    0.28569E+03
    0.13231E-03    0.29122E+03
    0.13499E-03    0.29686E+03
    0.13771E-03    0.30261E+03
    0.14049E-03    0.30847E+03
    0.14333E-03    0.31445E+03
    0.14623E-03    0.32054E+03
    0.14918E-03    0.32674E+03
    0.15220E-03    0.33307E+03
    0.15527E-03    0.33952E+03
    0.15841E-03    0.34609E+03
    0.16161E-03    0.35279E+03
    0.16487E-03    0.35962E+03
    0.16820E-03    0.36658E+03
    0.17160E-03    0.37368E+03
    0.17507E-03    0.38091E+03
    0.17860E-03    0.38828E+03
    0.18221E-03    0.39580E+03
    0.18589E-03    0.40346E+03
    0.18965E-03    0.41126E+03
    0.19348E-03    0.41922E+03
    0.19739E-03    0.42733E+03
    0.20138E-03    0.43560E+03
    0.20544E-03    0.44403E+03
    0.20959E-03    0.45262E+03
    0.21383E-03    0.46137E+03
    0.21815E-03    0.47029E+03
    0.22255E-03    0.47939E+03
    0.22705E-03    0.48866E+03
    0.23164E-03    0.49810E+03
    0.23632E-03    0.50773E+03
    0.24109E-03    0.51755E+03
    0.24596E-03    0.52755E+03
    0.25093E-03    0.53774E+03
    0.25600E-03    0.54814E+03
    0.26117E-03    0.55873E+03
    0.26645E-03    0.56952E+03
    0.27183E-03    0.58052E+03
    0.27732E-03    0.59173E+03
    0.28292E-03    0.60315E+03
    0.28864E-03    0.61480E+03
    0.29447E-03    0.62667E+03
    0.30042E-03    0.63876E+03
    0.30649E-03    0.65109E+03
    0.31268E-03    0.66365E+03
    0.31899E-03    0.67645E+03
    0.32544E-03    0.68949E+03
    0.33201E-03    0.70279E+03
    0.33872E-03    0.71634E+03
    0.34556E-03    0.73014E+03
    0.35254E-03    0.74421E+03
    0.35966E-03    0.75855E+03
    0.36693E-03    0.77316E+03
    0.37434E-03    0.78805E+03
    0.38190E-03    0.80322E+03
    0.38962E-03    0.81868E+03
    0.39749E-03    0.83443E+03
    0.40552E-03    0.85048E+03
    0.41371E-03    0.86683E+03
    0.42207E-03    0.88349E+03
    0.43060E-03    0.90047E+03
    0.43929E-03    0.91777E+03
    0.44817E-03    0.93539E+03
    0.45722E-03    0.95335E+03
    0.46646E-03    0.97164E+03
    0.47588E-03    0.99028E+03
    0.48550E-03    0.10093E+04
    0.49530E-03    0.10286E+04
    0.50531E-03    0.10483E+04
    0.51552E-03    0.10684E+04
    0.52593E-03    0.10888E+04
    0.53656E-03    0.11097E+04
    0.54739E-03    0.11309E+04
    0.55845E-03    0.11525E+04
    0.56973E-03    0.11745E+04
    0.58124E-03    0.11969E+04
    0.59299E-03    0.12198E+04
    0.60496E-03    0.12431E+04
    0.61719E-03    0.12667E+04
    0.62965E-03    0.12909E+04
    0.64237E-03    0.13155E+04
    0.65535E-03    0.13405E+04
    0.66859E-03    0.13660E+04
    0.68210E-03    0.13919E+04
    0.69588E-03    0.14184E+04
    0.70993E-03    0.14453E+04
    0.72427E-03    0.14727E+04
    0.73891E-03    0.15006E+04
    0.75383E-03    0.15290E+04
    0.76906E-03    0.15579E+04
    0.78460E-03    0.15873E+04
    0.80045E-03    0.16173E+04
    0.81662E-03    0.16478E+04
    0.83311E-03    0.16789E+04
    0.84994E-03    0.17105E+04
    0.86711E-03    0.17427E+04
    0.88463E-03    0.17755E+04
    0.90250E-03    0.18088E+04
    0.92073E-03    0.18427E+04
    0.93933E-03    0.18773E+04
    0.95831E-03    0.19124E+04
    0.97767E-03    0.19482E+04
    0.99742E-03    0.19846E+04
    0.10176E-02    0.20216E+04
    0.10381E-02    0.20593E+04
    0.10591E-02    0.20976E+04
    0.10805E-02    0.21366E+04
    0.11023E-02    0.21763E+04
    0.11246E-02    0.22166E+04
    0.11473E-02    0.22577E+04
    0.11705E-02    0.22994E+04
    0.11941E-02    0.23418E+04
    0.12182E-02    0.23850E+04
    0.12429E-02    0.24289E+04
    0.12680E-02    0.24735E+04
    0.12936E-02    0.25189E+04
    0.13197E-02    0.25651E+04
    0.13464E-02    0.26120E+04
    0.13736E-02    0.26597E+04
    0.14013E-02    0.27081E+04
    0.14296E-02    0.27574E+04
    0.14585E-02    0.28075E+04
    0.14880E-02    0.28583E+04
    0.15180E-02    0.29100E+04
    0.15487E-02    0.29626E+04
    0.15800E-02    0.30160E+04
    0.16119E-02    0.30702E+04
    0.16445E-02    0.31253E+04
    0.16777E-02    0.31812E+04
    0.17116E-02    0.32380E+04
    0.17462E-02    0.32957E+04
    0.17814E-02    0.33543E+04
    0.18174E-02    0.34137E+04
    0.18541E-02    0.34741E+04
    0.18916E-02    0.35354E+04
    0.19298E-02    0.35976E+04
    0.19688E-02    0.36607E+04
    0.20086E-02    0.37247E+04
    0.20491E-02    0.37897E+04
    0.20905E-02    0.38556E+04
    0.21328E-02    0.39224E+04
    0.21758E-02    0.39902E+04
    0.22198E-02    0.40590E+04
    0.22646E-02    0.41287E+04
    0.23104E-02    0.41994E+04
    0.23571E-02    0.42710E+04
    0.24047E-02    0.43436E+04
    0.24533E-02    0.44172E+04
    0.25028E-02    0.44918E+04
    0.25534E-02    0.45673E+04
    0.26050E-02    0.46439E+04
    0.26576E-02    0.47214E+04
    0.27113E-02    0.47998E+04
    0.27660E-02    0.48792E+04
    0.28219E-02    0.49596E+04
    0.28789E-02    0.50410E+04
    0.29371E-02    0.51233E+04
    0.29964E-02    0.52066E+04
    0.30569E-02    0.52909E+04
    0.31187E-02    0.53760E+04
    0.31817E-02    0.54621E+04
    0.32460E-02    0.55492E+04
