     2    0.10361E+04    0.49610E-01    0.13754E-05    0.31807E+01
     3    0.96922E+03    0.81132E-01    0.27512E-05    0.39775E+01
     4    0.90561E+03    0.91459E-01    0.45861E-05    0.40909E+01
     5    0.85616E+03    0.81489E-01    0.68807E-05    0.37977E+01
     6    0.82001E+03    0.60579E-01    0.96356E-05    0.33121E+01
     7    0.79480E+03    0.38838E-01    0.12852E-04    0.27702E+01
     8    0.77773E+03    0.22528E-01    0.16529E-04    0.22545E+01
     9    0.76693E+03    0.13189E-01    0.20670E-04    0.18087E+01
    10    0.76099E+03    0.92073E-02    0.25274E-04    0.14570E+01
    11    0.75855E+03    0.79764E-02    0.30344E-04    0.12081E+01
    12    0.75985E+03    0.74805E-02    0.35879E-04    0.10603E+01
    13    0.76288E+03    0.68192E-02    0.41882E-04    0.99619E+00
    14    0.76752E+03    0.59676E-02    0.48353E-04    0.98963E+00
    15    0.77264E+03    0.52830E-02    0.55295E-04    0.10211E+01
    16    0.77979E+03    0.49802E-02    0.62709E-04    0.10786E+01
    17    0.78881E+03    0.50533E-02    0.70595E-04    0.11471E+01
    18    0.79844E+03    0.53715E-02    0.78956E-04    0.12134E+01
    19    0.80957E+03    0.57617E-02    0.87793E-04    0.12722E+01
    20    0.82046E+03    0.61534E-02    0.97108E-04    0.13179E+01
    21    0.83194E+03    0.65990E-02    0.10690E-03    0.13564E+01
    22    0.84393E+03    0.71864E-02    0.11718E-03    0.13916E+01
    23    0.85597E+03    0.79823E-02    0.12793E-03    0.14252E+01
    24    0.86845E+03    0.90260E-02    0.13917E-03    0.14595E+01
    25    0.88146E+03    0.10317E-01    0.15090E-03    0.14923E+01
    26    0.89449E+03    0.11833E-01    0.16311E-03    0.15308E+01
    27    0.90799E+03    0.13539E-01    0.17581E-03    0.15744E+01
    28    0.92179E+03    0.15406E-01    0.18899E-03    0.16157E+01
    29    0.93567E+03    0.17452E-01    0.20267E-03    0.16586E+01
    30    0.95002E+03    0.19689E-01    0.21684E-03    0.16938E+01
    31    0.96418E+03    0.22087E-01    0.23150E-03    0.17275E+01
    32    0.97891E+03    0.24647E-01    0.24665E-03    0.17500E+01
    33    0.99375E+03    0.27347E-01    0.26230E-03    0.17597E+01
    34    0.10087E+04    0.30240E-01    0.27844E-03    0.17611E+01
    35    0.10241E+04    0.33331E-01    0.29507E-03    0.17483E+01
    36    0.10393E+04    0.36621E-01    0.31220E-03    0.17312E+01
    37    0.10549E+04    0.40128E-01    0.32983E-03    0.17029E+01
    38    0.10707E+04    0.43849E-01    0.34795E-03    0.16628E+01
    39    0.10868E+04    0.47799E-01    0.36656E-03    0.16123E+01
    40    0.11031E+04    0.52001E-01    0.38567E-03    0.15520E+01
    41    0.11194E+04    0.56471E-01    0.40528E-03    0.14832E+01
    42    0.11359E+04    0.61204E-01    0.42538E-03    0.14089E+01
    43    0.11524E+04    0.66185E-01    0.44598E-03    0.13311E+01
    44    0.11691E+04    0.71401E-01    0.46707E-03    0.12459E+01
    45    0.11860E+04    0.76835E-01    0.48865E-03    0.11489E+01
    46    0.12031E+04    0.82502E-01    0.51073E-03    0.10377E+01
    47    0.12204E+04    0.88404E-01    0.53330E-03    0.91115E+00
    48    0.12377E+04    0.94563E-01    0.55636E-03    0.77014E+00
    49    0.12553E+04    0.10100E+00    0.57992E-03    0.61638E+00
    50    0.12731E+04    0.10772E+00    0.60396E-03    0.45193E+00
    51    0.12910E+04    0.11470E+00    0.62849E-03    0.27844E+00
    52    0.13092E+04    0.12194E+00    0.65351E-03    0.95859E-01
    53    0.13276E+04    0.12944E+00    0.67902E-03   -0.96380E-01
    54    0.13460E+04    0.13720E+00    0.70501E-03   -0.29901E+00
    55    0.13645E+04    0.14521E+00    0.73149E-03   -0.51306E+00
    56    0.13832E+04    0.15348E+00    0.75846E-03   -0.74050E+00
    57    0.14022E+04    0.16201E+00    0.78590E-03   -0.98282E+00
    58    0.14214E+04    0.17080E+00    0.81383E-03   -0.12390E+01
    59    0.14409E+04    0.17987E+00    0.84224E-03   -0.15076E+01
    60    0.14605E+04    0.18918E+00    0.87113E-03   -0.17877E+01
    61    0.14803E+04    0.19876E+00    0.90050E-03   -0.20789E+01
    62    0.15002E+04    0.20859E+00    0.93035E-03   -0.23814E+01
    63    0.15203E+04    0.21865E+00    0.96068E-03   -0.26956E+01
    64    0.15405E+04    0.22896E+00    0.99149E-03   -0.30220E+01
    65    0.15610E+04    0.23951E+00    0.10228E-02   -0.33611E+01
    66    0.15818E+04    0.25029E+00    0.10545E-02   -0.37129E+01
