    0.10000E-03    0.37986E+03
    0.10202E-03    0.38721E+03
    0.10408E-03    0.39471E+03
    0.10618E-03    0.40235E+03
    0.10833E-03    0.41014E+03
    0.11052E-03    0.41808E+03
    0.11275E-03    0.42617E+03
    0.11503E-03    0.43442E+03
    0.11735E-03    0.44283E+03
    0.11972E-03    0.45140E+03
    0.12214E-03    0.46014E+03
    0.12461E-03    0.46904E+03
    0.12712E-03    0.47812E+03
    0.12969E-03    0.48737E+03
    0.13231E-03    0.49680E+03
    0.13499E-03    0.50641E+03
    0.13771E-03    0.51621E+03
    0.14049E-03    0.52619E+03
    0.14333E-03    0.53637E+03
    0.14623E-03    0.54674E+03
    0.14918E-03    0.55731E+03
    0.15220E-03    0.56809E+03
    0.15527E-03    0.57907E+03
    0.15841E-03    0.59026E+03
    0.16161E-03    0.60167E+03
    0.16487E-03    0.61330E+03
    0.16820E-03    0.62515E+03
    0.17160E-03    0.63722E+03
    0.17507E-03    0.64953E+03
    0.17860E-03    0.66208E+03
    0.18221E-03    0.67486E+03
    0.18589E-03    0.68789E+03
    0.18965E-03    0.70117E+03
    0.19348E-03    0.71471E+03
    0.19739E-03    0.72850E+03
    0.20138E-03    0.74256E+03
    0.20544E-03    0.75688E+03
    0.20959E-03    0.77148E+03
    0.21383E-03    0.78636E+03
    0.21815E-03    0.80153E+03
    0.22255E-03    0.81698E+03
    0.22705E-03    0.83272E+03
    0.23164E-03    0.84877E+03
    0.23632E-03    0.86512E+03
    0.24109E-03    0.88178E+03
    0.24596E-03    0.89876E+03
    0.25093E-03    0.91606E+03
    0.25600E-03    0.93369E+03
    0.26117E-03    0.95165E+03
    0.26645E-03    0.96995E+03
    0.27183E-03    0.98860E+03
    0.27732E-03    0.10076E+04
    0.28292E-03    0.10270E+04
    0.28864E-03    0.10467E+04
    0.29447E-03    0.10668E+04
    0.30042E-03    0.10873E+04
    0.30649E-03    0.11081E+04
    0.31268E-03    0.11294E+04
    0.31899E-03    0.11510E+04
    0.32544E-03    0.11731E+04
    0.33201E-03    0.11955E+04
    0.33872E-03    0.12184E+04
    0.34556E-03    0.12418E+04
    0.35254E-03    0.12655E+04
    0.35966E-03    0.12897E+04
    0.36693E-03    0.13144E+04
    0.37434E-03    0.13395E+04
    0.38190E-03    0.13650E+04
    0.38962E-03    0.13911E+04
    0.39749E-03    0.14176E+04
    0.40552E-03    0.14446E+04
    0.41371E-03    0.14721E+04
    0.42207E-03    0.15001E+04
    0.43060E-03    0.15287E+04
    0.43929E-03    0.15577E+04
    0.44817E-03    0.15873E+04
    0.45722E-03    0.16174E+04
    0.46646E-03    0.16481E+04
    0.47588E-03    0.16793E+04
    0.48550E-03    0.17111E+04
    0.49530E-03    0.17434E+04
    0.50531E-03    0.17764E+04
    0.51552E-03    0.18099E+04
    0.52593E-03    0.18441E+04
    0.53656E-03    0.18788E+04
    0.54739E-03    0.19142E+04
    0.55845E-03    0.19502E+04
    0.56973E-03    0.19869E+04
    0.58124E-03    0.20242E+04
    0.59299E-03    0.20621E+04
    0.60496E-03    0.21008E+04
    0.61719E-03    0.21401E+04
    0.62965E-03    0.21801E+04
    0.64237E-03    0.22208E+04
    0.65535E-03    0.22623E+04
    0.66859E-03    0.23044E+04
    0.68210E-03    0.23473E+04
    0.69588E-03    0.23909E+04
    0.70993E-03    0.24353E+04
    0.72427E-03    0.24805E+04
    0.73891E-03    0.25264E+04
    0.75383E-03    0.25732E+04
    0.76906E-03    0.26207E+04
    0.78460E-03    0.26691E+04
    0.80045E-03    0.27183E+04
    0.81662E-03    0.27683E+04
    0.83311E-03    0.28191E+04
    0.84994E-03    0.28709E+04
    0.86711E-03    0.29235E+04
    0.88463E-03    0.29770E+04
    0.90250E-03    0.30314E+04
    0.92073E-03    0.30867E+04
    0.93933E-03    0.31429E+04
    0.95831E-03    0.32001E+04
    0.97767E-03    0.32582E+04
    0.99742E-03    0.33173E+04
    0.10176E-02    0.33774E+04
    0.10381E-02    0.34384E+04
    0.10591E-02    0.35005E+04
    0.10805E-02    0.35636E+04
    0.11023E-02    0.36277E+04
    0.11246E-02    0.36929E+04
    0.11473E-02    0.37591E+04
    0.11705E-02    0.38265E+04
    0.11941E-02    0.38949E+04
    0.12182E-02    0.39644E+04
    0.12429E-02    0.40350E+04
    0.12680E-02    0.41068E+04
    0.12936E-02    0.41797E+04
    0.13197E-02    0.42538E+04
    0.13464E-02    0.43291E+04
    0.13736E-02    0.44056E+04
    0.14013E-02    0.44833E+04
    0.14296E-02    0.45622E+04
    0.14585E-02    0.46424E+04
    0.14880E-02    0.47238E+04
    0.15180E-02    0.48065E+04
    0.15487E-02    0.48904E+04
    0.15800E-02    0.49757E+04
    0.16119E-02    0.50623E+04
    0.16445E-02    0.51501E+04
