    0.10000E-03    0.36565E+03
    0.10202E-03    0.37274E+03
    0.10408E-03    0.37996E+03
    0.10618E-03    0.38732E+03
    0.10833E-03    0.39482E+03
    0.11052E-03    0.40247E+03
    0.11275E-03    0.41027E+03
    0.11503E-03    0.41821E+03
    0.11735E-03    0.42631E+03
    0.11972E-03    0.43457E+03
    0.12214E-03    0.44299E+03
    0.12461E-03    0.45157E+03
    0.12712E-03    0.46031E+03
    0.12969E-03    0.46923E+03
    0.13231E-03    0.47831E+03
    0.13499E-03    0.48758E+03
    0.13771E-03    0.49702E+03
    0.14049E-03    0.50664E+03
    0.14333E-03    0.51645E+03
    0.14623E-03    0.52645E+03
    0.14918E-03    0.53664E+03
    0.15220E-03    0.54703E+03
    0.15527E-03    0.55762E+03
    0.15841E-03    0.56841E+03
    0.16161E-03    0.57941E+03
    0.16487E-03    0.59062E+03
    0.16820E-03    0.60205E+03
    0.17160E-03    0.61370E+03
    0.17507E-03    0.62558E+03
    0.17860E-03    0.63768E+03
    0.18221E-03    0.65002E+03
    0.18589E-03    0.66259E+03
    0.18965E-03    0.67541E+03
    0.19348E-03    0.68847E+03
    0.19739E-03    0.70179E+03
    0.20138E-03    0.71536E+03
    0.20544E-03    0.72919E+03
    0.20959E-03    0.74329E+03
    0.21383E-03    0.75766E+03
    0.21815E-03    0.77230E+03
    0.22255E-03    0.78723E+03
    0.22705E-03    0.80244E+03
    0.23164E-03    0.81795E+03
    0.23632E-03    0.83375E+03
    0.24109E-03    0.84986E+03
    0.24596E-03    0.86627E+03
    0.25093E-03    0.88300E+03
    0.25600E-03    0.90005E+03
    0.26117E-03    0.91743E+03
    0.26645E-03    0.93514E+03
    0.27183E-03    0.95319E+03
    0.27732E-03    0.97158E+03
    0.28292E-03    0.99032E+03
    0.28864E-03    0.10094E+04
    0.29447E-03    0.10289E+04
    0.30042E-03    0.10487E+04
    0.30649E-03    0.10689E+04
    0.31268E-03    0.10896E+04
    0.31899E-03    0.11105E+04
    0.32544E-03    0.11319E+04
    0.33201E-03    0.11537E+04
    0.33872E-03    0.11760E+04
    0.34556E-03    0.11986E+04
    0.35254E-03    0.12217E+04
    0.35966E-03    0.12452E+04
    0.36693E-03    0.12691E+04
    0.37434E-03    0.12935E+04
    0.38190E-03    0.13184E+04
    0.38962E-03    0.13437E+04
    0.39749E-03    0.13695E+04
    0.40552E-03    0.13958E+04
    0.41371E-03    0.14226E+04
